idx	label	predict	radius	correct	time
7686	9	9	0.325	1	0:00:03.643496
7687	6	3	0.0854	0	0:00:03.642098
7688	8	8	0.509	1	0:00:03.640297
7689	0	0	0.546	1	0:00:03.643259
7690	6	6	0.953	1	0:00:03.642082
7691	6	6	0.953	1	0:00:03.645301
7692	0	0	0.311	1	0:00:03.641971
7693	7	7	0.953	1	0:00:03.643559
7694	9	9	0.692	1	0:00:03.641824
7695	8	8	0.922	1	0:00:03.641248
7696	0	0	0.953	1	0:00:03.642393
7697	5	5	0.953	1	0:00:03.642192
7698	0	0	0.953	1	0:00:03.641273
7699	9	9	0.922	1	0:00:03.640905
7700	6	6	0.953	1	0:00:03.641613
7701	0	0	0.953	1	0:00:03.640630
7702	4	4	0.197	1	0:00:03.641180
7703	7	7	0.953	1	0:00:03.642690
7704	1	1	0.953	1	0:00:03.644104
7705	7	4	0.501	0	0:00:03.641265
7706	8	8	0.402	1	0:00:03.642205
7707	8	8	0.124	1	0:00:03.640970
7708	2	2	0.873	1	0:00:03.641224
7709	3	4	0.177	0	0:00:03.640710
7710	9	9	0.953	1	0:00:03.642510
7711	6	4	0.174	0	0:00:03.641714
7712	5	5	0.00868	1	0:00:03.641945
7713	5	5	0.446	1	0:00:03.641768
7714	3	3	0.0646	1	0:00:03.642888
7715	1	1	0.953	1	0:00:03.642810
7716	5	5	0.764	1	0:00:03.643483
7717	3	3	0.24	1	0:00:03.641429
7718	0	0	0.953	1	0:00:03.641459
7719	2	2	0.702	1	0:00:03.644153
7720	5	2	0.0591	0	0:00:03.641988
7721	2	2	0.402	1	0:00:03.640837
7722	7	7	0.161	1	0:00:03.643013
7723	3	6	0.631	0	0:00:03.642770
7724	8	8	0.953	1	0:00:03.642353
7725	4	4	0.293	1	0:00:03.642830
7726	4	4	0.827	1	0:00:03.641896
7727	6	6	0.698	1	0:00:03.642360
7728	1	1	0.744	1	0:00:03.641615
7729	9	9	0.953	1	0:00:03.643635
7730	4	-1	0.0	0	0:00:03.642501
7731	1	1	0.953	1	0:00:03.643510
7732	7	7	0.953	1	0:00:03.643157
7733	0	0	0.953	1	0:00:03.642677
7734	1	1	0.191	1	0:00:03.644411
7735	4	3	0.281	0	0:00:03.643264
7736	3	5	0.239	0	0:00:03.642290
7737	0	0	0.00718	1	0:00:03.644456
7738	2	2	0.935	1	0:00:03.641351
7739	9	9	0.953	1	0:00:03.642000
7740	4	4	0.359	1	0:00:03.641272
7741	5	5	0.953	1	0:00:03.643654
7742	0	0	0.679	1	0:00:03.641252
7743	3	3	0.922	1	0:00:03.643749
7744	4	3	0.849	0	0:00:03.643966
7745	7	7	0.953	1	0:00:03.642701
7746	2	2	0.543	1	0:00:03.641184
7747	3	3	0.533	1	0:00:03.642427
7748	0	0	0.953	1	0:00:03.642773
7749	1	1	0.356	1	0:00:03.640365
7750	3	4	0.594	0	0:00:03.641709
7751	7	7	0.38	1	0:00:03.643670
7752	9	9	0.953	1	0:00:03.644057
7753	9	9	0.953	1	0:00:03.643147
7754	0	0	0.302	1	0:00:03.640985
7755	7	7	0.953	1	0:00:03.643739
7756	5	5	0.953	1	0:00:03.642931
7757	6	6	0.511	1	0:00:03.643442
7758	7	7	0.935	1	0:00:03.642611
7759	1	1	0.953	1	0:00:03.642780
7760	2	0	0.0237	0	0:00:03.643306
7761	2	3	0.572	0	0:00:03.642730
7762	7	7	0.953	1	0:00:03.642787
7763	4	3	0.481	0	0:00:03.644996
7764	6	6	0.953	1	0:00:03.641663
7765	8	8	0.953	1	0:00:03.642381
7766	4	6	0.228	0	0:00:03.641548
7767	9	9	0.922	1	0:00:03.642498
7768	8	8	0.953	1	0:00:03.641844
7769	4	4	0.201	1	0:00:03.641720
7770	9	9	0.953	1	0:00:03.642853
7771	2	2	0.56	1	0:00:03.641655
7772	3	3	0.913	1	0:00:03.642426
7773	4	4	0.472	1	0:00:03.642013
7774	0	0	0.953	1	0:00:03.640510
7775	2	2	0.13	1	0:00:03.641833
7776	5	5	0.953	1	0:00:03.643895
7777	6	6	0.953	1	0:00:03.642760
7778	0	1	0.00257	0	0:00:03.641868
7779	5	5	0.477	1	0:00:03.643228
7780	3	8	0.196	0	0:00:03.643889
7781	5	5	0.189	1	0:00:03.643302
7782	8	8	0.953	1	0:00:03.642940
7783	3	5	0.953	0	0:00:03.642369
7784	7	4	0.351	0	0:00:03.641660
7785	4	6	0.152	0	0:00:03.641745
7786	9	9	0.953	1	0:00:03.644001
7787	5	5	0.953	1	0:00:03.644787
7788	6	6	0.898	1	0:00:03.643013
7789	3	3	0.527	1	0:00:03.643788
7790	8	8	0.244	1	0:00:03.643949
7791	6	6	0.697	1	0:00:03.642648
7792	9	1	0.129	0	0:00:03.643595
7793	8	8	0.953	1	0:00:03.643930
7794	5	4	0.202	0	0:00:03.644504
7795	5	6	0.0292	0	0:00:03.643577
7796	8	8	0.953	1	0:00:03.642749
7797	3	6	0.152	0	0:00:03.642686
7798	5	5	0.429	1	0:00:03.644953
7799	9	9	0.281	1	0:00:03.642406
7800	0	0	0.953	1	0:00:03.640521
7801	4	4	0.873	1	0:00:03.641296
7802	2	2	0.646	1	0:00:03.641227
7803	0	0	0.65	1	0:00:03.641731
7804	5	5	0.953	1	0:00:03.641047
7805	9	9	0.154	1	0:00:03.642222
7806	9	1	0.0578	0	0:00:03.642409
7807	3	3	0.953	1	0:00:03.642417
7808	8	8	0.649	1	0:00:03.643360
7809	0	0	0.315	1	0:00:03.642327
7810	6	6	0.953	1	0:00:03.642319
7811	0	0	0.953	1	0:00:03.642205
7812	2	2	0.55	1	0:00:03.642245
7813	3	8	0.086	0	0:00:03.643838
7814	7	7	0.953	1	0:00:03.642720
7815	0	0	0.141	1	0:00:03.643786
7816	0	7	0.121	0	0:00:03.643352
7817	6	6	0.327	1	0:00:03.642144
7818	9	9	0.661	1	0:00:03.643660
7819	1	1	0.898	1	0:00:03.643785
7820	5	5	0.114	1	0:00:03.643208
7821	2	2	0.0242	1	0:00:03.643194
7822	2	-1	0.0	0	0:00:03.642096
7823	7	7	0.162	1	0:00:03.643134
7824	9	9	0.792	1	0:00:03.643375
7825	3	3	0.953	1	0:00:03.641536
7826	9	9	0.579	1	0:00:03.644954
7827	3	5	0.597	0	0:00:03.643872
7828	5	5	0.953	1	0:00:03.643653
7829	2	0	0.451	0	0:00:03.643399
7830	2	9	0.202	0	0:00:03.644265
7831	2	4	0.288	0	0:00:03.642537
7832	8	8	0.953	1	0:00:03.641874
7833	8	8	0.913	1	0:00:03.643276
7834	5	5	0.0932	1	0:00:03.642155
7835	0	0	0.953	1	0:00:03.643189
7836	0	0	0.953	1	0:00:03.643524
7837	7	7	0.953	1	0:00:03.643863
7838	0	0	0.953	1	0:00:03.643557
7839	3	6	0.0614	0	0:00:03.640858
7840	1	1	0.953	1	0:00:03.645142
7841	6	3	0.0558	0	0:00:03.642144
7842	5	4	0.205	0	0:00:03.641275
7843	0	0	0.953	1	0:00:03.643876
7844	9	9	0.953	1	0:00:03.643750
7845	2	2	0.953	1	0:00:03.642202
7846	6	3	0.17	0	0:00:03.642431
7847	7	7	0.459	1	0:00:03.643020
7848	4	4	0.61	1	0:00:03.641958
7849	2	0	0.533	0	0:00:03.641783
7850	0	0	0.528	1	0:00:03.641520
7851	0	0	0.722	1	0:00:03.642971
7852	5	7	0.953	0	0:00:03.642687
7853	3	2	0.35	0	0:00:03.642632
7854	3	3	0.953	1	0:00:03.642667
7855	2	2	0.583	1	0:00:03.640709
7856	6	6	0.953	1	0:00:03.642679
7857	4	4	0.886	1	0:00:03.641227
7858	2	2	0.849	1	0:00:03.643437
7859	7	7	0.193	1	0:00:03.642599
7860	8	8	0.953	1	0:00:03.642480
7861	0	4	0.0921	0	0:00:03.641868
7862	1	1	0.69	1	0:00:03.644110
7863	0	0	0.953	1	0:00:03.641601
7864	1	1	0.953	1	0:00:03.642067
7865	3	3	0.603	1	0:00:03.641920
7866	6	6	0.953	1	0:00:03.640944
7867	4	4	0.807	1	0:00:03.640011
7868	8	8	0.793	1	0:00:03.641684
7869	0	0	0.953	1	0:00:03.640943
7870	6	6	0.953	1	0:00:03.642489
7871	0	3	0.0557	0	0:00:03.642612
7872	9	9	0.935	1	0:00:03.642031
7873	1	1	0.346	1	0:00:03.641873
7874	6	6	0.881	1	0:00:03.639881
7875	2	-1	0.0	0	0:00:03.640276
7876	1	1	0.953	1	0:00:03.641360
7877	0	0	0.322	1	0:00:03.639635
7878	1	1	0.953	1	0:00:03.641447
7879	3	3	0.113	1	0:00:03.641531
7880	0	0	0.953	1	0:00:03.643088
7881	3	4	0.0997	0	0:00:03.642720
7882	7	7	0.808	1	0:00:03.641664
7883	9	9	0.953	1	0:00:03.643587
7884	9	9	0.292	1	0:00:03.642057
7885	3	3	0.142	1	0:00:03.641712
7886	7	7	0.953	1	0:00:03.641191
7887	5	5	0.953	1	0:00:03.642439
7888	7	7	0.953	1	0:00:03.641587
7889	1	1	0.898	1	0:00:03.641475
7890	6	6	0.892	1	0:00:03.641863
7891	6	6	0.953	1	0:00:03.643079
7892	1	9	0.953	0	0:00:03.642360
7893	1	9	0.0187	0	0:00:03.642534
7894	1	1	0.953	1	0:00:03.643484
7895	4	6	0.243	0	0:00:03.641003
7896	4	2	0.169	0	0:00:03.641154
7897	2	2	0.283	1	0:00:03.642625
7898	1	1	0.837	1	0:00:03.643071
7899	7	3	0.316	0	0:00:03.642469
7900	0	0	0.388	1	0:00:03.642202
7901	1	1	0.366	1	0:00:03.644388
7902	2	-1	0.0	0	0:00:03.643026
7903	1	1	0.0654	1	0:00:03.642441
7904	1	1	0.953	1	0:00:03.642917
7905	3	3	0.935	1	0:00:03.642534
7906	2	4	0.0166	0	0:00:03.642077
7907	6	-1	0.0	0	0:00:03.641701
7908	9	9	0.953	1	0:00:03.643235
7909	1	9	0.745	0	0:00:03.642937
7910	3	5	0.619	0	0:00:03.642876
7911	2	2	0.953	1	0:00:03.642305
7912	0	0	0.493	1	0:00:03.641347
7913	8	0	0.847	0	0:00:03.641906
7914	7	7	0.503	1	0:00:03.641502
7915	3	3	0.243	1	0:00:03.640870
7916	4	4	0.737	1	0:00:03.641550
7917	6	4	0.292	0	0:00:03.639166
7918	4	3	0.123	0	0:00:03.643025
7919	6	6	0.953	1	0:00:03.642390
7920	9	9	0.734	1	0:00:03.641282
7921	4	4	0.239	1	0:00:03.642361
7922	8	8	0.953	1	0:00:03.641759
7923	9	9	0.33	1	0:00:03.642302
7924	3	6	0.253	0	0:00:03.641250
7925	0	0	0.953	1	0:00:03.642576
7926	5	5	0.307	1	0:00:03.642145
7927	7	4	0.257	0	0:00:03.640932
7928	2	2	0.922	1	0:00:03.640367
7929	0	0	0.173	1	0:00:03.642388
7930	2	2	0.204	1	0:00:03.644376
7931	9	1	0.074	0	0:00:03.644080
7932	9	9	0.282	1	0:00:03.642868
7933	3	2	0.0036	0	0:00:03.640187
7934	8	8	0.953	1	0:00:03.640876
7935	7	7	0.0443	1	0:00:03.641450
7936	1	1	0.953	1	0:00:03.641988
7937	1	1	0.953	1	0:00:03.642317
7938	2	2	0.935	1	0:00:03.643250
7939	2	3	0.321	0	0:00:03.642979
7940	2	6	0.378	0	0:00:03.641278
7941	5	2	0.27	0	0:00:03.642205
7942	9	9	0.117	1	0:00:03.642730
7943	1	1	0.564	1	0:00:03.643709
7944	2	2	0.953	1	0:00:03.642445
7945	6	6	0.404	1	0:00:03.641717
7946	1	1	0.873	1	0:00:03.642698
7947	2	3	0.708	0	0:00:03.641561
7948	1	1	0.953	1	0:00:03.641418
7949	8	8	0.913	1	0:00:03.643825
7950	9	9	0.953	1	0:00:03.643966
7951	2	4	0.179	0	0:00:03.640881
7952	3	-1	0.0	0	0:00:03.641373
7953	1	1	0.953	1	0:00:03.642723
7954	9	9	0.657	1	0:00:03.642131
7955	9	9	0.781	1	0:00:03.642464
7956	4	5	0.0926	0	0:00:03.644039
7957	4	4	0.953	1	0:00:03.642108
7958	5	3	0.0526	0	0:00:03.641222
7959	5	-1	0.0	0	0:00:03.643727
7960	0	0	0.483	1	0:00:03.643527
7961	3	4	0.187	0	0:00:03.643451
7962	3	6	0.0844	0	0:00:03.641667
7963	7	7	0.953	1	0:00:03.643173
7964	1	1	0.679	1	0:00:03.644113
7965	7	7	0.953	1	0:00:03.641908
7966	7	7	0.953	1	0:00:03.644027
7967	9	4	0.214	0	0:00:03.642569
7968	8	8	0.953	1	0:00:03.642642
7969	6	1	0.379	0	0:00:03.643088
7970	3	3	0.357	1	0:00:03.643157
7971	5	5	0.953	1	0:00:03.642179
7972	5	3	0.056	0	0:00:03.641073
7973	1	1	0.953	1	0:00:03.642377
7974	6	-1	0.0	0	0:00:03.642827
7975	2	2	0.118	1	0:00:03.642213
7976	7	4	0.913	0	0:00:03.641647
7977	8	8	0.953	1	0:00:03.643336
7978	4	4	0.649	1	0:00:03.640591
7979	3	3	0.317	1	0:00:03.641799
7980	3	3	0.758	1	0:00:03.641967
7981	5	5	0.858	1	0:00:03.642950
7982	9	9	0.953	1	0:00:03.641922
7983	6	8	0.0418	0	0:00:03.640096
7984	8	8	0.953	1	0:00:03.642234
7985	5	5	0.291	1	0:00:03.644378
7986	1	1	0.935	1	0:00:03.643153
7987	0	0	0.953	1	0:00:03.641357
7988	6	6	0.647	1	0:00:03.641583
7989	7	5	0.361	0	0:00:03.643273
7990	0	-1	0.0	0	0:00:03.641163
7991	9	9	0.953	1	0:00:03.643843
7992	6	6	0.953	1	0:00:03.641777
7993	2	2	0.296	1	0:00:03.642503
7994	0	0	0.953	1	0:00:03.640471
7995	8	8	0.953	1	0:00:03.641622
7996	7	7	0.953	1	0:00:03.643475
7997	1	1	0.892	1	0:00:03.641534
7998	2	2	0.158	1	0:00:03.642434
7999	6	6	0.497	1	0:00:03.643150
8000	9	9	0.953	1	0:00:03.642900
8001	1	1	0.953	1	0:00:03.642801
8002	6	-1	0.0	0	0:00:03.643360
8003	4	3	0.118	0	0:00:03.643117
8004	7	7	0.953	1	0:00:03.643129
8005	1	1	0.953	1	0:00:03.643042
8006	9	9	0.653	1	0:00:03.642874
8007	0	0	0.298	1	0:00:03.641632
8008	0	0	0.953	1	0:00:03.640485
8009	5	3	0.587	0	0:00:03.642290
8010	2	5	0.282	0	0:00:03.642653
8011	8	8	0.217	1	0:00:03.640920
8012	3	3	0.177	1	0:00:03.638843
8013	8	8	0.664	1	0:00:03.641810
8014	2	2	0.953	1	0:00:03.639396
8015	8	8	0.436	1	0:00:03.639740
8016	4	4	0.0793	1	0:00:03.641520
8017	0	0	0.953	1	0:00:03.642576
8018	8	8	0.626	1	0:00:03.641284
8019	3	3	0.618	1	0:00:03.641116
8020	6	3	0.702	0	0:00:03.641241
8021	1	1	0.913	1	0:00:03.641674
8022	2	3	0.468	0	0:00:03.641620
8023	3	3	0.442	1	0:00:03.641816
8024	0	0	0.532	1	0:00:03.641295
8025	5	5	0.607	1	0:00:03.642699
8026	0	0	0.205	1	0:00:03.640155
8027	4	4	0.935	1	0:00:03.640776
8028	1	1	0.749	1	0:00:03.641782
8029	7	7	0.0479	1	0:00:03.640800
8030	2	2	0.935	1	0:00:03.641902
8031	0	0	0.935	1	0:00:03.642239
8032	1	1	0.549	1	0:00:03.642006
8033	3	3	0.234	1	0:00:03.641426
8034	9	-1	0.0	0	0:00:03.642910
8035	1	1	0.953	1	0:00:03.641584
8036	6	6	0.847	1	0:00:03.640892
8037	1	1	0.953	1	0:00:03.640303
8038	6	6	0.953	1	0:00:03.640458
8039	1	1	0.953	1	0:00:03.641738
8040	2	2	0.953	1	0:00:03.640990
8041	8	-1	0.0	0	0:00:03.639889
8042	7	7	0.953	1	0:00:03.641576
8043	0	0	0.567	1	0:00:03.640982
8044	9	9	0.109	1	0:00:03.641277
8045	5	5	0.698	1	0:00:03.641242
8046	8	8	0.732	1	0:00:03.642331
8047	0	8	0.743	0	0:00:03.640875
8048	0	0	0.0529	1	0:00:03.639672
8049	1	1	0.801	1	0:00:03.641971
8050	7	7	0.953	1	0:00:03.641252
8051	9	9	0.277	1	0:00:03.639156
8052	7	7	0.922	1	0:00:03.642776
8053	1	1	0.953	1	0:00:03.642337
8054	9	9	0.717	1	0:00:03.641818
8055	2	6	0.0994	0	0:00:03.639452
8056	1	1	0.562	1	0:00:03.640645
8057	9	9	0.653	1	0:00:03.641551
8058	4	7	0.106	0	0:00:03.640887
8059	3	3	0.953	1	0:00:03.642139
8060	6	6	0.747	1	0:00:03.640486
8061	0	0	0.953	1	0:00:03.640987
8062	2	4	0.327	0	0:00:03.639062
8063	0	0	0.678	1	0:00:03.641388
8064	0	0	0.935	1	0:00:03.640681
8065	9	9	0.953	1	0:00:03.640555
8066	9	3	0.351	0	0:00:03.639639
8067	8	8	0.697	1	0:00:03.640422
8068	9	9	0.402	1	0:00:03.640191
8069	4	2	0.272	0	0:00:03.638299
8070	5	5	0.913	1	0:00:03.642627
8071	4	3	0.319	0	0:00:03.640604
8072	3	3	0.852	1	0:00:03.640304
8073	0	0	0.953	1	0:00:03.639140
8074	7	7	0.389	1	0:00:03.641068
8075	8	8	0.953	1	0:00:03.639117
8076	7	7	0.953	1	0:00:03.640019
8077	3	3	0.527	1	0:00:03.638454
8078	7	2	0.236	0	0:00:03.639635
8079	5	0	0.163	0	0:00:03.641062
8080	4	4	0.502	1	0:00:03.637409
8081	6	6	0.858	1	0:00:03.641272
8082	5	3	0.0688	0	0:00:03.641656
8083	9	9	0.549	1	0:00:03.642229
8084	5	5	0.905	1	0:00:03.639643
8085	2	2	0.953	1	0:00:03.639744
8086	4	-1	0.0	0	0:00:03.639639
8087	2	5	0.00686	0	0:00:03.641991
8088	7	7	0.953	1	0:00:03.640526
8089	9	9	0.953	1	0:00:03.642234
8090	6	6	0.206	1	0:00:03.640526
8091	7	7	0.458	1	0:00:03.639216
8092	4	9	0.0781	0	0:00:03.641185
8093	7	4	0.0631	0	0:00:03.639956
8094	1	1	0.953	1	0:00:03.642386
8095	2	2	0.892	1	0:00:03.640172
8096	3	3	0.953	1	0:00:03.640430
8097	1	1	0.953	1	0:00:03.642901
8098	1	1	0.655	1	0:00:03.640531
8099	3	3	0.776	1	0:00:03.640337
8100	6	2	0.844	0	0:00:03.642556
8101	8	8	0.512	1	0:00:03.641979
8102	3	-1	0.0	0	0:00:03.640442
8103	7	7	0.825	1	0:00:03.641330
8104	7	7	0.953	1	0:00:03.641420
8105	0	0	0.545	1	0:00:03.640765
8106	8	8	0.953	1	0:00:03.641699
8107	1	1	0.953	1	0:00:03.641759
8108	5	5	0.953	1	0:00:03.642471
8109	2	2	0.329	1	0:00:03.638925
8110	5	6	0.793	0	0:00:03.640631
8111	5	5	0.653	1	0:00:03.642187
8112	3	5	0.381	0	0:00:03.641168
8113	6	6	0.808	1	0:00:03.639388
8114	3	3	0.922	1	0:00:03.641457
8115	5	3	0.405	0	0:00:03.640680
8116	9	9	0.953	1	0:00:03.640155
8117	8	8	0.935	1	0:00:03.640151
8118	4	4	0.646	1	0:00:03.641172
8119	6	3	0.0675	0	0:00:03.640873
8120	8	8	0.599	1	0:00:03.640796
8121	0	0	0.953	1	0:00:03.641020
8122	4	3	0.27	0	0:00:03.640498
8123	1	1	0.411	1	0:00:03.640880
8124	7	7	0.823	1	0:00:03.639501
8125	8	8	0.425	1	0:00:03.641232
8126	4	3	0.0956	0	0:00:03.640904
8127	9	0	0.225	0	0:00:03.639525
8128	7	3	0.837	0	0:00:03.639548
8129	2	2	0.422	1	0:00:03.639159
8130	6	6	0.814	1	0:00:03.640074
8131	3	5	0.628	0	0:00:03.639622
8132	8	8	0.953	1	0:00:03.638398
8133	8	8	0.953	1	0:00:03.639797
8134	6	6	0.0876	1	0:00:03.637655
8135	7	3	0.25	0	0:00:03.641150
8136	3	3	0.246	1	0:00:03.640659
8137	8	8	0.953	1	0:00:03.642053
8138	1	1	0.429	1	0:00:03.642276
8139	1	1	0.392	1	0:00:03.641376
8140	5	4	0.321	0	0:00:03.641716
8141	3	3	0.953	1	0:00:03.640877
8142	7	7	0.447	1	0:00:03.639590
8143	9	9	0.953	1	0:00:03.642433
8144	9	9	0.953	1	0:00:03.642519
8145	9	9	0.25	1	0:00:03.641083
8146	8	8	0.483	1	0:00:03.643014
8147	5	5	0.953	1	0:00:03.642293
8148	9	9	0.565	1	0:00:03.640235
8149	9	9	0.953	1	0:00:03.641021
8150	6	6	0.953	1	0:00:03.640497
8151	8	8	0.935	1	0:00:03.640314
8152	8	8	0.953	1	0:00:03.639467
8153	4	4	0.65	1	0:00:03.640385
8154	8	8	0.082	1	0:00:03.642191
8155	1	1	0.953	1	0:00:03.641701
8156	0	0	0.953	1	0:00:03.641094
8157	1	1	0.953	1	0:00:03.641526
8158	8	8	0.953	1	0:00:03.640474
8159	8	8	0.953	1	0:00:03.639826
8160	6	6	0.953	1	0:00:03.640680
8161	5	5	0.953	1	0:00:03.642345
8162	9	9	0.434	1	0:00:03.641577
8163	0	0	0.953	1	0:00:03.640334
8164	6	6	0.356	1	0:00:03.638541
8165	1	1	0.881	1	0:00:03.641607
8166	2	3	0.0461	0	0:00:03.640946
8167	6	6	0.953	1	0:00:03.639789
8168	6	6	0.32	1	0:00:03.639138
8169	3	3	0.391	1	0:00:03.641189
8170	5	5	0.953	1	0:00:03.640048
8171	6	6	0.135	1	0:00:03.641070
8172	5	5	0.452	1	0:00:03.639833
8173	5	3	0.599	0	0:00:03.641341
8174	3	3	0.0147	1	0:00:03.639479
8175	3	-1	0.0	0	0:00:03.639565
8176	6	6	0.161	1	0:00:03.640603
8177	8	8	0.393	1	0:00:03.640800
8178	9	9	0.953	1	0:00:03.643641
8179	4	4	0.953	1	0:00:03.639415
8180	4	4	0.523	1	0:00:03.639448
8181	3	3	0.173	1	0:00:03.640691
8182	8	8	0.637	1	0:00:03.640880
8183	3	3	0.389	1	0:00:03.641710
8184	6	6	0.347	1	0:00:03.639361
8185	0	0	0.953	1	0:00:03.639678
8186	8	8	0.695	1	0:00:03.639312
8187	5	5	0.953	1	0:00:03.641024
8188	7	7	0.953	1	0:00:03.640292
8189	8	8	0.234	1	0:00:03.642022
8190	4	6	0.953	0	0:00:03.640199
8191	6	4	0.656	0	0:00:03.638419
8192	5	5	0.102	1	0:00:03.640964
8193	3	5	0.133	0	0:00:03.642358
8194	1	1	0.953	1	0:00:03.641557
8195	8	8	0.953	1	0:00:03.640398
8196	3	3	0.0472	1	0:00:03.642196
8197	0	8	0.22	0	0:00:03.640298
8198	4	4	0.591	1	0:00:03.641038
8199	4	4	0.264	1	0:00:03.640124
8200	3	4	0.21	0	0:00:03.640764
8201	3	3	0.369	1	0:00:03.641281
8202	5	2	0.0291	0	0:00:03.638881
8203	3	3	0.953	1	0:00:03.640202
8204	3	6	0.793	0	0:00:03.638632
8205	2	2	0.913	1	0:00:03.640755
8206	7	7	0.953	1	0:00:03.641123
8207	7	7	0.953	1	0:00:03.643539
8208	8	8	0.807	1	0:00:03.643280
8209	2	4	0.138	0	0:00:03.642755
8210	0	0	0.953	1	0:00:03.642210
8211	5	5	0.953	1	0:00:03.644696
8212	5	3	0.823	0	0:00:03.643193
8213	6	6	0.953	1	0:00:03.642268
8214	1	1	0.922	1	0:00:03.641818
8215	1	1	0.953	1	0:00:03.644541
8216	3	3	0.437	1	0:00:03.643920
8217	9	9	0.953	1	0:00:03.643829
8218	9	6	0.352	0	0:00:03.643908
8219	3	5	0.526	0	0:00:03.644157
8220	6	6	0.106	1	0:00:03.642763
8221	7	7	0.953	1	0:00:03.644969
8222	1	8	0.15	0	0:00:03.644559
8223	8	8	0.953	1	0:00:03.643012
8224	3	3	0.24	1	0:00:03.642450
8225	9	9	0.717	1	0:00:03.644163
8226	8	8	0.00713	1	0:00:03.642979
8227	7	7	0.953	1	0:00:03.644680
8228	8	8	0.953	1	0:00:03.641713
8229	8	3	0.913	0	0:00:03.645681
8230	0	0	0.953	1	0:00:03.643889
8231	3	3	0.705	1	0:00:03.643331
8232	2	2	0.0659	1	0:00:03.644027
8233	4	6	0.384	0	0:00:03.643793
8234	8	8	0.129	1	0:00:03.644304
8235	7	7	0.953	1	0:00:03.644339
8236	5	2	0.686	0	0:00:03.640795
8237	7	7	0.953	1	0:00:03.642632
8238	1	1	0.953	1	0:00:03.643935
8239	8	8	0.953	1	0:00:03.642493
8240	7	7	0.953	1	0:00:03.643203
8241	3	3	0.953	1	0:00:03.643168
8242	5	5	0.16	1	0:00:03.642272
8243	4	4	0.765	1	0:00:03.643054
8244	4	4	0.953	1	0:00:03.645179
8245	3	3	0.294	1	0:00:03.645659
8246	8	8	0.658	1	0:00:03.643533
8247	6	6	0.953	1	0:00:03.643968
8248	1	1	0.263	1	0:00:03.643700
8249	1	1	0.877	1	0:00:03.645451
8250	6	6	0.953	1	0:00:03.643708
8251	3	3	0.953	1	0:00:03.645880
8252	2	2	0.953	1	0:00:03.643874
8253	2	2	0.935	1	0:00:03.643722
8254	8	8	0.953	1	0:00:03.646012
8255	9	9	0.953	1	0:00:03.645827
8256	8	8	0.953	1	0:00:03.644743
8257	3	5	0.0945	0	0:00:03.644999
8258	3	3	0.953	1	0:00:03.644696
8259	8	8	0.2	1	0:00:03.645113
8260	1	1	0.953	1	0:00:03.645886
8261	1	1	0.782	1	0:00:03.644118
8262	0	0	0.953	1	0:00:03.645251
8263	5	5	0.953	1	0:00:03.645005
8264	2	2	0.681	1	0:00:03.643504
8265	0	0	0.953	1	0:00:03.644690
8266	5	5	0.953	1	0:00:03.645827
8267	0	3	0.0452	0	0:00:03.645215
8268	5	4	0.101	0	0:00:03.643002
8269	8	8	0.333	1	0:00:03.645085
8270	6	6	0.953	1	0:00:03.644676
8271	3	3	0.755	1	0:00:03.643754
8272	9	1	0.656	0	0:00:03.645652
8273	6	6	0.579	1	0:00:03.644388
8274	6	6	0.837	1	0:00:03.645023
8275	3	3	0.303	1	0:00:03.644830
8276	9	0	0.095	0	0:00:03.646225
8277	4	4	0.176	1	0:00:03.644393
8278	8	8	0.152	1	0:00:03.643818
8279	3	3	0.174	1	0:00:03.646394
8280	4	5	0.055	0	0:00:03.645639
8281	3	3	0.275	1	0:00:03.645631
8282	1	1	0.559	1	0:00:03.643923
8283	1	1	0.935	1	0:00:03.646992
8284	2	2	0.814	1	0:00:03.644373
8285	9	9	0.682	1	0:00:03.644402
8286	7	5	0.181	0	0:00:03.645466
8287	8	8	0.953	1	0:00:03.645633
8288	5	5	0.953	1	0:00:03.644525
8289	5	5	0.953	1	0:00:03.644570
8290	8	-1	0.0	0	0:00:03.643356
8291	6	6	0.0403	1	0:00:03.645498
8292	9	3	0.309	0	0:00:03.645398
8293	0	0	0.798	1	0:00:03.644531
8294	8	8	0.953	1	0:00:03.644809
8295	3	3	0.521	1	0:00:03.644757
8296	5	3	0.892	0	0:00:03.644527
8297	1	1	0.953	1	0:00:03.645232
8298	3	5	0.319	0	0:00:03.645666
8299	3	3	0.905	1	0:00:03.644308
8300	5	-1	0.0	0	0:00:03.643146
8301	5	5	0.055	1	0:00:03.642879
8302	3	3	0.241	1	0:00:03.643680
8303	8	8	0.953	1	0:00:03.643269
8304	1	9	0.696	0	0:00:03.644829
8305	4	4	0.0829	1	0:00:03.644039
8306	6	6	0.777	1	0:00:03.644243
8307	4	4	0.892	1	0:00:03.643283
8308	2	5	0.258	0	0:00:03.645720
8309	4	4	0.215	1	0:00:03.643033
8310	3	3	0.773	1	0:00:03.643910
8311	8	8	0.953	1	0:00:03.644869
8312	9	9	0.123	1	0:00:03.644110
8313	6	4	0.953	0	0:00:03.645287
8314	6	2	0.0247	0	0:00:03.642124
8315	6	6	0.35	1	0:00:03.643324
8316	5	5	0.304	1	0:00:03.643989
8317	5	3	0.0687	0	0:00:03.641940
