idx	label	predict	radius	correct	time
8132	8	8	1.91	1	0:00:03.626806
8133	8	8	1.28	1	0:00:03.628309
8134	6	-1	0.0	0	0:00:03.628520
8135	7	-1	0.0	0	0:00:03.631528
8136	3	9	0.362	0	0:00:03.629562
8137	8	8	0.665	1	0:00:03.629045
8138	1	9	1.31	0	0:00:03.631470
8139	1	1	0.176	1	0:00:03.628707
8140	5	4	0.698	0	0:00:03.626920
8141	3	3	1.13	1	0:00:03.629980
8142	7	-1	0.0	0	0:00:03.627361
8143	9	9	1.2	1	0:00:03.628792
8144	9	9	1.91	1	0:00:03.631147
8145	9	-1	0.0	0	0:00:03.630175
8146	8	8	0.589	1	0:00:03.629560
8147	5	5	1.91	1	0:00:03.629242
8148	9	-1	0.0	0	0:00:03.629660
8149	9	9	1.87	1	0:00:03.629568
8150	6	6	1.83	1	0:00:03.627017
8151	8	8	0.166	1	0:00:03.631465
8152	8	8	1.76	1	0:00:03.629250
8153	4	-1	0.0	0	0:00:03.628490
8154	8	8	0.454	1	0:00:03.629596
8155	1	1	1.77	1	0:00:03.628081
8156	0	0	1.69	1	0:00:03.631319
8157	1	1	1.23	1	0:00:03.628452
8158	8	8	1.91	1	0:00:03.627129
8159	8	8	1.52	1	0:00:03.628194
8160	6	6	1.7	1	0:00:03.630992
8161	5	5	1.7	1	0:00:03.629529
8162	9	9	0.199	1	0:00:03.631146
8163	0	0	1.84	1	0:00:03.631470
8164	6	6	0.445	1	0:00:03.627406
8165	1	1	1.07	1	0:00:03.627334
8166	2	3	0.349	0	0:00:03.628288
8167	6	6	0.537	1	0:00:03.629118
8168	6	6	0.00121	1	0:00:03.626694
8169	3	5	0.115	0	0:00:03.630447
8170	5	5	0.973	1	0:00:03.628954
8171	6	-1	0.0	0	0:00:03.628341
8172	5	5	0.113	1	0:00:03.628812
8173	5	5	0.0883	1	0:00:03.630083
8174	3	5	0.422	0	0:00:03.628528
8175	3	4	0.037	0	0:00:03.629194
8176	6	3	0.357	0	0:00:03.629877
8177	8	8	0.072	1	0:00:03.630388
8178	9	9	0.912	1	0:00:03.631222
8179	4	4	0.911	1	0:00:03.626900
8180	4	4	0.312	1	0:00:03.628383
8181	3	6	0.256	0	0:00:03.630383
8182	8	8	1.29	1	0:00:03.627959
8183	3	5	0.371	0	0:00:03.628807
8184	6	4	0.0611	0	0:00:03.630767
8185	0	8	0.126	0	0:00:03.628298
8186	8	8	0.918	1	0:00:03.626614
8187	5	5	1.53	1	0:00:03.628237
8188	7	7	0.961	1	0:00:03.630218
8189	8	0	0.341	0	0:00:03.631558
8190	4	6	0.683	0	0:00:03.628150
8191	6	4	0.486	0	0:00:03.625171
8192	5	5	0.647	1	0:00:03.630269
8193	3	5	0.619	0	0:00:03.629687
8194	1	1	1.36	1	0:00:03.630913
8195	8	8	1.69	1	0:00:03.629858
8196	3	9	0.332	0	0:00:03.628719
8197	0	8	0.777	0	0:00:03.626914
8198	4	4	0.61	1	0:00:03.626240
8199	4	4	0.525	1	0:00:03.626863
8200	3	4	0.408	0	0:00:03.628921
8201	3	3	0.512	1	0:00:03.630007
8202	5	2	1.04	0	0:00:03.628622
8203	3	3	0.963	1	0:00:03.628019
8204	3	6	0.648	0	0:00:03.626255
8205	2	2	0.431	1	0:00:03.627732
8206	7	7	1.75	1	0:00:03.628748
8207	7	7	1.91	1	0:00:03.628160
8208	8	8	1.37	1	0:00:03.629282
8209	2	4	0.0579	0	0:00:03.628333
8210	0	0	1.91	1	0:00:03.628875
8211	5	5	1.91	1	0:00:03.628195
8212	5	3	0.876	0	0:00:03.627499
8213	6	6	1.84	1	0:00:03.627889
8214	1	1	0.512	1	0:00:03.627688
8215	1	1	1.91	1	0:00:03.627377
8216	3	3	0.435	1	0:00:03.628419
8217	9	9	1.91	1	0:00:03.628402
8218	9	6	0.617	0	0:00:03.627568
8219	3	3	0.994	1	0:00:03.627820
8220	6	6	0.189	1	0:00:03.629261
8221	7	7	1.91	1	0:00:03.629250
8222	1	8	0.697	0	0:00:03.628959
8223	8	8	1.83	1	0:00:03.628483
8224	3	6	0.775	0	0:00:03.629224
8225	9	9	0.896	1	0:00:03.632398
8226	8	-1	0.0	0	0:00:03.630083
8227	7	7	0.917	1	0:00:03.629795
8228	8	8	1.91	1	0:00:03.631171
8229	8	3	1.19	0	0:00:03.631451
8230	0	0	1.91	1	0:00:03.630608
8231	3	3	0.632	1	0:00:03.631142
8232	2	5	0.849	0	0:00:03.631427
8233	4	6	0.28	0	0:00:03.629867
8234	8	-1	0.0	0	0:00:03.632675
8235	7	7	1.91	1	0:00:03.633251
8236	5	2	0.334	0	0:00:03.628876
8237	7	7	1.72	1	0:00:03.631309
8238	1	1	1.81	1	0:00:03.630845
8239	8	9	0.681	0	0:00:03.630605
8240	7	7	1.91	1	0:00:03.629223
8241	3	-1	0.0	0	0:00:03.632890
8242	5	5	0.252	1	0:00:03.631215
8243	4	4	0.807	1	0:00:03.629313
8244	4	4	1.84	1	0:00:03.627949
8245	3	5	0.755	0	0:00:03.631099
8246	8	8	1.33	1	0:00:03.630867
8247	6	6	1.33	1	0:00:03.631643
8248	1	8	0.178	0	0:00:03.628798
8249	1	8	0.24	0	0:00:03.630785
8250	6	6	1.21	1	0:00:03.631116
8251	3	3	1.48	1	0:00:03.629430
8252	2	2	1.47	1	0:00:03.629798
8253	2	2	1.45	1	0:00:03.632071
8254	8	8	1.91	1	0:00:03.632053
8255	9	9	1.27	1	0:00:03.629907
8256	8	8	1.69	1	0:00:03.630429
8257	3	5	0.808	0	0:00:03.631457
8258	3	3	1.23	1	0:00:03.629481
8259	8	1	0.223	0	0:00:03.630669
8260	1	1	1.91	1	0:00:03.632309
8261	1	9	0.27	0	0:00:03.631057
8262	0	0	1.84	1	0:00:03.631378
8263	5	5	1.84	1	0:00:03.632994
8264	2	2	0.297	1	0:00:03.631021
8265	0	0	0.855	1	0:00:03.630860
8266	5	5	1.03	1	0:00:03.631544
8267	0	3	0.0307	0	0:00:03.633192
8268	5	4	0.245	0	0:00:03.630817
8269	8	-1	0.0	0	0:00:03.631705
8270	6	6	1.78	1	0:00:03.631292
8271	3	3	1.07	1	0:00:03.631838
8272	9	-1	0.0	0	0:00:03.630389
8273	6	4	0.0483	0	0:00:03.630190
8274	6	6	1.33	1	0:00:03.633217
8275	3	7	0.436	0	0:00:03.631268
8276	9	8	0.815	0	0:00:03.629426
8277	4	-1	0.0	0	0:00:03.630702
8278	8	-1	0.0	0	0:00:03.631861
8279	3	6	0.861	0	0:00:03.631699
8280	4	-1	0.0	0	0:00:03.632213
8281	3	5	0.417	0	0:00:03.631950
8282	1	8	0.0843	0	0:00:03.630875
8283	1	1	0.752	1	0:00:03.632800
8284	2	2	0.322	1	0:00:03.629215
8285	9	9	1.37	1	0:00:03.630965
8286	7	-1	0.0	0	0:00:03.630962
8287	8	8	1.84	1	0:00:03.630359
8288	5	5	1.91	1	0:00:03.631346
8289	5	5	0.907	1	0:00:03.631569
8290	8	-1	0.0	0	0:00:03.628972
8291	6	5	0.275	0	0:00:03.630484
8292	9	3	0.295	0	0:00:03.631221
8293	0	0	1.12	1	0:00:03.633363
8294	8	8	1.75	1	0:00:03.630048
8295	3	3	0.968	1	0:00:03.631756
8296	5	3	0.617	0	0:00:03.631468
8297	1	1	0.268	1	0:00:03.631116
8298	3	5	0.767	0	0:00:03.631795
8299	3	3	0.473	1	0:00:03.630994
8300	5	2	0.396	0	0:00:03.631244
8301	5	-1	0.0	0	0:00:03.631007
8302	3	4	0.0327	0	0:00:03.630159
8303	8	8	1.27	1	0:00:03.631621
8304	1	9	1.77	0	0:00:03.631109
8305	4	6	0.452	0	0:00:03.630287
8306	6	6	0.278	1	0:00:03.630529
8307	4	4	0.78	1	0:00:03.630972
8308	2	5	0.556	0	0:00:03.632522
8309	4	4	0.286	1	0:00:03.630120
8310	3	3	0.197	1	0:00:03.633124
8311	8	8	1.12	1	0:00:03.632279
8312	9	1	0.6	0	0:00:03.630302
8313	6	4	0.478	0	0:00:03.631353
8314	6	6	0.153	1	0:00:03.631675
8315	6	6	0.456	1	0:00:03.630595
8316	5	5	0.065	1	0:00:03.629650
8317	5	-1	0.0	0	0:00:03.630875
8318	2	2	0.109	1	0:00:03.629648
8319	7	6	1.11	0	0:00:03.630890
8320	7	-1	0.0	0	0:00:03.629220
8321	4	2	0.622	0	0:00:03.630227
8322	4	6	0.241	0	0:00:03.629454
8323	9	9	0.941	1	0:00:03.630220
8324	3	5	0.161	0	0:00:03.630324
8325	8	-1	0.0	0	0:00:03.632486
8326	3	4	0.602	0	0:00:03.629454
8327	7	7	1.7	1	0:00:03.629849
8328	7	7	0.381	1	0:00:03.629364
8329	8	8	1.81	1	0:00:03.630970
8330	5	5	1.83	1	0:00:03.631950
8331	3	2	0.258	0	0:00:03.630094
8332	9	9	1.91	1	0:00:03.631575
8333	1	6	0.4	0	0:00:03.630918
8334	6	6	0.693	1	0:00:03.629305
8335	7	3	0.889	0	0:00:03.631963
8336	3	5	0.41	0	0:00:03.632885
8337	3	3	0.418	1	0:00:03.632652
8338	3	3	1.91	1	0:00:03.632378
8339	8	8	1.91	1	0:00:03.630939
8340	5	5	0.81	1	0:00:03.632134
8341	6	6	0.647	1	0:00:03.630343
8342	1	1	0.562	1	0:00:03.631847
8343	3	3	1.38	1	0:00:03.632743
8344	7	4	1.13	0	0:00:03.629653
8345	9	9	0.445	1	0:00:03.633031
8346	6	6	1.19	1	0:00:03.632255
8347	1	1	0.885	1	0:00:03.632102
8348	6	6	1.28	1	0:00:03.632287
8349	4	-1	0.0	0	0:00:03.636240
8350	9	9	1.84	1	0:00:03.631681
8351	0	5	0.502	0	0:00:03.632366
8352	5	2	0.25	0	0:00:03.631506
8353	7	7	1.15	1	0:00:03.630139
8354	4	2	0.156	0	0:00:03.630549
8355	9	9	1.91	1	0:00:03.630869
8356	1	1	1.91	1	0:00:03.632700
8357	0	4	0.225	0	0:00:03.629375
8358	0	0	0.522	1	0:00:03.629812
8359	2	2	0.711	1	0:00:03.630351
8360	7	7	1.67	1	0:00:03.630578
8361	8	1	0.459	0	0:00:03.629727
8362	3	7	0.533	0	0:00:03.631680
8363	2	2	0.586	1	0:00:03.631077
8364	7	8	0.699	0	0:00:03.631266
8365	6	6	1.67	1	0:00:03.633031
8366	1	1	0.293	1	0:00:03.632578
8367	6	-1	0.0	0	0:00:03.629966
8368	6	6	0.692	1	0:00:03.630360
8369	4	4	0.804	1	0:00:03.630026
8370	4	2	0.364	0	0:00:03.630134
8371	2	2	1.84	1	0:00:03.632223
8372	1	1	0.0459	1	0:00:03.629901
8373	8	8	1.47	1	0:00:03.631707
8374	4	6	0.016	0	0:00:03.629928
8375	4	6	0.122	0	0:00:03.630922
8376	7	9	1.07	0	0:00:03.632068
8377	8	8	1.91	1	0:00:03.630706
8378	5	2	1.23	0	0:00:03.630952
8379	8	8	1.91	1	0:00:03.631387
8380	9	9	1.81	1	0:00:03.633690
8381	4	4	0.129	1	0:00:03.632082
8382	3	3	0.679	1	0:00:03.632861
8383	2	4	0.0698	0	0:00:03.631012
8384	2	5	1.27	0	0:00:03.632901
8385	9	9	0.0647	1	0:00:03.631054
8386	3	2	0.221	0	0:00:03.631313
8387	0	8	1.07	0	0:00:03.630749
8388	1	1	1.55	1	0:00:03.630864
8389	1	1	0.741	1	0:00:03.631033
8390	1	1	1.44	1	0:00:03.631529
8391	1	1	0.888	1	0:00:03.632676
8392	6	6	0.0764	1	0:00:03.630548
8393	8	8	1.91	1	0:00:03.631221
8394	7	3	0.04	0	0:00:03.632231
8395	1	1	0.412	1	0:00:03.630939
8396	3	3	1.65	1	0:00:03.630822
8397	0	0	0.57	1	0:00:03.632173
8398	4	4	0.596	1	0:00:03.629405
8399	5	5	1.02	1	0:00:03.628952
8400	0	8	0.131	0	0:00:03.629914
8401	3	2	0.0219	0	0:00:03.630211
8402	0	0	1.41	1	0:00:03.629372
8403	6	6	0.15	1	0:00:03.628028
8404	2	4	0.047	0	0:00:03.629618
8405	0	2	1.26	0	0:00:03.632220
8406	9	9	0.341	1	0:00:03.631129
8407	8	8	1.91	1	0:00:03.634228
8408	6	3	0.659	0	0:00:03.631149
8409	8	8	1.48	1	0:00:03.633480
8410	5	5	0.196	1	0:00:03.631036
8411	8	8	0.299	1	0:00:03.630357
8412	2	4	0.153	0	0:00:03.630204
8413	9	9	1.84	1	0:00:03.632343
8414	6	6	0.627	1	0:00:03.630552
8415	0	0	0.459	1	0:00:03.632659
8416	6	2	0.0276	0	0:00:03.630168
8417	1	1	1.87	1	0:00:03.631590
8418	8	8	1.37	1	0:00:03.632533
8419	7	2	0.365	0	0:00:03.631680
8420	3	6	0.0912	0	0:00:03.629936
8421	2	3	1.42	0	0:00:03.631824
8422	2	2	0.702	1	0:00:03.629736
8423	6	6	1.36	1	0:00:03.633608
8424	5	4	0.271	0	0:00:03.630415
8425	6	2	0.267	0	0:00:03.631690
8426	9	9	0.899	1	0:00:03.633347
8427	2	2	0.625	1	0:00:03.633569
8428	5	3	0.00113	0	0:00:03.632681
8429	4	4	1.17	1	0:00:03.634032
8430	9	9	1.73	1	0:00:03.632231
8431	8	9	0.0861	0	0:00:03.630334
8432	5	5	0.73	1	0:00:03.634944
8433	3	6	0.368	0	0:00:03.632941
8434	9	9	1.91	1	0:00:03.633666
8435	3	9	0.323	0	0:00:03.632284
8436	5	5	1.16	1	0:00:03.630933
8437	7	7	0.263	1	0:00:03.633008
8438	1	1	0.0281	1	0:00:03.631384
8439	8	8	1.87	1	0:00:03.633799
8440	5	3	0.407	0	0:00:03.632700
8441	8	8	1.91	1	0:00:03.633710
8442	6	6	1.91	1	0:00:03.632663
8443	2	4	0.259	0	0:00:03.633603
8444	5	5	0.434	1	0:00:03.633455
8445	1	1	1.11	1	0:00:03.632389
8446	3	3	0.424	1	0:00:03.634046
8447	0	-1	0.0	0	0:00:03.632522
8448	4	2	0.501	0	0:00:03.632071
8449	1	6	0.203	0	0:00:03.634654
8450	9	6	0.0877	0	0:00:03.633534
8451	5	-1	0.0	0	0:00:03.631756
8452	4	4	0.811	1	0:00:03.630835
8453	9	9	1.84	1	0:00:03.632706
8454	2	2	0.993	1	0:00:03.634135
8455	1	1	1.91	1	0:00:03.632368
8456	4	7	0.868	0	0:00:03.632688
8457	2	4	0.585	0	0:00:03.631039
8458	5	5	1.91	1	0:00:03.632858
8459	9	9	1.74	1	0:00:03.633468
8460	8	8	1.84	1	0:00:03.631002
8461	7	5	1.11	0	0:00:03.632131
8462	2	2	0.568	1	0:00:03.629792
8463	1	1	0.0978	1	0:00:03.630660
8464	6	6	0.833	1	0:00:03.630649
8465	9	9	1.08	1	0:00:03.631121
8466	7	7	1.46	1	0:00:03.632944
8467	3	3	0.715	1	0:00:03.633938
8468	6	6	0.54	1	0:00:03.628515
8469	5	5	0.411	1	0:00:03.631611
8470	8	8	1.84	1	0:00:03.634266
8471	0	8	0.937	0	0:00:03.630240
8472	2	2	0.79	1	0:00:03.629339
8473	2	7	0.0153	0	0:00:03.630903
8474	4	4	0.362	1	0:00:03.630515
8475	9	6	0.0186	0	0:00:03.633298
8476	0	6	1.05	0	0:00:03.630157
8477	5	5	1.84	1	0:00:03.633725
8478	5	2	0.0569	0	0:00:03.631308
8479	4	4	1.26	1	0:00:03.631422
8480	2	2	0.828	1	0:00:03.632859
8481	3	3	1.49	1	0:00:03.634934
8482	1	1	1.91	1	0:00:03.633637
8483	0	0	1.81	1	0:00:03.632259
8484	3	1	0.13	0	0:00:03.631013
8485	0	0	1.91	1	0:00:03.632799
8486	4	4	0.769	1	0:00:03.632061
8487	4	2	0.219	0	0:00:03.633403
8488	9	9	1.41	1	0:00:03.633667
8489	1	1	0.673	1	0:00:03.632691
8490	3	-1	0.0	0	0:00:03.633682
8491	3	5	0.224	0	0:00:03.633156
8492	0	1	0.0164	0	0:00:03.633331
8493	2	2	1.28	1	0:00:03.632493
8494	1	-1	0.0	0	0:00:03.632910
8495	1	1	1.55	1	0:00:03.633112
8496	0	0	0.0879	1	0:00:03.632146
8497	4	4	1.16	1	0:00:03.631611
8498	1	1	0.75	1	0:00:03.631883
8499	9	9	0.0739	1	0:00:03.633355
8500	4	4	0.842	1	0:00:03.630981
8501	8	8	0.543	1	0:00:03.633070
8502	1	1	0.511	1	0:00:03.634537
8503	1	1	0.351	1	0:00:03.635190
8504	1	1	1.3	1	0:00:03.632960
8505	5	-1	0.0	0	0:00:03.631524
8506	9	9	0.513	1	0:00:03.636353
8507	8	0	0.153	0	0:00:03.632614
8508	1	9	0.505	0	0:00:03.632164
8509	6	6	0.636	1	0:00:03.632422
8510	7	7	1.91	1	0:00:03.631973
8511	2	2	0.21	1	0:00:03.633009
8512	9	9	1.69	1	0:00:03.631882
8513	9	9	0.814	1	0:00:03.633574
8514	7	7	1.01	1	0:00:03.633270
8515	8	8	1.91	1	0:00:03.633221
8516	8	4	0.451	0	0:00:03.632965
8517	1	1	1.2	1	0:00:03.633245
8518	9	9	1.6	1	0:00:03.630911
8519	7	7	0.98	1	0:00:03.635350
8520	8	8	0.11	1	0:00:03.632173
8521	9	8	0.297	0	0:00:03.631888
8522	1	1	1.91	1	0:00:03.633597
8523	6	6	1.43	1	0:00:03.631475
8524	6	6	0.0454	1	0:00:03.631531
8525	3	-1	0.0	0	0:00:03.633770
8526	3	3	0.798	1	0:00:03.630959
8527	1	-1	0.0	0	0:00:03.633027
8528	3	6	0.0314	0	0:00:03.633095
8529	0	0	1.27	1	0:00:03.634067
8530	8	1	0.147	0	0:00:03.632962
8531	8	8	1.2	1	0:00:03.632561
8532	3	3	0.321	1	0:00:03.629635
8533	6	6	1.13	1	0:00:03.631137
8534	6	6	1.34	1	0:00:03.631872
8535	7	7	0.374	1	0:00:03.633801
8536	1	0	0.22	0	0:00:03.632868
8537	0	0	1.91	1	0:00:03.634368
8538	7	7	0.513	1	0:00:03.631113
8539	6	6	1.91	1	0:00:03.632985
8540	4	4	0.165	1	0:00:03.632257
8541	8	1	1.09	0	0:00:03.632252
8542	2	6	1.01	0	0:00:03.630659
8543	0	0	1.67	1	0:00:03.630654
8544	6	6	1.57	1	0:00:03.632677
8545	6	3	0.0656	0	0:00:03.634130
8546	8	0	0.216	0	0:00:03.630075
8547	6	6	0.299	1	0:00:03.633006
8548	3	-1	0.0	0	0:00:03.632822
8549	1	1	0.436	1	0:00:03.632589
8550	1	1	1.78	1	0:00:03.632215
8551	8	8	1.21	1	0:00:03.632772
8552	6	6	1.91	1	0:00:03.633380
8553	7	9	0.119	0	0:00:03.631546
8554	0	0	1.53	1	0:00:03.631496
8555	5	-1	0.0	0	0:00:03.629854
8556	4	0	0.232	0	0:00:03.633109
8557	3	3	0.445	1	0:00:03.632046
8558	2	2	0.949	1	0:00:03.629696
8559	1	1	0.751	1	0:00:03.634079
8560	7	7	1.61	1	0:00:03.634914
8561	8	8	1.47	1	0:00:03.633786
8562	2	6	0.91	0	0:00:03.630753
8563	0	6	0.182	0	0:00:03.632710
8564	1	8	0.349	0	0:00:03.632350
8565	7	7	0.957	1	0:00:03.630819
8566	4	-1	0.0	0	0:00:03.632119
8567	8	8	1.91	1	0:00:03.632347
8568	7	7	1.42	1	0:00:03.631353
8569	6	4	0.204	0	0:00:03.631018
8570	6	6	0.327	1	0:00:03.631557
8571	7	7	1.68	1	0:00:03.632025
8572	0	0	0.354	1	0:00:03.628821
8573	6	-1	0.0	0	0:00:03.631699
8574	4	-1	0.0	0	0:00:03.631058
8575	9	9	0.951	1	0:00:03.632272
8576	2	8	0.425	0	0:00:03.634188
8577	3	3	0.0862	1	0:00:03.633944
8578	2	5	1.72	0	0:00:03.632638
8579	1	1	1.13	1	0:00:03.631747
8580	3	5	1.23	0	0:00:03.632930
8581	8	8	1.11	1	0:00:03.632923
8582	6	6	1.44	1	0:00:03.631412
8583	8	8	0.809	1	0:00:03.631757
8584	1	8	0.128	0	0:00:03.633576
8585	9	9	1.74	1	0:00:03.633884
8586	6	6	1.46	1	0:00:03.634568
8587	7	7	1.91	1	0:00:03.632411
8588	6	6	0.507	1	0:00:03.631392
8589	5	4	0.163	0	0:00:03.630433
8590	0	0	0.688	1	0:00:03.632643
8591	6	4	0.151	0	0:00:03.632297
8592	0	0	1.42	1	0:00:03.633522
8593	1	-1	0.0	0	0:00:03.630156
8594	3	3	0.701	1	0:00:03.631114
8595	1	1	1.91	1	0:00:03.630908
8596	1	1	1.48	1	0:00:03.631260
8597	5	3	0.0407	0	0:00:03.631078
8598	3	3	0.0387	1	0:00:03.631245
8599	4	2	0.702	0	0:00:03.630575
8600	3	5	0.0609	0	0:00:03.630949
8601	3	-1	0.0	0	0:00:03.629553
8602	8	8	0.439	1	0:00:03.631019
8603	1	1	1.31	1	0:00:03.630632
8604	6	-1	0.0	0	0:00:03.636005
8605	6	6	0.829	1	0:00:03.630759
8606	1	1	0.289	1	0:00:03.629056
8607	8	8	1.81	1	0:00:03.630454
8608	8	8	0.65	1	0:00:03.632517
8609	6	6	0.672	1	0:00:03.630707
8610	2	2	0.96	1	0:00:03.630470
8611	7	7	1.47	1	0:00:03.631398
8612	4	4	0.936	1	0:00:03.629632
8613	6	4	1.09	0	0:00:03.631449
8614	8	8	0.979	1	0:00:03.632086
8615	9	9	0.974	1	0:00:03.631208
8616	3	6	1.87	0	0:00:03.629642
8617	3	2	0.234	0	0:00:03.631418
8618	5	3	0.21	0	0:00:03.630584
8619	5	5	1.64	1	0:00:03.632133
8620	3	-1	0.0	0	0:00:03.630944
8621	1	1	1.75	1	0:00:03.632195
8622	4	4	0.816	1	0:00:03.631662
8623	1	1	1.81	1	0:00:03.630961
8624	9	9	0.747	1	0:00:03.633697
8625	5	7	0.26	0	0:00:03.631783
8626	1	3	0.192	0	0:00:03.631479
8627	7	7	1.91	1	0:00:03.631902
8628	7	7	0.187	1	0:00:03.631908
8629	7	7	0.658	1	0:00:03.631810
8630	5	5	1.27	1	0:00:03.631622
8631	2	6	0.287	0	0:00:03.630376
8632	3	8	0.0886	0	0:00:03.630737
8633	3	2	0.224	0	0:00:03.630651
8634	6	5	0.6	0	0:00:03.629582
8635	6	6	0.17	1	0:00:03.632007
8636	6	6	1.16	1	0:00:03.629611
8637	4	4	0.688	1	0:00:03.629619
8638	0	0	1.91	1	0:00:03.632348
8639	7	0	0.968	0	0:00:03.633567
8640	1	1	1.49	1	0:00:03.632203
8641	7	7	0.342	1	0:00:03.632030
8642	3	6	1.7	0	0:00:03.631676
8643	0	0	0.899	1	0:00:03.631232
8644	8	-1	0.0	0	0:00:03.630511
8645	1	1	1.91	1	0:00:03.632540
8646	2	4	0.0916	0	0:00:03.631779
8647	4	4	1.45	1	0:00:03.630646
8648	1	1	0.922	1	0:00:03.630938
8649	2	2	1.68	1	0:00:03.633322
8650	2	2	0.48	1	0:00:03.631818
8651	4	2	1.18	0	0:00:03.632553
8652	9	-1	0.0	0	0:00:03.631959
8653	8	1	0.00411	0	0:00:03.631458
8654	2	2	0.637	1	0:00:03.631303
8655	8	8	1.87	1	0:00:03.630473
8656	7	7	0.703	1	0:00:03.630872
8657	6	6	1.87	1	0:00:03.632931
8658	3	3	0.98	1	0:00:03.631641
8659	4	4	0.785	1	0:00:03.629371
8660	7	7	0.734	1	0:00:03.631924
8661	2	2	0.251	1	0:00:03.633551
8662	3	6	0.706	0	0:00:03.631474
8663	1	1	0.64	1	0:00:03.630082
8664	5	5	0.213	1	0:00:03.632987
8665	3	3	0.294	1	0:00:03.630832
8666	0	8	0.335	0	0:00:03.632614
8667	4	7	0.429	0	0:00:03.630651
8668	3	-1	0.0	0	0:00:03.630889
8669	4	4	0.128	1	0:00:03.629984
8670	9	6	0.191	0	0:00:03.630007
8671	4	3	0.807	0	0:00:03.630004
8672	7	7	0.717	1	0:00:03.630433
8673	9	9	0.408	1	0:00:03.631004
8674	1	1	1.67	1	0:00:03.631184
8675	7	7	1.48	1	0:00:03.632862
8676	8	8	1.91	1	0:00:03.630687
8677	3	5	0.864	0	0:00:03.632613
8678	1	9	0.415	0	0:00:03.630421
8679	8	1	0.658	0	0:00:03.630850
8680	3	4	0.106	0	0:00:03.632039
8681	2	-1	0.0	0	0:00:03.631013
8682	5	5	1.14	1	0:00:03.632033
8683	7	7	1.71	1	0:00:03.631055
8684	2	3	1.49	0	0:00:03.632725
8685	7	7	0.173	1	0:00:03.631367
8686	9	9	1.59	1	0:00:03.631023
8687	6	2	0.839	0	0:00:03.629355
8688	8	8	0.273	1	0:00:03.631755
8689	6	4	0.176	0	0:00:03.631298
8690	8	8	1.0	1	0:00:03.629276
8691	6	-1	0.0	0	0:00:03.632560
8692	5	4	0.169	0	0:00:03.628735
8693	9	9	1.54	1	0:00:03.634273
8694	0	0	0.589	1	0:00:03.631059
8695	4	4	1.32	1	0:00:03.629320
8696	8	8	1.34	1	0:00:03.631317
8697	5	5	1.91	1	0:00:03.632886
8698	6	4	0.0104	0	0:00:03.629104
8699	4	5	0.055	0	0:00:03.631343
8700	3	3	1.08	1	0:00:03.631834
8701	8	8	1.91	1	0:00:03.631391
8702	0	8	0.485	0	0:00:03.630753
8703	4	4	0.389	1	0:00:03.629268
8704	8	8	0.397	1	0:00:03.631295
8705	6	2	0.000826	0	0:00:03.631825
8706	7	7	0.318	1	0:00:03.631380
8707	2	2	0.541	1	0:00:03.632061
8708	7	4	0.575	0	0:00:03.631554
8709	1	1	1.87	1	0:00:03.631120
8710	7	7	0.234	1	0:00:03.629194
8711	4	4	0.175	1	0:00:03.630807
8712	1	1	1.75	1	0:00:03.630988
8713	2	2	0.535	1	0:00:03.631811
8714	4	4	0.676	1	0:00:03.629851
8715	2	2	0.16	1	0:00:03.633028
8716	2	2	0.93	1	0:00:03.632153
8717	8	8	0.145	1	0:00:03.631587
8718	7	7	1.91	1	0:00:03.631421
8719	2	3	0.102	0	0:00:03.630853
8720	2	0	1.91	0	0:00:03.630591
8721	6	6	0.184	1	0:00:03.630607
8722	7	6	0.0841	0	0:00:03.632263
8723	5	4	0.0859	0	0:00:03.630129
8724	6	6	1.0	1	0:00:03.631222
8725	8	8	1.71	1	0:00:03.631328
8726	9	9	1.49	1	0:00:03.632686
8727	9	0	0.0221	0	0:00:03.630116
8728	6	-1	0.0	0	0:00:03.628711
8729	5	5	0.893	1	0:00:03.630429
8730	2	-1	0.0	0	0:00:03.630723
8731	9	9	0.884	1	0:00:03.630755
8732	8	8	0.0937	1	0:00:03.630265
8733	7	7	1.24	1	0:00:03.633242
8734	2	2	0.159	1	0:00:03.630614
8735	3	3	1.18	1	0:00:03.629832
8736	3	6	0.572	0	0:00:03.630476
8737	7	3	0.315	0	0:00:03.632154
8738	4	4	1.24	1	0:00:03.633209
8739	3	3	0.19	1	0:00:03.633274
8740	2	4	0.0349	0	0:00:03.630860
8741	1	0	0.549	0	0:00:03.632642
8742	9	-1	0.0	0	0:00:03.633137
8743	0	8	0.414	0	0:00:03.632556
8744	1	1	0.726	1	0:00:03.631348
8745	5	5	1.91	1	0:00:03.632009
8746	3	-1	0.0	0	0:00:03.632138
8747	2	2	1.91	1	0:00:03.634018
8748	6	4	0.0413	0	0:00:03.629975
8749	5	5	0.0742	1	0:00:03.632436
8750	9	9	1.72	1	0:00:03.632568
8751	1	1	0.879	1	0:00:03.631677
8752	5	5	0.297	1	0:00:03.632543
8753	4	4	0.0427	1	0:00:03.629962
8754	3	6	0.216	0	0:00:03.631534
8755	6	6	0.478	1	0:00:03.632027
8756	2	2	0.2	1	0:00:03.630879
8757	8	-1	0.0	0	0:00:03.631446
8758	9	9	1.19	1	0:00:03.631952
8759	7	7	1.56	1	0:00:03.632404
8760	8	8	1.91	1	0:00:03.631799
8761	0	8	1.32	0	0:00:03.630368
8762	8	8	0.804	1	0:00:03.629874
