idx	label	predict	radius	correct	time
7637	8	9	0.105	0	0:00:03.639542
7638	1	-1	0.0	0	0:00:03.639681
7639	9	9	2.58	1	0:00:03.639098
7640	9	9	1.26	1	0:00:03.639364
7641	7	6	0.219	0	0:00:03.639012
7642	9	9	0.91	1	0:00:03.638379
7643	8	9	0.206	0	0:00:03.639093
7644	3	3	0.78	1	0:00:03.638978
7645	0	0	2.86	1	0:00:03.639543
7646	2	4	0.489	0	0:00:03.638689
7647	6	6	0.738	1	0:00:03.639108
7648	0	0	1.98	1	0:00:03.640200
7649	2	3	3.59	0	0:00:03.639476
7650	2	6	1.44	0	0:00:03.637655
7651	4	4	1.07	1	0:00:03.638432
7652	0	0	0.255	1	0:00:03.640376
7653	8	8	2.5	1	0:00:03.639712
7654	4	4	0.0791	1	0:00:03.639388
7655	8	0	0.292	0	0:00:03.640061
7656	1	1	3.74	1	0:00:03.639103
7657	2	7	0.148	0	0:00:03.640363
7658	7	7	1.7	1	0:00:03.640157
7659	2	4	0.299	0	0:00:03.638097
7660	7	9	0.424	0	0:00:03.639232
7661	9	9	1.88	1	0:00:03.639370
7662	5	9	0.163	0	0:00:03.638457
7663	2	6	1.81	0	0:00:03.637800
7664	2	0	1.03	0	0:00:03.639582
7665	9	9	2.22	1	0:00:03.638998
7666	2	4	0.116	0	0:00:03.639364
7667	6	5	0.27	0	0:00:03.639321
7668	5	5	0.36	1	0:00:03.638578
7669	7	2	1.19	0	0:00:03.638391
7670	2	-1	0.0	0	0:00:03.639643
7671	5	-1	0.0	0	0:00:03.639750
7672	6	6	1.77	1	0:00:03.639274
7673	5	-1	0.0	0	0:00:03.639766
7674	1	9	2.33	0	0:00:03.639291
7675	8	5	0.788	0	0:00:03.639861
7676	2	6	1.13	0	0:00:03.639564
7677	6	-1	0.0	0	0:00:03.640037
7678	8	8	3.59	1	0:00:03.640594
7679	6	6	0.578	1	0:00:03.639507
7680	3	9	0.691	0	0:00:03.640430
7681	0	0	3.57	1	0:00:03.641362
7682	8	8	2.85	1	0:00:03.640207
7683	0	0	3.02	1	0:00:03.640041
7684	0	0	1.1	1	0:00:03.642024
7685	9	0	2.09	0	0:00:03.640511
7686	9	9	2.33	1	0:00:03.639767
7687	6	4	0.000574	0	0:00:03.640112
7688	8	-1	0.0	0	0:00:03.639513
7689	0	8	0.534	0	0:00:03.640051
7690	6	6	1.8	1	0:00:03.639786
7691	6	6	1.41	1	0:00:03.639205
7692	0	8	1.59	0	0:00:03.640243
7693	7	7	2.23	1	0:00:03.640172
7694	9	9	1.51	1	0:00:03.639470
7695	8	8	3.14	1	0:00:03.639789
7696	0	0	3.07	1	0:00:03.640500
7697	5	7	1.63	0	0:00:03.640513
7698	0	0	1.19	1	0:00:03.639275
7699	9	9	2.14	1	0:00:03.640661
7700	6	6	3.33	1	0:00:03.637654
7701	0	0	1.5	1	0:00:03.639280
7702	4	4	1.5	1	0:00:03.639856
7703	7	7	2.34	1	0:00:03.639808
7704	1	1	1.94	1	0:00:03.639320
7705	7	-1	0.0	0	0:00:03.638288
7706	8	-1	0.0	0	0:00:03.638882
7707	8	-1	0.0	0	0:00:03.639097
7708	2	2	2.18	1	0:00:03.639636
7709	3	4	0.571	0	0:00:03.639386
7710	9	1	1.33	0	0:00:03.640346
7711	6	-1	0.0	0	0:00:03.639305
7712	5	5	1.57	1	0:00:03.639978
7713	5	-1	0.0	0	0:00:03.641176
7714	3	5	1.42	0	0:00:03.640182
7715	1	1	1.05	1	0:00:03.639565
7716	5	5	2.61	1	0:00:03.640607
7717	3	4	0.0823	0	0:00:03.639784
7718	0	8	1.39	0	0:00:03.639918
7719	2	0	0.47	0	0:00:03.641648
7720	5	5	0.489	1	0:00:03.639920
7721	2	4	0.475	0	0:00:03.639881
7722	7	6	0.592	0	0:00:03.639447
7723	3	6	1.29	0	0:00:03.639040
7724	8	8	2.82	1	0:00:03.639353
7725	4	4	1.93	1	0:00:03.638626
7726	4	6	1.46	0	0:00:03.638910
7727	6	6	1.26	1	0:00:03.638345
7728	1	9	0.229	0	0:00:03.638792
7729	9	9	3.08	1	0:00:03.639807
7730	4	-1	0.0	0	0:00:03.639029
7731	1	9	0.255	0	0:00:03.640367
7732	7	7	3.36	1	0:00:03.639344
7733	0	0	3.36	1	0:00:03.638808
7734	1	-1	0.0	0	0:00:03.640176
7735	4	0	3.38	0	0:00:03.640117
7736	3	3	0.719	1	0:00:03.637672
7737	0	8	0.191	0	0:00:03.640118
7738	2	2	1.38	1	0:00:03.640010
7739	9	9	2.95	1	0:00:03.639662
7740	4	4	0.452	1	0:00:03.639205
7741	5	5	1.54	1	0:00:03.640827
7742	0	0	1.83	1	0:00:03.640966
7743	3	3	0.0148	1	0:00:03.639206
7744	4	3	0.252	0	0:00:03.638802
7745	7	7	1.61	1	0:00:03.640520
7746	2	0	2.68	0	0:00:03.640616
7747	3	6	1.7	0	0:00:03.638751
7748	0	0	3.12	1	0:00:03.639908
7749	1	8	1.8	0	0:00:03.639100
7750	3	4	0.534	0	0:00:03.639052
7751	7	-1	0.0	0	0:00:03.639030
7752	9	9	1.41	1	0:00:03.640329
7753	9	9	0.432	1	0:00:03.641165
7754	0	8	1.43	0	0:00:03.639963
7755	7	7	2.06	1	0:00:03.640425
7756	5	5	1.27	1	0:00:03.640809
7757	6	6	2.55	1	0:00:03.638763
7758	7	7	1.48	1	0:00:03.639484
7759	1	1	0.412	1	0:00:03.640123
7760	2	9	0.773	0	0:00:03.640463
7761	2	-1	0.0	0	0:00:03.640582
7762	7	7	2.17	1	0:00:03.639606
7763	4	6	0.172	0	0:00:03.638971
7764	6	6	3.26	1	0:00:03.639176
7765	8	8	1.88	1	0:00:03.641115
7766	4	6	0.577	0	0:00:03.639266
7767	9	4	0.0249	0	0:00:03.638915
7768	8	8	3.46	1	0:00:03.641587
7769	4	2	0.792	0	0:00:03.640189
7770	9	9	3.24	1	0:00:03.640444
7771	2	0	1.25	0	0:00:03.640603
7772	3	3	1.24	1	0:00:03.640143
7773	4	4	0.0547	1	0:00:03.639309
7774	0	0	2.59	1	0:00:03.639900
7775	2	6	1.37	0	0:00:03.639405
7776	5	5	2.93	1	0:00:03.641547
7777	6	6	0.783	1	0:00:03.639654
7778	0	6	0.408	0	0:00:03.639790
7779	5	3	0.711	0	0:00:03.639733
7780	3	8	0.367	0	0:00:03.640818
7781	5	-1	0.0	0	0:00:03.642271
7782	8	8	3.32	1	0:00:03.640878
7783	3	5	1.15	0	0:00:03.640584
7784	7	-1	0.0	0	0:00:03.639804
7785	4	4	1.04	1	0:00:03.640828
7786	9	-1	0.0	0	0:00:03.640344
7787	5	5	1.8	1	0:00:03.640831
7788	6	6	0.223	1	0:00:03.640694
7789	3	3	0.436	1	0:00:03.640114
7790	8	8	0.843	1	0:00:03.641314
7791	6	4	0.254	0	0:00:03.640082
7792	9	4	0.501	0	0:00:03.640319
7793	8	8	2.64	1	0:00:03.641077
7794	5	6	3.47	0	0:00:03.639060
7795	5	9	2.49	0	0:00:03.639672
7796	8	8	3.74	1	0:00:03.640273
7797	3	6	0.52	0	0:00:03.640445
7798	5	5	1.74	1	0:00:03.640942
7799	9	-1	0.0	0	0:00:03.639877
7800	0	0	2.62	1	0:00:03.640775
7801	4	4	0.414	1	0:00:03.640367
7802	2	2	0.866	1	0:00:03.641619
7803	0	0	2.88	1	0:00:03.640919
7804	5	5	0.888	1	0:00:03.639839
7805	9	6	0.0295	0	0:00:03.640057
7806	9	9	1.4	1	0:00:03.639521
7807	3	3	0.167	1	0:00:03.639474
7808	8	8	1.13	1	0:00:03.640363
7809	0	8	0.358	0	0:00:03.639278
7810	6	6	3.36	1	0:00:03.638123
7811	0	0	1.89	1	0:00:03.640702
7812	2	2	0.188	1	0:00:03.640001
7813	3	0	3.42	0	0:00:03.641455
7814	7	7	0.38	1	0:00:03.640408
7815	0	1	0.894	0	0:00:03.640652
7816	0	1	0.336	0	0:00:03.640931
7817	6	4	1.31	0	0:00:03.640671
7818	9	9	1.09	1	0:00:03.641366
7819	1	1	0.637	1	0:00:03.640853
7820	5	8	0.893	0	0:00:03.642242
7821	2	0	1.41	0	0:00:03.641675
7822	2	6	0.695	0	0:00:03.639977
7823	7	-1	0.0	0	0:00:03.640397
7824	9	5	0.19	0	0:00:03.639822
7825	3	9	0.398	0	0:00:03.641425
7826	9	1	0.00596	0	0:00:03.641497
7827	3	-1	0.0	0	0:00:03.640153
7828	5	5	0.0359	1	0:00:03.640705
7829	2	0	2.74	0	0:00:03.640662
7830	2	1	0.031	0	0:00:03.640127
7831	2	4	0.913	0	0:00:03.639473
7832	8	8	0.752	1	0:00:03.640822
7833	8	8	0.464	1	0:00:03.640515
7834	5	4	0.116	0	0:00:03.640189
7835	0	0	3.62	1	0:00:03.641628
7836	0	0	3.74	1	0:00:03.641864
7837	7	7	3.28	1	0:00:03.641729
7838	0	0	0.111	1	0:00:03.641349
7839	3	9	0.221	0	0:00:03.640709
7840	1	1	3.53	1	0:00:03.639573
7841	6	9	0.673	0	0:00:03.640188
7842	5	0	1.13	0	0:00:03.640172
7843	0	0	2.3	1	0:00:03.640606
7844	9	9	2.53	1	0:00:03.639885
7845	2	4	0.137	0	0:00:03.640700
7846	6	6	0.82	1	0:00:03.638709
7847	7	7	0.0867	1	0:00:03.640205
7848	4	2	0.138	0	0:00:03.640844
7849	2	0	2.77	0	0:00:03.639544
7850	0	8	2.91	0	0:00:03.639828
7851	0	9	0.758	0	0:00:03.640206
7852	5	7	0.922	0	0:00:03.639588
7853	3	6	1.8	0	0:00:03.638485
7854	3	3	0.0679	1	0:00:03.640548
7855	2	2	0.933	1	0:00:03.640560
7856	6	6	0.833	1	0:00:03.639347
7857	4	4	0.3	1	0:00:03.638622
7858	2	2	0.00664	1	0:00:03.642126
7859	7	6	0.294	0	0:00:03.639158
7860	8	-1	0.0	0	0:00:03.639642
7861	0	6	0.571	0	0:00:03.639136
7862	1	1	1.41	1	0:00:03.640264
7863	0	0	3.21	1	0:00:03.640058
7864	1	1	2.74	1	0:00:03.639935
7865	3	-1	0.0	0	0:00:03.639706
7866	6	-1	0.0	0	0:00:03.640718
7867	4	9	0.14	0	0:00:03.640340
7868	8	8	0.643	1	0:00:03.640408
7869	0	0	0.306	1	0:00:03.641461
7870	6	6	3.59	1	0:00:03.638857
7871	0	1	0.147	0	0:00:03.639877
7872	9	8	0.546	0	0:00:03.639900
7873	1	8	1.7	0	0:00:03.640849
7874	6	6	0.584	1	0:00:03.640610
7875	2	-1	0.0	0	0:00:03.640491
7876	1	1	2.66	1	0:00:03.640136
7877	0	4	0.845	0	0:00:03.639350
7878	1	-1	0.0	0	0:00:03.640240
7879	3	6	1.03	0	0:00:03.639729
7880	0	0	0.251	1	0:00:03.641179
7881	3	6	0.281	0	0:00:03.638573
7882	7	4	0.162	0	0:00:03.640161
7883	9	9	1.22	1	0:00:03.640151
7884	9	9	0.559	1	0:00:03.641076
7885	3	3	0.266	1	0:00:03.641047
7886	7	7	3.42	1	0:00:03.639561
7887	5	3	0.139	0	0:00:03.640274
7888	7	7	2.76	1	0:00:03.640203
7889	1	1	0.345	1	0:00:03.640985
7890	6	6	0.805	1	0:00:03.639374
7891	6	6	1.42	1	0:00:03.639717
7892	1	9	0.0443	0	0:00:03.641106
7893	1	9	0.768	0	0:00:03.640487
7894	1	9	0.562	0	0:00:03.640679
7895	4	2	0.0736	0	0:00:03.640868
7896	4	2	0.72	0	0:00:03.640576
7897	2	0	0.609	0	0:00:03.641606
7898	1	1	0.931	1	0:00:03.640117
7899	7	9	1.43	0	0:00:03.639846
7900	0	8	1.48	0	0:00:03.640523
7901	1	7	0.138	0	0:00:03.639704
7902	2	5	0.639	0	0:00:03.640561
7903	1	-1	0.0	0	0:00:03.639924
7904	1	1	2.06	1	0:00:03.640509
7905	3	-1	0.0	0	0:00:03.638885
7906	2	4	1.24	0	0:00:03.639271
7907	6	6	0.418	1	0:00:03.638767
7908	9	9	1.11	1	0:00:03.639919
7909	1	9	2.67	0	0:00:03.639839
7910	3	5	3.28	0	0:00:03.640282
7911	2	5	0.105	0	0:00:03.639710
7912	0	5	0.459	0	0:00:03.639065
7913	8	8	0.832	1	0:00:03.639747
7914	7	7	0.153	1	0:00:03.639530
7915	3	5	2.72	0	0:00:03.640565
7916	4	6	2.4	0	0:00:03.638543
7917	6	6	0.271	1	0:00:03.637388
7918	4	3	0.679	0	0:00:03.640085
7919	6	6	1.24	1	0:00:03.640757
7920	9	8	1.18	0	0:00:03.639625
7921	4	6	0.904	0	0:00:03.638075
7922	8	5	0.0835	0	0:00:03.639823
7923	9	-1	0.0	0	0:00:03.639327
7924	3	-1	0.0	0	0:00:03.638850
7925	0	0	2.61	1	0:00:03.640431
7926	5	3	0.203	0	0:00:03.640970
7927	7	6	1.56	0	0:00:03.638806
7928	2	2	0.961	1	0:00:03.640336
7929	0	0	1.87	1	0:00:03.640443
7930	2	0	2.94	0	0:00:03.641540
7931	9	5	0.128	0	0:00:03.641471
7932	9	9	0.0411	1	0:00:03.642253
7933	3	6	0.588	0	0:00:03.639260
7934	8	8	0.888	1	0:00:03.639323
7935	7	4	0.781	0	0:00:03.639158
7936	1	1	0.81	1	0:00:03.640033
7937	1	1	1.8	1	0:00:03.640085
7938	2	-1	0.0	0	0:00:03.640958
7939	2	3	0.0272	0	0:00:03.640712
7940	2	6	2.94	0	0:00:03.639485
7941	5	6	2.05	0	0:00:03.638818
7942	9	1	0.581	0	0:00:03.639696
7943	1	1	1.27	1	0:00:03.640316
7944	2	0	0.599	0	0:00:03.641690
7945	6	4	1.05	0	0:00:03.640538
7946	1	1	0.822	1	0:00:03.640654
7947	2	3	2.1	0	0:00:03.641812
7948	1	1	0.14	1	0:00:03.641055
7949	8	1	0.932	0	0:00:03.640778
7950	9	9	3.14	1	0:00:03.641679
7951	2	4	2.18	0	0:00:03.640340
7952	3	0	0.0549	0	0:00:03.640641
7953	1	9	0.22	0	0:00:03.641244
7954	9	8	0.142	0	0:00:03.641381
7955	9	9	1.29	1	0:00:03.639868
7956	4	3	0.655	0	0:00:03.640136
7957	4	7	0.253	0	0:00:03.640461
7958	5	6	1.57	0	0:00:03.640292
7959	5	0	0.493	0	0:00:03.641856
7960	0	0	2.54	1	0:00:03.641587
7961	3	6	0.0631	0	0:00:03.640107
7962	3	-1	0.0	0	0:00:03.640477
7963	7	-1	0.0	0	0:00:03.640974
7964	1	8	2.91	0	0:00:03.639935
7965	7	7	0.123	1	0:00:03.640759
7966	7	7	0.464	1	0:00:03.640089
7967	9	6	0.516	0	0:00:03.638659
7968	8	8	3.31	1	0:00:03.640669
7969	6	1	0.0095	0	0:00:03.640826
7970	3	0	1.63	0	0:00:03.640712
7971	5	5	2.97	1	0:00:03.640669
7972	5	-1	0.0	0	0:00:03.641155
7973	1	1	1.44	1	0:00:03.640646
7974	6	0	0.0372	0	0:00:03.642294
7975	2	-1	0.0	0	0:00:03.641228
7976	7	4	1.83	0	0:00:03.640691
7977	8	8	3.45	1	0:00:03.640592
7978	4	6	0.747	0	0:00:03.639920
7979	3	6	0.0212	0	0:00:03.639646
7980	3	-1	0.0	0	0:00:03.641854
7981	5	5	0.959	1	0:00:03.642036
7982	9	-1	0.0	0	0:00:03.640389
7983	6	-1	0.0	0	0:00:03.641371
7984	8	-1	0.0	0	0:00:03.640539
7985	5	5	1.34	1	0:00:03.640247
7986	1	8	1.15	0	0:00:03.641303
7987	0	4	0.177	0	0:00:03.641301
7988	6	4	0.985	0	0:00:03.640165
7989	7	5	0.949	0	0:00:03.641078
7990	0	0	1.78	1	0:00:03.641323
7991	9	9	1.64	1	0:00:03.640079
7992	6	6	1.61	1	0:00:03.639980
7993	2	3	0.943	0	0:00:03.640767
7994	0	0	3.19	1	0:00:03.641292
7995	8	8	3.29	1	0:00:03.641491
7996	7	7	1.63	1	0:00:03.641007
7997	1	8	1.43	0	0:00:03.640359
7998	2	0	1.02	0	0:00:03.642889
7999	6	6	1.32	1	0:00:03.640545
8000	9	9	1.41	1	0:00:03.640513
8001	1	1	0.885	1	0:00:03.640472
8002	6	2	0.0189	0	0:00:03.640864
8003	4	3	3.09	0	0:00:03.641274
8004	7	7	2.68	1	0:00:03.641223
8005	1	1	3.81	1	0:00:03.640857
8006	9	-1	0.0	0	0:00:03.640062
8007	0	6	1.67	0	0:00:03.639552
8008	0	0	3.74	1	0:00:03.641177
8009	5	6	1.38	0	0:00:03.640160
8010	2	-1	0.0	0	0:00:03.641050
8011	8	8	0.253	1	0:00:03.640463
8012	3	-1	0.0	0	0:00:03.640887
8013	8	8	1.39	1	0:00:03.640355
8014	2	4	0.0618	0	0:00:03.640069
8015	8	0	0.23	0	0:00:03.640832
8016	4	6	1.05	0	0:00:03.639870
8017	0	0	3.81	1	0:00:03.641898
8018	8	8	1.01	1	0:00:03.640567
8019	3	9	0.979	0	0:00:03.640063
8020	6	6	1.65	1	0:00:03.640090
8021	1	9	0.729	0	0:00:03.641815
8022	2	-1	0.0	0	0:00:03.641401
8023	3	-1	0.0	0	0:00:03.641548
8024	0	0	3.81	1	0:00:03.642492
8025	5	3	0.266	0	0:00:03.642624
8026	0	8	2.51	0	0:00:03.641192
8027	4	4	0.0655	1	0:00:03.640241
8028	1	1	0.594	1	0:00:03.640633
8029	7	5	0.0972	0	0:00:03.640871
8030	2	3	1.41	0	0:00:03.641652
8031	0	0	2.15	1	0:00:03.642019
8032	1	-1	0.0	0	0:00:03.640551
8033	3	9	1.22	0	0:00:03.640039
8034	9	3	1.19	0	0:00:03.641732
8035	1	1	1.49	1	0:00:03.640822
8036	6	5	0.692	0	0:00:03.640671
8037	1	1	1.24	1	0:00:03.640678
8038	6	3	0.0981	0	0:00:03.640726
8039	1	1	0.44	1	0:00:03.642323
8040	2	6	0.688	0	0:00:03.641450
8041	8	-1	0.0	0	0:00:03.640228
8042	7	7	3.15	1	0:00:03.641014
8043	0	6	1.41	0	0:00:03.639665
8044	9	1	0.21	0	0:00:03.640141
8045	5	3	1.15	0	0:00:03.641847
8046	8	-1	0.0	0	0:00:03.641762
8047	0	8	1.73	0	0:00:03.640462
8048	0	0	0.686	1	0:00:03.641089
8049	1	1	1.59	1	0:00:03.641832
8050	7	-1	0.0	0	0:00:03.640956
8051	9	-1	0.0	0	0:00:03.640547
8052	7	7	2.1	1	0:00:03.642367
8053	1	1	2.44	1	0:00:03.640999
8054	9	9	0.525	1	0:00:03.641873
8055	2	6	1.26	0	0:00:03.640372
8056	1	-1	0.0	0	0:00:03.641140
8057	9	9	1.03	1	0:00:03.641311
8058	4	9	1.47	0	0:00:03.640713
8059	3	6	0.615	0	0:00:03.640274
8060	6	6	0.702	1	0:00:03.639502
8061	0	0	3.69	1	0:00:03.642231
8062	2	4	1.13	0	0:00:03.640273
8063	0	8	0.0135	0	0:00:03.641918
8064	0	0	1.37	1	0:00:03.641783
8065	9	9	1.53	1	0:00:03.641081
8066	9	3	0.0429	0	0:00:03.640811
8067	8	8	2.05	1	0:00:03.641332
8068	9	3	0.355	0	0:00:03.641606
8069	4	6	2.12	0	0:00:03.640699
8070	5	5	0.206	1	0:00:03.640359
8071	4	6	1.06	0	0:00:03.640926
8072	3	3	1.31	1	0:00:03.641551
8073	0	8	3.23	0	0:00:03.640613
8074	7	9	0.23	0	0:00:03.641023
8075	8	8	1.82	1	0:00:03.640391
8076	7	7	3.53	1	0:00:03.641452
8077	3	8	0.152	0	0:00:03.641444
8078	7	4	0.0959	0	0:00:03.642568
8079	5	0	1.9	0	0:00:03.642806
8080	4	4	0.271	1	0:00:03.640883
8081	6	6	2.76	1	0:00:03.640500
8082	5	3	0.564	0	0:00:03.641815
8083	9	9	1.95	1	0:00:03.641786
8084	5	5	2.14	1	0:00:03.641404
8085	2	2	0.761	1	0:00:03.641681
8086	4	-1	0.0	0	0:00:03.641369
8087	2	5	0.675	0	0:00:03.640304
8088	7	7	0.415	1	0:00:03.641002
8089	9	9	2.88	1	0:00:03.641052
8090	6	-1	0.0	0	0:00:03.640064
8091	7	-1	0.0	0	0:00:03.639405
8092	4	9	1.7	0	0:00:03.640434
8093	7	-1	0.0	0	0:00:03.640675
8094	1	1	2.58	1	0:00:03.640773
8095	2	2	0.724	1	0:00:03.641079
8096	3	3	1.67	1	0:00:03.641734
8097	1	1	3.49	1	0:00:03.640598
8098	1	1	0.318	1	0:00:03.640075
8099	3	5	0.694	0	0:00:03.639400
8100	6	2	0.99	0	0:00:03.640444
8101	8	-1	0.0	0	0:00:03.641385
8102	3	-1	0.0	0	0:00:03.640603
8103	7	7	1.34	1	0:00:03.640829
8104	7	7	0.128	1	0:00:03.641006
8105	0	8	1.1	0	0:00:03.640978
8106	8	8	3.74	1	0:00:03.640677
8107	1	1	1.64	1	0:00:03.640188
8108	5	5	1.55	1	0:00:03.642669
8109	2	2	0.46	1	0:00:03.640977
8110	5	6	0.157	0	0:00:03.640923
8111	5	3	0.0608	0	0:00:03.641254
8112	3	5	1.22	0	0:00:03.641047
8113	6	6	2.02	1	0:00:03.639772
8114	3	6	2.14	0	0:00:03.639923
8115	5	7	1.4	0	0:00:03.640916
8116	9	9	2.25	1	0:00:03.640902
8117	8	8	1.38	1	0:00:03.639176
8118	4	-1	0.0	0	0:00:03.638776
8119	6	2	1.93	0	0:00:03.639294
8120	8	9	1.28	0	0:00:03.639238
8121	0	1	0.593	0	0:00:03.637871
8122	4	3	0.16	0	0:00:03.638352
8123	1	-1	0.0	0	0:00:03.638852
8124	7	7	0.0477	1	0:00:03.637854
8125	8	9	1.9	0	0:00:03.638245
8126	4	3	0.691	0	0:00:03.639036
8127	9	7	0.604	0	0:00:03.637546
8128	7	6	0.175	0	0:00:03.635383
8129	2	6	1.12	0	0:00:03.637413
8130	6	6	1.09	1	0:00:03.638410
8131	3	5	2.21	0	0:00:03.637960
8132	8	8	1.05	1	0:00:03.637351
8133	8	8	0.0901	1	0:00:03.637844
8134	6	4	0.318	0	0:00:03.636632
8135	7	8	0.206	0	0:00:03.638678
8136	3	9	0.624	0	0:00:03.637661
8137	8	8	0.0936	1	0:00:03.638225
8138	1	9	3.0	0	0:00:03.638288
8139	1	-1	0.0	0	0:00:03.637417
8140	5	4	0.23	0	0:00:03.636676
8141	3	6	0.704	0	0:00:03.636894
8142	7	-1	0.0	0	0:00:03.638230
8143	9	9	1.76	1	0:00:03.637896
8144	9	9	1.89	1	0:00:03.637749
8145	9	-1	0.0	0	0:00:03.638282
8146	8	8	0.364	1	0:00:03.637083
8147	5	5	1.59	1	0:00:03.637748
8148	9	2	0.727	0	0:00:03.638235
8149	9	9	3.59	1	0:00:03.637275
8150	6	6	1.45	1	0:00:03.636718
8151	8	8	0.3	1	0:00:03.638452
8152	8	8	1.06	1	0:00:03.637120
8153	4	0	1.65	0	0:00:03.637349
8154	8	-1	0.0	0	0:00:03.637181
8155	1	1	0.417	1	0:00:03.636992
8156	0	0	1.37	1	0:00:03.638007
8157	1	1	0.385	1	0:00:03.638694
8158	8	8	1.67	1	0:00:03.636603
8159	8	8	0.431	1	0:00:03.636512
8160	6	9	0.0783	0	0:00:03.637408
8161	5	7	1.8	0	0:00:03.637351
8162	9	-1	0.0	0	0:00:03.637187
8163	0	0	3.4	1	0:00:03.637448
8164	6	4	0.238	0	0:00:03.635873
8165	1	-1	0.0	0	0:00:03.636875
8166	2	6	0.125	0	0:00:03.635626
8167	6	-1	0.0	0	0:00:03.637478
8168	6	6	0.095	1	0:00:03.636577
8169	3	3	0.472	1	0:00:03.636515
8170	5	-1	0.0	0	0:00:03.636425
8171	6	9	1.03	0	0:00:03.636094
8172	5	3	0.369	0	0:00:03.635981
8173	5	5	0.156	1	0:00:03.638037
8174	3	-1	0.0	0	0:00:03.636097
8175	3	-1	0.0	0	0:00:03.637084
8176	6	5	0.552	0	0:00:03.637039
8177	8	8	0.349	1	0:00:03.637349
8178	9	9	1.95	1	0:00:03.638555
8179	4	4	1.56	1	0:00:03.635780
8180	4	6	0.349	0	0:00:03.635239
8181	3	6	0.902	0	0:00:03.636125
8182	8	-1	0.0	0	0:00:03.636994
8183	3	3	0.517	1	0:00:03.635397
8184	6	4	0.57	0	0:00:03.635070
8185	0	8	1.79	0	0:00:03.635932
8186	8	8	0.676	1	0:00:03.636725
8187	5	5	0.786	1	0:00:03.635350
8188	7	7	0.843	1	0:00:03.636504
8189	8	0	0.284	0	0:00:03.637142
8190	4	-1	0.0	0	0:00:03.636185
8191	6	4	0.251	0	0:00:03.636690
8192	5	5	1.33	1	0:00:03.636833
8193	3	5	1.26	0	0:00:03.638150
8194	1	-1	0.0	0	0:00:03.637365
8195	8	8	3.74	1	0:00:03.637514
8196	3	9	1.46	0	0:00:03.638609
8197	0	8	1.73	0	0:00:03.636729
8198	4	4	0.0938	1	0:00:03.635713
8199	4	-1	0.0	0	0:00:03.636572
8200	3	-1	0.0	0	0:00:03.636724
8201	3	9	0.202	0	0:00:03.637331
8202	5	2	2.1	0	0:00:03.637634
8203	3	5	1.29	0	0:00:03.636538
8204	3	6	0.604	0	0:00:03.636456
8205	2	7	0.654	0	0:00:03.635679
8206	7	7	0.123	1	0:00:03.637286
8207	7	7	1.58	1	0:00:03.638441
8208	8	8	1.31	1	0:00:03.637508
8209	2	-1	0.0	0	0:00:03.637031
8210	0	0	3.12	1	0:00:03.637954
8211	5	5	1.54	1	0:00:03.637536
8212	5	-1	0.0	0	0:00:03.637227
8213	6	6	1.83	1	0:00:03.636437
8214	1	-1	0.0	0	0:00:03.637656
8215	1	1	2.9	1	0:00:03.637696
8216	3	3	0.283	1	0:00:03.636732
8217	9	9	2.47	1	0:00:03.637588
8218	9	6	1.7	0	0:00:03.636680
8219	3	3	0.701	1	0:00:03.636452
8220	6	6	0.279	1	0:00:03.637350
8221	7	7	1.66	1	0:00:03.637881
8222	1	8	0.962	0	0:00:03.637180
8223	8	8	2.1	1	0:00:03.636609
8224	3	6	0.00336	0	0:00:03.636465
8225	9	9	0.504	1	0:00:03.638057
8226	8	-1	0.0	0	0:00:03.636693
8227	7	4	0.916	0	0:00:03.634163
8228	8	8	2.81	1	0:00:03.636308
8229	8	3	2.63	0	0:00:03.637453
8230	0	0	3.81	1	0:00:03.637229
8231	3	3	1.25	1	0:00:03.635888
8232	2	5	3.69	0	0:00:03.637137
8233	4	4	0.276	1	0:00:03.635142
8234	8	1	0.133	0	0:00:03.635810
8235	7	7	3.81	1	0:00:03.636484
8236	5	2	0.164	0	0:00:03.635900
8237	7	7	0.844	1	0:00:03.636488
8238	1	1	1.55	1	0:00:03.635576
8239	8	9	2.74	0	0:00:03.635415
8240	7	7	3.46	1	0:00:03.635903
8241	3	0	3.81	0	0:00:03.636544
8242	5	3	0.695	0	0:00:03.636693
8243	4	4	0.33	1	0:00:03.635679
8244	4	4	2.24	1	0:00:03.634480
8245	3	5	3.34	0	0:00:03.636431
8246	8	8	3.26	1	0:00:03.637013
8247	6	-1	0.0	0	0:00:03.636458
8248	1	8	0.97	0	0:00:03.636135
8249	1	8	0.568	0	0:00:03.636407
8250	6	6	0.442	1	0:00:03.637170
8251	3	3	0.153	1	0:00:03.635846
8252	2	2	1.58	1	0:00:03.637205
8253	2	0	0.856	0	0:00:03.638013
8254	8	8	2.88	1	0:00:03.636661
8255	9	-1	0.0	0	0:00:03.635725
8256	8	8	3.26	1	0:00:03.636159
8257	3	5	0.35	0	0:00:03.636258
8258	3	-1	0.0	0	0:00:03.636065
8259	8	1	0.435	0	0:00:03.635738
8260	1	1	0.608	1	0:00:03.635978
8261	1	9	0.524	0	0:00:03.636094
8262	0	0	2.59	1	0:00:03.637124
8263	5	5	1.75	1	0:00:03.636388
8264	2	8	0.192	0	0:00:03.637247
8265	0	8	1.9	0	0:00:03.636612
8266	5	0	0.029	0	0:00:03.637524
