idx	label	predict	radius	correct	time
8242	5	-1	0.0	0	0:00:03.612606
8243	4	-1	0.0	0	0:00:03.610023
8244	4	4	1.91	1	0:00:03.610804
8245	3	5	1.38	0	0:00:03.613492
8246	8	8	1.91	1	0:00:03.610615
8247	6	6	1.46	1	0:00:03.611325
8248	1	8	0.327	0	0:00:03.609527
8249	1	8	0.738	0	0:00:03.609890
8250	6	6	1.72	1	0:00:03.609694
8251	3	3	0.794	1	0:00:03.610013
8252	2	2	1.05	1	0:00:03.608194
8253	2	2	1.48	1	0:00:03.609622
8254	8	8	1.91	1	0:00:03.611393
8255	9	9	0.534	1	0:00:03.611389
8256	8	8	1.91	1	0:00:03.610869
8257	3	5	1.45	0	0:00:03.611029
8258	3	3	0.964	1	0:00:03.609203
8259	8	1	0.926	0	0:00:03.609902
8260	1	1	1.91	1	0:00:03.611305
8261	1	-1	0.0	0	0:00:03.611197
8262	0	0	1.91	1	0:00:03.611592
8263	5	5	1.87	1	0:00:03.610391
8264	2	8	0.669	0	0:00:03.608885
8265	0	-1	0.0	0	0:00:03.610069
8266	5	5	1.46	1	0:00:03.610918
8267	0	-1	0.0	0	0:00:03.610734
8268	5	6	1.52	0	0:00:03.608387
8269	8	0	0.307	0	0:00:03.611232
8270	6	6	1.83	1	0:00:03.609894
8271	3	3	1.52	1	0:00:03.610159
8272	9	8	0.362	0	0:00:03.611281
8273	6	6	1.83	1	0:00:03.607805
8274	6	6	1.45	1	0:00:03.610760
8275	3	7	0.393	0	0:00:03.610887
8276	9	8	1.35	0	0:00:03.611556
8277	4	6	0.588	0	0:00:03.610347
8278	8	2	0.26	0	0:00:03.611488
8279	3	6	1.4	0	0:00:03.612190
8280	4	5	1.1	0	0:00:03.612093
8281	3	5	0.0924	0	0:00:03.611787
8282	1	8	0.66	0	0:00:03.611705
8283	1	1	1.25	1	0:00:03.613143
8284	2	6	1.05	0	0:00:03.610141
8285	9	9	1.63	1	0:00:03.611280
8286	7	7	0.351	1	0:00:03.610791
8287	8	8	1.91	1	0:00:03.611675
8288	5	5	1.91	1	0:00:03.611962
8289	5	5	0.545	1	0:00:03.612852
8290	8	0	0.0825	0	0:00:03.611151
8291	6	2	0.00842	0	0:00:03.611582
8292	9	-1	0.0	0	0:00:03.611092
8293	0	0	0.87	1	0:00:03.613366
8294	8	8	1.69	1	0:00:03.613338
8295	3	3	0.3	1	0:00:03.613209
8296	5	5	0.132	1	0:00:03.610940
8297	1	1	0.79	1	0:00:03.610569
8298	3	5	1.02	0	0:00:03.611645
8299	3	6	0.401	0	0:00:03.610345
8300	5	2	0.753	0	0:00:03.610290
8301	5	7	0.0588	0	0:00:03.611737
8302	3	-1	0.0	0	0:00:03.611221
8303	8	8	1.36	1	0:00:03.612190
8304	1	9	1.91	0	0:00:03.612099
8305	4	6	1.91	0	0:00:03.610173
8306	6	6	1.29	1	0:00:03.611259
8307	4	7	0.773	0	0:00:03.611900
8308	2	5	0.335	0	0:00:03.613744
8309	4	6	1.3	0	0:00:03.610321
8310	3	6	0.514	0	0:00:03.613285
8311	8	8	1.38	1	0:00:03.612443
8312	9	1	1.45	0	0:00:03.612363
8313	6	4	0.275	0	0:00:03.612398
8314	6	6	0.44	1	0:00:03.611510
8315	6	6	0.824	1	0:00:03.610397
8316	5	5	0.398	1	0:00:03.610091
8317	5	2	0.0774	0	0:00:03.608793
8318	2	2	0.779	1	0:00:03.611412
8319	7	6	1.4	0	0:00:03.612320
8320	7	7	1.16	1	0:00:03.610535
8321	4	2	0.3	0	0:00:03.611160
8322	4	6	1.84	0	0:00:03.610261
8323	9	9	0.934	1	0:00:03.611560
8324	3	5	0.108	0	0:00:03.611166
8325	8	9	0.513	0	0:00:03.612741
8326	3	6	0.239	0	0:00:03.610778
8327	7	7	1.91	1	0:00:03.611756
8328	7	7	0.467	1	0:00:03.609818
8329	8	8	1.91	1	0:00:03.610221
8330	5	5	1.91	1	0:00:03.609758
8331	3	6	0.299	0	0:00:03.609161
8332	9	9	1.84	1	0:00:03.610934
8333	1	-1	0.0	0	0:00:03.610322
8334	6	6	1.81	1	0:00:03.610211
8335	7	3	0.854	0	0:00:03.611495
8336	3	5	1.45	0	0:00:03.612687
8337	3	5	0.252	0	0:00:03.613346
8338	3	3	1.91	1	0:00:03.612819
8339	8	8	1.91	1	0:00:03.610895
8340	5	5	0.566	1	0:00:03.611727
8341	6	6	1.25	1	0:00:03.611362
8342	1	1	0.0671	1	0:00:03.610403
8343	3	3	1.27	1	0:00:03.611443
8344	7	-1	0.0	0	0:00:03.610437
8345	9	9	0.106	1	0:00:03.612391
8346	6	6	1.84	1	0:00:03.613173
8347	1	1	1.35	1	0:00:03.613459
8348	6	6	1.39	1	0:00:03.610838
8349	4	8	0.0396	0	0:00:03.612386
8350	9	9	1.87	1	0:00:03.611068
8351	0	0	0.18	1	0:00:03.612015
8352	5	2	0.948	0	0:00:03.611212
8353	7	7	1.69	1	0:00:03.610637
8354	4	-1	0.0	0	0:00:03.608356
8355	9	9	1.91	1	0:00:03.610619
8356	1	1	1.91	1	0:00:03.612336
8357	0	4	0.0164	0	0:00:03.610520
8358	0	0	0.358	1	0:00:03.610158
8359	2	2	0.21	1	0:00:03.612350
8360	7	7	1.84	1	0:00:03.611396
8361	8	1	0.509	0	0:00:03.610759
8362	3	7	1.16	0	0:00:03.610812
8363	2	2	0.443	1	0:00:03.611004
8364	7	8	0.449	0	0:00:03.610781
8365	6	6	1.91	1	0:00:03.613937
8366	1	1	1.09	1	0:00:03.614038
8367	6	6	1.45	1	0:00:03.608873
8368	6	6	1.63	1	0:00:03.606988
8369	4	6	0.721	0	0:00:03.607423
8370	4	6	0.00594	0	0:00:03.607911
8371	2	2	1.78	1	0:00:03.609121
8372	1	1	0.427	1	0:00:03.611908
8373	8	8	1.87	1	0:00:03.610600
8374	4	6	1.8	0	0:00:03.609409
8375	4	6	1.13	0	0:00:03.611659
8376	7	9	1.05	0	0:00:03.612279
8377	8	8	1.91	1	0:00:03.610040
8378	5	2	1.44	0	0:00:03.607844
8379	8	8	1.91	1	0:00:03.608310
8380	9	9	1.22	1	0:00:03.612971
8381	4	4	0.452	1	0:00:03.612364
8382	3	-1	0.0	0	0:00:03.611219
8383	2	6	1.84	0	0:00:03.607934
8384	2	5	1.19	0	0:00:03.611846
8385	9	1	0.743	0	0:00:03.610886
8386	3	-1	0.0	0	0:00:03.611206
8387	0	8	1.91	0	0:00:03.610234
8388	1	1	1.39	1	0:00:03.610510
8389	1	1	1.57	1	0:00:03.610122
8390	1	1	1.84	1	0:00:03.611445
8391	1	1	1.13	1	0:00:03.612142
8392	6	6	0.594	1	0:00:03.611290
8393	8	8	1.91	1	0:00:03.612119
8394	7	7	0.51	1	0:00:03.611286
8395	1	1	0.257	1	0:00:03.611031
8396	3	3	1.32	1	0:00:03.610807
8397	0	0	1.71	1	0:00:03.611046
8398	4	6	0.112	0	0:00:03.610449
8399	5	5	0.245	1	0:00:03.611085
8400	0	8	0.66	0	0:00:03.610117
8401	3	3	0.13	1	0:00:03.610128
8402	0	0	1.61	1	0:00:03.610665
8403	6	6	1.8	1	0:00:03.609163
8404	2	2	0.187	1	0:00:03.611417
8405	0	2	1.13	0	0:00:03.611572
8406	9	9	0.0322	1	0:00:03.612158
8407	8	8	1.91	1	0:00:03.610799
8408	6	3	0.0795	0	0:00:03.612475
8409	8	8	1.91	1	0:00:03.612238
8410	5	-1	0.0	0	0:00:03.613220
8411	8	8	0.453	1	0:00:03.611374
8412	2	8	0.304	0	0:00:03.610085
8413	9	9	1.91	1	0:00:03.611285
8414	6	6	0.633	1	0:00:03.609954
8415	0	8	0.58	0	0:00:03.611496
8416	6	6	0.664	1	0:00:03.613182
8417	1	1	1.91	1	0:00:03.612945
8418	8	8	1.91	1	0:00:03.609886
8419	7	2	0.388	0	0:00:03.610534
8420	3	6	1.23	0	0:00:03.610703
8421	2	3	1.83	0	0:00:03.614342
8422	2	2	0.255	1	0:00:03.612507
8423	6	6	1.91	1	0:00:03.610669
8424	5	6	0.0255	0	0:00:03.610568
8425	6	6	1.73	1	0:00:03.609079
8426	9	9	1.7	1	0:00:03.611763
8427	2	2	0.37	1	0:00:03.613650
8428	5	5	0.614	1	0:00:03.611929
8429	4	4	1.15	1	0:00:03.611792
8430	9	9	1.91	1	0:00:03.611285
8431	8	8	0.23	1	0:00:03.610839
8432	5	5	0.599	1	0:00:03.613253
8433	3	6	1.34	0	0:00:03.611976
8434	9	9	1.91	1	0:00:03.614036
8435	3	9	1.1	0	0:00:03.614198
8436	5	5	1.67	1	0:00:03.611737
8437	7	-1	0.0	0	0:00:03.610658
8438	1	1	0.101	1	0:00:03.611835
8439	8	8	1.91	1	0:00:03.612412
8440	5	3	0.217	0	0:00:03.613302
8441	8	8	1.91	1	0:00:03.612037
8442	6	6	1.91	1	0:00:03.612867
8443	2	2	0.352	1	0:00:03.612274
8444	5	5	1.64	1	0:00:03.612302
8445	1	1	0.335	1	0:00:03.613595
8446	3	3	1.45	1	0:00:03.614305
8447	0	9	0.101	0	0:00:03.612694
8448	4	2	1.5	0	0:00:03.614500
8449	1	6	0.457	0	0:00:03.613763
8450	9	-1	0.0	0	0:00:03.613157
8451	5	7	0.537	0	0:00:03.612265
8452	4	-1	0.0	0	0:00:03.610783
8453	9	9	1.78	1	0:00:03.614667
8454	2	2	1.04	1	0:00:03.614698
8455	1	1	1.91	1	0:00:03.613349
8456	4	7	1.16	0	0:00:03.611948
8457	2	-1	0.0	0	0:00:03.610560
8458	5	5	1.91	1	0:00:03.614669
8459	9	9	1.84	1	0:00:03.612819
8460	8	8	1.91	1	0:00:03.611522
8461	7	5	1.04	0	0:00:03.613262
8462	2	6	0.193	0	0:00:03.610521
8463	1	6	0.0228	0	0:00:03.611480
8464	6	6	0.574	1	0:00:03.613762
8465	9	9	0.347	1	0:00:03.614340
8466	7	7	1.12	1	0:00:03.614402
8467	3	3	0.182	1	0:00:03.612753
8468	6	6	1.6	1	0:00:03.611210
8469	5	1	0.156	0	0:00:03.612998
8470	8	8	1.87	1	0:00:03.612778
8471	0	8	1.42	0	0:00:03.610584
8472	2	2	0.978	1	0:00:03.609648
8473	2	7	0.326	0	0:00:03.612260
8474	4	6	1.52	0	0:00:03.610157
8475	9	6	0.991	0	0:00:03.611866
8476	0	6	1.8	0	0:00:03.611320
8477	5	5	1.87	1	0:00:03.614378
8478	5	6	0.186	0	0:00:03.610380
8479	4	4	0.323	1	0:00:03.610981
8480	2	2	0.0364	1	0:00:03.611309
8481	3	3	1.64	1	0:00:03.612986
8482	1	1	1.38	1	0:00:03.612901
8483	0	0	1.87	1	0:00:03.611112
8484	3	1	1.09	0	0:00:03.612520
8485	0	0	1.91	1	0:00:03.611643
8486	4	6	0.37	0	0:00:03.610510
8487	4	6	0.308	0	0:00:03.611755
8488	9	9	0.907	1	0:00:03.612526
8489	1	-1	0.0	0	0:00:03.612486
8490	3	3	0.545	1	0:00:03.613105
8491	3	5	0.41	0	0:00:03.611987
8492	0	9	1.16	0	0:00:03.613335
8493	2	2	1.45	1	0:00:03.612651
8494	1	-1	0.0	0	0:00:03.610950
8495	1	1	1.53	1	0:00:03.611167
8496	0	0	0.039	1	0:00:03.611420
8497	4	4	0.537	1	0:00:03.612936
8498	1	-1	0.0	0	0:00:03.611266
8499	9	9	0.136	1	0:00:03.610792
8500	4	2	0.235	0	0:00:03.610123
8501	8	8	1.2	1	0:00:03.611223
8502	1	1	0.111	1	0:00:03.612417
8503	1	1	0.771	1	0:00:03.612767
8504	1	1	1.77	1	0:00:03.614461
8505	5	5	0.31	1	0:00:03.614746
8506	9	9	0.153	1	0:00:03.615565
8507	8	8	0.61	1	0:00:03.613478
8508	1	9	0.635	0	0:00:03.614956
8509	6	6	0.923	1	0:00:03.612330
8510	7	7	1.91	1	0:00:03.611434
8511	2	6	0.322	0	0:00:03.611198
8512	9	9	1.91	1	0:00:03.610425
8513	9	9	0.608	1	0:00:03.612026
8514	7	3	0.203	0	0:00:03.613410
8515	8	8	1.91	1	0:00:03.614368
8516	8	-1	0.0	0	0:00:03.611919
8517	1	1	1.83	1	0:00:03.612343
8518	9	9	1.83	1	0:00:03.612132
8519	7	7	1.67	1	0:00:03.612991
8520	8	8	0.295	1	0:00:03.613664
8521	9	9	0.454	1	0:00:03.612525
8522	1	1	1.91	1	0:00:03.613185
8523	6	6	1.91	1	0:00:03.609657
8524	6	6	0.469	1	0:00:03.609568
8525	3	-1	0.0	0	0:00:03.610003
8526	3	3	0.0883	1	0:00:03.611584
8527	1	1	0.234	1	0:00:03.611606
8528	3	6	0.592	0	0:00:03.612650
8529	0	0	0.979	1	0:00:03.615011
8530	8	1	0.116	0	0:00:03.611695
8531	8	8	1.06	1	0:00:03.613165
8532	3	-1	0.0	0	0:00:03.611932
8533	6	6	1.55	1	0:00:03.612340
8534	6	6	1.91	1	0:00:03.611634
8535	7	7	0.928	1	0:00:03.611356
8536	1	8	0.0714	0	0:00:03.613056
8537	0	0	1.91	1	0:00:03.616262
8538	7	7	1.67	1	0:00:03.612969
8539	6	6	1.91	1	0:00:03.615342
8540	4	6	0.921	0	0:00:03.611260
8541	8	1	1.56	0	0:00:03.614361
8542	2	6	1.84	0	0:00:03.612699
8543	0	0	1.91	1	0:00:03.612575
8544	6	6	1.78	1	0:00:03.612935
8545	6	6	0.587	1	0:00:03.613297
8546	8	0	0.392	0	0:00:03.612460
8547	6	6	1.28	1	0:00:03.613593
8548	3	7	0.355	0	0:00:03.613418
8549	1	1	0.719	1	0:00:03.612067
8550	1	1	1.91	1	0:00:03.611970
8551	8	8	1.13	1	0:00:03.611660
8552	6	6	1.91	1	0:00:03.613059
8553	7	7	0.0232	1	0:00:03.611256
8554	0	0	1.69	1	0:00:03.612975
8555	5	6	0.0428	0	0:00:03.609549
8556	4	-1	0.0	0	0:00:03.610247
8557	3	3	0.124	1	0:00:03.610296
8558	2	2	0.203	1	0:00:03.610954
8559	1	1	0.404	1	0:00:03.612804
8560	7	7	1.91	1	0:00:03.613590
8561	8	8	1.91	1	0:00:03.611387
8562	2	6	1.34	0	0:00:03.613037
8563	0	6	0.929	0	0:00:03.609436
8564	1	8	0.784	0	0:00:03.609379
8565	7	7	1.46	1	0:00:03.610774
8566	4	7	0.447	0	0:00:03.610800
8567	8	8	1.91	1	0:00:03.610657
8568	7	7	1.91	1	0:00:03.610864
8569	6	6	0.685	1	0:00:03.610138
8570	6	6	1.65	1	0:00:03.611516
8571	7	7	1.75	1	0:00:03.611842
8572	0	0	0.415	1	0:00:03.609170
8573	6	0	0.0762	0	0:00:03.610647
8574	4	2	0.352	0	0:00:03.608991
8575	9	9	0.902	1	0:00:03.610248
8576	2	8	0.768	0	0:00:03.611961
8577	3	-1	0.0	0	0:00:03.611089
8578	2	5	1.66	0	0:00:03.612592
8579	1	1	1.31	1	0:00:03.611151
8580	3	5	1.03	0	0:00:03.613528
8581	8	8	1.21	1	0:00:03.609070
8582	6	6	1.91	1	0:00:03.608268
8583	8	8	1.17	1	0:00:03.610180
8584	1	8	0.334	0	0:00:03.610367
8585	9	9	1.91	1	0:00:03.611147
8586	6	6	1.91	1	0:00:03.610715
8587	7	7	1.91	1	0:00:03.612678
8588	6	6	1.91	1	0:00:03.609600
8589	5	2	0.557	0	0:00:03.609844
8590	0	0	1.09	1	0:00:03.611382
8591	6	6	0.6	1	0:00:03.609712
8592	0	0	1.53	1	0:00:03.611392
8593	1	8	0.155	0	0:00:03.612752
8594	3	3	0.607	1	0:00:03.612351
8595	1	1	1.87	1	0:00:03.613855
8596	1	1	1.91	1	0:00:03.611388
8597	5	-1	0.0	0	0:00:03.609863
8598	3	5	0.0976	0	0:00:03.613498
8599	4	2	0.568	0	0:00:03.612787
8600	3	5	0.17	0	0:00:03.614255
8601	3	6	0.6	0	0:00:03.613664
8602	8	0	0.0435	0	0:00:03.613037
8603	1	1	1.32	1	0:00:03.611290
8604	6	5	0.26	0	0:00:03.614207
8605	6	6	0.988	1	0:00:03.613773
8606	1	1	1.2	1	0:00:03.612808
8607	8	8	1.91	1	0:00:03.611695
8608	8	8	1.22	1	0:00:03.613523
8609	6	6	1.55	1	0:00:03.612292
8610	2	2	0.221	1	0:00:03.612447
8611	7	7	1.06	1	0:00:03.611189
8612	4	4	0.0749	1	0:00:03.610519
8613	6	-1	0.0	0	0:00:03.610421
8614	8	8	1.34	1	0:00:03.610080
8615	9	1	0.15	0	0:00:03.610697
8616	3	6	1.91	0	0:00:03.611320
8617	3	2	0.864	0	0:00:03.611364
8618	5	3	0.00393	0	0:00:03.613508
8619	5	5	0.943	1	0:00:03.614646
8620	3	-1	0.0	0	0:00:03.611317
8621	1	1	1.91	1	0:00:03.612636
8622	4	4	0.0891	1	0:00:03.609535
8623	1	1	1.91	1	0:00:03.611080
8624	9	9	0.594	1	0:00:03.612606
8625	5	7	0.414	0	0:00:03.611843
8626	1	5	0.22	0	0:00:03.611440
8627	7	7	1.91	1	0:00:03.612237
8628	7	-1	0.0	0	0:00:03.612203
8629	7	7	0.578	1	0:00:03.611167
8630	5	5	1.71	1	0:00:03.612220
8631	2	6	1.41	0	0:00:03.610226
8632	3	8	0.7	0	0:00:03.612074
8633	3	6	0.519	0	0:00:03.614044
8634	6	5	1.18	0	0:00:03.616888
8635	6	6	0.106	1	0:00:03.617149
8636	6	6	1.75	1	0:00:03.615816
8637	4	4	0.399	1	0:00:03.615912
8638	0	0	1.91	1	0:00:03.617399
8639	7	0	1.38	0	0:00:03.618459
8640	1	1	1.78	1	0:00:03.616017
8641	7	7	1.08	1	0:00:03.613554
8642	3	6	1.91	0	0:00:03.611997
8643	0	0	0.6	1	0:00:03.612190
8644	8	-1	0.0	0	0:00:03.611686
8645	1	1	1.91	1	0:00:03.612725
8646	2	-1	0.0	0	0:00:03.610769
8647	4	4	1.51	1	0:00:03.611735
8648	1	1	1.26	1	0:00:03.613392
8649	2	2	1.81	1	0:00:03.614055
8650	2	2	1.08	1	0:00:03.614691
8651	4	2	0.189	0	0:00:03.614308
8652	9	9	0.116	1	0:00:03.615184
8653	8	1	0.511	0	0:00:03.615047
8654	2	2	0.746	1	0:00:03.613850
8655	8	8	1.91	1	0:00:03.614028
8656	7	7	0.812	1	0:00:03.613990
8657	6	6	1.91	1	0:00:03.613729
8658	3	3	0.511	1	0:00:03.611849
8659	4	-1	0.0	0	0:00:03.612676
8660	7	7	1.62	1	0:00:03.615659
8661	2	0	0.0304	0	0:00:03.615228
8662	3	6	1.48	0	0:00:03.612465
8663	1	1	1.57	1	0:00:03.614398
8664	5	3	0.567	0	0:00:03.613458
8665	3	-1	0.0	0	0:00:03.612334
8666	0	0	0.641	1	0:00:03.615510
8667	4	7	1.54	0	0:00:03.613570
8668	3	1	0.259	0	0:00:03.612367
8669	4	6	0.69	0	0:00:03.610387
8670	9	6	0.343	0	0:00:03.610519
8671	4	6	0.0673	0	0:00:03.610807
8672	7	7	0.512	1	0:00:03.613382
8673	9	7	0.524	0	0:00:03.617587
8674	1	1	1.55	1	0:00:03.618704
8675	7	7	1.84	1	0:00:03.618152
8676	8	8	1.91	1	0:00:03.618762
8677	3	5	1.77	0	0:00:03.618796
8678	1	9	0.717	0	0:00:03.617267
8679	8	1	1.43	0	0:00:03.618627
8680	3	-1	0.0	0	0:00:03.617736
8681	2	6	1.5	0	0:00:03.617270
8682	5	5	0.947	1	0:00:03.621054
8683	7	7	1.91	1	0:00:03.617059
8684	2	3	1.64	0	0:00:03.616793
8685	7	7	0.436	1	0:00:03.614011
8686	9	9	1.63	1	0:00:03.613719
8687	6	2	0.557	0	0:00:03.610553
8688	8	9	0.139	0	0:00:03.611353
8689	6	2	0.033	0	0:00:03.610781
8690	8	8	1.31	1	0:00:03.608883
8691	6	-1	0.0	0	0:00:03.611504
8692	5	6	0.00872	0	0:00:03.611563
8693	9	9	1.78	1	0:00:03.613019
8694	0	0	0.859	1	0:00:03.610293
8695	4	-1	0.0	0	0:00:03.610708
8696	8	8	1.75	1	0:00:03.612024
8697	5	5	1.91	1	0:00:03.616695
8698	6	6	1.78	1	0:00:03.612745
8699	4	6	0.901	0	0:00:03.610137
8700	3	3	0.625	1	0:00:03.611735
8701	8	8	1.81	1	0:00:03.613188
8702	0	8	1.47	0	0:00:03.610669
8703	4	6	0.488	0	0:00:03.611261
8704	8	8	1.09	1	0:00:03.611642
8705	6	6	0.347	1	0:00:03.611836
8706	7	7	0.932	1	0:00:03.612227
8707	2	2	0.681	1	0:00:03.612761
8708	7	7	0.0103	1	0:00:03.610850
8709	1	1	1.91	1	0:00:03.612486
8710	7	7	0.344	1	0:00:03.611324
8711	4	6	0.206	0	0:00:03.611295
8712	1	1	1.84	1	0:00:03.613006
8713	2	-1	0.0	0	0:00:03.614200
8714	4	-1	0.0	0	0:00:03.615743
8715	2	2	1.11	1	0:00:03.619564
8716	2	2	1.37	1	0:00:03.617235
8717	8	8	0.845	1	0:00:03.613843
8718	7	7	1.91	1	0:00:03.616604
8719	2	2	0.244	1	0:00:03.617435
8720	2	0	1.91	0	0:00:03.613387
8721	6	6	0.64	1	0:00:03.611431
8722	7	6	0.126	0	0:00:03.615241
8723	5	7	0.647	0	0:00:03.612366
8724	6	6	1.56	1	0:00:03.613283
8725	8	8	1.84	1	0:00:03.612065
8726	9	9	1.91	1	0:00:03.613470
8727	9	8	0.186	0	0:00:03.611226
8728	6	6	0.756	1	0:00:03.611241
8729	5	5	0.509	1	0:00:03.611376
8730	2	6	0.462	0	0:00:03.609913
8731	9	9	1.24	1	0:00:03.611000
8732	8	1	0.995	0	0:00:03.613902
8733	7	7	1.91	1	0:00:03.613159
8734	2	2	1.15	1	0:00:03.614243
8735	3	3	0.117	1	0:00:03.613580
8736	3	6	1.44	0	0:00:03.612163
8737	7	5	0.945	0	0:00:03.615405
8738	4	4	1.32	1	0:00:03.612724
8739	3	3	0.727	1	0:00:03.614215
8740	2	6	0.166	0	0:00:03.613040
8741	1	2	0.947	0	0:00:03.613184
8742	9	-1	0.0	0	0:00:03.613879
8743	0	8	0.199	0	0:00:03.613603
8744	1	1	0.748	1	0:00:03.613430
8745	5	5	1.91	1	0:00:03.613921
8746	3	2	0.271	0	0:00:03.612999
8747	2	2	1.87	1	0:00:03.611357
8748	6	6	0.885	1	0:00:03.610312
8749	5	7	0.393	0	0:00:03.613030
8750	9	9	1.91	1	0:00:03.613892
8751	1	1	1.42	1	0:00:03.613215
8752	5	5	0.29	1	0:00:03.613298
8753	4	6	0.791	0	0:00:03.613541
8754	3	6	1.53	0	0:00:03.615025
8755	6	6	1.55	1	0:00:03.616946
8756	2	-1	0.0	0	0:00:03.618581
8757	8	6	0.659	0	0:00:03.617663
8758	9	9	1.44	1	0:00:03.615846
8759	7	7	1.91	1	0:00:03.617964
8760	8	8	1.91	1	0:00:03.618515
8761	0	8	1.91	0	0:00:03.615858
8762	8	8	0.768	1	0:00:03.615007
8763	9	9	0.786	1	0:00:03.612803
8764	1	1	0.121	1	0:00:03.612248
8765	2	3	0.0425	0	0:00:03.612876
8766	5	2	0.0385	0	0:00:03.611398
8767	7	3	0.924	0	0:00:03.613023
8768	2	2	1.09	1	0:00:03.611766
8769	0	0	1.78	1	0:00:03.611213
8770	6	4	0.423	0	0:00:03.612244
8771	6	6	0.861	1	0:00:03.612048
8772	1	1	1.71	1	0:00:03.613359
8773	6	2	0.463	0	0:00:03.610879
8774	3	6	0.717	0	0:00:03.611477
8775	1	-1	0.0	0	0:00:03.613987
8776	5	5	1.35	1	0:00:03.613264
8777	0	0	1.91	1	0:00:03.611767
8778	3	8	0.104	0	0:00:03.614267
8779	7	7	0.847	1	0:00:03.612535
8780	4	4	0.1	1	0:00:03.610472
8781	6	6	1.37	1	0:00:03.610842
8782	5	5	0.0953	1	0:00:03.610635
8783	6	6	1.14	1	0:00:03.612981
8784	4	-1	0.0	0	0:00:03.612087
8785	8	8	1.46	1	0:00:03.612973
8786	3	6	1.49	0	0:00:03.612887
8787	4	7	0.31	0	0:00:03.611857
8788	5	5	1.8	1	0:00:03.613736
8789	5	5	1.87	1	0:00:03.611391
8790	0	0	0.405	1	0:00:03.612239
8791	6	6	1.75	1	0:00:03.610096
8792	6	6	0.295	1	0:00:03.609861
8793	7	7	1.91	1	0:00:03.614705
8794	5	5	0.219	1	0:00:03.612255
8795	0	0	1.91	1	0:00:03.611094
8796	9	-1	0.0	0	0:00:03.611108
8797	9	9	0.714	1	0:00:03.612209
8798	6	6	1.91	1	0:00:03.614352
8799	1	1	1.15	1	0:00:03.619062
8800	0	0	1.91	1	0:00:03.621219
8801	4	5	1.52	0	0:00:03.622157
8802	6	6	1.87	1	0:00:03.620637
8803	3	3	0.345	1	0:00:03.621083
8804	6	6	0.285	1	0:00:03.616976
8805	9	9	0.584	1	0:00:03.613270
8806	3	2	1.7	0	0:00:03.613107
8807	6	6	1.91	1	0:00:03.616463
8808	6	6	1.42	1	0:00:03.613640
8809	8	5	0.168	0	0:00:03.611837
8810	2	-1	0.0	0	0:00:03.613014
8811	1	9	1.65	0	0:00:03.610707
8812	0	0	1.91	1	0:00:03.611755
8813	1	1	0.302	1	0:00:03.614148
8814	9	9	1.87	1	0:00:03.613785
8815	3	5	1.68	0	0:00:03.614777
8816	7	7	0.868	1	0:00:03.611267
8817	4	5	0.148	0	0:00:03.611866
8818	3	3	1.22	1	0:00:03.612504
8819	0	0	1.91	1	0:00:03.611835
8820	2	2	1.91	1	0:00:03.614851
8821	7	7	1.11	1	0:00:03.613073
8822	6	6	1.25	1	0:00:03.614144
8823	4	7	0.584	0	0:00:03.612789
8824	3	3	0.46	1	0:00:03.614550
8825	0	8	1.13	0	0:00:03.612741
8826	8	8	1.91	1	0:00:03.611034
8827	2	2	0.41	1	0:00:03.610440
8828	0	7	0.595	0	0:00:03.612545
8829	0	0	0.239	1	0:00:03.610138
8830	9	9	1.91	1	0:00:03.612268
8831	6	6	1.91	1	0:00:03.612259
8832	6	6	1.91	1	0:00:03.611404
8833	6	6	0.6	1	0:00:03.611485
8834	8	8	1.6	1	0:00:03.611405
8835	7	7	1.61	1	0:00:03.614708
8836	4	4	1.42	1	0:00:03.613959
8837	1	1	1.91	1	0:00:03.618241
8838	8	8	1.84	1	0:00:03.615450
8839	1	1	1.78	1	0:00:03.618703
8840	2	1	0.698	0	0:00:03.617627
8841	2	0	1.15	0	0:00:03.615611
8842	4	6	1.91	0	0:00:03.612886
8843	8	8	1.6	1	0:00:03.614493
8844	5	5	0.169	1	0:00:03.616074
8845	2	2	1.91	1	0:00:03.612050
8846	6	6	1.91	1	0:00:03.612884
8847	5	2	0.322	0	0:00:03.611535
8848	3	5	1.61	0	0:00:03.613569
8849	9	9	1.67	1	0:00:03.612555
8850	1	1	1.08	1	0:00:03.612030
8851	0	0	1.91	1	0:00:03.612684
8852	7	7	1.91	1	0:00:03.612228
8853	2	2	1.52	1	0:00:03.611654
8854	4	8	0.076	0	0:00:03.613362
8855	4	2	0.197	0	0:00:03.611618
8856	0	0	1.84	1	0:00:03.610258
8857	0	8	1.56	0	0:00:03.611499
8858	6	6	1.91	1	0:00:03.612195
8859	2	2	0.478	1	0:00:03.611988
8860	2	2	1.57	1	0:00:03.612876
8861	4	-1	0.0	0	0:00:03.613679
8862	0	0	1.5	1	0:00:03.613595
8863	5	7	0.143	0	0:00:03.613074
8864	9	9	1.91	1	0:00:03.613203
8865	7	7	1.91	1	0:00:03.611433
8866	1	1	1.91	1	0:00:03.612970
8867	8	8	1.91	1	0:00:03.610108
8868	4	6	0.38	0	0:00:03.612812
8869	5	6	0.218	0	0:00:03.613825
8870	5	5	1.91	1	0:00:03.612867
8871	9	9	0.891	1	0:00:03.611703
8872	8	7	0.0222	0	0:00:03.610540
8873	5	5	1.91	1	0:00:03.611596
