idx	label	predict	radius	correct	time
7197	4	-1	0.0	0	0:00:09.943029
7198	9	8	2.73	0	0:00:09.942762
7199	1	9	0.96	0	0:00:09.941401
7200	4	6	2.37	0	0:00:09.939918
7201	4	8	0.989	0	0:00:09.941999
7202	3	5	0.249	0	0:00:09.943673
7203	5	-1	0.0	0	0:00:09.941213
7204	4	6	1.4	0	0:00:09.942866
7205	6	6	0.938	1	0:00:09.941216
7206	2	6	0.437	0	0:00:09.945539
7207	3	6	0.39	0	0:00:09.938853
7208	1	1	2.72	1	0:00:09.946178
7209	0	0	3.81	1	0:00:09.944211
7210	3	6	1.55	0	0:00:09.943390
7211	3	9	1.2	0	0:00:09.943305
7212	3	-1	0.0	0	0:00:09.939172
7213	6	6	3.14	1	0:00:09.942444
7214	3	6	1.14	0	0:00:09.944569
7215	1	1	3.14	1	0:00:09.941578
7216	2	6	2.22	0	0:00:09.942554
7217	8	8	1.9	1	0:00:09.941308
7218	9	0	1.29	0	0:00:09.941616
7219	7	0	0.877	0	0:00:09.943922
7220	9	9	0.728	1	0:00:09.943482
7221	3	6	0.513	0	0:00:09.942316
7222	8	6	0.967	0	0:00:09.940590
7223	7	7	2.18	1	0:00:09.944777
7224	3	-1	0.0	0	0:00:09.945148
7225	1	8	0.568	0	0:00:09.943063
7226	7	7	0.792	1	0:00:09.945551
7227	7	6	3.51	0	0:00:09.943426
7228	3	0	0.307	0	0:00:09.946798
7229	2	-1	0.0	0	0:00:09.943511
7230	2	2	0.226	1	0:00:09.939362
7231	8	9	0.422	0	0:00:09.941264
7232	9	6	0.652	0	0:00:09.940737
7233	5	7	1.35	0	0:00:09.941430
7234	9	9	1.66	1	0:00:09.942396
7235	2	6	2.39	0	0:00:09.936902
7236	1	6	1.25	0	0:00:09.938417
7237	7	7	1.14	1	0:00:09.941624
7238	4	6	0.2	0	0:00:09.938880
7239	4	1	0.0314	0	0:00:09.940032
7240	0	8	1.67	0	0:00:09.937664
7241	5	-1	0.0	0	0:00:09.937392
7242	7	6	2.06	0	0:00:09.939645
7243	1	0	0.391	0	0:00:09.939366
7244	5	5	3.74	1	0:00:09.940811
7245	4	6	3.49	0	0:00:09.938729
7246	0	0	1.4	1	0:00:09.938411
7247	8	9	0.467	0	0:00:09.940334
7248	4	5	1.69	0	0:00:09.943326
7249	9	9	3.62	1	0:00:09.938629
7250	8	8	2.42	1	0:00:09.939266
7251	7	9	2.77	0	0:00:09.940962
7252	8	8	3.05	1	0:00:09.941157
7253	4	-1	0.0	0	0:00:09.943136
7254	2	2	2.24	1	0:00:09.942443
7255	3	6	3.02	0	0:00:09.938366
7256	4	6	3.12	0	0:00:09.937453
7257	0	8	1.48	0	0:00:09.936597
7258	5	6	1.1	0	0:00:09.941162
7259	4	6	1.59	0	0:00:09.941332
7260	1	8	0.965	0	0:00:09.943131
7261	8	8	1.32	1	0:00:09.939844
7262	2	2	0.114	1	0:00:09.943253
7263	5	6	3.39	0	0:00:09.940229
7264	4	6	2.7	0	0:00:09.940431
7265	5	3	0.842	0	0:00:09.941445
7266	2	6	2.01	0	0:00:09.939010
7267	5	6	1.49	0	0:00:09.939229
7268	3	9	0.666	0	0:00:09.940131
7269	7	6	1.03	0	0:00:09.941459
7270	9	1	0.819	0	0:00:09.943474
7271	7	7	0.102	1	0:00:09.941344
7272	1	9	0.562	0	0:00:09.940731
7273	4	8	0.00436	0	0:00:09.942360
7274	1	9	0.304	0	0:00:09.941290
7275	3	6	1.3	0	0:00:09.939478
7276	1	6	2.54	0	0:00:09.940803
7277	4	6	1.6	0	0:00:09.940376
7278	5	5	0.673	1	0:00:09.944421
7279	5	5	0.814	1	0:00:09.944381
7280	1	6	0.514	0	0:00:09.941480
7281	7	6	0.336	0	0:00:09.939358
7282	1	1	2.45	1	0:00:09.943011
7283	3	6	1.13	0	0:00:09.942763
7284	0	0	3.81	1	0:00:09.942813
7285	1	1	0.9	1	0:00:09.940730
7286	2	-1	0.0	0	0:00:09.943621
7287	5	-1	0.0	0	0:00:09.941114
7288	7	7	0.745	1	0:00:09.941565
7289	0	0	3.15	1	0:00:09.946007
7290	6	5	0.0744	0	0:00:09.943502
7291	3	-1	0.0	0	0:00:09.942205
7292	5	5	0.36	1	0:00:09.944848
7293	7	7	0.691	1	0:00:09.946425
7294	5	6	0.947	0	0:00:09.943513
7295	5	5	0.486	1	0:00:09.942381
7296	8	8	2.01	1	0:00:09.942493
7297	9	1	1.28	0	0:00:09.945051
7298	4	6	1.17	0	0:00:09.942319
7299	6	6	1.8	1	0:00:09.941907
7300	3	7	0.502	0	0:00:09.943590
7301	6	6	1.07	1	0:00:09.944080
7302	6	6	1.09	1	0:00:09.943094
7303	8	0	3.81	0	0:00:09.942549
7304	2	3	0.165	0	0:00:09.943711
7305	6	6	2.93	1	0:00:09.940333
7306	4	-1	0.0	0	0:00:09.943109
7307	8	8	3.28	1	0:00:09.943064
7308	4	-1	0.0	0	0:00:09.941289
7309	1	1	2.88	1	0:00:09.942724
7310	3	5	1.21	0	0:00:09.944122
7311	1	8	3.81	0	0:00:09.947126
7312	2	2	1.09	1	0:00:09.941577
7313	3	4	0.534	0	0:00:09.942524
7314	3	6	0.361	0	0:00:09.944362
7315	0	8	1.47	0	0:00:09.942341
7316	1	1	1.22	1	0:00:09.944158
7317	6	6	0.962	1	0:00:09.943965
7318	4	6	0.96	0	0:00:09.942985
7319	2	6	0.0487	0	0:00:09.941744
7320	8	8	0.222	1	0:00:09.944677
7321	2	6	3.51	0	0:00:09.938666
7322	4	4	0.816	1	0:00:09.944048
7323	3	3	2.8	1	0:00:09.946621
7324	1	1	0.184	1	0:00:09.947888
7325	4	4	1.5	1	0:00:09.941668
7326	4	6	3.81	0	0:00:09.942478
7327	4	6	3.81	0	0:00:09.940520
7328	4	8	0.417	0	0:00:09.945132
7329	1	1	1.2	1	0:00:09.945259
7330	5	6	1.25	0	0:00:09.941475
7331	5	5	3.53	1	0:00:09.943964
7332	7	7	1.44	1	0:00:09.943043
7333	6	6	0.971	1	0:00:09.941254
7334	5	5	3.74	1	0:00:09.946326
7335	4	7	0.39	0	0:00:09.947652
7336	5	6	3.0	0	0:00:09.943326
7337	6	-1	0.0	0	0:00:09.942358
7338	5	6	0.658	0	0:00:09.944289
7339	6	6	3.81	1	0:00:09.944032
7340	2	-1	0.0	0	0:00:09.945133
7341	4	6	2.73	0	0:00:09.946222
7342	7	7	1.29	1	0:00:09.942331
7343	7	5	1.07	0	0:00:09.945189
7344	4	6	0.0406	0	0:00:09.942713
7345	6	6	3.65	1	0:00:09.943896
7346	5	5	0.474	1	0:00:09.944474
7347	0	0	2.18	1	0:00:09.941072
7348	2	6	0.744	0	0:00:09.943809
7349	3	-1	0.0	0	0:00:09.942654
7350	9	9	3.74	1	0:00:09.943722
7351	2	-1	0.0	0	0:00:09.943647
7352	3	3	3.81	1	0:00:09.942226
7353	8	8	3.62	1	0:00:09.942131
7354	0	8	0.25	0	0:00:09.947135
7355	7	7	0.0269	1	0:00:09.944483
7356	0	0	1.21	1	0:00:09.942453
7357	6	6	1.6	1	0:00:09.938718
7358	8	8	3.24	1	0:00:09.940927
7359	1	1	0.948	1	0:00:09.940535
7360	2	-1	0.0	0	0:00:09.944963
7361	8	8	1.68	1	0:00:09.944797
7362	9	9	0.226	1	0:00:09.944297
7363	1	6	0.341	0	0:00:09.942124
7364	5	6	0.625	0	0:00:09.944408
7365	4	6	3.74	0	0:00:09.941129
7366	2	6	1.13	0	0:00:09.943670
7367	3	6	0.248	0	0:00:09.943551
7368	5	5	1.02	1	0:00:09.949120
7369	5	5	0.799	1	0:00:09.947383
7370	3	1	0.644	0	0:00:09.946594
7371	6	6	2.14	1	0:00:09.944689
7372	5	8	1.84	0	0:00:09.949341
7373	0	-1	0.0	0	0:00:09.946931
7374	3	5	1.85	0	0:00:09.945369
7375	2	9	3.0	0	0:00:09.944794
7376	1	1	2.67	1	0:00:09.951082
7377	3	6	0.591	0	0:00:09.946647
7378	3	5	2.98	0	0:00:09.945781
7379	7	7	1.32	1	0:00:09.944184
7380	7	7	0.233	1	0:00:09.947194
7381	4	6	3.43	0	0:00:09.945461
7382	9	8	1.2	0	0:00:09.946413
7383	4	2	2.52	0	0:00:09.948282
7384	3	5	3.37	0	0:00:09.951606
7385	9	9	3.74	1	0:00:09.948270
7386	5	2	1.13	0	0:00:09.949188
7387	1	1	1.39	1	0:00:09.945443
7388	7	7	0.772	1	0:00:09.949790
7389	6	6	0.406	1	0:00:09.948196
7390	6	9	0.823	0	0:00:09.947744
7391	4	6	2.6	0	0:00:09.948012
7392	8	9	0.138	0	0:00:09.944606
7393	5	-1	0.0	0	0:00:09.945783
7394	1	6	0.689	0	0:00:09.940793
7395	2	6	0.17	0	0:00:09.943903
7396	8	8	1.99	1	0:00:09.946302
7397	4	6	2.96	0	0:00:09.947105
7398	5	3	3.37	0	0:00:09.947606
7399	3	3	0.0185	1	0:00:09.951904
7400	3	-1	0.0	0	0:00:09.948052
7401	3	5	0.0115	0	0:00:09.946500
7402	0	8	1.96	0	0:00:09.947189
7403	4	6	2.06	0	0:00:09.943287
7404	8	8	2.08	1	0:00:09.946869
7405	7	7	0.787	1	0:00:09.944134
7406	7	6	2.01	0	0:00:09.947579
7407	9	9	1.79	1	0:00:09.950191
7408	4	6	3.62	0	0:00:09.942986
7409	8	8	3.05	1	0:00:09.944714
7410	4	6	3.41	0	0:00:09.941455
7411	5	6	2.07	0	0:00:09.945177
7412	9	-1	0.0	0	0:00:09.945466
7413	1	-1	0.0	0	0:00:09.943922
7414	8	0	0.987	0	0:00:09.943951
7415	3	3	3.57	1	0:00:09.944698
7416	1	8	0.963	0	0:00:09.948860
7417	3	6	2.92	0	0:00:09.944263
7418	8	8	2.65	1	0:00:09.946859
7419	0	6	0.577	0	0:00:09.944099
7420	3	0	3.1	0	0:00:09.943943
7421	5	5	1.12	1	0:00:09.944547
7422	4	6	0.673	0	0:00:09.945723
7423	6	6	3.13	1	0:00:09.941411
7424	9	1	1.46	0	0:00:09.946536
7425	2	6	3.74	0	0:00:09.943311
7426	7	7	3.08	1	0:00:09.948300
7427	2	6	1.12	0	0:00:09.945985
7428	0	0	2.06	1	0:00:09.946176
7429	5	6	1.65	0	0:00:09.948500
7430	2	6	1.81	0	0:00:09.947554
7431	9	9	2.39	1	0:00:09.947483
7432	7	7	3.81	1	0:00:09.947573
7433	5	5	1.12	1	0:00:09.949515
7434	0	0	1.14	1	0:00:09.949165
7435	7	1	0.878	0	0:00:09.948141
7436	0	8	3.11	0	0:00:09.950876
7437	3	6	1.9	0	0:00:09.949662
7438	5	5	3.69	1	0:00:09.952282
7439	5	0	0.164	0	0:00:09.947853
7440	3	6	2.31	0	0:00:09.948042
7441	8	9	0.504	0	0:00:09.949785
7442	7	7	0.967	1	0:00:09.949249
7443	7	2	0.106	0	0:00:09.944216
7444	9	1	1.68	0	0:00:09.944415
7445	6	6	0.595	1	0:00:09.944025
7446	5	-1	0.0	0	0:00:09.948596
7447	8	8	2.79	1	0:00:09.948553
7448	9	1	1.57	0	0:00:09.948619
7449	0	6	1.52	0	0:00:09.947961
7450	1	1	3.74	1	0:00:09.948900
7451	9	-1	0.0	0	0:00:09.951201
7452	4	6	0.806	0	0:00:09.949318
7453	0	9	1.37	0	0:00:09.946787
7454	0	0	2.21	1	0:00:09.948641
7455	1	9	2.78	0	0:00:09.949516
7456	7	8	0.194	0	0:00:09.952731
7457	2	6	1.25	0	0:00:09.949527
7458	2	6	1.29	0	0:00:09.949246
7459	8	8	2.09	1	0:00:09.950718
7460	5	5	3.74	1	0:00:09.953854
7461	9	9	2.8	1	0:00:09.954975
7462	8	1	1.95	0	0:00:09.951743
7463	2	0	3.74	0	0:00:09.952489
7464	8	8	3.81	1	0:00:09.951674
7465	0	8	0.823	0	0:00:09.955953
7466	6	6	3.81	1	0:00:09.950917
7467	6	6	3.74	1	0:00:09.950659
7468	8	8	2.02	1	0:00:09.951373
7469	6	6	2.12	1	0:00:09.951671
7470	9	6	2.65	0	0:00:09.952467
7471	6	2	0.186	0	0:00:09.954356
7472	1	-1	0.0	0	0:00:09.955171
7473	1	6	1.41	0	0:00:09.955350
7474	5	5	0.653	1	0:00:09.955754
7475	3	-1	0.0	0	0:00:09.955920
7476	5	6	0.523	0	0:00:09.952259
7477	0	4	0.0709	0	0:00:09.956152
7478	7	5	0.967	0	0:00:09.957040
7479	6	6	3.81	1	0:00:09.949855
7480	1	5	0.932	0	0:00:09.950195
7481	4	-1	0.0	0	0:00:09.951978
7482	4	6	0.593	0	0:00:09.951848
7483	1	1	2.76	1	0:00:09.955826
7484	1	1	2.78	1	0:00:09.950619
7485	8	8	3.01	1	0:00:09.948842
7486	1	8	1.51	0	0:00:09.954811
7487	1	1	3.14	1	0:00:09.954205
7488	2	8	0.422	0	0:00:09.953956
7489	3	7	0.0702	0	0:00:09.950674
7490	4	6	2.63	0	0:00:09.952334
7491	9	-1	0.0	0	0:00:09.954720
7492	9	5	0.113	0	0:00:09.952999
7493	5	5	2.08	1	0:00:09.950036
7494	2	6	3.15	0	0:00:09.948609
7495	7	6	1.67	0	0:00:09.948328
7496	3	7	1.35	0	0:00:09.951635
7497	3	-1	0.0	0	0:00:09.953027
7498	6	6	1.44	1	0:00:09.951902
7499	9	-1	0.0	0	0:00:09.950549
7500	6	6	3.81	1	0:00:10.064955
7501	9	9	1.47	1	0:00:09.889854
7502	8	1	1.7	0	0:00:09.933239
7503	8	8	2.26	1	0:00:09.971734
7504	6	5	0.516	0	0:00:10.012724
7505	7	7	0.811	1	0:00:10.044594
7506	4	4	0.55	1	0:00:10.085681
7507	7	7	0.35	1	0:00:10.088617
7508	2	6	1.05	0	0:00:10.094792
7509	3	6	1.96	0	0:00:10.094062
7510	8	8	2.22	1	0:00:10.099511
7511	0	0	3.81	1	0:00:10.096997
7512	9	-1	0.0	0	0:00:10.098898
7513	0	-1	0.0	0	0:00:10.111126
7514	7	7	3.74	1	0:00:10.096318
7515	8	8	1.08	1	0:00:10.106725
7516	1	1	3.37	1	0:00:10.103723
7517	2	6	1.74	0	0:00:10.103020
7518	3	6	2.66	0	0:00:10.109270
7519	2	6	1.4	0	0:00:10.111684
7520	4	6	3.08	0	0:00:10.106441
7521	2	2	1.52	1	0:00:10.118087
7522	9	3	1.0	0	0:00:10.113389
7523	0	0	3.65	1	0:00:10.113764
7524	3	9	0.488	0	0:00:10.115591
7525	8	8	3.81	1	0:00:10.119407
7526	9	8	1.32	0	0:00:10.114947
7527	6	9	0.783	0	0:00:10.120569
7528	5	5	2.42	1	0:00:10.114710
7529	5	6	0.769	0	0:00:10.111567
7530	2	-1	0.0	0	0:00:10.119526
7531	4	6	0.16	0	0:00:10.114570
7532	1	9	1.13	0	0:00:10.113210
7533	0	8	1.24	0	0:00:10.121100
7534	6	6	1.7	1	0:00:10.119898
7535	1	-1	0.0	0	0:00:10.119773
7536	8	9	1.46	0	0:00:10.119056
7537	4	6	1.05	0	0:00:10.113806
7538	5	5	0.77	1	0:00:10.117431
7539	5	6	3.81	0	0:00:10.118111
7540	5	5	3.81	1	0:00:10.118631
7541	0	2	0.489	0	0:00:10.118416
7542	8	9	0.651	0	0:00:10.118466
7543	9	9	0.0598	1	0:00:10.124778
7544	0	0	3.57	1	0:00:10.122781
7545	5	-1	0.0	0	0:00:10.122062
7546	7	9	3.57	0	0:00:10.113860
7547	9	9	3.81	1	0:00:10.116048
7548	6	6	2.08	1	0:00:10.119693
7549	3	5	0.452	0	0:00:10.126240
7550	4	4	0.216	1	0:00:10.121019
7551	6	6	1.3	1	0:00:10.119845
7552	4	9	0.396	0	0:00:10.119029
7553	9	6	1.27	0	0:00:10.113798
7554	7	6	1.86	0	0:00:10.116206
7555	1	9	0.574	0	0:00:10.119571
7556	2	5	3.69	0	0:00:10.119596
7557	5	-1	0.0	0	0:00:10.116966
7558	2	6	0.49	0	0:00:10.113072
7559	8	9	2.51	0	0:00:10.121603
7560	0	6	0.292	0	0:00:10.119799
7561	2	6	0.224	0	0:00:10.114479
7562	2	6	0.167	0	0:00:10.117229
7563	9	9	0.729	1	0:00:10.124452
7564	8	8	2.22	1	0:00:10.115479
7565	1	1	3.47	1	0:00:10.118880
7566	9	9	2.89	1	0:00:10.125330
7567	7	7	0.913	1	0:00:10.118665
7568	7	5	1.19	0	0:00:10.119915
7569	3	6	2.06	0	0:00:10.117308
7570	1	1	0.712	1	0:00:10.118338
7571	4	-1	0.0	0	0:00:10.120291
7572	1	1	1.08	1	0:00:10.117070
7573	1	-1	0.0	0	0:00:10.120445
7574	3	0	1.8	0	0:00:10.122527
7575	8	8	2.56	1	0:00:10.120563
7576	8	8	3.74	1	0:00:10.119061
7577	1	8	1.1	0	0:00:10.125716
7578	9	9	0.0812	1	0:00:10.120931
7579	3	5	1.12	0	0:00:10.118633
7580	8	8	0.505	1	0:00:10.121106
7581	9	9	0.624	1	0:00:10.121722
7582	5	3	0.368	0	0:00:10.121758
7583	1	6	2.86	0	0:00:10.119891
7584	1	1	1.44	1	0:00:10.124089
7585	6	6	2.98	1	0:00:10.123342
7586	2	1	1.15	0	0:00:10.119744
7587	7	7	0.99	1	0:00:10.118505
7588	2	-1	0.0	0	0:00:10.127138
7589	6	6	1.64	1	0:00:10.123398
7590	2	6	2.37	0	0:00:10.122504
7591	6	6	3.74	1	0:00:10.120648
7592	9	8	1.38	0	0:00:10.124233
7593	6	6	2.76	1	0:00:10.116659
7594	0	7	0.832	0	0:00:10.123389
7595	1	9	1.21	0	0:00:10.118291
7596	3	5	3.05	0	0:00:10.121222
7597	9	8	1.17	0	0:00:10.121922
7598	3	6	0.18	0	0:00:10.122175
7599	8	8	1.94	1	0:00:10.131804
7600	8	9	1.74	0	0:00:10.120967
7601	8	8	2.27	1	0:00:10.121324
7602	2	6	2.75	0	0:00:10.123166
7603	9	9	1.19	1	0:00:10.122762
7604	1	1	0.302	1	0:00:10.124009
7605	2	6	2.44	0	0:00:10.117293
7606	6	6	2.29	1	0:00:10.121769
7607	0	0	2.34	1	0:00:10.119547
7608	5	6	2.47	0	0:00:10.114769
7609	0	9	0.513	0	0:00:10.124066
7610	7	7	0.963	1	0:00:10.118281
7611	7	6	0.415	0	0:00:10.119820
7612	7	6	0.764	0	0:00:10.121827
7613	9	9	1.6	1	0:00:10.125371
7614	4	6	0.0729	0	0:00:10.120546
7615	5	6	3.81	0	0:00:10.117384
7616	0	0	1.99	1	0:00:10.123337
7617	2	0	1.83	0	0:00:10.122393
7618	3	6	0.914	0	0:00:10.116164
7619	5	5	0.369	1	0:00:10.120819
7620	5	1	0.196	0	0:00:10.123861
7621	8	8	2.92	1	0:00:10.123317
7622	9	9	3.57	1	0:00:10.123663
7623	1	8	0.954	0	0:00:10.121066
7624	2	0	0.16	0	0:00:10.124041
7625	7	7	0.668	1	0:00:10.122940
7626	1	1	1.64	1	0:00:10.121125
7627	3	7	1.16	0	0:00:10.118509
7628	4	0	1.1	0	0:00:10.124404
7629	6	6	2.14	1	0:00:10.123299
7630	9	9	2.84	1	0:00:10.125936
7631	1	1	1.54	1	0:00:10.117083
7632	0	9	2.05	0	0:00:10.124749
7633	7	7	1.96	1	0:00:10.121578
7634	1	8	2.39	0	0:00:10.122874
7635	9	9	0.742	1	0:00:10.116482
7636	5	0	0.568	0	0:00:10.123474
7637	8	1	0.762	0	0:00:10.120826
7638	1	-1	0.0	0	0:00:10.119958
7639	9	9	2.43	1	0:00:10.121330
7640	9	9	0.845	1	0:00:10.127438
7641	7	6	0.72	0	0:00:10.120215
7642	9	9	0.715	1	0:00:10.120940
7643	8	8	0.113	1	0:00:10.125879
7644	3	3	0.676	1	0:00:10.122950
7645	0	0	2.34	1	0:00:10.118548
7646	2	6	1.19	0	0:00:10.118100
7647	6	6	3.74	1	0:00:10.123120
7648	0	0	2.02	1	0:00:10.124365
7649	2	3	2.41	0	0:00:10.128453
7650	2	6	2.96	0	0:00:10.123332
7651	4	6	3.12	0	0:00:10.118196
7652	0	8	0.173	0	0:00:10.119597
7653	8	8	3.62	1	0:00:10.122708
7654	4	6	2.11	0	0:00:10.121523
7655	8	8	0.21	1	0:00:10.119576
7656	1	1	3.81	1	0:00:10.129760
7657	2	8	0.49	0	0:00:10.121617
7658	7	7	1.26	1	0:00:10.120658
7659	2	6	3.47	0	0:00:10.123354
7660	7	9	0.0665	0	0:00:10.116720
7661	9	9	1.28	1	0:00:10.124056
7662	5	6	0.82	0	0:00:10.123847
7663	2	6	2.17	0	0:00:10.120030
7664	2	0	1.82	0	0:00:10.122588
7665	9	9	2.57	1	0:00:10.117186
7666	2	6	2.44	0	0:00:10.121536
7667	6	-1	0.0	0	0:00:10.122476
7668	5	6	0.346	0	0:00:10.121690
7669	7	2	0.185	0	0:00:10.122633
7670	2	7	0.15	0	0:00:10.124381
7671	5	-1	0.0	0	0:00:10.121203
7672	6	6	3.4	1	0:00:10.123441
7673	5	6	1.56	0	0:00:10.118760
7674	1	9	2.45	0	0:00:10.121837
7675	8	5	0.302	0	0:00:10.125132
7676	2	6	1.91	0	0:00:10.124252
7677	6	-1	0.0	0	0:00:10.118465
7678	8	8	3.81	1	0:00:10.118973
7679	6	6	3.55	1	0:00:10.122966
7680	3	9	1.21	0	0:00:10.120301
7681	0	0	3.62	1	0:00:10.117675
7682	8	8	2.85	1	0:00:10.120452
7683	0	0	3.81	1	0:00:10.124027
7684	0	-1	0.0	0	0:00:10.126576
7685	9	0	1.79	0	0:00:10.125507
7686	9	9	1.55	1	0:00:10.121979
7687	6	-1	0.0	0	0:00:10.126313
7688	8	-1	0.0	0	0:00:10.120898
7689	0	8	0.786	0	0:00:10.125824
7690	6	6	3.81	1	0:00:10.120031
7691	6	6	1.54	1	0:00:10.123033
7692	0	8	2.28	0	0:00:10.114371
7693	7	7	2.34	1	0:00:10.121551
7694	9	9	1.48	1	0:00:10.119029
7695	8	8	3.74	1	0:00:10.118285
7696	0	0	3.1	1	0:00:10.120036
7697	5	7	1.98	0	0:00:10.118128
7698	0	0	1.21	1	0:00:10.118130
7699	9	9	2.53	1	0:00:10.119963
7700	6	6	3.81	1	0:00:10.115644
7701	0	8	0.68	0	0:00:10.117214
7702	4	-1	0.0	0	0:00:10.123108
7703	7	7	2.47	1	0:00:10.121646
7704	1	1	2.82	1	0:00:10.121649
7705	7	6	2.93	0	0:00:10.115970
7706	8	6	0.425	0	0:00:10.116373
7707	8	6	0.192	0	0:00:10.121336
7708	2	2	1.54	1	0:00:10.118690
7709	3	6	1.06	0	0:00:10.117081
7710	9	1	1.91	0	0:00:10.119699
7711	6	-1	0.0	0	0:00:10.113020
7712	5	5	2.19	1	0:00:10.120990
7713	5	8	0.724	0	0:00:10.118256
7714	3	5	1.22	0	0:00:10.125811
7715	1	1	1.19	1	0:00:10.126107
7716	5	5	2.37	1	0:00:10.123559
7717	3	1	0.371	0	0:00:10.116884
7718	0	8	3.65	0	0:00:10.115288
7719	2	0	0.206	0	0:00:10.125157
7720	5	6	0.94	0	0:00:10.119152
7721	2	6	1.02	0	0:00:10.115556
7722	7	6	2.63	0	0:00:10.124451
7723	3	6	2.67	0	0:00:10.121241
7724	8	8	2.15	1	0:00:10.118017
7725	4	-1	0.0	0	0:00:10.118976
7726	4	6	3.65	0	0:00:10.117295
7727	6	6	2.28	1	0:00:10.119178
7728	1	8	0.369	0	0:00:10.120436
7729	9	9	2.84	1	0:00:10.117743
7730	4	6	1.68	0	0:00:10.120831
7731	1	9	0.216	0	0:00:10.120661
7732	7	7	3.29	1	0:00:10.117910
7733	0	0	3.08	1	0:00:10.119421
7734	1	9	0.0793	0	0:00:10.129061
7735	4	0	2.91	0	0:00:10.122115
7736	3	-1	0.0	0	0:00:10.120199
7737	0	8	0.384	0	0:00:10.119471
7738	2	-1	0.0	0	0:00:10.119814
7739	9	9	2.55	1	0:00:10.123544
7740	4	6	2.66	0	0:00:10.118778
7741	5	5	1.87	1	0:00:10.122751
7742	0	0	1.87	1	0:00:10.123827
7743	3	1	1.01	0	0:00:10.120147
7744	4	-1	0.0	0	0:00:10.122773
7745	7	7	1.51	1	0:00:10.120548
7746	2	0	3.49	0	0:00:10.120183
7747	3	6	3.09	0	0:00:10.119088
7748	0	0	2.93	1	0:00:10.120124
7749	1	8	2.64	0	0:00:10.116887
7750	3	6	2.04	0	0:00:10.114909
7751	7	-1	0.0	0	0:00:10.122070
7752	9	9	1.16	1	0:00:10.124809
7753	9	1	1.53	0	0:00:10.124408
7754	0	8	2.73	0	0:00:10.118558
7755	7	7	1.89	1	0:00:10.126541
7756	5	5	0.858	1	0:00:10.121864
7757	6	6	3.81	1	0:00:10.118013
7758	7	7	0.943	1	0:00:10.118218
7759	1	1	0.335	1	0:00:10.123598
7760	2	9	0.949	0	0:00:10.123714
7761	2	-1	0.0	0	0:00:10.118986
7762	7	7	2.35	1	0:00:10.119716
7763	4	6	1.75	0	0:00:10.123472
7764	6	6	3.59	1	0:00:10.117937
7765	8	8	2.11	1	0:00:10.120158
7766	4	6	3.74	0	0:00:10.114404
7767	9	1	0.63	0	0:00:10.113854
7768	8	8	3.65	1	0:00:10.119356
7769	4	-1	0.0	0	0:00:10.114777
7770	9	9	2.99	1	0:00:10.117861
7771	2	-1	0.0	0	0:00:10.121042
7772	3	3	0.0712	1	0:00:10.118696
7773	4	6	0.323	0	0:00:10.122204
7774	0	0	3.18	1	0:00:10.119502
7775	2	6	1.9	0	0:00:10.117353
7776	5	5	3.81	1	0:00:10.121307
7777	6	6	1.4	1	0:00:10.118703
7778	0	6	1.35	0	0:00:10.112899
7779	5	3	0.0397	0	0:00:10.111816
7780	3	8	0.592	0	0:00:10.124226
7781	5	6	1.31	0	0:00:10.116278
7782	8	8	3.65	1	0:00:10.119459
7783	3	5	1.4	0	0:00:10.124341
7784	7	6	0.234	0	0:00:10.115266
7785	4	6	2.45	0	0:00:10.124533
7786	9	8	1.26	0	0:00:10.122354
7787	5	5	1.52	1	0:00:10.124321
7788	6	6	0.789	1	0:00:10.122650
7789	3	6	0.829	0	0:00:10.118965
7790	8	8	2.11	1	0:00:10.113272
7791	6	6	2.65	1	0:00:10.118484
7792	9	6	0.128	0	0:00:10.122167
7793	8	8	2.28	1	0:00:10.119780
7794	5	6	3.11	0	0:00:10.113631
7795	5	9	1.49	0	0:00:10.118782
7796	8	8	3.81	1	0:00:10.116527
7797	3	6	2.7	0	0:00:10.110007
7798	5	5	1.18	1	0:00:10.117081
7799	9	6	1.05	0	0:00:10.114894
7800	0	0	2.09	1	0:00:10.114880
7801	4	6	2.31	0	0:00:10.112569
7802	2	-1	0.0	0	0:00:10.120326
7803	0	0	2.24	1	0:00:10.116154
7804	5	5	0.841	1	0:00:10.118201
7805	9	6	0.76	0	0:00:10.118524
7806	9	9	1.47	1	0:00:10.116231
7807	3	-1	0.0	0	0:00:10.121778
7808	8	8	1.94	1	0:00:10.117412
7809	0	8	1.21	0	0:00:10.118767
7810	6	6	3.81	1	0:00:10.115473
7811	0	0	1.34	1	0:00:10.115486
7812	2	6	0.528	0	0:00:10.114464
7813	3	0	2.49	0	0:00:10.115594
7814	7	7	1.19	1	0:00:10.117776
7815	0	1	1.32	0	0:00:10.119062
7816	0	1	0.84	0	0:00:10.114344
7817	6	6	0.965	1	0:00:10.114465
7818	9	-1	0.0	0	0:00:10.118174
7819	1	1	0.917	1	0:00:10.119213
7820	5	8	0.808	0	0:00:10.122272
7821	2	0	0.786	0	0:00:10.113751
7822	2	6	3.33	0	0:00:10.118049
7823	7	-1	0.0	0	0:00:10.115519
7824	9	5	0.184	0	0:00:10.115705
7825	3	9	0.454	0	0:00:10.120769
7826	9	1	0.0997	0	0:00:10.119109
7827	3	-1	0.0	0	0:00:10.115431
7828	5	5	0.0286	1	0:00:10.125780
