idx	label	predict	radius	correct	time
8258	3	3	0.623	1	0:00:03.620053
8259	8	1	0.0269	0	0:00:03.614407
8260	1	1	2.21	1	0:00:03.613279
8261	1	-1	0.0	0	0:00:03.618148
8262	0	0	1.44	1	0:00:03.613622
8263	5	5	1.31	1	0:00:03.611676
8264	2	-1	0.0	0	0:00:03.617259
8265	0	0	0.518	1	0:00:03.615732
8266	5	5	1.12	1	0:00:03.614896
8267	0	-1	0.0	0	0:00:03.620250
8268	5	-1	0.0	0	0:00:03.610983
8269	8	0	0.776	0	0:00:03.615548
8270	6	6	0.957	1	0:00:03.618328
8271	3	3	0.968	1	0:00:03.611459
8272	9	-1	0.0	0	0:00:03.618144
8273	6	-1	0.0	0	0:00:03.614157
8274	6	6	0.734	1	0:00:03.610240
8275	3	7	0.218	0	0:00:03.615572
8276	9	8	0.749	0	0:00:03.619254
8277	4	-1	0.0	0	0:00:03.614395
8278	8	-1	0.0	0	0:00:03.620383
8279	3	6	0.49	0	0:00:03.614656
8280	4	5	0.164	0	0:00:03.620941
8281	3	-1	0.0	0	0:00:03.613345
8282	1	8	0.493	0	0:00:03.618838
8283	1	1	0.308	1	0:00:03.612409
8284	2	-1	0.0	0	0:00:03.613712
8285	9	9	0.789	1	0:00:03.620931
8286	7	-1	0.0	0	0:00:03.614657
8287	8	8	1.32	1	0:00:03.620548
8288	5	5	2.99	1	0:00:03.614316
8289	5	5	0.936	1	0:00:03.619658
8290	8	-1	0.0	0	0:00:03.611944
8291	6	-1	0.0	0	0:00:03.617215
8292	9	-1	0.0	0	0:00:03.614682
8293	0	-1	0.0	0	0:00:03.613937
8294	8	8	2.05	1	0:00:03.620679
8295	3	-1	0.0	0	0:00:03.614088
8296	5	5	0.155	1	0:00:03.620050
8297	1	9	0.23	0	0:00:03.610438
8298	3	3	0.0599	1	0:00:03.614983
8299	3	3	0.358	1	0:00:03.620333
8300	5	-1	0.0	0	0:00:03.614744
8301	5	-1	0.0	0	0:00:03.620298
8302	3	-1	0.0	0	0:00:03.614433
8303	8	8	1.2	1	0:00:03.620831
8304	1	9	1.22	0	0:00:03.613914
8305	4	6	0.298	0	0:00:03.619881
8306	6	6	0.146	1	0:00:03.610423
8307	4	7	0.000599	0	0:00:03.614150
8308	2	-1	0.0	0	0:00:03.620695
8309	4	-1	0.0	0	0:00:03.610979
8310	3	-1	0.0	0	0:00:03.617636
8311	8	8	1.07	1	0:00:03.615131
8312	9	1	0.93	0	0:00:03.612248
8313	6	-1	0.0	0	0:00:03.618601
8314	6	-1	0.0	0	0:00:03.613302
8315	6	-1	0.0	0	0:00:03.613365
8316	5	-1	0.0	0	0:00:03.618707
8317	5	-1	0.0	0	0:00:03.611835
8318	2	3	0.076	0	0:00:03.613195
8319	7	6	0.411	0	0:00:03.618419
8320	7	-1	0.0	0	0:00:03.613071
8321	4	2	0.147	0	0:00:03.612767
8322	4	-1	0.0	0	0:00:03.619137
8323	9	9	1.01	1	0:00:03.610815
8324	3	-1	0.0	0	0:00:03.614213
8325	8	-1	0.0	0	0:00:03.620940
8326	3	-1	0.0	0	0:00:03.612317
8327	7	7	0.603	1	0:00:03.618876
8328	7	7	0.17	1	0:00:03.612027
8329	8	8	2.08	1	0:00:03.612923
8330	5	5	1.46	1	0:00:03.618846
8331	3	-1	0.0	0	0:00:03.610902
8332	9	9	1.4	1	0:00:03.612462
8333	1	-1	0.0	0	0:00:03.620470
8334	6	6	0.155	1	0:00:03.609800
8335	7	3	0.843	0	0:00:03.613604
8336	3	5	0.0957	0	0:00:03.620468
8337	3	3	0.602	1	0:00:03.612317
8338	3	3	2.8	1	0:00:03.617846
8339	8	8	2.28	1	0:00:03.612382
8340	5	3	0.17	0	0:00:03.613065
8341	6	6	0.031	1	0:00:03.620071
8342	1	-1	0.0	0	0:00:03.610548
8343	3	3	1.02	1	0:00:03.615106
8344	7	4	0.402	0	0:00:03.619698
8345	9	9	0.698	1	0:00:03.613863
8346	6	6	1.13	1	0:00:03.619519
8347	1	1	0.621	1	0:00:03.612211
8348	6	6	1.31	1	0:00:03.614010
8349	4	-1	0.0	0	0:00:03.620261
8350	9	9	1.54	1	0:00:03.610207
8351	0	-1	0.0	0	0:00:03.613908
8352	5	-1	0.0	0	0:00:03.619264
8353	7	7	0.832	1	0:00:03.612252
8354	4	-1	0.0	0	0:00:03.618070
8355	9	9	1.96	1	0:00:03.612670
8356	1	1	2.82	1	0:00:03.611769
8357	0	-1	0.0	0	0:00:03.618193
8358	0	-1	0.0	0	0:00:03.613196
8359	2	2	0.0452	1	0:00:03.613296
8360	7	7	1.17	1	0:00:03.619219
8361	8	-1	0.0	0	0:00:03.610639
8362	3	7	0.438	0	0:00:03.613863
8363	2	-1	0.0	0	0:00:03.620492
8364	7	8	0.291	0	0:00:03.612684
8365	6	6	1.75	1	0:00:03.621090
8366	1	9	0.276	0	0:00:03.613030
8367	6	-1	0.0	0	0:00:03.618633
8368	6	6	0.287	1	0:00:03.612164
8369	4	4	0.166	1	0:00:03.612411
8370	4	-1	0.0	0	0:00:03.618338
8371	2	2	0.73	1	0:00:03.612257
8372	1	-1	0.0	0	0:00:03.614077
8373	8	8	1.11	1	0:00:03.619650
8374	4	-1	0.0	0	0:00:03.611098
8375	4	6	0.0553	0	0:00:03.616373
8376	7	9	0.694	0	0:00:03.616161
8377	8	8	2.96	1	0:00:03.615330
8378	5	2	0.609	0	0:00:03.619278
8379	8	8	2.53	1	0:00:03.612193
8380	9	9	1.09	1	0:00:03.619548
8381	4	-1	0.0	0	0:00:03.613815
8382	3	3	0.585	1	0:00:03.614899
8383	2	-1	0.0	0	0:00:03.618166
8384	2	5	0.172	0	0:00:03.613632
8385	9	1	0.622	0	0:00:03.619957
8386	3	-1	0.0	0	0:00:03.611045
8387	0	8	1.16	0	0:00:03.612728
8388	1	1	1.04	1	0:00:03.617972
8389	1	1	0.593	1	0:00:03.613458
8390	1	1	1.45	1	0:00:03.611313
8391	1	1	0.924	1	0:00:03.616434
8392	6	-1	0.0	0	0:00:03.615343
8393	8	8	2.51	1	0:00:03.611974
8394	7	-1	0.0	0	0:00:03.617438
8395	1	-1	0.0	0	0:00:03.614666
8396	3	3	0.955	1	0:00:03.612743
8397	0	0	0.174	1	0:00:03.618888
8398	4	4	0.144	1	0:00:03.610838
8399	5	-1	0.0	0	0:00:03.610165
8400	0	-1	0.0	0	0:00:03.614102
8401	3	-1	0.0	0	0:00:03.619675
8402	0	0	1.46	1	0:00:03.611238
8403	6	6	0.0459	1	0:00:03.614173
8404	2	4	0.0454	0	0:00:03.619524
8405	0	2	0.362	0	0:00:03.611075
8406	9	-1	0.0	0	0:00:03.615363
8407	8	8	1.75	1	0:00:03.617364
8408	6	-1	0.0	0	0:00:03.609996
8409	8	8	1.38	1	0:00:03.614140
8410	5	-1	0.0	0	0:00:03.619437
8411	8	8	0.124	1	0:00:03.610296
8412	2	-1	0.0	0	0:00:03.610547
8413	9	9	1.36	1	0:00:03.616212
8414	6	6	0.103	1	0:00:03.616030
8415	0	0	0.613	1	0:00:03.609925
8416	6	-1	0.0	0	0:00:03.614485
8417	1	1	2.06	1	0:00:03.618531
8418	8	8	1.13	1	0:00:03.608993
8419	7	-1	0.0	0	0:00:03.612054
8420	3	-1	0.0	0	0:00:03.616929
8421	2	3	1.1	0	0:00:03.612765
8422	2	-1	0.0	0	0:00:03.610230
8423	6	6	0.737	1	0:00:03.614505
8424	5	-1	0.0	0	0:00:03.617201
8425	6	2	0.0858	0	0:00:03.607990
8426	9	9	0.288	1	0:00:03.612251
8427	2	4	0.142	0	0:00:03.617537
8428	5	-1	0.0	0	0:00:03.612498
8429	4	4	0.324	1	0:00:03.609697
8430	9	9	1.6	1	0:00:03.612829
8431	8	-1	0.0	0	0:00:03.617984
8432	5	5	0.414	1	0:00:03.611485
8433	3	-1	0.0	0	0:00:03.610407
8434	9	9	2.39	1	0:00:03.616184
8435	3	9	0.303	0	0:00:03.616759
8436	5	5	0.601	1	0:00:03.611437
8437	7	-1	0.0	0	0:00:03.615444
8438	1	-1	0.0	0	0:00:03.616591
8439	8	8	1.78	1	0:00:03.609532
8440	5	3	0.358	0	0:00:03.612780
8441	8	8	1.81	1	0:00:03.618767
8442	6	6	1.59	1	0:00:03.610212
8443	2	-1	0.0	0	0:00:03.608926
8444	5	5	0.0152	1	0:00:03.611460
8445	1	-1	0.0	0	0:00:03.617999
8446	3	3	0.0118	1	0:00:03.612644
8447	0	-1	0.0	0	0:00:03.609710
8448	4	2	0.781	0	0:00:03.615732
8449	1	6	0.0424	0	0:00:03.616578
8450	9	-1	0.0	0	0:00:03.609704
8451	5	-1	0.0	0	0:00:03.612233
8452	4	4	0.286	1	0:00:03.618199
8453	9	-1	0.0	0	0:00:03.609523
8454	2	2	0.814	1	0:00:03.610761
8455	1	1	2.93	1	0:00:03.615926
8456	4	7	0.896	0	0:00:03.617854
8457	2	-1	0.0	0	0:00:03.609003
8458	5	5	1.3	1	0:00:03.612546
8459	9	9	1.19	1	0:00:03.617841
8460	8	8	2.02	1	0:00:03.613010
8461	7	-1	0.0	0	0:00:03.611687
8462	2	2	0.285	1	0:00:03.616004
8463	1	-1	0.0	0	0:00:03.614514
8464	6	4	0.65	0	0:00:03.610471
8465	9	9	0.829	1	0:00:03.614382
8466	7	7	0.36	1	0:00:03.618763
8467	3	3	0.047	1	0:00:03.608654
8468	6	6	0.36	1	0:00:03.608572
8469	5	5	0.163	1	0:00:03.611028
8470	8	8	2.08	1	0:00:03.616858
8471	0	-1	0.0	0	0:00:03.613078
8472	2	2	0.284	1	0:00:03.607516
8473	2	-1	0.0	0	0:00:03.609995
8474	4	-1	0.0	0	0:00:03.614849
8475	9	6	0.104	0	0:00:03.615400
8476	0	6	0.428	0	0:00:03.607869
8477	5	5	1.71	1	0:00:03.610577
8478	5	-1	0.0	0	0:00:03.614195
8479	4	4	0.104	1	0:00:03.616103
8480	2	-1	0.0	0	0:00:03.611074
8481	3	3	0.732	1	0:00:03.615676
8482	1	1	1.97	1	0:00:03.616164
8483	0	0	1.56	1	0:00:03.608514
8484	3	1	0.812	0	0:00:03.611022
8485	0	0	3.23	1	0:00:03.614918
8486	4	4	0.113	1	0:00:03.617124
8487	4	2	0.169	0	0:00:03.608884
8488	9	9	0.93	1	0:00:03.609795
8489	1	-1	0.0	0	0:00:03.612464
8490	3	3	0.361	1	0:00:03.619310
8491	3	-1	0.0	0	0:00:03.608777
8492	0	9	0.665	0	0:00:03.609830
8493	2	2	1.03	1	0:00:03.611513
8494	1	-1	0.0	0	0:00:03.617184
8495	1	1	1.15	1	0:00:03.614120
8496	0	-1	0.0	0	0:00:03.609979
8497	4	4	0.793	1	0:00:03.612261
8498	1	1	0.488	1	0:00:03.619322
8499	9	-1	0.0	0	0:00:03.610628
8500	4	4	0.617	1	0:00:03.607801
8501	8	8	0.413	1	0:00:03.609325
8502	1	1	0.223	1	0:00:03.610804
8503	1	1	0.276	1	0:00:03.616458
8504	1	1	1.27	1	0:00:03.614165
8505	5	5	0.0119	1	0:00:03.608211
8506	9	9	0.266	1	0:00:03.610419
8507	8	-1	0.0	0	0:00:03.613388
8508	1	9	0.327	0	0:00:03.618919
8509	6	-1	0.0	0	0:00:03.607317
8510	7	7	2.55	1	0:00:03.608051
8511	2	-1	0.0	0	0:00:03.607317
8512	9	9	1.45	1	0:00:03.607805
8513	9	9	0.89	1	0:00:03.608168
8514	7	7	0.415	1	0:00:03.608944
8515	8	8	2.26	1	0:00:03.609038
8516	8	-1	0.0	0	0:00:03.607589
8517	1	1	0.596	1	0:00:03.607861
8518	9	9	1.43	1	0:00:03.607857
8519	7	7	0.474	1	0:00:03.609508
8520	8	-1	0.0	0	0:00:03.613000
8521	9	9	0.143	1	0:00:03.619142
8522	1	1	2.98	1	0:00:03.608612
8523	6	6	0.484	1	0:00:03.609159
8524	6	-1	0.0	0	0:00:03.609094
8525	3	-1	0.0	0	0:00:03.614406
8526	3	-1	0.0	0	0:00:03.618064
8527	1	-1	0.0	0	0:00:03.610305
8528	3	6	0.0128	0	0:00:03.612393
8529	0	0	0.487	1	0:00:03.619460
8530	8	1	0.0174	0	0:00:03.609079
8531	8	8	0.748	1	0:00:03.608796
8532	3	-1	0.0	0	0:00:03.609300
8533	6	-1	0.0	0	0:00:03.612296
8534	6	6	0.62	1	0:00:03.617071
8535	7	7	0.371	1	0:00:03.611658
8536	1	-1	0.0	0	0:00:03.609772
8537	0	0	3.74	1	0:00:03.612615
8538	7	7	0.391	1	0:00:03.617908
8539	6	6	2.01	1	0:00:03.609874
8540	4	-1	0.0	0	0:00:03.608447
8541	8	1	0.184	0	0:00:03.609806
8542	2	6	0.4	0	0:00:03.613392
8543	0	0	0.932	1	0:00:03.619370
8544	6	6	1.29	1	0:00:03.610184
8545	6	-1	0.0	0	0:00:03.611158
8546	8	0	0.421	0	0:00:03.615943
8547	6	6	0.899	1	0:00:03.617529
8548	3	-1	0.0	0	0:00:03.611751
8549	1	9	0.398	0	0:00:03.615900
8550	1	1	1.64	1	0:00:03.618464
8551	8	8	1.04	1	0:00:03.612496
8552	6	6	2.63	1	0:00:03.615922
8553	7	-1	0.0	0	0:00:03.618627
8554	0	0	0.429	1	0:00:03.614001
8555	5	-1	0.0	0	0:00:03.618836
8556	4	-1	0.0	0	0:00:03.614867
8557	3	-1	0.0	0	0:00:03.611090
8558	2	6	0.055	0	0:00:03.615763
8559	1	1	0.13	1	0:00:03.618234
8560	7	7	1.56	1	0:00:03.611777
8561	8	8	0.892	1	0:00:03.616710
8562	2	6	0.29	0	0:00:03.616882
8563	0	-1	0.0	0	0:00:03.613660
8564	1	8	0.209	0	0:00:03.619985
8565	7	7	0.685	1	0:00:03.611251
8566	4	7	0.25	0	0:00:03.615093
8567	8	8	2.31	1	0:00:03.618448
8568	7	7	1.07	1	0:00:03.611951
8569	6	4	0.00238	0	0:00:03.617440
8570	6	-1	0.0	0	0:00:03.616070
8571	7	7	0.654	1	0:00:03.612924
8572	0	0	0.472	1	0:00:03.619295
8573	6	-1	0.0	0	0:00:03.613462
8574	4	-1	0.0	0	0:00:03.609947
8575	9	9	0.273	1	0:00:03.616241
8576	2	8	0.583	0	0:00:03.618909
8577	3	-1	0.0	0	0:00:03.612103
8578	2	5	0.487	0	0:00:03.618906
8579	1	1	0.756	1	0:00:03.610872
8580	3	-1	0.0	0	0:00:03.614066
8581	8	8	0.769	1	0:00:03.617922
8582	6	6	0.579	1	0:00:03.613719
8583	8	8	0.835	1	0:00:03.612616
8584	1	1	0.24	1	0:00:03.617247
8585	9	9	1.83	1	0:00:03.613544
8586	6	6	1.28	1	0:00:03.613182
8587	7	7	3.53	1	0:00:03.619448
8588	6	6	0.0429	1	0:00:03.610739
8589	5	-1	0.0	0	0:00:03.614335
8590	0	0	0.263	1	0:00:03.619402
8591	6	-1	0.0	0	0:00:03.611244
8592	0	0	0.949	1	0:00:03.616970
8593	1	8	0.894	0	0:00:03.615387
8594	3	-1	0.0	0	0:00:03.612852
8595	1	1	1.84	1	0:00:03.619394
8596	1	1	1.19	1	0:00:03.612562
8597	5	-1	0.0	0	0:00:03.613493
8598	3	-1	0.0	0	0:00:03.620889
8599	4	-1	0.0	0	0:00:03.610413
8600	3	-1	0.0	0	0:00:03.614867
8601	3	-1	0.0	0	0:00:03.621040
8602	8	-1	0.0	0	0:00:03.614323
8603	1	1	1.08	1	0:00:03.620143
8604	6	-1	0.0	0	0:00:03.612284
8605	6	6	0.52	1	0:00:03.618122
8606	1	1	0.782	1	0:00:03.615463
8607	8	8	1.0	1	0:00:03.615192
8608	8	9	0.0107	0	0:00:03.620377
8609	6	6	0.155	1	0:00:03.614870
8610	2	2	0.332	1	0:00:03.620442
8611	7	7	1.26	1	0:00:03.613836
8612	4	4	0.84	1	0:00:03.619329
8613	6	4	0.262	0	0:00:03.609509
8614	8	8	0.889	1	0:00:03.615055
8615	9	-1	0.0	0	0:00:03.618978
8616	3	6	1.13	0	0:00:03.613579
8617	3	2	0.255	0	0:00:03.618548
8618	5	-1	0.0	0	0:00:03.610577
8619	5	5	0.745	1	0:00:03.614470
8620	3	-1	0.0	0	0:00:03.620045
8621	1	1	1.84	1	0:00:03.611569
8622	4	4	0.547	1	0:00:03.616986
8623	1	1	1.56	1	0:00:03.615465
8624	9	9	0.257	1	0:00:03.613818
8625	5	7	0.0115	0	0:00:03.619957
8626	1	-1	0.0	0	0:00:03.610524
8627	7	7	2.9	1	0:00:03.614266
8628	7	7	0.0165	1	0:00:03.620117
8629	7	7	0.0336	1	0:00:03.612440
8630	5	5	0.184	1	0:00:03.618503
8631	2	-1	0.0	0	0:00:03.613785
8632	3	8	0.3	0	0:00:03.612324
8633	3	-1	0.0	0	0:00:03.618732
8634	6	5	0.282	0	0:00:03.613235
8635	6	-1	0.0	0	0:00:03.613658
8636	6	6	0.329	1	0:00:03.619114
8637	4	4	0.116	1	0:00:03.610624
8638	0	0	2.0	1	0:00:03.610127
8639	7	0	0.89	0	0:00:03.616834
8640	1	1	1.58	1	0:00:03.616087
8641	7	7	0.0748	1	0:00:03.612750
8642	3	6	1.2	0	0:00:03.618098
8643	0	0	0.531	1	0:00:03.612705
8644	8	-1	0.0	0	0:00:03.614257
8645	1	1	1.58	1	0:00:03.620786
8646	2	-1	0.0	0	0:00:03.613928
8647	4	4	1.22	1	0:00:03.620494
8648	1	1	0.339	1	0:00:03.611871
8649	2	2	0.0967	1	0:00:03.618411
8650	2	2	0.563	1	0:00:03.615459
8651	4	2	0.104	0	0:00:03.614364
8652	9	1	0.0152	0	0:00:03.620800
8653	8	8	0.00752	1	0:00:03.612514
8654	2	2	0.15	1	0:00:03.618863
8655	8	8	1.42	1	0:00:03.615187
8656	7	-1	0.0	0	0:00:03.614291
8657	6	6	0.853	1	0:00:03.620722
8658	3	3	0.16	1	0:00:03.614151
8659	4	4	0.486	1	0:00:03.620087
8660	7	7	1.13	1	0:00:03.612455
8661	2	-1	0.0	0	0:00:03.613754
8662	3	6	0.498	0	0:00:03.620243
8663	1	1	0.557	1	0:00:03.611383
8664	5	5	0.0304	1	0:00:03.614641
8665	3	-1	0.0	0	0:00:03.619613
8666	0	8	0.0313	0	0:00:03.611723
8667	4	7	0.556	0	0:00:03.614724
8668	3	-1	0.0	0	0:00:03.620073
8669	4	-1	0.0	0	0:00:03.613451
8670	9	-1	0.0	0	0:00:03.619374
8671	4	-1	0.0	0	0:00:03.610048
8672	7	-1	0.0	0	0:00:03.612908
8673	9	1	0.0418	0	0:00:03.619419
8674	1	1	1.12	1	0:00:03.610328
8675	7	7	0.781	1	0:00:03.615471
8676	8	8	1.82	1	0:00:03.618716
8677	3	5	0.362	0	0:00:03.610173
8678	1	9	0.232	0	0:00:03.615748
8679	8	1	0.555	0	0:00:03.617600
8680	3	-1	0.0	0	0:00:03.612103
8681	2	-1	0.0	0	0:00:03.617424
8682	5	5	0.403	1	0:00:03.612117
8683	7	7	1.34	1	0:00:03.611794
8684	2	3	0.428	0	0:00:03.619807
8685	7	-1	0.0	0	0:00:03.612052
8686	9	9	0.943	1	0:00:03.612313
8687	6	-1	0.0	0	0:00:03.619368
8688	8	-1	0.0	0	0:00:03.610068
8689	6	4	0.0505	0	0:00:03.614276
8690	8	8	0.69	1	0:00:03.618165
8691	6	-1	0.0	0	0:00:03.612495
8692	5	-1	0.0	0	0:00:03.618416
8693	9	9	1.73	1	0:00:03.611248
8694	0	0	0.733	1	0:00:03.611716
8695	4	4	0.482	1	0:00:03.615607
8696	8	8	1.03	1	0:00:03.615024
8697	5	5	2.23	1	0:00:03.612144
8698	6	-1	0.0	0	0:00:03.617123
8699	4	-1	0.0	0	0:00:03.611532
8700	3	3	0.336	1	0:00:03.612844
8701	8	8	1.43	1	0:00:03.619946
8702	0	8	0.349	0	0:00:03.610297
8703	4	-1	0.0	0	0:00:03.615201
8704	8	8	0.947	1	0:00:03.617036
8705	6	-1	0.0	0	0:00:03.612398
8706	7	7	0.151	1	0:00:03.618550
8707	2	2	1.6	1	0:00:03.612693
8708	7	-1	0.0	0	0:00:03.612826
8709	1	1	1.96	1	0:00:03.619981
8710	7	7	0.166	1	0:00:03.609966
8711	4	-1	0.0	0	0:00:03.611706
8712	1	1	1.31	1	0:00:03.618600
8713	2	2	0.0334	1	0:00:03.613943
8714	4	4	0.0408	1	0:00:03.612111
8715	2	2	0.189	1	0:00:03.618489
8716	2	2	0.947	1	0:00:03.613181
8717	8	-1	0.0	0	0:00:03.613388
8718	7	7	1.85	1	0:00:03.619212
8719	2	-1	0.0	0	0:00:03.610734
8720	2	0	2.06	0	0:00:03.613605
8721	6	-1	0.0	0	0:00:03.619026
8722	7	-1	0.0	0	0:00:03.610947
8723	5	7	0.403	0	0:00:03.610782
8724	6	6	0.819	1	0:00:03.615720
8725	8	8	1.43	1	0:00:03.616879
8726	9	9	2.21	1	0:00:03.611329
8727	9	-1	0.0	0	0:00:03.615678
8728	6	3	0.135	0	0:00:03.617398
8729	5	5	0.609	1	0:00:03.611509
8730	2	-1	0.0	0	0:00:03.616155
8731	9	9	0.798	1	0:00:03.615048
8732	8	1	0.394	0	0:00:03.611457
8733	7	7	1.32	1	0:00:03.614662
8734	2	-1	0.0	0	0:00:03.617851
8735	3	-1	0.0	0	0:00:03.610735
8736	3	6	0.222	0	0:00:03.614750
8737	7	-1	0.0	0	0:00:03.619121
8738	4	4	1.39	1	0:00:03.612171
8739	3	3	0.207	1	0:00:03.617995
8740	2	-1	0.0	0	0:00:03.613936
8741	1	2	0.392	0	0:00:03.611415
8742	9	-1	0.0	0	0:00:03.617260
8743	0	8	0.483	0	0:00:03.616079
8744	1	1	0.476	1	0:00:03.612016
8745	5	5	1.31	1	0:00:03.616531
8746	3	-1	0.0	0	0:00:03.614107
8747	2	2	1.91	1	0:00:03.611399
8748	6	-1	0.0	0	0:00:03.616086
8749	5	-1	0.0	0	0:00:03.615590
8750	9	9	1.69	1	0:00:03.610852
8751	1	1	0.804	1	0:00:03.614865
8752	5	-1	0.0	0	0:00:03.619270
8753	4	-1	0.0	0	0:00:03.608921
8754	3	-1	0.0	0	0:00:03.612442
8755	6	6	0.399	1	0:00:03.618362
8756	2	9	0.622	0	0:00:03.610495
8757	8	-1	0.0	0	0:00:03.608302
8758	9	9	1.34	1	0:00:03.610654
8759	7	7	1.1	1	0:00:03.617084
8760	8	8	2.02	1	0:00:03.614993
8761	0	8	1.12	0	0:00:03.612215
8762	8	-1	0.0	0	0:00:03.617813
8763	9	9	0.49	1	0:00:03.612520
8764	1	9	0.328	0	0:00:03.610488
8765	2	-1	0.0	0	0:00:03.612858
8766	5	-1	0.0	0	0:00:03.618531
8767	7	3	0.541	0	0:00:03.611322
8768	2	2	0.257	1	0:00:03.611768
8769	0	0	1.77	1	0:00:03.617180
8770	6	4	0.363	0	0:00:03.613904
8771	6	-1	0.0	0	0:00:03.608732
8772	1	1	1.56	1	0:00:03.611464
8773	6	2	0.633	0	0:00:03.615037
8774	3	-1	0.0	0	0:00:03.615297
8775	1	-1	0.0	0	0:00:03.609931
8776	5	5	0.117	1	0:00:03.609596
8777	0	0	2.26	1	0:00:03.612237
8778	3	-1	0.0	0	0:00:03.618512
8779	7	7	0.287	1	0:00:03.610357
8780	4	4	0.114	1	0:00:03.608761
8781	6	-1	0.0	0	0:00:03.610803
8782	5	-1	0.0	0	0:00:03.614087
8783	6	6	0.48	1	0:00:03.617510
8784	4	4	0.756	1	0:00:03.610691
8785	8	8	0.78	1	0:00:03.615324
8786	3	-1	0.0	0	0:00:03.613661
8787	4	4	0.122	1	0:00:03.607632
8788	5	5	1.28	1	0:00:03.609972
8789	5	5	1.06	1	0:00:03.613685
8790	0	-1	0.0	0	0:00:03.618197
8791	6	-1	0.0	0	0:00:03.607761
8792	6	4	0.218	0	0:00:03.608424
8793	7	7	2.59	1	0:00:03.615161
8794	5	5	0.213	1	0:00:03.617060
8795	0	0	3.05	1	0:00:03.608779
8796	9	-1	0.0	0	0:00:03.609860
8797	9	9	0.674	1	0:00:03.612417
8798	6	6	1.72	1	0:00:03.618545
8799	1	1	0.0176	1	0:00:03.608479
8800	0	0	1.43	1	0:00:03.608523
8801	4	5	1.49	0	0:00:03.609680
8802	6	6	0.677	1	0:00:03.612714
8803	3	3	0.203	1	0:00:03.618495
8804	6	-1	0.0	0	0:00:03.608335
8805	9	-1	0.0	0	0:00:03.607389
8806	3	2	0.281	0	0:00:03.606918
8807	6	6	1.15	1	0:00:03.608206
8808	6	6	0.0894	1	0:00:03.608257
8809	8	-1	0.0	0	0:00:03.612462
8810	2	3	0.111	0	0:00:03.617388
8811	1	9	0.665	0	0:00:03.607049
8812	0	0	2.69	1	0:00:03.607641
8813	1	1	0.736	1	0:00:03.609802
8814	9	9	1.91	1	0:00:03.613246
8815	3	5	0.102	0	0:00:03.619297
8816	7	7	0.122	1	0:00:03.607470
8817	4	-1	0.0	0	0:00:03.608104
8818	3	3	0.042	1	0:00:03.608724
8819	0	0	2.0	1	0:00:03.609645
8820	2	2	1.69	1	0:00:03.614236
8821	7	7	0.598	1	0:00:03.616968
8822	6	-1	0.0	0	0:00:03.608100
8823	4	4	0.14	1	0:00:03.608018
8824	3	-1	0.0	0	0:00:03.609441
8825	0	8	0.231	0	0:00:03.612034
8826	8	8	2.11	1	0:00:03.616662
8827	2	-1	0.0	0	0:00:03.611975
8828	0	-1	0.0	0	0:00:03.607748
8829	0	0	0.707	1	0:00:03.608590
8830	9	9	2.58	1	0:00:03.608727
8831	6	6	1.68	1	0:00:03.608181
8832	6	6	0.816	1	0:00:03.607960
8833	6	-1	0.0	0	0:00:03.610904
8834	8	8	0.949	1	0:00:03.617492
8835	7	7	0.648	1	0:00:03.612311
8836	4	4	0.696	1	0:00:03.609093
8837	1	1	2.78	1	0:00:03.609304
8838	8	8	1.91	1	0:00:03.611669
8839	1	1	0.738	1	0:00:03.615414
8840	2	1	0.368	0	0:00:03.617811
8841	2	0	0.704	0	0:00:03.609432
8842	4	-1	0.0	0	0:00:03.608441
8843	8	8	1.35	1	0:00:03.609295
8844	5	3	0.537	0	0:00:03.609014
8845	2	2	1.73	1	0:00:03.608223
8846	6	6	1.68	1	0:00:03.608118
8847	5	-1	0.0	0	0:00:03.607870
8848	3	5	0.548	0	0:00:03.608619
8849	9	9	1.03	1	0:00:03.607853
8850	1	1	0.475	1	0:00:03.608806
8851	0	0	1.96	1	0:00:03.607956
8852	7	7	1.24	1	0:00:03.608178
8853	2	2	0.481	1	0:00:03.607092
8854	4	0	0.0601	0	0:00:03.609492
8855	4	-1	0.0	0	0:00:03.607800
8856	0	0	0.994	1	0:00:03.608047
8857	0	8	1.02	0	0:00:03.608400
8858	6	6	1.12	1	0:00:03.608316
8859	2	2	0.573	1	0:00:03.607347
8860	2	2	0.54	1	0:00:03.609099
8861	4	-1	0.0	0	0:00:03.612372
8862	0	0	0.486	1	0:00:03.619103
8863	5	-1	0.0	0	0:00:03.609208
8864	9	9	1.05	1	0:00:03.608301
8865	7	7	1.16	1	0:00:03.608701
8866	1	1	1.46	1	0:00:03.610924
8867	8	8	2.14	1	0:00:03.614163
8868	4	-1	0.0	0	0:00:03.618412
8869	5	-1	0.0	0	0:00:03.608016
8870	5	5	1.44	1	0:00:03.610783
8871	9	-1	0.0	0	0:00:03.614067
8872	8	-1	0.0	0	0:00:03.618160
8873	5	5	1.83	1	0:00:03.607804
8874	7	7	0.0418	1	0:00:03.608534
8875	8	1	0.248	0	0:00:03.608860
8876	0	-1	0.0	0	0:00:03.610071
8877	9	9	0.596	1	0:00:03.615159
8878	8	8	0.84	1	0:00:03.615265
8879	9	9	0.951	1	0:00:03.609851
8880	1	1	1.34	1	0:00:03.612317
8881	6	6	1.69	1	0:00:03.618447
