idx	label	predict	radius	correct	time
7697	5	5	0.758	1	0:00:03.564307
7698	0	0	1.24	1	0:00:03.563476
7699	9	9	0.871	1	0:00:03.563907
7700	6	6	1.23	1	0:00:03.561498
7701	0	0	1.54	1	0:00:03.563088
7702	4	2	0.0245	0	0:00:03.563818
7703	7	7	1.91	1	0:00:03.565425
7704	1	1	1.91	1	0:00:03.564278
7705	7	4	0.256	0	0:00:03.564887
7706	8	8	0.239	1	0:00:03.563623
7707	8	-1	0.0	0	0:00:03.563165
7708	2	2	0.814	1	0:00:03.564352
7709	3	-1	0.0	0	0:00:03.563306
7710	9	9	0.905	1	0:00:03.566085
7711	6	-1	0.0	0	0:00:03.565511
7712	5	5	0.0232	1	0:00:03.565532
7713	5	5	0.125	1	0:00:03.564680
7714	3	7	0.142	0	0:00:03.566547
7715	1	1	1.84	1	0:00:03.564379
7716	5	5	0.97	1	0:00:03.564833
7717	3	-1	0.0	0	0:00:03.564760
7718	0	0	1.04	1	0:00:03.563899
7719	2	2	0.848	1	0:00:03.564988
7720	5	5	0.667	1	0:00:03.564207
7721	2	4	0.00416	0	0:00:03.563517
7722	7	7	0.178	1	0:00:03.565216
7723	3	6	0.529	0	0:00:03.565422
7724	8	8	0.838	1	0:00:03.564529
7725	4	4	0.303	1	0:00:03.565414
7726	4	4	0.192	1	0:00:03.563694
7727	6	6	0.841	1	0:00:03.565001
7728	1	1	0.82	1	0:00:03.565539
7729	9	9	1.31	1	0:00:03.567883
7730	4	-1	0.0	0	0:00:03.566418
7731	1	1	1.44	1	0:00:03.565126
7732	7	7	1.91	1	0:00:03.565445
7733	0	0	1.36	1	0:00:03.564777
7734	1	9	0.252	0	0:00:03.564065
7735	4	-1	0.0	0	0:00:03.565329
7736	3	5	0.665	0	0:00:03.563368
7737	0	8	0.0552	0	0:00:03.565914
7738	2	2	0.99	1	0:00:03.563003
7739	9	9	1.75	1	0:00:03.564455
7740	4	4	0.456	1	0:00:03.564259
7741	5	5	0.805	1	0:00:03.565652
7742	0	0	0.572	1	0:00:03.566965
7743	3	3	0.363	1	0:00:03.565386
7744	4	3	0.0814	0	0:00:03.566466
7745	7	7	0.917	1	0:00:03.566104
7746	2	2	0.464	1	0:00:03.565384
7747	3	3	0.135	1	0:00:03.563041
7748	0	0	1.91	1	0:00:03.566246
7749	1	1	0.0354	1	0:00:03.563595
7750	3	4	0.251	0	0:00:03.564265
7751	7	7	0.058	1	0:00:03.566236
7752	9	9	1.52	1	0:00:03.565577
7753	9	9	0.667	1	0:00:03.566004
7754	0	0	0.663	1	0:00:03.565429
7755	7	7	1.41	1	0:00:03.566842
7756	5	5	1.02	1	0:00:03.565591
7757	6	6	0.412	1	0:00:03.563669
7758	7	7	0.952	1	0:00:03.563035
7759	1	1	1.63	1	0:00:03.565194
7760	2	-1	0.0	0	0:00:03.566900
7761	2	-1	0.0	0	0:00:03.568593
7762	7	7	1.39	1	0:00:03.564314
7763	4	3	0.306	0	0:00:03.563486
7764	6	6	1.91	1	0:00:03.563690
7765	8	8	1.44	1	0:00:03.563548
7766	4	6	0.0137	0	0:00:03.562658
7767	9	9	0.336	1	0:00:03.570523
7768	8	8	1.12	1	0:00:03.569199
7769	4	-1	0.0	0	0:00:03.570683
7770	9	9	1.78	1	0:00:03.571594
7771	2	0	0.0349	0	0:00:03.570603
7772	3	3	0.574	1	0:00:03.571045
7773	4	-1	0.0	0	0:00:03.569823
7774	0	0	1.91	1	0:00:03.570215
7775	2	2	0.0246	1	0:00:03.568897
7776	5	5	1.66	1	0:00:03.573706
7777	6	6	1.6	1	0:00:03.568393
7778	0	-1	0.0	0	0:00:03.567232
7779	5	5	1.13	1	0:00:03.567444
7780	3	9	0.135	0	0:00:03.564955
7781	5	5	0.724	1	0:00:03.563415
7782	8	8	1.91	1	0:00:03.565095
7783	3	3	0.102	1	0:00:03.565199
7784	7	-1	0.0	0	0:00:03.562382
7785	4	-1	0.0	0	0:00:03.565230
7786	9	9	1.09	1	0:00:03.565758
7787	5	5	1.15	1	0:00:03.565824
7788	6	6	0.698	1	0:00:03.563616
7789	3	3	0.552	1	0:00:03.563600
7790	8	8	0.232	1	0:00:03.564087
7791	6	6	0.713	1	0:00:03.562737
7792	9	1	0.144	0	0:00:03.564347
7793	8	8	1.8	1	0:00:03.564430
7794	5	6	0.125	0	0:00:03.563983
7795	5	-1	0.0	0	0:00:03.563864
7796	8	8	1.34	1	0:00:03.564717
7797	3	6	0.028	0	0:00:03.561307
7798	5	5	0.588	1	0:00:03.564584
7799	9	1	0.177	0	0:00:03.564148
7800	0	0	0.926	1	0:00:03.564537
7801	4	4	0.445	1	0:00:03.564975
7802	2	2	0.0346	1	0:00:03.564058
7803	0	0	1.04	1	0:00:03.565675
7804	5	5	0.321	1	0:00:03.564156
7805	9	9	0.305	1	0:00:03.565005
7806	9	1	0.344	0	0:00:03.565716
7807	3	3	0.406	1	0:00:03.564177
7808	8	8	0.787	1	0:00:03.563322
7809	0	0	0.0597	1	0:00:03.564178
7810	6	6	1.03	1	0:00:03.563010
7811	0	0	1.91	1	0:00:03.564718
7812	2	2	0.0514	1	0:00:03.563236
7813	3	8	0.0173	0	0:00:03.567570
7814	7	7	0.183	1	0:00:03.567747
7815	0	0	0.214	1	0:00:03.566774
7816	0	-1	0.0	0	0:00:03.564185
7817	6	6	0.206	1	0:00:03.563673
7818	9	9	0.913	1	0:00:03.564377
7819	1	1	0.953	1	0:00:03.563876
7820	5	-1	0.0	0	0:00:03.563581
7821	2	2	0.193	1	0:00:03.564207
7822	2	-1	0.0	0	0:00:03.563737
7823	7	-1	0.0	0	0:00:03.563657
7824	9	9	1.19	1	0:00:03.564877
7825	3	3	1.32	1	0:00:03.563747
7826	9	9	0.823	1	0:00:03.565105
7827	3	5	0.334	0	0:00:03.564702
7828	5	5	0.548	1	0:00:03.564232
7829	2	0	0.294	0	0:00:03.565471
7830	2	-1	0.0	0	0:00:03.565343
7831	2	4	0.492	0	0:00:03.562149
7832	8	8	1.06	1	0:00:03.566219
7833	8	8	0.81	1	0:00:03.564754
7834	5	4	0.145	0	0:00:03.563521
7835	0	0	1.91	1	0:00:03.566051
7836	0	0	1.83	1	0:00:03.564761
7837	7	7	1.87	1	0:00:03.565303
7838	0	0	1.28	1	0:00:03.565946
7839	3	-1	0.0	0	0:00:03.562847
7840	1	1	1.91	1	0:00:03.563940
7841	6	-1	0.0	0	0:00:03.564573
7842	5	-1	0.0	0	0:00:03.564328
7843	0	0	1.55	1	0:00:03.564973
7844	9	9	1.13	1	0:00:03.563723
7845	2	2	0.592	1	0:00:03.563953
7846	6	-1	0.0	0	0:00:03.563599
7847	7	7	0.544	1	0:00:03.564761
7848	4	4	0.247	1	0:00:03.565618
7849	2	0	0.47	0	0:00:03.568331
7850	0	0	0.294	1	0:00:03.566769
7851	0	0	0.726	1	0:00:03.564956
7852	5	7	0.718	0	0:00:03.564539
7853	3	2	0.0393	0	0:00:03.563958
7854	3	3	1.26	1	0:00:03.565125
7855	2	2	0.564	1	0:00:03.564028
7856	6	6	0.493	1	0:00:03.564472
7857	4	4	0.534	1	0:00:03.563337
7858	2	2	1.34	1	0:00:03.566579
7859	7	7	0.47	1	0:00:03.563069
7860	8	8	0.546	1	0:00:03.563470
7861	0	-1	0.0	0	0:00:03.564013
7862	1	1	0.154	1	0:00:03.564893
7863	0	0	0.879	1	0:00:03.563307
7864	1	1	1.91	1	0:00:03.564433
7865	3	3	0.522	1	0:00:03.566084
7866	6	6	0.733	1	0:00:03.566694
7867	4	-1	0.0	0	0:00:03.567148
7868	8	8	0.374	1	0:00:03.565208
7869	0	0	1.14	1	0:00:03.563734
7870	6	6	1.08	1	0:00:03.564158
7871	0	-1	0.0	0	0:00:03.564359
7872	9	9	0.888	1	0:00:03.565188
7873	1	1	0.397	1	0:00:03.564497
7874	6	6	0.538	1	0:00:03.564073
7875	2	2	0.253	1	0:00:03.563713
7876	1	1	1.91	1	0:00:03.564113
7877	0	0	0.116	1	0:00:03.563969
7878	1	1	1.17	1	0:00:03.565825
7879	3	-1	0.0	0	0:00:03.563123
7880	0	-1	0.0	0	0:00:03.566022
7881	3	4	0.244	0	0:00:03.564267
7882	7	7	0.435	1	0:00:03.564698
7883	9	9	1.22	1	0:00:03.564997
7884	9	9	0.0498	1	0:00:03.570136
7885	3	3	0.45	1	0:00:03.567365
7886	7	7	1.91	1	0:00:03.565298
7887	5	5	0.854	1	0:00:03.566839
7888	7	7	1.91	1	0:00:03.565965
7889	1	1	0.773	1	0:00:03.566180
7890	6	6	1.1	1	0:00:03.565680
7891	6	6	0.549	1	0:00:03.564650
7892	1	9	0.763	0	0:00:03.565546
7893	1	9	0.361	0	0:00:03.565273
7894	1	1	1.47	1	0:00:03.566066
7895	4	6	0.265	0	0:00:03.564087
7896	4	-1	0.0	0	0:00:03.564344
7897	2	2	0.306	1	0:00:03.565743
7898	1	1	1.01	1	0:00:03.568379
7899	7	3	0.408	0	0:00:03.569297
7900	0	-1	0.0	0	0:00:03.571037
7901	1	1	0.696	1	0:00:03.573698
7902	2	0	0.0745	0	0:00:03.575339
7903	1	8	0.677	0	0:00:03.573217
7904	1	1	1.87	1	0:00:03.570988
7905	3	3	0.651	1	0:00:03.569836
7906	2	2	0.454	1	0:00:03.568720
7907	6	6	0.661	1	0:00:03.569311
7908	9	9	0.573	1	0:00:03.572172
7909	1	9	0.648	0	0:00:03.568262
7910	3	5	0.0635	0	0:00:03.565404
7911	2	2	1.06	1	0:00:03.563542
7912	0	0	0.0669	1	0:00:03.564308
7913	8	0	0.0866	0	0:00:03.565488
7914	7	7	0.0538	1	0:00:03.563879
7915	3	3	0.134	1	0:00:03.563059
7916	4	-1	0.0	0	0:00:03.562514
7917	6	2	0.0356	0	0:00:03.562381
7918	4	2	0.742	0	0:00:03.566162
7919	6	6	1.81	1	0:00:03.565650
7920	9	9	0.334	1	0:00:03.567106
7921	4	2	0.0124	0	0:00:03.564150
7922	8	8	0.782	1	0:00:03.564406
7923	9	9	0.382	1	0:00:03.563943
7924	3	6	0.243	0	0:00:03.563259
7925	0	0	1.74	1	0:00:03.563530
7926	5	-1	0.0	0	0:00:03.564280
7927	7	4	0.207	0	0:00:03.563159
7928	2	2	0.686	1	0:00:03.563364
7929	0	0	0.958	1	0:00:03.564839
7930	2	2	1.52	1	0:00:03.565013
7931	9	-1	0.0	0	0:00:03.566239
7932	9	-1	0.0	0	0:00:03.565500
7933	3	-1	0.0	0	0:00:03.562375
7934	8	8	1.13	1	0:00:03.561328
7935	7	7	0.292	1	0:00:03.563879
7936	1	1	1.64	1	0:00:03.564706
7937	1	1	0.943	1	0:00:03.568433
7938	2	2	0.134	1	0:00:03.564756
7939	2	-1	0.0	0	0:00:03.561925
7940	2	2	0.207	1	0:00:03.562089
7941	5	2	0.437	0	0:00:03.562870
7942	9	-1	0.0	0	0:00:03.563937
7943	1	1	0.805	1	0:00:03.563572
7944	2	2	0.5	1	0:00:03.563265
7945	6	6	0.0783	1	0:00:03.564782
7946	1	1	0.625	1	0:00:03.565281
7947	2	3	0.131	0	0:00:03.564536
7948	1	1	1.37	1	0:00:03.564033
7949	8	8	0.235	1	0:00:03.563319
7950	9	9	1.91	1	0:00:03.564483
7951	2	2	0.0791	1	0:00:03.562156
7952	3	-1	0.0	0	0:00:03.562961
7953	1	1	0.948	1	0:00:03.564119
7954	9	9	0.295	1	0:00:03.564708
7955	9	9	0.797	1	0:00:03.563530
7956	4	-1	0.0	0	0:00:03.565905
7957	4	4	1.07	1	0:00:03.562961
7958	5	6	0.278	0	0:00:03.562686
7959	5	5	0.259	1	0:00:03.564593
7960	0	0	0.25	1	0:00:03.564626
7961	3	-1	0.0	0	0:00:03.563263
7962	3	-1	0.0	0	0:00:03.563621
7963	7	7	1.12	1	0:00:03.563429
7964	1	1	0.369	1	0:00:03.563614
7965	7	7	1.11	1	0:00:03.564776
7966	7	7	1.35	1	0:00:03.562999
7967	9	-1	0.0	0	0:00:03.563076
7968	8	8	1.41	1	0:00:03.563915
7969	6	1	0.904	0	0:00:03.563438
7970	3	5	0.538	0	0:00:03.566712
7971	5	5	1.4	1	0:00:03.564225
7972	5	-1	0.0	0	0:00:03.563349
7973	1	1	1.47	1	0:00:03.564700
7974	6	3	0.0415	0	0:00:03.564901
7975	2	-1	0.0	0	0:00:03.562807
7976	7	4	0.201	0	0:00:03.564744
7977	8	8	1.12	1	0:00:03.563055
7978	4	-1	0.0	0	0:00:03.561906
7979	3	3	0.0574	1	0:00:03.563413
7980	3	3	0.718	1	0:00:03.564192
7981	5	5	0.77	1	0:00:03.564689
7982	9	9	0.946	1	0:00:03.565929
7983	6	8	6.13e-05	0	0:00:03.563453
7984	8	8	0.573	1	0:00:03.562143
7985	5	5	0.356	1	0:00:03.564088
7986	1	1	0.853	1	0:00:03.562666
7987	0	0	1.15	1	0:00:03.562061
7988	6	6	0.552	1	0:00:03.562104
7989	7	5	0.753	0	0:00:03.563104
7990	0	0	0.103	1	0:00:03.565667
7991	9	9	1.43	1	0:00:03.564451
7992	6	6	1.58	1	0:00:03.563727
7993	2	-1	0.0	0	0:00:03.564416
7994	0	0	1.18	1	0:00:03.565471
7995	8	8	1.13	1	0:00:03.563300
7996	7	7	1.05	1	0:00:03.562220
7997	1	1	0.987	1	0:00:03.564384
7998	2	2	0.591	1	0:00:03.566412
7999	6	6	0.723	1	0:00:03.561854
8000	9	9	1.13	1	0:00:03.563992
8001	1	1	1.1	1	0:00:03.564249
8002	6	6	0.122	1	0:00:03.563546
8003	4	-1	0.0	0	0:00:03.564217
8004	7	7	1.57	1	0:00:03.567021
8005	1	1	1.91	1	0:00:03.565275
8006	9	9	0.123	1	0:00:03.566544
8007	0	-1	0.0	0	0:00:03.566422
8008	0	0	1.01	1	0:00:03.565472
8009	5	5	0.0396	1	0:00:03.564470
8010	2	7	0.0882	0	0:00:03.563791
8011	8	8	0.534	1	0:00:03.563720
8012	3	3	0.235	1	0:00:03.563434
8013	8	8	0.464	1	0:00:03.566137
8014	2	2	0.915	1	0:00:03.563972
8015	8	8	0.591	1	0:00:03.564293
8016	4	6	0.223	0	0:00:03.564384
8017	0	0	1.03	1	0:00:03.564880
8018	8	8	0.498	1	0:00:03.564351
8019	3	-1	0.0	0	0:00:03.561509
8020	6	-1	0.0	0	0:00:03.562448
8021	1	1	1.0	1	0:00:03.563432
8022	2	3	0.438	0	0:00:03.563569
8023	3	3	0.181	1	0:00:03.565215
8024	0	0	0.991	1	0:00:03.563896
8025	5	5	0.325	1	0:00:03.565582
8026	0	-1	0.0	0	0:00:03.563323
8027	4	4	0.307	1	0:00:03.562241
8028	1	1	0.577	1	0:00:03.561028
8029	7	-1	0.0	0	0:00:03.567801
8030	2	2	0.594	1	0:00:03.572176
8031	0	0	1.44	1	0:00:03.570370
8032	1	1	0.64	1	0:00:03.569084
8033	3	3	0.995	1	0:00:03.571090
8034	9	1	0.395	0	0:00:03.569710
8035	1	1	0.767	1	0:00:03.570163
8036	6	6	0.851	1	0:00:03.568114
8037	1	1	1.31	1	0:00:03.571975
8038	6	6	0.452	1	0:00:03.569770
8039	1	1	1.29	1	0:00:03.571798
8040	2	2	1.14	1	0:00:03.564969
8041	8	3	0.00121	0	0:00:03.565058
8042	7	7	1.91	1	0:00:03.566196
8043	0	0	0.373	1	0:00:03.564276
8044	9	9	0.0547	1	0:00:03.563487
8045	5	5	0.57	1	0:00:03.564870
8046	8	8	0.686	1	0:00:03.565591
8047	0	8	0.515	0	0:00:03.564293
8048	0	0	0.286	1	0:00:03.563603
8049	1	1	0.893	1	0:00:03.562279
8050	7	7	1.14	1	0:00:03.563401
8051	9	-1	0.0	0	0:00:03.563095
8052	7	7	1.36	1	0:00:03.565838
8053	1	1	1.39	1	0:00:03.564829
8054	9	9	0.321	1	0:00:03.564508
8055	2	6	0.114	0	0:00:03.563738
8056	1	1	0.518	1	0:00:03.564227
8057	9	9	0.904	1	0:00:03.567096
8058	4	7	0.0231	0	0:00:03.563916
8059	3	3	1.06	1	0:00:03.562465
8060	6	6	0.744	1	0:00:03.564449
8061	0	0	1.46	1	0:00:03.564182
8062	2	4	0.111	0	0:00:03.563169
8063	0	0	0.304	1	0:00:03.565624
8064	0	0	0.75	1	0:00:03.564542
8065	9	9	0.435	1	0:00:03.564343
8066	9	6	0.00848	0	0:00:03.564718
8067	8	8	0.282	1	0:00:03.564930
8068	9	9	0.151	1	0:00:03.563794
8069	4	2	0.0752	0	0:00:03.564234
8070	5	5	1.06	1	0:00:03.564345
8071	4	3	0.0188	0	0:00:03.563368
8072	3	-1	0.0	0	0:00:03.564834
8073	0	8	0.518	0	0:00:03.564231
8074	7	-1	0.0	0	0:00:03.564569
8075	8	8	1.1	1	0:00:03.565217
8076	7	7	1.91	1	0:00:03.565390
8077	3	-1	0.0	0	0:00:03.563519
8078	7	-1	0.0	0	0:00:03.563587
8079	5	0	0.248	0	0:00:03.564101
8080	4	4	0.244	1	0:00:03.562395
8081	6	6	0.458	1	0:00:03.563155
8082	5	5	0.233	1	0:00:03.565088
8083	9	9	0.135	1	0:00:03.564749
8084	5	5	0.593	1	0:00:03.563462
8085	2	2	0.114	1	0:00:03.562762
8086	4	-1	0.0	0	0:00:03.564534
8087	2	7	0.473	0	0:00:03.564679
8088	7	7	1.49	1	0:00:03.564854
8089	9	9	1.91	1	0:00:03.564183
8090	6	-1	0.0	0	0:00:03.562713
8091	7	7	0.238	1	0:00:03.563053
8092	4	-1	0.0	0	0:00:03.562625
8093	7	7	0.432	1	0:00:03.564842
8094	1	1	0.532	1	0:00:03.564651
8095	2	2	0.239	1	0:00:03.563288
8096	3	3	1.56	1	0:00:03.565003
8097	1	1	1.11	1	0:00:03.565546
8098	1	1	0.346	1	0:00:03.565403
8099	3	3	0.225	1	0:00:03.565572
8100	6	2	0.377	0	0:00:03.564760
8101	8	8	0.589	1	0:00:03.565696
8102	3	-1	0.0	0	0:00:03.565153
8103	7	7	0.539	1	0:00:03.564563
8104	7	7	0.772	1	0:00:03.565045
8105	0	0	0.0151	1	0:00:03.564414
8106	8	8	1.03	1	0:00:03.564486
8107	1	1	1.35	1	0:00:03.564701
8108	5	5	1.32	1	0:00:03.566032
8109	2	2	0.129	1	0:00:03.566449
8110	5	6	0.737	0	0:00:03.564499
8111	5	-1	0.0	0	0:00:03.566415
8112	3	-1	0.0	0	0:00:03.565028
8113	6	6	0.756	1	0:00:03.562257
8114	3	3	0.844	1	0:00:03.564978
8115	5	7	0.177	0	0:00:03.564518
8116	9	9	1.87	1	0:00:03.564733
8117	8	8	1.12	1	0:00:03.564445
8118	4	4	0.0257	1	0:00:03.562927
8119	6	3	0.458	0	0:00:03.564753
8120	8	9	0.129	0	0:00:03.563571
8121	0	0	1.06	1	0:00:03.563804
8122	4	3	0.709	0	0:00:03.565599
8123	1	1	0.13	1	0:00:03.564378
8124	7	7	0.978	1	0:00:03.562638
8125	8	8	0.558	1	0:00:03.566290
8126	4	6	0.414	0	0:00:03.564306
8127	9	0	0.0134	0	0:00:03.564903
8128	7	3	0.244	0	0:00:03.563447
8129	2	2	0.108	1	0:00:03.562564
8130	6	6	0.19	1	0:00:03.562953
8131	3	5	0.396	0	0:00:03.565522
8132	8	8	1.3	1	0:00:03.564059
8133	8	8	0.849	1	0:00:03.565221
8134	6	-1	0.0	0	0:00:03.563491
8135	7	3	0.515	0	0:00:03.563100
8136	3	-1	0.0	0	0:00:03.563392
8137	8	8	1.03	1	0:00:03.565121
8138	1	9	0.592	0	0:00:03.564551
8139	1	1	0.0344	1	0:00:03.562796
8140	5	-1	0.0	0	0:00:03.563148
8141	3	3	1.18	1	0:00:03.563468
8142	7	-1	0.0	0	0:00:03.565129
8143	9	9	0.958	1	0:00:03.568544
8144	9	9	1.68	1	0:00:03.565566
8145	9	8	0.255	0	0:00:03.565388
8146	8	0	0.168	0	0:00:03.565892
8147	5	5	1.58	1	0:00:03.565281
8148	9	9	0.707	1	0:00:03.563560
8149	9	9	1.54	1	0:00:03.563479
8150	6	6	1.5	1	0:00:03.564177
8151	8	8	1.08	1	0:00:03.563259
8152	8	8	1.23	1	0:00:03.564359
8153	4	4	0.204	1	0:00:03.563270
8154	8	8	0.565	1	0:00:03.563593
8155	1	1	1.54	1	0:00:03.563722
8156	0	0	1.03	1	0:00:03.564039
8157	1	1	0.998	1	0:00:03.566843
8158	8	8	1.68	1	0:00:03.567659
8159	8	8	1.63	1	0:00:03.567535
8160	6	6	1.64	1	0:00:03.564290
8161	5	5	1.67	1	0:00:03.569790
8162	9	9	0.271	1	0:00:03.570827
8163	0	0	1.72	1	0:00:03.571350
8164	6	6	0.308	1	0:00:03.568633
8165	1	1	0.993	1	0:00:03.570560
8166	2	3	0.338	0	0:00:03.570513
8167	6	6	0.359	1	0:00:03.568218
8168	6	-1	0.0	0	0:00:03.569115
8169	3	3	0.115	1	0:00:03.570595
8170	5	5	1.16	1	0:00:03.568978
8171	6	-1	0.0	0	0:00:03.565451
8172	5	-1	0.0	0	0:00:03.563096
8173	5	-1	0.0	0	0:00:03.563820
8174	3	5	0.202	0	0:00:03.564092
8175	3	-1	0.0	0	0:00:03.564132
8176	6	6	0.447	1	0:00:03.564739
8177	8	8	0.161	1	0:00:03.565374
8178	9	9	1.49	1	0:00:03.565421
8179	4	4	0.729	1	0:00:03.562322
8180	4	4	0.307	1	0:00:03.562423
8181	3	-1	0.0	0	0:00:03.563026
8182	8	8	0.548	1	0:00:03.564621
8183	3	-1	0.0	0	0:00:03.564068
8184	6	6	0.0284	1	0:00:03.562824
8185	0	0	0.624	1	0:00:03.565513
8186	8	8	0.667	1	0:00:03.564040
8187	5	5	1.54	1	0:00:03.564431
8188	7	7	0.913	1	0:00:03.564817
8189	8	0	0.175	0	0:00:03.566048
8190	4	6	0.375	0	0:00:03.563060
8191	6	4	0.42	0	0:00:03.562528
8192	5	5	0.237	1	0:00:03.563715
8193	3	5	0.438	0	0:00:03.564230
8194	1	1	1.24	1	0:00:03.565447
8195	8	8	1.14	1	0:00:03.566866
8196	3	3	0.114	1	0:00:03.564145
8197	0	0	0.027	1	0:00:03.563424
8198	4	2	0.0642	0	0:00:03.565151
8199	4	-1	0.0	0	0:00:03.563562
8200	3	-1	0.0	0	0:00:03.564492
8201	3	-1	0.0	0	0:00:03.564157
8202	5	-1	0.0	0	0:00:03.562247
8203	3	3	1.07	1	0:00:03.563828
8204	3	6	0.372	0	0:00:03.564073
8205	2	2	0.552	1	0:00:03.563394
8206	7	7	1.72	1	0:00:03.564256
8207	7	7	1.91	1	0:00:03.563445
8208	8	8	0.132	1	0:00:03.564877
8209	2	-1	0.0	0	0:00:03.562086
8210	0	0	1.8	1	0:00:03.565241
8211	5	5	1.84	1	0:00:03.566400
8212	5	3	0.145	0	0:00:03.563234
8213	6	6	1.4	1	0:00:03.564456
8214	1	1	0.974	1	0:00:03.564531
8215	1	1	1.13	1	0:00:03.562896
8216	3	-1	0.0	0	0:00:03.563615
8217	9	9	1.77	1	0:00:03.563817
8218	9	9	0.114	1	0:00:03.563764
8219	3	5	0.0153	0	0:00:03.563629
8220	6	-1	0.0	0	0:00:03.563666
8221	7	7	1.91	1	0:00:03.563968
8222	1	1	0.109	1	0:00:03.564397
8223	8	8	0.941	1	0:00:03.561743
8224	3	3	0.00956	1	0:00:03.562092
8225	9	9	0.628	1	0:00:03.566303
8226	8	-1	0.0	0	0:00:03.564105
8227	7	7	0.883	1	0:00:03.563904
8228	8	8	1.87	1	0:00:03.564125
8229	8	-1	0.0	0	0:00:03.566228
8230	0	0	0.912	1	0:00:03.564992
8231	3	8	0.22	0	0:00:03.565115
8232	2	5	0.213	0	0:00:03.564630
8233	4	-1	0.0	0	0:00:03.563099
8234	8	-1	0.0	0	0:00:03.564784
8235	7	7	1.91	1	0:00:03.566756
8236	5	-1	0.0	0	0:00:03.562835
8237	7	7	1.7	1	0:00:03.564183
8238	1	1	1.07	1	0:00:03.562905
8239	8	8	0.652	1	0:00:03.565579
8240	7	7	1.84	1	0:00:03.563256
8241	3	-1	0.0	0	0:00:03.564848
8242	5	5	0.14	1	0:00:03.564605
8243	4	4	0.44	1	0:00:03.562784
8244	4	4	1.19	1	0:00:03.562162
8245	3	5	0.0963	0	0:00:03.564004
8246	8	8	0.797	1	0:00:03.562816
8247	6	6	0.972	1	0:00:03.563217
8248	1	1	0.0627	1	0:00:03.562363
8249	1	1	0.35	1	0:00:03.562699
8250	6	6	0.56	1	0:00:03.564327
8251	3	3	1.08	1	0:00:03.564167
8252	2	2	0.605	1	0:00:03.562646
8253	2	2	1.2	1	0:00:03.563880
8254	8	8	1.73	1	0:00:03.564053
8255	9	9	1.05	1	0:00:03.564103
8256	8	8	1.26	1	0:00:03.564863
8257	3	3	0.0488	1	0:00:03.564886
8258	3	3	1.19	1	0:00:03.563498
8259	8	8	0.226	1	0:00:03.563941
8260	1	1	1.91	1	0:00:03.564856
8261	1	-1	0.0	0	0:00:03.563925
8262	0	0	0.956	1	0:00:03.563754
8263	5	5	0.963	1	0:00:03.565169
8264	2	2	0.53	1	0:00:03.563368
8265	0	0	1.29	1	0:00:03.564281
8266	5	5	0.85	1	0:00:03.568753
8267	0	-1	0.0	0	0:00:03.565810
8268	5	4	0.046	0	0:00:03.563286
8269	8	0	0.204	0	0:00:03.564453
8270	6	6	1.18	1	0:00:03.562125
8271	3	3	0.61	1	0:00:03.563832
8272	9	1	0.125	0	0:00:03.563773
8273	6	6	0.411	1	0:00:03.564004
8274	6	6	0.947	1	0:00:03.564143
8275	3	-1	0.0	0	0:00:03.565010
8276	9	-1	0.0	0	0:00:03.564141
8277	4	-1	0.0	0	0:00:03.562991
8278	8	-1	0.0	0	0:00:03.565721
8279	3	-1	0.0	0	0:00:03.563077
8280	4	4	0.157	1	0:00:03.563889
8281	3	-1	0.0	0	0:00:03.564049
8282	1	-1	0.0	0	0:00:03.565520
8283	1	1	0.561	1	0:00:03.563267
8284	2	2	0.461	1	0:00:03.562586
8285	9	9	0.764	1	0:00:03.564423
8286	7	-1	0.0	0	0:00:03.563128
8287	8	8	1.29	1	0:00:03.563422
8288	5	5	1.76	1	0:00:03.564191
8289	5	-1	0.0	0	0:00:03.562787
8290	8	0	0.295	0	0:00:03.562220
8291	6	5	0.213	0	0:00:03.566496
8292	9	-1	0.0	0	0:00:03.571906
8293	0	0	0.979	1	0:00:03.572308
8294	8	8	1.76	1	0:00:03.571115
8295	3	-1	0.0	0	0:00:03.572001
8296	5	5	0.301	1	0:00:03.571882
8297	1	1	0.851	1	0:00:03.570318
8298	3	5	0.889	0	0:00:03.574829
8299	3	3	0.549	1	0:00:03.573203
8300	5	-1	0.0	0	0:00:03.570426
8301	5	5	0.487	1	0:00:03.570231
8302	3	3	0.4	1	0:00:03.564536
8303	8	8	0.739	1	0:00:03.564755
8304	1	9	0.568	0	0:00:03.566013
8305	4	6	0.327	0	0:00:03.562320
8306	6	6	0.159	1	0:00:03.563000
8307	4	4	0.759	1	0:00:03.563605
8308	2	-1	0.0	0	0:00:03.563601
8309	4	4	0.516	1	0:00:03.561556
8310	3	3	0.111	1	0:00:03.563051
8311	8	8	1.51	1	0:00:03.563519
8312	9	1	0.218	0	0:00:03.563668
8313	6	4	0.562	0	0:00:03.565568
8314	6	-1	0.0	0	0:00:03.564797
8315	6	6	0.394	1	0:00:03.563247
8316	5	5	0.245	1	0:00:03.564492
8317	5	-1	0.0	0	0:00:03.563705
8318	2	2	0.709	1	0:00:03.561752
8319	7	6	0.367	0	0:00:03.561991
8320	7	7	0.603	1	0:00:03.563174
8321	4	-1	0.0	0	0:00:03.563322
8322	4	-1	0.0	0	0:00:03.561634
8323	9	9	0.263	1	0:00:03.563254
8324	3	5	0.329	0	0:00:03.565076
