idx	label	predict	radius	correct	time
7505	7	7	0.922	1	0:00:03.673549
7506	4	4	0.439	1	0:00:03.670151
7507	7	-1	0.0	0	0:00:03.671003
7508	2	4	0.0791	0	0:00:03.669236
7509	3	3	0.0371	1	0:00:03.670671
7510	8	8	0.922	1	0:00:03.671348
7511	0	0	0.898	1	0:00:03.670567
7512	9	9	0.729	1	0:00:03.673043
7513	0	-1	0.0	0	0:00:03.669309
7514	7	7	0.68	1	0:00:03.674858
7515	8	8	0.627	1	0:00:03.672402
7516	1	1	0.953	1	0:00:03.671798
7517	2	2	0.0177	1	0:00:03.672078
7518	3	-1	0.0	0	0:00:03.670865
7519	2	2	0.085	1	0:00:03.667908
7520	4	4	0.638	1	0:00:03.667379
7521	2	2	0.849	1	0:00:03.672080
7522	9	9	0.402	1	0:00:03.671776
7523	0	0	0.953	1	0:00:03.674869
7524	3	-1	0.0	0	0:00:03.672454
7525	8	8	0.953	1	0:00:03.672491
7526	9	9	0.284	1	0:00:03.672087
7527	6	3	0.0868	0	0:00:03.671409
7528	5	5	0.847	1	0:00:03.674528
7529	5	5	0.212	1	0:00:03.674903
7530	2	2	0.264	1	0:00:03.671356
7531	4	3	0.0898	0	0:00:03.669957
7532	1	1	0.953	1	0:00:03.674144
7533	0	0	0.905	1	0:00:03.670084
7534	6	6	0.674	1	0:00:03.671762
7535	1	1	0.913	1	0:00:03.672418
7536	8	8	0.823	1	0:00:03.671078
7537	4	4	0.428	1	0:00:03.670282
7538	5	5	0.576	1	0:00:03.669080
7539	5	2	0.0372	0	0:00:03.668446
7540	5	5	0.953	1	0:00:03.673155
7541	0	0	0.953	1	0:00:03.670554
7542	8	3	0.0117	0	0:00:03.670993
7543	9	9	0.145	1	0:00:03.671996
7544	0	0	0.785	1	0:00:03.672336
7545	5	3	0.0968	0	0:00:03.674489
7546	7	7	0.695	1	0:00:03.672372
7547	9	9	0.905	1	0:00:03.669438
7548	6	6	0.69	1	0:00:03.669362
7549	3	3	0.24	1	0:00:03.671690
7550	4	4	0.786	1	0:00:03.671811
7551	6	6	0.207	1	0:00:03.668541
7552	4	4	0.892	1	0:00:03.669639
7553	9	9	0.147	1	0:00:03.668983
7554	7	-1	0.0	0	0:00:03.670085
7555	1	1	0.953	1	0:00:03.670296
7556	2	-1	0.0	0	0:00:03.675112
7557	5	5	0.222	1	0:00:03.668411
7558	2	2	0.202	1	0:00:03.671356
7559	8	1	0.365	0	0:00:03.674764
7560	0	0	0.366	1	0:00:03.670685
7561	2	-1	0.0	0	0:00:03.672987
7562	2	-1	0.0	0	0:00:03.672654
7563	9	9	0.795	1	0:00:03.672150
7564	8	8	0.953	1	0:00:03.670225
7565	1	1	0.953	1	0:00:03.671190
7566	9	9	0.953	1	0:00:03.672285
7567	7	7	0.197	1	0:00:03.672060
7568	7	7	0.877	1	0:00:03.675358
7569	3	3	0.304	1	0:00:03.671115
7570	1	1	0.953	1	0:00:03.671487
7571	4	-1	0.0	0	0:00:03.673357
7572	1	1	0.425	1	0:00:03.672731
7573	1	9	0.129	0	0:00:03.672462
7574	3	3	0.623	1	0:00:03.669590
7575	8	8	0.898	1	0:00:03.679891
7576	8	8	0.913	1	0:00:03.671204
7577	1	1	0.847	1	0:00:03.675847
7578	9	9	0.655	1	0:00:03.676640
7579	3	3	0.351	1	0:00:03.673559
7580	8	8	0.813	1	0:00:03.670707
7581	9	9	0.816	1	0:00:03.672907
7582	5	3	0.125	0	0:00:03.669913
7583	1	1	0.506	1	0:00:03.669893
7584	1	1	0.881	1	0:00:03.673674
7585	6	6	0.886	1	0:00:03.672047
7586	2	2	0.873	1	0:00:03.674507
7587	7	7	0.586	1	0:00:03.672715
7588	2	2	0.266	1	0:00:03.671272
7589	6	6	0.647	1	0:00:03.670991
7590	2	4	0.391	0	0:00:03.669359
7591	6	6	0.462	1	0:00:03.672124
7592	9	9	0.772	1	0:00:03.672481
7593	6	6	0.395	1	0:00:03.667598
7594	0	0	0.953	1	0:00:03.670167
7595	1	1	0.54	1	0:00:03.671043
7596	3	5	0.155	0	0:00:03.671066
7597	9	9	0.819	1	0:00:03.670878
7598	3	3	0.16	1	0:00:03.673341
7599	8	8	0.795	1	0:00:03.669203
7600	8	9	0.132	0	0:00:03.673571
7601	8	8	0.705	1	0:00:03.670732
7602	2	6	0.326	0	0:00:03.667591
7603	9	9	0.953	1	0:00:03.676905
7604	1	1	0.652	1	0:00:03.673014
7605	2	-1	0.0	0	0:00:03.669143
7606	6	6	0.182	1	0:00:03.673799
7607	0	0	0.506	1	0:00:03.670167
7608	5	5	0.618	1	0:00:03.667134
7609	0	5	0.152	0	0:00:03.670482
7610	7	7	0.531	1	0:00:03.671237
7611	7	-1	0.0	0	0:00:03.672570
7612	7	7	0.953	1	0:00:03.673711
7613	9	9	0.935	1	0:00:03.670650
7614	4	4	0.268	1	0:00:03.670623
7615	5	5	0.201	1	0:00:03.667777
7616	0	0	0.953	1	0:00:03.671208
7617	2	2	0.238	1	0:00:03.676496
7618	3	3	0.805	1	0:00:03.669309
7619	5	5	0.316	1	0:00:03.669708
7620	5	3	0.333	0	0:00:03.672199
7621	8	8	0.656	1	0:00:03.669780
7622	9	9	0.953	1	0:00:03.672898
7623	1	1	0.524	1	0:00:03.674074
7624	2	2	0.306	1	0:00:03.665842
7625	7	7	0.0152	1	0:00:03.674625
7626	1	1	0.74	1	0:00:03.671080
7627	3	3	0.873	1	0:00:03.669223
7628	4	3	0.0433	0	0:00:03.671339
7629	6	6	0.413	1	0:00:03.670021
7630	9	9	0.953	1	0:00:03.670667
7631	1	1	0.953	1	0:00:03.671599
7632	0	9	0.0162	0	0:00:03.669725
7633	7	7	0.685	1	0:00:03.671722
7634	1	1	0.819	1	0:00:03.673528
7635	9	9	0.811	1	0:00:03.671466
7636	5	5	0.528	1	0:00:03.673113
7637	8	8	0.384	1	0:00:03.673450
7638	1	-1	0.0	0	0:00:03.668816
7639	9	9	0.935	1	0:00:03.671996
7640	9	9	0.131	1	0:00:03.673709
7641	7	-1	0.0	0	0:00:03.669309
7642	9	9	0.847	1	0:00:03.674639
7643	8	8	0.394	1	0:00:03.672393
7644	3	3	0.0732	1	0:00:03.671842
7645	0	0	0.396	1	0:00:03.669763
7646	2	5	0.00761	0	0:00:03.669479
7647	6	6	0.953	1	0:00:03.671333
7648	0	0	0.438	1	0:00:03.674031
7649	2	2	0.52	1	0:00:03.671380
7650	2	2	0.514	1	0:00:03.671781
7651	4	4	0.497	1	0:00:03.667923
7652	0	0	0.953	1	0:00:03.670809
7653	8	8	0.465	1	0:00:03.673058
7654	4	4	0.444	1	0:00:03.670824
7655	8	8	0.548	1	0:00:03.667188
7656	1	1	0.953	1	0:00:03.671932
7657	2	7	0.0753	0	0:00:03.676785
7658	7	7	0.953	1	0:00:03.674984
7659	2	2	0.626	1	0:00:03.666342
7660	7	7	0.778	1	0:00:03.670865
7661	9	9	0.788	1	0:00:03.673932
7662	5	5	0.426	1	0:00:03.673620
7663	2	2	0.0528	1	0:00:03.669377
7664	2	2	0.137	1	0:00:03.673284
7665	9	9	0.767	1	0:00:03.672508
7666	2	5	0.0489	0	0:00:03.668541
7667	6	-1	0.0	0	0:00:03.675640
7668	5	5	0.238	1	0:00:03.669580
7669	7	7	0.0605	1	0:00:03.672922
7670	2	2	0.313	1	0:00:03.673991
7671	5	5	0.303	1	0:00:03.669533
7672	6	6	0.847	1	0:00:03.670515
7673	5	5	0.084	1	0:00:03.671672
7674	1	1	0.156	1	0:00:03.673931
7675	8	8	0.384	1	0:00:03.672251
7676	2	6	0.0201	0	0:00:03.671363
7677	6	6	0.271	1	0:00:03.674979
7678	8	8	0.953	1	0:00:03.672214
7679	6	6	0.202	1	0:00:03.671901
7680	3	-1	0.0	0	0:00:03.674329
7681	0	0	0.953	1	0:00:03.670845
7682	8	8	0.671	1	0:00:03.676172
7683	0	0	0.935	1	0:00:03.671822
7684	0	0	0.953	1	0:00:03.675177
7685	9	-1	0.0	0	0:00:03.674746
7686	9	8	0.156	0	0:00:03.671868
7687	6	6	0.0416	1	0:00:03.674649
7688	8	8	0.711	1	0:00:03.672004
7689	0	0	0.953	1	0:00:03.674641
7690	6	6	0.869	1	0:00:03.673381
7691	6	6	0.684	1	0:00:03.672632
7692	0	0	0.27	1	0:00:03.673426
7693	7	7	0.729	1	0:00:03.674393
7694	9	9	0.528	1	0:00:03.672001
7695	8	8	0.392	1	0:00:03.673631
7696	0	0	0.728	1	0:00:03.677328
7697	5	5	0.849	1	0:00:03.672999
7698	0	0	0.935	1	0:00:03.673066
7699	9	9	0.437	1	0:00:03.675354
7700	6	6	0.898	1	0:00:03.670374
7701	0	0	0.953	1	0:00:03.673139
7702	4	4	0.922	1	0:00:03.673971
7703	7	7	0.953	1	0:00:03.679403
7704	1	1	0.953	1	0:00:03.675118
7705	7	5	0.013	0	0:00:03.675494
7706	8	8	0.409	1	0:00:03.674673
7707	8	8	0.0134	1	0:00:03.670668
7708	2	2	0.486	1	0:00:03.672180
7709	3	-1	0.0	0	0:00:03.671667
7710	9	9	0.632	1	0:00:03.675853
7711	6	-1	0.0	0	0:00:03.671476
7712	5	5	0.562	1	0:00:03.672632
7713	5	5	0.0498	1	0:00:03.672868
7714	3	3	0.427	1	0:00:03.673214
7715	1	1	0.953	1	0:00:03.672795
7716	5	5	0.305	1	0:00:03.671731
7717	3	3	0.175	1	0:00:03.673268
7718	0	0	0.953	1	0:00:03.672409
7719	2	2	0.935	1	0:00:03.674847
7720	5	5	0.636	1	0:00:03.669645
7721	2	2	0.455	1	0:00:03.669464
7722	7	7	0.136	1	0:00:03.672343
7723	3	6	0.17	0	0:00:03.672910
7724	8	8	0.865	1	0:00:03.671560
7725	4	4	0.575	1	0:00:03.673065
7726	4	4	0.262	1	0:00:03.674210
7727	6	6	0.758	1	0:00:03.672269
7728	1	1	0.898	1	0:00:03.670920
7729	9	9	0.922	1	0:00:03.673905
7730	4	-1	0.0	0	0:00:03.671576
7731	1	1	0.905	1	0:00:03.677416
7732	7	7	0.953	1	0:00:03.674181
7733	0	0	0.835	1	0:00:03.674630
7734	1	1	0.558	1	0:00:03.673274
7735	4	1	0.0167	0	0:00:03.677135
7736	3	3	0.000263	1	0:00:03.670067
7737	0	0	0.847	1	0:00:03.672500
7738	2	2	0.898	1	0:00:03.671859
7739	9	9	0.953	1	0:00:03.669958
7740	4	4	0.403	1	0:00:03.668381
7741	5	5	0.178	1	0:00:03.673640
7742	0	0	0.701	1	0:00:03.671153
7743	3	3	0.193	1	0:00:03.672865
7744	4	3	0.11	0	0:00:03.670210
7745	7	7	0.785	1	0:00:03.677751
7746	2	2	0.898	1	0:00:03.668336
7747	3	3	0.673	1	0:00:03.671071
7748	0	0	0.953	1	0:00:03.674741
7749	1	1	0.575	1	0:00:03.671053
7750	3	4	0.249	0	0:00:03.669653
7751	7	7	0.52	1	0:00:03.671004
7752	9	9	0.953	1	0:00:03.674297
7753	9	9	0.953	1	0:00:03.673778
7754	0	0	0.382	1	0:00:03.670522
7755	7	7	0.953	1	0:00:03.673916
7756	5	5	0.935	1	0:00:03.673764
7757	6	6	0.544	1	0:00:03.669215
7758	7	7	0.953	1	0:00:03.671402
7759	1	1	0.935	1	0:00:03.670969
7760	2	2	0.268	1	0:00:03.672475
7761	2	3	0.0021	0	0:00:03.670470
7762	7	7	0.953	1	0:00:03.672015
7763	4	-1	0.0	0	0:00:03.666842
7764	6	6	0.953	1	0:00:03.667947
7765	8	8	0.953	1	0:00:03.669970
7766	4	-1	0.0	0	0:00:03.669478
7767	9	9	0.953	1	0:00:03.668491
7768	8	8	0.935	1	0:00:03.669844
7769	4	4	0.0865	1	0:00:03.669961
7770	9	9	0.953	1	0:00:03.668642
7771	2	0	0.468	0	0:00:03.666826
7772	3	3	0.112	1	0:00:03.674812
7773	4	4	0.377	1	0:00:03.672632
7774	0	0	0.953	1	0:00:03.669840
7775	2	2	0.184	1	0:00:03.667435
7776	5	5	0.935	1	0:00:03.670104
7777	6	6	0.935	1	0:00:03.675176
7778	0	6	0.0366	0	0:00:03.671508
7779	5	5	0.534	1	0:00:03.668954
7780	3	8	0.134	0	0:00:03.671506
7781	5	5	0.299	1	0:00:03.669795
7782	8	8	0.953	1	0:00:03.671177
7783	3	3	0.197	1	0:00:03.671334
7784	7	4	0.0256	0	0:00:03.668510
7785	4	2	0.0209	0	0:00:03.669472
7786	9	9	0.668	1	0:00:03.668754
7787	5	5	0.892	1	0:00:03.672457
7788	6	6	0.81	1	0:00:03.668374
7789	3	3	0.446	1	0:00:03.669485
7790	8	8	0.0604	1	0:00:03.671217
7791	6	6	0.732	1	0:00:03.668217
7792	9	1	0.221	0	0:00:03.670699
7793	8	8	0.877	1	0:00:03.669551
7794	5	4	0.0303	0	0:00:03.669406
7795	5	2	0.119	0	0:00:03.668614
7796	8	8	0.953	1	0:00:03.667125
7797	3	6	0.154	0	0:00:03.665634
7798	5	5	0.198	1	0:00:03.670786
7799	9	-1	0.0	0	0:00:03.669790
7800	0	0	0.783	1	0:00:03.667381
7801	4	4	0.293	1	0:00:03.667557
7802	2	2	0.195	1	0:00:03.670159
7803	0	0	0.821	1	0:00:03.669513
7804	5	5	0.467	1	0:00:03.667624
7805	9	1	0.201	0	0:00:03.668264
7806	9	9	0.0687	1	0:00:03.669752
7807	3	3	0.688	1	0:00:03.670441
7808	8	8	0.342	1	0:00:03.666245
7809	0	0	0.318	1	0:00:03.669959
7810	6	6	0.837	1	0:00:03.668447
7811	0	0	0.953	1	0:00:03.672203
7812	2	2	0.855	1	0:00:03.667882
7813	3	3	0.312	1	0:00:03.667711
7814	7	7	0.605	1	0:00:03.669225
7815	0	0	0.401	1	0:00:03.668836
7816	0	4	0.151	0	0:00:03.670058
7817	6	6	0.553	1	0:00:03.667506
7818	9	9	0.69	1	0:00:03.670897
7819	1	1	0.786	1	0:00:03.671257
7820	5	3	0.0675	0	0:00:03.669638
7821	2	2	0.143	1	0:00:03.669108
7822	2	2	0.25	1	0:00:03.666705
7823	7	7	0.361	1	0:00:03.670389
7824	9	9	0.747	1	0:00:03.667360
7825	3	3	0.953	1	0:00:03.667074
7826	9	9	0.728	1	0:00:03.676998
7827	3	5	0.437	0	0:00:03.668928
7828	5	5	0.319	1	0:00:03.668359
7829	2	2	0.308	1	0:00:03.668352
7830	2	2	0.258	1	0:00:03.669095
7831	2	2	0.0521	1	0:00:03.666733
7832	8	8	0.805	1	0:00:03.669239
7833	8	8	0.599	1	0:00:03.669236
7834	5	5	0.404	1	0:00:03.668836
7835	0	0	0.953	1	0:00:03.673888
7836	0	0	0.953	1	0:00:03.669340
7837	7	7	0.953	1	0:00:03.669437
7838	0	0	0.953	1	0:00:03.669731
7839	3	3	0.00995	1	0:00:03.667732
7840	1	1	0.953	1	0:00:03.669580
7841	6	6	0.0882	1	0:00:03.669935
7842	5	4	0.166	0	0:00:03.669094
7843	0	0	0.852	1	0:00:03.670863
7844	9	9	0.754	1	0:00:03.672835
7845	2	2	0.898	1	0:00:03.669864
7846	6	-1	0.0	0	0:00:03.668630
7847	7	7	0.147	1	0:00:03.669353
7848	4	4	0.38	1	0:00:03.670954
7849	2	2	0.661	1	0:00:03.668334
7850	0	0	0.621	1	0:00:03.668414
7851	0	0	0.858	1	0:00:03.672484
7852	5	7	0.415	0	0:00:03.670345
7853	3	2	0.358	0	0:00:03.668032
7854	3	3	0.953	1	0:00:03.670579
7855	2	2	0.691	1	0:00:03.669978
7856	6	6	0.852	1	0:00:03.671851
7857	4	4	0.175	1	0:00:03.670093
7858	2	2	0.898	1	0:00:03.669869
7859	7	7	0.922	1	0:00:03.668507
7860	8	8	0.831	1	0:00:03.671954
7861	0	-1	0.0	0	0:00:03.672971
7862	1	1	0.658	1	0:00:03.670978
7863	0	0	0.578	1	0:00:03.670300
7864	1	1	0.953	1	0:00:03.673259
7865	3	3	0.537	1	0:00:03.671954
7866	6	6	0.709	1	0:00:03.669230
7867	4	2	0.376	0	0:00:03.669328
7868	8	8	0.74	1	0:00:03.669909
7869	0	0	0.892	1	0:00:03.669615
7870	6	6	0.517	1	0:00:03.668894
7871	0	0	0.637	1	0:00:03.669532
7872	9	9	0.686	1	0:00:03.674693
7873	1	1	0.726	1	0:00:03.667876
7874	6	6	0.51	1	0:00:03.670690
7875	2	2	0.524	1	0:00:03.673941
7876	1	1	0.953	1	0:00:03.671842
7877	0	0	0.23	1	0:00:03.672217
7878	1	1	0.782	1	0:00:03.673530
7879	3	3	0.198	1	0:00:03.668103
7880	0	0	0.751	1	0:00:03.673240
7881	3	4	0.0639	0	0:00:03.670888
7882	7	7	0.641	1	0:00:03.670487
7883	9	9	0.953	1	0:00:03.671801
7884	9	9	0.14	1	0:00:03.672440
7885	3	3	0.00957	1	0:00:03.673138
7886	7	7	0.953	1	0:00:03.673745
7887	5	5	0.618	1	0:00:03.670786
7888	7	7	0.953	1	0:00:03.672689
7889	1	1	0.608	1	0:00:03.671507
7890	6	6	0.462	1	0:00:03.672089
7891	6	6	0.523	1	0:00:03.672981
7892	1	9	0.858	0	0:00:03.674016
7893	1	1	0.00697	1	0:00:03.677505
7894	1	1	0.953	1	0:00:03.677692
7895	4	4	0.0964	1	0:00:03.672974
7896	4	2	0.0661	0	0:00:03.671359
7897	2	2	0.698	1	0:00:03.672687
7898	1	1	0.415	1	0:00:03.673955
7899	7	3	0.0571	0	0:00:03.670526
7900	0	8	0.222	0	0:00:03.673327
7901	1	1	0.674	1	0:00:03.674565
7902	2	2	0.66	1	0:00:03.672704
7903	1	-1	0.0	0	0:00:03.673669
7904	1	1	0.953	1	0:00:03.672943
7905	3	3	0.333	1	0:00:03.671180
7906	2	4	0.00904	0	0:00:03.670763
7907	6	6	0.397	1	0:00:03.671241
7908	9	9	0.953	1	0:00:03.675034
7909	1	9	0.465	0	0:00:03.670469
7910	3	3	0.166	1	0:00:03.672863
7911	2	2	0.62	1	0:00:03.672007
7912	0	0	0.407	1	0:00:03.676156
7913	8	8	0.064	1	0:00:03.672562
7914	7	7	0.4	1	0:00:03.672209
7915	3	3	0.612	1	0:00:03.673661
7916	4	4	0.166	1	0:00:03.672742
7917	6	6	0.155	1	0:00:03.669241
7918	4	2	0.0544	0	0:00:03.673158
7919	6	6	0.953	1	0:00:03.675086
7920	9	9	0.892	1	0:00:03.673544
7921	4	-1	0.0	0	0:00:03.670291
7922	8	8	0.837	1	0:00:03.672025
7923	9	9	0.766	1	0:00:03.672080
7924	3	-1	0.0	0	0:00:03.668056
7925	0	0	0.953	1	0:00:03.675146
7926	5	5	0.241	1	0:00:03.673236
7927	7	-1	0.0	0	0:00:03.668198
7928	2	2	0.829	1	0:00:03.669953
7929	0	0	0.0402	1	0:00:03.673636
7930	2	2	0.367	1	0:00:03.672117
7931	9	9	0.125	1	0:00:03.674374
7932	9	9	0.348	1	0:00:03.673533
7933	3	-1	0.0	0	0:00:03.670700
7934	8	8	0.612	1	0:00:03.672161
7935	7	7	0.504	1	0:00:03.669665
7936	1	1	0.953	1	0:00:03.671481
7937	1	1	0.508	1	0:00:03.675690
7938	2	2	0.823	1	0:00:03.674052
7939	2	2	0.411	1	0:00:03.670442
7940	2	6	0.118	0	0:00:03.673896
7941	5	4	0.226	0	0:00:03.670833
7942	9	9	0.0462	1	0:00:03.674752
7943	1	1	0.753	1	0:00:03.676080
7944	2	2	0.935	1	0:00:03.675054
7945	6	6	0.406	1	0:00:03.670490
7946	1	1	0.545	1	0:00:03.672519
7947	2	2	0.0318	1	0:00:03.669655
7948	1	1	0.953	1	0:00:03.671651
7949	8	8	0.898	1	0:00:03.675246
7950	9	9	0.953	1	0:00:03.672050
7951	2	2	0.635	1	0:00:03.674518
7952	3	2	0.275	0	0:00:03.672070
7953	1	1	0.869	1	0:00:03.672376
7954	9	9	0.428	1	0:00:03.672004
7955	9	9	0.794	1	0:00:03.671476
7956	4	-1	0.0	0	0:00:03.675619
7957	4	4	0.953	1	0:00:03.672606
7958	5	-1	0.0	0	0:00:03.671738
7959	5	-1	0.0	0	0:00:03.674703
7960	0	0	0.583	1	0:00:03.671502
7961	3	3	0.0624	1	0:00:03.672771
7962	3	3	0.268	1	0:00:03.672668
7963	7	7	0.953	1	0:00:03.670004
7964	1	1	0.913	1	0:00:03.672033
7965	7	7	0.953	1	0:00:03.671644
7966	7	7	0.905	1	0:00:03.671748
7967	9	-1	0.0	0	0:00:03.671806
7968	8	8	0.953	1	0:00:03.673433
7969	6	6	0.0743	1	0:00:03.673972
7970	3	3	0.557	1	0:00:03.673786
7971	5	5	0.759	1	0:00:03.672252
7972	5	5	0.121	1	0:00:03.672168
7973	1	1	0.953	1	0:00:03.674342
7974	6	9	0.0253	0	0:00:03.673931
7975	2	4	0.0375	0	0:00:03.672256
7976	7	4	0.182	0	0:00:03.671928
7977	8	8	0.371	1	0:00:03.672906
7978	4	4	0.316	1	0:00:03.667658
7979	3	3	0.469	1	0:00:03.672269
7980	3	3	0.609	1	0:00:03.671951
7981	5	5	0.763	1	0:00:03.673840
7982	9	9	0.953	1	0:00:03.673614
7983	6	8	0.299	0	0:00:03.670174
7984	8	8	0.662	1	0:00:03.671454
7985	5	5	0.23	1	0:00:03.670389
7986	1	1	0.759	1	0:00:03.671093
7987	0	0	0.935	1	0:00:03.670398
7988	6	6	0.262	1	0:00:03.669625
7989	7	5	0.454	0	0:00:03.670764
7990	0	0	0.396	1	0:00:03.670136
7991	9	9	0.953	1	0:00:03.673153
7992	6	6	0.922	1	0:00:03.667493
7993	2	2	0.269	1	0:00:03.675467
7994	0	0	0.202	1	0:00:03.675490
7995	8	8	0.935	1	0:00:03.669427
7996	7	7	0.666	1	0:00:03.674666
7997	1	1	0.953	1	0:00:03.673866
7998	2	2	0.493	1	0:00:03.672676
7999	6	6	0.213	1	0:00:03.669317
8000	9	9	0.953	1	0:00:03.670443
8001	1	1	0.953	1	0:00:03.670933
8002	6	4	0.0225	0	0:00:03.674244
8003	4	-1	0.0	0	0:00:03.673498
8004	7	7	0.953	1	0:00:03.673369
8005	1	1	0.953	1	0:00:03.673142
8006	9	9	0.56	1	0:00:03.671484
8007	0	0	0.096	1	0:00:03.672111
8008	0	0	0.922	1	0:00:03.674492
8009	5	-1	0.0	0	0:00:03.667127
8010	2	2	0.392	1	0:00:03.669857
8011	8	8	0.443	1	0:00:03.671991
8012	3	3	0.186	1	0:00:03.667558
8013	8	8	0.567	1	0:00:03.669222
8014	2	2	0.79	1	0:00:03.665381
8015	8	8	0.374	1	0:00:03.670464
8016	4	3	0.0669	0	0:00:03.669647
8017	0	0	0.953	1	0:00:03.666902
8018	8	8	0.751	1	0:00:03.670230
8019	3	3	0.584	1	0:00:03.670457
8020	6	3	0.608	0	0:00:03.669332
8021	1	1	0.905	1	0:00:03.667779
8022	2	-1	0.0	0	0:00:03.668797
8023	3	3	0.873	1	0:00:03.667642
8024	0	0	0.905	1	0:00:03.671068
8025	5	5	0.575	1	0:00:03.672116
8026	0	0	0.303	1	0:00:03.669832
8027	4	4	0.49	1	0:00:03.668768
8028	1	1	0.729	1	0:00:03.670325
8029	7	7	0.292	1	0:00:03.668804
8030	2	2	0.554	1	0:00:03.671872
8031	0	0	0.73	1	0:00:03.671472
8032	1	1	0.467	1	0:00:03.669805
8033	3	3	0.173	1	0:00:03.666279
8034	9	9	0.466	1	0:00:03.675633
8035	1	1	0.74	1	0:00:03.676285
8036	6	6	0.156	1	0:00:03.670786
8037	1	1	0.953	1	0:00:03.671457
8038	6	6	0.694	1	0:00:03.670039
8039	1	1	0.953	1	0:00:03.672105
8040	2	2	0.855	1	0:00:03.669369
8041	8	-1	0.0	0	0:00:03.670352
8042	7	7	0.953	1	0:00:03.671629
8043	0	0	0.0289	1	0:00:03.668879
8044	9	9	0.842	1	0:00:03.670111
8045	5	5	0.786	1	0:00:03.671060
8046	8	-1	0.0	0	0:00:03.674362
8047	0	8	0.478	0	0:00:03.669501
8048	0	0	0.145	1	0:00:03.671672
8049	1	1	0.953	1	0:00:03.673818
8050	7	7	0.785	1	0:00:03.671048
8051	9	9	0.231	1	0:00:03.668375
8052	7	7	0.704	1	0:00:03.671820
8053	1	1	0.624	1	0:00:03.672634
8054	9	9	0.29	1	0:00:03.672089
8055	2	2	0.0481	1	0:00:03.669490
8056	1	1	0.672	1	0:00:03.672661
8057	9	9	0.708	1	0:00:03.671218
8058	4	-1	0.0	0	0:00:03.669366
8059	3	3	0.771	1	0:00:03.671235
8060	6	6	0.681	1	0:00:03.668380
8061	0	0	0.953	1	0:00:03.670015
8062	2	2	0.118	1	0:00:03.668274
8063	0	0	0.881	1	0:00:03.672672
8064	0	0	0.865	1	0:00:03.672023
8065	9	9	0.827	1	0:00:03.672447
8066	9	0	0.379	0	0:00:03.670019
8067	8	8	0.803	1	0:00:03.670900
8068	9	9	0.507	1	0:00:03.670352
8069	4	4	0.177	1	0:00:03.668076
8070	5	5	0.905	1	0:00:03.670894
8071	4	3	0.0247	0	0:00:03.673427
8072	3	3	0.293	1	0:00:03.669846
8073	0	0	0.534	1	0:00:03.673741
8074	7	3	0.0094	0	0:00:03.671924
8075	8	8	0.881	1	0:00:03.668888
8076	7	7	0.953	1	0:00:03.674846
8077	3	3	0.567	1	0:00:03.670192
8078	7	3	0.0536	0	0:00:03.669698
8079	5	-1	0.0	0	0:00:03.672626
8080	4	4	0.493	1	0:00:03.668285
8081	6	6	0.37	1	0:00:03.668895
8082	5	5	0.154	1	0:00:03.672373
8083	9	9	0.311	1	0:00:03.674147
8084	5	5	0.3	1	0:00:03.671482
8085	2	2	0.604	1	0:00:03.673489
8086	4	-1	0.0	0	0:00:03.669877
8087	2	2	0.293	1	0:00:03.673939
8088	7	7	0.953	1	0:00:03.672008
8089	9	9	0.953	1	0:00:03.677635
8090	6	-1	0.0	0	0:00:03.676381
8091	7	7	0.395	1	0:00:03.676869
8092	4	4	0.17	1	0:00:03.671906
8093	7	7	0.553	1	0:00:03.672610
8094	1	1	0.935	1	0:00:03.678076
8095	2	2	0.74	1	0:00:03.672594
8096	3	3	0.953	1	0:00:03.673442
8097	1	1	0.953	1	0:00:03.673762
8098	1	9	0.288	0	0:00:03.682259
8099	3	3	0.827	1	0:00:03.670665
8100	6	2	0.0333	0	0:00:03.677191
8101	8	8	0.583	1	0:00:03.674659
8102	3	7	0.157	0	0:00:03.673216
8103	7	7	0.935	1	0:00:03.675028
8104	7	7	0.849	1	0:00:03.672069
8105	0	0	0.326	1	0:00:03.672572
8106	8	8	0.651	1	0:00:03.674877
8107	1	1	0.953	1	0:00:03.673789
8108	5	5	0.556	1	0:00:03.675689
8109	2	2	0.336	1	0:00:03.677073
8110	5	6	0.492	0	0:00:03.675723
8111	5	3	0.0949	0	0:00:03.675682
8112	3	-1	0.0	0	0:00:03.671442
8113	6	6	0.539	1	0:00:03.671061
8114	3	3	0.367	1	0:00:03.674901
8115	5	3	0.455	0	0:00:03.671031
8116	9	9	0.953	1	0:00:03.676037
8117	8	8	0.651	1	0:00:03.676036
8118	4	4	0.302	1	0:00:03.674500
8119	6	6	0.196	1	0:00:03.674050
8120	8	8	0.526	1	0:00:03.675749
8121	0	0	0.818	1	0:00:03.677401
8122	4	3	0.12	0	0:00:03.676907
8123	1	1	0.41	1	0:00:03.679120
8124	7	7	0.64	1	0:00:03.675128
8125	8	8	0.758	1	0:00:03.674805
8126	4	4	0.0358	1	0:00:03.676456
8127	9	9	0.214	1	0:00:03.677960
8128	7	3	0.327	0	0:00:03.676386
8129	2	2	0.376	1	0:00:03.673228
8130	6	6	0.296	1	0:00:03.673933
8131	3	5	0.0306	0	0:00:03.678895
8132	8	8	0.913	1	0:00:03.675064
8133	8	8	0.839	1	0:00:03.677649
8134	6	6	0.164	1	0:00:03.675324
