idx	label	predict	radius	correct	time
7708	2	2	0.726	1	0:00:03.693513
7709	3	-1	0.0	0	0:00:03.694958
7710	9	9	0.953	1	0:00:03.696671
7711	6	3	0.193	0	0:00:03.694829
7712	5	3	0.148	0	0:00:03.695720
7713	5	5	0.367	1	0:00:03.696929
7714	3	5	0.243	0	0:00:03.696604
7715	1	1	0.953	1	0:00:03.697292
7716	5	5	0.686	1	0:00:03.697332
7717	3	3	0.234	1	0:00:03.695293
7718	0	0	0.953	1	0:00:03.693992
7719	2	2	0.935	1	0:00:03.697214
7720	5	5	0.601	1	0:00:03.694993
7721	2	2	0.422	1	0:00:03.693440
7722	7	5	0.0824	0	0:00:03.696790
7723	3	6	0.523	0	0:00:03.695117
7724	8	8	0.953	1	0:00:03.696764
7725	4	4	0.704	1	0:00:03.695555
7726	4	4	0.793	1	0:00:03.694827
7727	6	6	0.953	1	0:00:03.694856
7728	1	1	0.953	1	0:00:03.695112
7729	9	9	0.953	1	0:00:03.697507
7730	4	-1	0.0	0	0:00:03.695483
7731	1	1	0.953	1	0:00:03.696469
7732	7	7	0.953	1	0:00:03.697104
7733	0	0	0.953	1	0:00:03.694785
7734	1	1	0.464	1	0:00:03.697060
7735	4	3	0.163	0	0:00:03.694569
7736	3	5	0.291	0	0:00:03.695034
7737	0	0	0.935	1	0:00:03.698241
7738	2	2	0.953	1	0:00:03.693651
7739	9	9	0.953	1	0:00:03.695641
7740	4	4	0.232	1	0:00:03.694279
7741	5	5	0.905	1	0:00:03.695791
7742	0	0	0.935	1	0:00:03.694718
7743	3	3	0.293	1	0:00:03.696358
7744	4	3	0.362	0	0:00:03.696100
7745	7	7	0.953	1	0:00:03.695377
7746	2	2	0.13	1	0:00:03.694884
7747	3	3	0.67	1	0:00:03.695893
7748	0	0	0.953	1	0:00:03.695205
7749	1	1	0.333	1	0:00:03.694672
7750	3	4	0.345	0	0:00:03.694413
7751	7	7	0.435	1	0:00:03.695552
7752	9	9	0.953	1	0:00:03.695783
7753	9	9	0.953	1	0:00:03.696259
7754	0	0	0.408	1	0:00:03.693069
7755	7	7	0.953	1	0:00:03.695473
7756	5	5	0.953	1	0:00:03.696748
7757	6	6	0.858	1	0:00:03.695592
7758	7	7	0.953	1	0:00:03.694403
7759	1	1	0.953	1	0:00:03.695864
7760	2	9	0.207	0	0:00:03.696275
7761	2	3	0.0889	0	0:00:03.694385
7762	7	7	0.953	1	0:00:03.696110
7763	4	3	0.517	0	0:00:03.696810
7764	6	6	0.953	1	0:00:03.694766
7765	8	8	0.953	1	0:00:03.695009
7766	4	6	0.325	0	0:00:03.694234
7767	9	9	0.953	1	0:00:03.696244
7768	8	8	0.953	1	0:00:03.693769
7769	4	4	0.196	1	0:00:03.695472
7770	9	9	0.953	1	0:00:03.695549
7771	2	2	0.162	1	0:00:03.694036
7772	3	3	0.201	1	0:00:03.695270
7773	4	4	0.462	1	0:00:03.694145
7774	0	0	0.953	1	0:00:03.694894
7775	2	2	0.0936	1	0:00:03.695524
7776	5	5	0.953	1	0:00:03.696031
7777	6	6	0.953	1	0:00:03.694502
7778	0	1	0.47	0	0:00:03.694525
7779	5	5	0.566	1	0:00:03.695018
7780	3	8	0.061	0	0:00:03.696100
7781	5	5	0.552	1	0:00:03.693976
7782	8	8	0.953	1	0:00:03.694426
7783	3	5	0.665	0	0:00:03.694026
7784	7	4	0.0361	0	0:00:03.693358
7785	4	-1	0.0	0	0:00:03.693938
7786	9	9	0.953	1	0:00:03.696421
7787	5	5	0.935	1	0:00:03.696139
7788	6	6	0.818	1	0:00:03.695208
7789	3	3	0.816	1	0:00:03.697266
7790	8	8	0.161	1	0:00:03.694960
7791	6	6	0.905	1	0:00:03.694089
7792	9	1	0.332	0	0:00:03.697025
7793	8	8	0.953	1	0:00:03.695400
7794	5	3	0.0512	0	0:00:03.698250
7795	5	-1	0.0	0	0:00:03.696409
7796	8	8	0.953	1	0:00:03.694286
7797	3	6	0.184	0	0:00:03.694738
7798	5	5	0.37	1	0:00:03.697779
7799	9	1	0.0689	0	0:00:03.696700
7800	0	0	0.953	1	0:00:03.693620
7801	4	4	0.329	1	0:00:03.695299
7802	2	2	0.331	1	0:00:03.695169
7803	0	0	0.935	1	0:00:03.693994
7804	5	5	0.624	1	0:00:03.696144
7805	9	9	0.211	1	0:00:03.697551
7806	9	1	0.164	0	0:00:03.696521
7807	3	3	0.953	1	0:00:03.697036
7808	8	8	0.847	1	0:00:03.695277
7809	0	0	0.134	1	0:00:03.697104
7810	6	6	0.953	1	0:00:03.696007
7811	0	0	0.953	1	0:00:03.696236
7812	2	2	0.905	1	0:00:03.694324
7813	3	8	0.344	0	0:00:03.693734
7814	7	7	0.849	1	0:00:03.696580
7815	0	0	0.118	1	0:00:03.696594
7816	0	0	0.109	1	0:00:03.695996
7817	6	6	0.438	1	0:00:03.694673
7818	9	9	0.953	1	0:00:03.695880
7819	1	1	0.953	1	0:00:03.696932
7820	5	1	0.0823	0	0:00:03.695380
7821	2	2	0.356	1	0:00:03.697228
7822	2	-1	0.0	0	0:00:03.695310
7823	7	7	0.115	1	0:00:03.695944
7824	9	9	0.953	1	0:00:03.697445
7825	3	3	0.953	1	0:00:03.696560
7826	9	9	0.898	1	0:00:03.696176
7827	3	5	0.661	0	0:00:03.696017
7828	5	5	0.636	1	0:00:03.697272
7829	2	0	0.364	0	0:00:03.696678
7830	2	9	0.117	0	0:00:03.697765
7831	2	-1	0.0	0	0:00:03.695502
7832	8	8	0.953	1	0:00:03.695846
7833	8	8	0.953	1	0:00:03.696000
7834	5	5	0.378	1	0:00:03.695694
7835	0	0	0.953	1	0:00:03.696151
7836	0	0	0.953	1	0:00:03.696407
7837	7	7	0.953	1	0:00:03.696978
7838	0	0	0.953	1	0:00:03.697870
7839	3	3	0.0863	1	0:00:03.695833
7840	1	1	0.953	1	0:00:03.699428
7841	6	6	0.403	1	0:00:03.696620
7842	5	-1	0.0	0	0:00:03.694750
7843	0	0	0.447	1	0:00:03.697804
7844	9	9	0.953	1	0:00:03.698092
7845	2	2	0.913	1	0:00:03.695277
7846	6	6	0.0177	1	0:00:03.696060
7847	7	7	0.0967	1	0:00:03.696674
7848	4	4	0.641	1	0:00:03.695430
7849	2	0	0.666	0	0:00:03.696375
7850	0	0	0.439	1	0:00:03.696288
7851	0	0	0.78	1	0:00:03.697864
7852	5	7	0.922	0	0:00:03.697518
7853	3	2	0.572	0	0:00:03.696253
7854	3	3	0.953	1	0:00:03.698045
7855	2	2	0.731	1	0:00:03.696136
7856	6	6	0.81	1	0:00:03.697017
7857	4	4	0.594	1	0:00:03.695787
7858	2	2	0.953	1	0:00:03.696279
7859	7	7	0.913	1	0:00:03.695929
7860	8	8	0.953	1	0:00:03.696264
7861	0	6	0.0708	0	0:00:03.695209
7862	1	1	0.421	1	0:00:03.698176
7863	0	0	0.905	1	0:00:03.694655
7864	1	1	0.953	1	0:00:03.697885
7865	3	3	0.318	1	0:00:03.696489
7866	6	6	0.953	1	0:00:03.695332
7867	4	2	0.342	0	0:00:03.693870
7868	8	8	0.618	1	0:00:03.696625
7869	0	0	0.953	1	0:00:03.695436
7870	6	6	0.953	1	0:00:03.695737
7871	0	0	0.77	1	0:00:03.696288
7872	9	9	0.953	1	0:00:03.695345
7873	1	1	0.573	1	0:00:03.695843
7874	6	6	0.953	1	0:00:03.695215
7875	2	6	0.289	0	0:00:03.695965
7876	1	1	0.953	1	0:00:03.696717
7877	0	0	0.521	1	0:00:03.693822
7878	1	1	0.953	1	0:00:03.696103
7879	3	3	0.3	1	0:00:03.695549
7880	0	0	0.898	1	0:00:03.695617
7881	3	4	0.457	0	0:00:03.697272
7882	7	7	0.922	1	0:00:03.697145
7883	9	9	0.953	1	0:00:03.697039
7884	9	0	0.239	0	0:00:03.696455
7885	3	3	0.201	1	0:00:03.695764
7886	7	7	0.953	1	0:00:03.696081
7887	5	5	0.685	1	0:00:03.696775
7888	7	7	0.953	1	0:00:03.695535
7889	1	1	0.953	1	0:00:03.695170
7890	6	6	0.862	1	0:00:03.695562
7891	6	6	0.953	1	0:00:03.695978
7892	1	9	0.953	0	0:00:03.697725
7893	1	-1	0.0	0	0:00:03.696651
7894	1	1	0.953	1	0:00:03.697374
7895	4	6	0.14	0	0:00:03.694739
7896	4	2	0.0204	0	0:00:03.693756
7897	2	2	0.221	1	0:00:03.696152
7898	1	1	0.953	1	0:00:03.696043
7899	7	3	0.225	0	0:00:03.696236
7900	0	-1	0.0	0	0:00:03.696710
7901	1	1	0.467	1	0:00:03.697782
7902	2	2	0.905	1	0:00:03.696874
7903	1	8	0.377	0	0:00:03.696240
7904	1	1	0.953	1	0:00:03.695345
7905	3	3	0.831	1	0:00:03.695678
7906	2	2	0.0213	1	0:00:03.694964
7907	6	6	0.0977	1	0:00:03.694697
7908	9	9	0.953	1	0:00:03.697877
7909	1	9	0.736	0	0:00:03.695998
7910	3	5	0.171	0	0:00:03.696195
7911	2	2	0.953	1	0:00:03.696785
7912	0	0	0.167	1	0:00:03.696135
7913	8	0	0.475	0	0:00:03.696630
7914	7	7	0.263	1	0:00:03.694973
7915	3	3	0.738	1	0:00:03.696308
7916	4	4	0.0909	1	0:00:03.695646
7917	6	2	0.196	0	0:00:03.692936
7918	4	2	0.271	0	0:00:03.697201
7919	6	6	0.953	1	0:00:03.696334
7920	9	9	0.922	1	0:00:03.695867
7921	4	-1	0.0	0	0:00:03.695764
7922	8	8	0.953	1	0:00:03.696493
7923	9	9	0.345	1	0:00:03.696260
7924	3	6	0.351	0	0:00:03.693711
7925	0	0	0.953	1	0:00:03.694916
7926	5	5	0.58	1	0:00:03.696599
7927	7	4	0.136	0	0:00:03.693949
7928	2	2	0.953	1	0:00:03.694240
7929	0	0	0.753	1	0:00:03.695369
7930	2	2	0.278	1	0:00:03.697625
7931	9	1	0.204	0	0:00:03.697251
7932	9	0	0.423	0	0:00:03.695545
7933	3	-1	0.0	0	0:00:03.694368
7934	8	8	0.953	1	0:00:03.694467
7935	7	7	0.201	1	0:00:03.694252
7936	1	1	0.953	1	0:00:03.696656
7937	1	1	0.953	1	0:00:03.696579
7938	2	2	0.953	1	0:00:03.697417
7939	2	-1	0.0	0	0:00:03.695884
7940	2	6	0.0794	0	0:00:03.695814
7941	5	2	0.371	0	0:00:03.695719
7942	9	9	0.0665	1	0:00:03.696081
7943	1	1	0.503	1	0:00:03.697393
7944	2	2	0.953	1	0:00:03.695369
7945	6	6	0.526	1	0:00:03.694868
7946	1	1	0.935	1	0:00:03.694945
7947	2	-1	0.0	0	0:00:03.695565
7948	1	1	0.953	1	0:00:03.695756
7949	8	8	0.702	1	0:00:03.695916
7950	9	9	0.953	1	0:00:03.696603
7951	2	4	0.142	0	0:00:03.694793
7952	3	2	0.231	0	0:00:03.694122
7953	1	1	0.953	1	0:00:03.696374
7954	9	9	0.825	1	0:00:03.696243
7955	9	9	0.829	1	0:00:03.696239
7956	4	-1	0.0	0	0:00:03.697083
7957	4	4	0.844	1	0:00:03.694630
7958	5	6	0.0391	0	0:00:03.694765
7959	5	5	0.0702	1	0:00:03.695935
7960	0	0	0.571	1	0:00:03.694911
7961	3	-1	0.0	0	0:00:03.695328
7962	3	6	0.0552	0	0:00:03.694911
7963	7	7	0.953	1	0:00:03.695509
7964	1	1	0.749	1	0:00:03.695600
7965	7	7	0.953	1	0:00:03.695973
7966	7	7	0.953	1	0:00:03.695826
7967	9	6	0.121	0	0:00:03.695049
7968	8	8	0.953	1	0:00:03.696162
7969	6	1	0.369	0	0:00:03.697181
7970	3	5	0.343	0	0:00:03.695528
7971	5	5	0.953	1	0:00:03.695893
7972	5	5	0.00176	1	0:00:03.696191
7973	1	1	0.953	1	0:00:03.696501
7974	6	3	0.0295	0	0:00:03.695200
7975	2	2	0.183	1	0:00:03.695526
7976	7	4	0.57	0	0:00:03.695075
7977	8	8	0.953	1	0:00:03.695898
7978	4	4	0.189	1	0:00:03.694797
7979	3	3	0.503	1	0:00:03.695841
7980	3	3	0.839	1	0:00:03.695062
7981	5	5	0.953	1	0:00:03.696027
7982	9	9	0.953	1	0:00:03.696946
7983	6	-1	0.0	0	0:00:03.694767
7984	8	8	0.696	1	0:00:03.694466
7985	5	2	0.175	0	0:00:03.697405
7986	1	1	0.953	1	0:00:03.695724
7987	0	0	0.953	1	0:00:03.693803
7988	6	6	0.609	1	0:00:03.694011
7989	7	5	0.185	0	0:00:03.696088
7990	0	0	0.468	1	0:00:03.694971
7991	9	9	0.953	1	0:00:03.697488
7992	6	6	0.953	1	0:00:03.695227
7993	2	2	0.162	1	0:00:03.695804
7994	0	0	0.862	1	0:00:03.693875
7995	8	8	0.953	1	0:00:03.694261
7996	7	7	0.953	1	0:00:03.697359
7997	1	1	0.953	1	0:00:03.696416
7998	2	2	0.892	1	0:00:03.696361
7999	6	6	0.65	1	0:00:03.696932
8000	9	9	0.953	1	0:00:03.695959
8001	1	1	0.953	1	0:00:03.698141
8002	6	6	0.253	1	0:00:03.698169
8003	4	3	0.0744	0	0:00:03.697984
8004	7	7	0.953	1	0:00:03.697237
8005	1	1	0.953	1	0:00:03.697690
8006	9	9	0.602	1	0:00:03.697272
8007	0	0	0.505	1	0:00:03.696880
8008	0	0	0.953	1	0:00:03.693979
8009	5	5	0.113	1	0:00:03.695830
8010	2	2	0.216	1	0:00:03.696608
8011	8	8	0.271	1	0:00:03.695731
8012	3	3	0.7	1	0:00:03.694571
8013	8	8	0.892	1	0:00:03.696983
8014	2	2	0.935	1	0:00:03.693842
8015	8	8	0.221	1	0:00:03.693997
8016	4	4	0.143	1	0:00:03.695405
8017	0	0	0.953	1	0:00:03.695508
8018	8	8	0.855	1	0:00:03.694937
8019	3	3	0.435	1	0:00:03.695597
8020	6	3	0.177	0	0:00:03.694860
8021	1	1	0.953	1	0:00:03.695462
8022	2	3	0.284	0	0:00:03.695812
8023	3	3	0.514	1	0:00:03.695178
8024	0	0	0.839	1	0:00:03.694444
8025	5	5	0.922	1	0:00:03.697622
8026	0	0	0.509	1	0:00:03.695860
8027	4	4	0.573	1	0:00:03.695338
8028	1	1	0.953	1	0:00:03.695790
8029	7	7	0.208	1	0:00:03.695431
8030	2	2	0.953	1	0:00:03.695893
8031	0	0	0.935	1	0:00:03.696217
8032	1	1	0.558	1	0:00:03.695649
8033	3	3	0.751	1	0:00:03.696338
8034	9	9	0.414	1	0:00:03.696389
8035	1	1	0.847	1	0:00:03.696933
8036	6	6	0.000632	1	0:00:03.695621
8037	1	1	0.953	1	0:00:03.695123
8038	6	6	0.448	1	0:00:03.694834
8039	1	1	0.953	1	0:00:03.697034
8040	2	2	0.953	1	0:00:03.696675
8041	8	3	0.296	0	0:00:03.694990
8042	7	7	0.953	1	0:00:03.696228
8043	0	0	0.849	1	0:00:03.696224
8044	9	9	0.358	1	0:00:03.697331
8045	5	5	0.913	1	0:00:03.697061
8046	8	0	0.128	0	0:00:03.697506
8047	0	8	0.576	0	0:00:03.695783
8048	0	0	0.133	1	0:00:03.694980
8049	1	1	0.873	1	0:00:03.697717
8050	7	7	0.953	1	0:00:03.696642
8051	9	9	0.382	1	0:00:03.695522
8052	7	7	0.953	1	0:00:03.697561
8053	1	1	0.953	1	0:00:03.696832
8054	9	9	0.688	1	0:00:03.697221
8055	2	-1	0.0	0	0:00:03.695744
8056	1	1	0.869	1	0:00:03.696284
8057	9	9	0.953	1	0:00:03.695767
8058	4	7	0.113	0	0:00:03.696480
8059	3	3	0.953	1	0:00:03.696981
8060	6	6	0.865	1	0:00:03.694927
8061	0	0	0.953	1	0:00:03.693506
8062	2	4	0.266	0	0:00:03.694573
8063	0	0	0.81	1	0:00:03.696789
8064	0	0	0.953	1	0:00:03.695366
8065	9	9	0.953	1	0:00:03.696381
8066	9	3	0.411	0	0:00:03.695968
8067	8	8	0.654	1	0:00:03.695724
8068	9	9	0.402	1	0:00:03.695092
8069	4	2	0.348	0	0:00:03.694472
8070	5	5	0.582	1	0:00:03.698215
8071	4	3	0.164	0	0:00:03.695672
8072	3	3	0.663	1	0:00:03.695400
8073	0	0	0.461	1	0:00:03.695448
8074	7	3	0.035	0	0:00:03.697386
8075	8	8	0.953	1	0:00:03.693903
8076	7	7	0.953	1	0:00:03.697262
8077	3	3	0.392	1	0:00:03.695349
8078	7	-1	0.0	0	0:00:03.693531
8079	5	0	0.0847	0	0:00:03.696429
8080	4	4	0.514	1	0:00:03.693269
8081	6	6	0.953	1	0:00:03.695701
8082	5	5	0.224	1	0:00:03.697715
8083	9	9	0.71	1	0:00:03.697128
8084	5	5	0.81	1	0:00:03.695042
8085	2	2	0.953	1	0:00:03.695545
8086	4	3	0.108	0	0:00:03.695276
8087	2	5	0.376	0	0:00:03.697698
8088	7	7	0.953	1	0:00:03.697403
8089	9	9	0.953	1	0:00:03.697194
8090	6	6	0.241	1	0:00:03.696729
8091	7	7	0.192	1	0:00:03.696082
8092	4	4	0.443	1	0:00:03.697030
8093	7	-1	0.0	0	0:00:03.695479
8094	1	1	0.953	1	0:00:03.699348
8095	2	2	0.953	1	0:00:03.695296
8096	3	3	0.953	1	0:00:03.695417
8097	1	1	0.953	1	0:00:03.697246
8098	1	1	0.206	1	0:00:03.695752
8099	3	3	0.71	1	0:00:03.695025
8100	6	2	0.849	0	0:00:03.696246
8101	8	8	0.416	1	0:00:03.696487
8102	3	3	0.305	1	0:00:03.696448
8103	7	7	0.75	1	0:00:03.695604
8104	7	7	0.953	1	0:00:03.697435
8105	0	0	0.435	1	0:00:03.695812
8106	8	8	0.953	1	0:00:03.695655
8107	1	1	0.953	1	0:00:03.697035
8108	5	5	0.953	1	0:00:03.698012
8109	2	2	0.0672	1	0:00:03.695247
8110	5	6	0.953	0	0:00:03.696023
8111	5	5	0.515	1	0:00:03.697027
8112	3	5	0.091	0	0:00:03.695755
8113	6	6	0.935	1	0:00:03.695551
8114	3	3	0.922	1	0:00:03.695599
8115	5	3	0.0697	0	0:00:03.695661
8116	9	9	0.953	1	0:00:03.696700
8117	8	8	0.953	1	0:00:03.694768
8118	4	4	0.741	1	0:00:03.696801
8119	6	2	0.332	0	0:00:03.695761
8120	8	8	0.212	1	0:00:03.697858
8121	0	0	0.953	1	0:00:03.695499
8122	4	3	0.953	0	0:00:03.696014
8123	1	1	0.573	1	0:00:03.696196
8124	7	7	0.935	1	0:00:03.694129
8125	8	8	0.285	1	0:00:03.696991
8126	4	6	0.198	0	0:00:03.695921
8127	9	-1	0.0	0	0:00:03.696239
8128	7	3	0.0383	0	0:00:03.694799
8129	2	2	0.0615	1	0:00:03.695108
8130	6	6	0.774	1	0:00:03.696581
8131	3	5	0.542	0	0:00:03.695701
8132	8	8	0.953	1	0:00:03.695294
8133	8	8	0.953	1	0:00:03.695449
8134	6	6	0.302	1	0:00:03.693897
8135	7	3	0.364	0	0:00:03.697021
8136	3	3	0.0215	1	0:00:03.695404
8137	8	8	0.953	1	0:00:03.696392
8138	1	1	0.044	1	0:00:03.697918
8139	1	1	0.23	1	0:00:03.696233
8140	5	7	0.193	0	0:00:03.695469
8141	3	3	0.935	1	0:00:03.696448
8142	7	7	0.704	1	0:00:03.695399
8143	9	9	0.953	1	0:00:03.697182
8144	9	9	0.953	1	0:00:03.698248
8145	9	9	0.507	1	0:00:03.697004
8146	8	8	0.186	1	0:00:03.697881
8147	5	5	0.953	1	0:00:03.696780
8148	9	9	0.728	1	0:00:03.695117
8149	9	9	0.953	1	0:00:03.696230
8150	6	6	0.953	1	0:00:03.695215
8151	8	8	0.953	1	0:00:03.693878
8152	8	8	0.953	1	0:00:03.695358
8153	4	4	0.355	1	0:00:03.693631
8154	8	8	0.387	1	0:00:03.696900
8155	1	1	0.953	1	0:00:03.696593
8156	0	0	0.953	1	0:00:03.696635
8157	1	1	0.953	1	0:00:03.697280
8158	8	8	0.953	1	0:00:03.694902
8159	8	8	0.953	1	0:00:03.694514
8160	6	6	0.953	1	0:00:03.696128
8161	5	5	0.953	1	0:00:03.696979
8162	9	9	0.922	1	0:00:03.696652
8163	0	0	0.953	1	0:00:03.696288
8164	6	6	0.329	1	0:00:03.694359
8165	1	1	0.452	1	0:00:03.696084
8166	2	3	0.294	0	0:00:03.697318
8167	6	6	0.852	1	0:00:03.695091
8168	6	6	0.483	1	0:00:03.694400
8169	3	3	0.482	1	0:00:03.696454
8170	5	5	0.953	1	0:00:03.696462
8171	6	-1	0.0	0	0:00:03.695934
8172	5	5	0.788	1	0:00:03.695342
8173	5	3	0.405	0	0:00:03.697375
8174	3	5	0.311	0	0:00:03.696739
8175	3	-1	0.0	0	0:00:03.694421
8176	6	6	0.78	1	0:00:03.696039
8177	8	9	0.00866	0	0:00:03.696044
8178	9	9	0.953	1	0:00:03.698868
8179	4	4	0.905	1	0:00:03.694820
8180	4	4	0.662	1	0:00:03.694567
8181	3	3	0.424	1	0:00:03.697180
8182	8	8	0.669	1	0:00:03.696025
8183	3	5	0.239	0	0:00:03.696226
8184	6	6	0.371	1	0:00:03.695184
8185	0	0	0.953	1	0:00:03.695980
8186	8	8	0.898	1	0:00:03.694714
8187	5	5	0.935	1	0:00:03.696306
8188	7	7	0.953	1	0:00:03.697118
8189	8	8	0.292	1	0:00:03.696261
8190	4	6	0.852	0	0:00:03.695505
8191	6	4	0.288	0	0:00:03.693692
8192	5	5	0.518	1	0:00:03.696658
8193	3	-1	0.0	0	0:00:03.697869
8194	1	1	0.953	1	0:00:03.697306
8195	8	8	0.953	1	0:00:03.696035
8196	3	-1	0.0	0	0:00:03.697867
8197	0	8	0.0844	0	0:00:03.696448
8198	4	4	0.359	1	0:00:03.695593
8199	4	4	0.00951	1	0:00:03.695937
8200	3	0	0.144	0	0:00:03.695980
8201	3	3	0.507	1	0:00:03.696168
8202	5	2	0.0697	0	0:00:03.694956
8203	3	3	0.953	1	0:00:03.695440
8204	3	6	0.481	0	0:00:03.695338
8205	2	2	0.844	1	0:00:03.694732
8206	7	7	0.953	1	0:00:03.696417
8207	7	7	0.953	1	0:00:03.697053
8208	8	8	0.37	1	0:00:03.695733
8209	2	7	0.0677	0	0:00:03.695575
8210	0	0	0.953	1	0:00:03.695024
8211	5	5	0.953	1	0:00:03.697035
8212	5	3	0.428	0	0:00:03.695914
8213	6	6	0.953	1	0:00:03.696513
8214	1	1	0.953	1	0:00:03.695064
8215	1	1	0.953	1	0:00:03.697764
8216	3	3	0.953	1	0:00:03.697177
8217	9	9	0.953	1	0:00:03.697927
8218	9	9	0.188	1	0:00:03.697091
8219	3	5	0.657	0	0:00:03.697959
8220	6	6	0.0939	1	0:00:03.695674
8221	7	7	0.953	1	0:00:03.697287
8222	1	1	0.17	1	0:00:03.696653
8223	8	8	0.953	1	0:00:03.694324
8224	3	3	0.209	1	0:00:03.695417
8225	9	9	0.953	1	0:00:03.696431
8226	8	8	0.262	1	0:00:03.695505
8227	7	7	0.935	1	0:00:03.696466
8228	8	8	0.953	1	0:00:03.694739
8229	8	2	0.023	0	0:00:03.698341
8230	0	0	0.953	1	0:00:03.694780
8231	3	3	0.312	1	0:00:03.697089
8232	2	2	0.115	1	0:00:03.696678
8233	4	3	0.11	0	0:00:03.697391
8234	8	8	0.547	1	0:00:03.696035
8235	7	7	0.953	1	0:00:03.697046
8236	5	-1	0.0	0	0:00:03.692749
8237	7	7	0.953	1	0:00:03.696381
8238	1	1	0.953	1	0:00:03.696670
8239	8	8	0.953	1	0:00:03.697215
8240	7	7	0.953	1	0:00:03.696567
8241	3	3	0.578	1	0:00:03.694750
8242	5	-1	0.0	0	0:00:03.696778
8243	4	4	0.827	1	0:00:03.696349
8244	4	4	0.953	1	0:00:03.696519
8245	3	5	0.0827	0	0:00:03.697664
8246	8	8	0.303	1	0:00:03.695515
8247	6	6	0.953	1	0:00:03.695104
8248	1	1	0.0758	1	0:00:03.694340
8249	1	1	0.418	1	0:00:03.694965
8250	6	6	0.953	1	0:00:03.696148
8251	3	3	0.953	1	0:00:03.696549
8252	2	2	0.729	1	0:00:03.694570
8253	2	2	0.953	1	0:00:03.695659
8254	8	8	0.953	1	0:00:03.696054
8255	9	9	0.953	1	0:00:03.697271
8256	8	8	0.953	1	0:00:03.695775
8257	3	3	0.749	1	0:00:03.697190
8258	3	3	0.953	1	0:00:03.696233
8259	8	8	0.384	1	0:00:03.696709
8260	1	1	0.953	1	0:00:03.697735
8261	1	1	0.131	1	0:00:03.696947
8262	0	0	0.953	1	0:00:03.696779
8263	5	5	0.865	1	0:00:03.696644
8264	2	2	0.605	1	0:00:03.694981
8265	0	0	0.953	1	0:00:03.694919
8266	5	5	0.953	1	0:00:03.698129
8267	0	0	0.101	1	0:00:03.697231
8268	5	4	0.188	0	0:00:03.695019
8269	8	8	0.142	1	0:00:03.696765
8270	6	6	0.953	1	0:00:03.695386
8271	3	3	0.671	1	0:00:03.696662
8272	9	1	0.258	0	0:00:03.697484
8273	6	6	0.753	1	0:00:03.695294
8274	6	6	0.922	1	0:00:03.695482
8275	3	3	0.0238	1	0:00:03.697152
8276	9	0	0.207	0	0:00:03.696684
8277	4	7	0.0128	0	0:00:03.696404
8278	8	8	0.559	1	0:00:03.696399
8279	3	3	0.283	1	0:00:03.697607
8280	4	4	0.689	1	0:00:03.697773
8281	3	5	0.309	0	0:00:03.698230
8282	1	1	0.214	1	0:00:03.696863
8283	1	1	0.59	1	0:00:03.698423
8284	2	2	0.862	1	0:00:03.694330
8285	9	9	0.898	1	0:00:03.696458
8286	7	2	0.0715	0	0:00:03.697123
8287	8	8	0.953	1	0:00:03.695494
8288	5	5	0.953	1	0:00:03.696018
8289	5	5	0.898	1	0:00:03.696853
8290	8	-1	0.0	0	0:00:03.695340
8291	6	5	0.103	0	0:00:03.697043
8292	9	3	0.148	0	0:00:03.697059
8293	0	0	0.953	1	0:00:03.697266
8294	8	8	0.953	1	0:00:03.697248
8295	3	3	0.953	1	0:00:03.696948
8296	5	3	0.731	0	0:00:03.697304
8297	1	1	0.877	1	0:00:03.696057
8298	3	5	0.862	0	0:00:03.697217
8299	3	3	0.953	1	0:00:03.696980
8300	5	3	0.148	0	0:00:03.695538
8301	5	5	0.515	1	0:00:03.695573
8302	3	3	0.354	1	0:00:03.695301
8303	8	8	0.842	1	0:00:03.695066
8304	1	9	0.761	0	0:00:03.696506
8305	4	4	0.149	1	0:00:03.695811
8306	6	6	0.61	1	0:00:03.696693
8307	4	4	0.953	1	0:00:03.695848
8308	2	7	0.218	0	0:00:03.698289
8309	4	4	0.565	1	0:00:03.695755
8310	3	3	0.624	1	0:00:03.697022
8311	8	8	0.953	1	0:00:03.697488
8312	9	1	0.375	0	0:00:03.697622
8313	6	4	0.495	0	0:00:03.698406
8314	6	-1	0.0	0	0:00:03.696472
8315	6	6	0.313	1	0:00:03.694656
8316	5	5	0.0717	1	0:00:03.695691
8317	5	3	0.413	0	0:00:03.693820
8318	2	2	0.716	1	0:00:03.696601
8319	7	7	0.0132	1	0:00:03.696787
8320	7	7	0.72	1	0:00:03.695377
8321	4	4	0.152	1	0:00:03.694739
8322	4	4	0.285	1	0:00:03.694018
8323	9	9	0.658	1	0:00:03.696183
8324	3	3	0.0581	1	0:00:03.696838
8325	8	2	0.15	0	0:00:03.696849
8326	3	4	0.343	0	0:00:03.694695
8327	7	7	0.953	1	0:00:03.695961
8328	7	7	0.437	1	0:00:03.695679
8329	8	8	0.953	1	0:00:03.696180
8330	5	5	0.953	1	0:00:03.695964
8331	3	6	0.622	0	0:00:03.694683
8332	9	9	0.953	1	0:00:03.696892
8333	1	1	0.295	1	0:00:03.695813
8334	6	6	0.708	1	0:00:03.693584
8335	7	3	0.0748	0	0:00:03.696110
8336	3	3	0.953	1	0:00:03.696856
8337	3	3	0.905	1	0:00:03.696358
8338	3	3	0.953	1	0:00:03.697486
8339	8	8	0.953	1	0:00:03.695111
