idx	label	predict	radius	correct	time
8225	9	9	0.907	1	0:00:03.837443
8226	8	0	0.0849	0	0:00:03.752875
8227	7	7	0.723	1	0:00:03.816643
8228	8	8	1.91	1	0:00:03.743284
8229	8	3	1.67	0	0:00:03.774228
8230	0	0	1.91	1	0:00:03.806948
8231	3	3	0.82	1	0:00:03.807127
8232	2	5	1.91	0	0:00:03.746778
8233	4	6	0.348	0	0:00:03.796140
8234	8	1	0.725	0	0:00:03.779402
8235	7	7	1.91	1	0:00:03.783992
8236	5	2	0.147	0	0:00:03.771205
8237	7	7	1.84	1	0:00:03.789331
8238	1	1	1.91	1	0:00:03.772716
8239	8	9	0.692	0	0:00:03.801265
8240	7	7	1.91	1	0:00:03.777604
8241	3	3	0.754	1	0:00:03.769385
8242	5	5	0.472	1	0:00:03.788987
8243	4	-1	0.0	0	0:00:03.787745
8244	4	4	1.91	1	0:00:03.792420
8245	3	5	1.77	0	0:00:03.796387
8246	8	8	1.91	1	0:00:03.780615
8247	6	6	1.03	1	0:00:03.774356
8248	1	8	0.406	0	0:00:03.766003
8249	1	8	0.65	0	0:00:03.806485
8250	6	6	1.15	1	0:00:03.768862
8251	3	3	1.0	1	0:00:03.752203
8252	2	2	1.32	1	0:00:03.789876
8253	2	2	1.34	1	0:00:03.775916
8254	8	8	1.91	1	0:00:03.766029
8255	9	9	0.605	1	0:00:03.768553
8256	8	8	1.83	1	0:00:03.777982
8257	3	5	0.344	0	0:00:03.813498
8258	3	3	0.424	1	0:00:03.806070
8259	8	1	0.28	0	0:00:03.779781
8260	1	1	1.91	1	0:00:03.803889
8261	1	-1	0.0	0	0:00:03.775786
8262	0	0	1.84	1	0:00:03.787817
8263	5	5	1.87	1	0:00:03.765718
8264	2	8	0.411	0	0:00:03.766940
8265	0	0	0.444	1	0:00:03.784381
8266	5	5	1.4	1	0:00:03.759250
8267	0	-1	0.0	0	0:00:03.754473
8268	5	6	0.295	0	0:00:03.804765
8269	8	8	0.174	1	0:00:03.751200
8270	6	6	1.49	1	0:00:03.777466
8271	3	3	1.76	1	0:00:03.767224
8272	9	8	0.932	0	0:00:03.797999
8273	6	6	0.381	1	0:00:03.770822
8274	6	6	1.2	1	0:00:03.796742
8275	3	7	0.458	0	0:00:03.777394
8276	9	8	1.01	0	0:00:03.764677
8277	4	6	0.511	0	0:00:03.770842
8278	8	8	0.201	1	0:00:03.766120
8279	3	6	1.44	0	0:00:03.761705
8280	4	5	0.823	0	0:00:03.807698
8281	3	5	0.336	0	0:00:03.813674
8282	1	8	1.02	0	0:00:03.822054
8283	1	1	1.36	1	0:00:03.765012
8284	2	2	0.0746	1	0:00:03.759618
8285	9	9	1.15	1	0:00:03.760300
8286	7	5	0.0297	0	0:00:03.782404
8287	8	8	1.91	1	0:00:03.758379
8288	5	5	1.91	1	0:00:03.771589
8289	5	5	0.317	1	0:00:03.797833
8290	8	-1	0.0	0	0:00:03.775408
8291	6	5	0.167	0	0:00:03.781869
8292	9	3	0.376	0	0:00:03.818578
8293	0	0	0.818	1	0:00:03.751601
8294	8	8	1.91	1	0:00:03.798846
8295	3	3	0.0831	1	0:00:03.792386
8296	5	5	0.959	1	0:00:03.812980
8297	1	1	0.11	1	0:00:03.810596
8298	3	3	0.579	1	0:00:03.793725
8299	3	3	0.0249	1	0:00:03.831627
8300	5	2	0.642	0	0:00:03.785593
8301	5	7	0.246	0	0:00:03.788130
8302	3	-1	0.0	0	0:00:03.805225
8303	8	8	1.4	1	0:00:03.806186
8304	1	9	1.91	0	0:00:03.787824
8305	4	6	1.38	0	0:00:03.784469
8306	6	6	0.46	1	0:00:03.796457
8307	4	7	0.427	0	0:00:03.774286
8308	2	5	1.09	0	0:00:03.800735
8309	4	4	0.263	1	0:00:03.797619
8310	3	5	0.484	0	0:00:03.799448
8311	8	8	1.51	1	0:00:03.776006
8312	9	1	1.62	0	0:00:03.802214
8313	6	4	0.663	0	0:00:03.804645
8314	6	6	0.385	1	0:00:03.836674
8315	6	6	0.536	1	0:00:03.763365
8316	5	5	0.135	1	0:00:03.771984
8317	5	3	0.0636	0	0:00:03.787966
8318	2	2	0.0698	1	0:00:03.816378
8319	7	6	1.26	0	0:00:03.810227
8320	7	7	0.972	1	0:00:03.804337
8321	4	2	0.523	0	0:00:03.754351
8322	4	6	0.831	0	0:00:03.786918
8323	9	9	0.646	1	0:00:03.772123
8324	3	5	0.413	0	0:00:03.771728
8325	8	-1	0.0	0	0:00:03.789983
8326	3	4	0.159	0	0:00:03.774266
8327	7	7	1.61	1	0:00:03.746123
8328	7	7	0.54	1	0:00:03.787374
8329	8	8	1.91	1	0:00:03.752035
8330	5	5	1.91	1	0:00:03.848428
8331	3	2	0.464	0	0:00:03.786407
8332	9	9	1.77	1	0:00:03.806014
8333	1	6	0.13	0	0:00:03.770832
8334	6	6	1.08	1	0:00:03.761401
8335	7	3	1.59	0	0:00:03.762800
8336	3	5	0.811	0	0:00:03.777792
8337	3	5	0.0762	0	0:00:03.758052
8338	3	2	1.91	0	0:00:03.800880
8339	8	8	1.91	1	0:00:03.769813
8340	5	5	1.29	1	0:00:03.821551
8341	6	6	0.828	1	0:00:03.767920
8342	1	1	0.483	1	0:00:03.763807
8343	3	3	1.57	1	0:00:03.743257
8344	7	4	0.494	0	0:00:03.779686
8345	9	9	0.421	1	0:00:03.790095
8346	6	6	1.66	1	0:00:03.771835
8347	1	1	1.32	1	0:00:03.800830
8348	6	6	1.2	1	0:00:03.781723
8349	4	8	0.548	0	0:00:03.795884
8350	9	9	1.55	1	0:00:03.787587
8351	0	-1	0.0	0	0:00:03.841172
8352	5	2	0.284	0	0:00:03.794686
8353	7	7	1.83	1	0:00:03.757339
8354	4	2	0.497	0	0:00:03.791662
8355	9	9	1.91	1	0:00:03.870353
8356	1	1	1.91	1	0:00:03.788662
8357	0	4	0.6	0	0:00:03.809436
8358	0	8	0.0722	0	0:00:03.753907
8359	2	2	0.171	1	0:00:03.786007
8360	7	7	1.87	1	0:00:03.801841
8361	8	1	0.53	0	0:00:03.846349
8362	3	7	1.21	0	0:00:03.808460
8363	2	-1	0.0	0	0:00:03.778455
8364	7	8	0.472	0	0:00:03.781677
8365	6	6	1.91	1	0:00:03.789573
8366	1	1	0.549	1	0:00:03.813891
8367	6	6	0.546	1	0:00:03.826357
8368	6	6	0.707	1	0:00:03.793435
8369	4	4	0.172	1	0:00:03.774513
8370	4	2	1.04	0	0:00:03.815593
8371	2	2	1.87	1	0:00:03.818247
8372	1	-1	0.0	0	0:00:03.796336
8373	8	8	1.14	1	0:00:03.749069
8374	4	6	0.516	0	0:00:03.792819
8375	4	6	0.739	0	0:00:03.787533
8376	7	9	1.53	0	0:00:03.777145
8377	8	8	1.91	1	0:00:03.803815
8378	5	2	1.46	0	0:00:03.750911
8379	8	8	1.91	1	0:00:03.813660
8380	9	9	1.33	1	0:00:03.819538
8381	4	4	1.1	1	0:00:03.785946
8382	3	-1	0.0	0	0:00:03.811668
8383	2	6	0.662	0	0:00:03.753373
8384	2	5	0.0533	0	0:00:03.804648
8385	9	1	0.595	0	0:00:03.791937
8386	3	-1	0.0	0	0:00:03.817499
8387	0	8	1.75	0	0:00:03.779487
8388	1	1	1.61	1	0:00:03.760074
8389	1	1	1.15	1	0:00:03.781487
8390	1	1	1.91	1	0:00:03.803961
8391	1	1	0.952	1	0:00:03.754104
8392	6	6	0.33	1	0:00:03.781342
8393	8	8	1.91	1	0:00:03.766124
8394	7	7	0.935	1	0:00:03.801087
8395	1	1	0.903	1	0:00:03.766960
8396	3	3	1.63	1	0:00:03.773515
8397	0	0	1.39	1	0:00:03.865996
8398	4	4	0.246	1	0:00:03.755665
8399	5	5	0.408	1	0:00:03.757763
8400	0	8	0.35	0	0:00:03.803283
8401	3	-1	0.0	0	0:00:03.755996
8402	0	0	1.45	1	0:00:03.761474
8403	6	6	0.482	1	0:00:03.812371
8404	2	4	0.47	0	0:00:03.766032
8405	0	2	1.34	0	0:00:03.839367
8406	9	-1	0.0	0	0:00:03.758842
8407	8	8	1.87	1	0:00:03.785829
8408	6	3	0.6	0	0:00:03.791647
8409	8	8	1.91	1	0:00:03.815610
8410	5	5	0.392	1	0:00:03.802765
8411	8	8	0.377	1	0:00:03.809284
8412	2	2	0.0226	1	0:00:03.760359
8413	9	9	1.91	1	0:00:03.766766
8414	6	6	0.665	1	0:00:03.788228
8415	0	8	0.0811	0	0:00:03.788202
8416	6	6	0.557	1	0:00:03.779984
8417	1	1	1.91	1	0:00:03.775986
8418	8	8	1.91	1	0:00:03.775229
8419	7	-1	0.0	0	0:00:03.796843
8420	3	6	0.653	0	0:00:03.761772
8421	2	3	1.77	0	0:00:03.743036
8422	2	2	0.265	1	0:00:03.776689
8423	6	6	1.75	1	0:00:03.790447
8424	5	2	0.0228	0	0:00:03.782673
8425	6	4	0.319	0	0:00:03.803570
8426	9	9	1.81	1	0:00:03.776204
8427	2	4	0.657	0	0:00:03.789208
8428	5	5	1.02	1	0:00:03.759557
8429	4	4	0.838	1	0:00:03.759126
8430	9	9	1.77	1	0:00:03.803528
8431	8	9	0.162	0	0:00:03.765817
8432	5	5	0.912	1	0:00:03.850009
8433	3	6	0.66	0	0:00:03.772436
8434	9	9	1.91	1	0:00:03.774522
8435	3	-1	0.0	0	0:00:03.787169
8436	5	5	1.5	1	0:00:03.749925
8437	7	7	0.265	1	0:00:03.801522
8438	1	1	0.148	1	0:00:03.803657
8439	8	8	1.87	1	0:00:03.808258
8440	5	5	0.766	1	0:00:03.803926
8441	8	8	1.81	1	0:00:03.777470
8442	6	6	1.91	1	0:00:03.803839
8443	2	2	0.104	1	0:00:03.805132
8444	5	5	1.46	1	0:00:03.798859
8445	1	1	0.785	1	0:00:03.756428
8446	3	3	0.901	1	0:00:03.786157
8447	0	-1	0.0	0	0:00:03.785906
8448	4	2	1.34	0	0:00:03.834101
8449	1	6	0.0477	0	0:00:03.744054
8450	9	6	0.0795	0	0:00:03.780947
8451	5	7	0.427	0	0:00:03.737798
8452	4	4	0.631	1	0:00:03.751924
8453	9	9	1.4	1	0:00:03.815133
8454	2	2	0.549	1	0:00:03.780980
8455	1	1	1.91	1	0:00:03.776769
8456	4	7	1.29	0	0:00:03.826940
8457	2	-1	0.0	0	0:00:03.828719
8458	5	5	1.91	1	0:00:03.796297
8459	9	9	1.76	1	0:00:03.794040
8460	8	8	1.91	1	0:00:03.762049
8461	7	-1	0.0	0	0:00:03.805685
8462	2	-1	0.0	0	0:00:03.770531
8463	1	6	0.135	0	0:00:03.780226
8464	6	4	1.21	0	0:00:03.821024
8465	9	9	0.739	1	0:00:03.759583
8466	7	7	1.15	1	0:00:03.774634
8467	3	3	0.0233	1	0:00:03.856959
8468	6	6	0.772	1	0:00:03.774066
8469	5	-1	0.0	0	0:00:03.775903
8470	8	8	1.91	1	0:00:03.805364
8471	0	8	1.91	0	0:00:03.792970
8472	2	2	1.02	1	0:00:03.785502
8473	2	-1	0.0	0	0:00:03.789661
8474	4	6	0.203	0	0:00:03.772061
8475	9	6	0.516	0	0:00:03.746603
8476	0	6	1.3	0	0:00:03.812983
8477	5	5	1.91	1	0:00:03.831871
8478	5	-1	0.0	0	0:00:03.791860
8479	4	4	0.806	1	0:00:03.781689
8480	2	2	0.315	1	0:00:03.800733
8481	3	3	1.91	1	0:00:03.787571
8482	1	1	0.753	1	0:00:03.767574
8483	0	0	1.65	1	0:00:03.792196
8484	3	1	0.523	0	0:00:03.811346
8485	0	0	1.91	1	0:00:03.804891
8486	4	4	0.607	1	0:00:03.780295
8487	4	6	0.0344	0	0:00:03.788648
8488	9	9	0.926	1	0:00:03.774792
8489	1	1	0.242	1	0:00:03.778939
8490	3	5	1.04	0	0:00:03.818932
8491	3	-1	0.0	0	0:00:03.833107
8492	0	9	0.797	0	0:00:03.763205
8493	2	2	1.41	1	0:00:03.774996
8494	1	-1	0.0	0	0:00:03.783787
8495	1	1	1.75	1	0:00:03.790488
8496	0	9	0.197	0	0:00:03.778006
8497	4	4	1.08	1	0:00:03.763386
8498	1	1	0.749	1	0:00:03.811916
8499	9	-1	0.0	0	0:00:03.786910
8500	4	2	0.0151	0	0:00:03.767090
8501	8	8	0.95	1	0:00:03.787759
8502	1	1	0.386	1	0:00:03.780636
8503	1	1	0.512	1	0:00:03.776719
8504	1	1	1.59	1	0:00:03.799293
8505	5	5	0.326	1	0:00:03.797724
8506	9	9	0.121	1	0:00:03.795680
8507	8	8	0.223	1	0:00:03.759217
8508	1	9	0.744	0	0:00:03.780539
8509	6	6	0.525	1	0:00:03.797461
8510	7	7	1.91	1	0:00:03.777965
8511	2	2	0.137	1	0:00:03.750244
8512	9	9	1.68	1	0:00:03.778900
8513	9	9	0.652	1	0:00:03.825697
8514	7	7	1.15	1	0:00:03.794340
8515	8	8	1.91	1	0:00:03.787182
8516	8	4	0.0156	0	0:00:03.810672
8517	1	1	1.68	1	0:00:03.820814
8518	9	9	1.91	1	0:00:03.761821
8519	7	7	1.19	1	0:00:03.794185
8520	8	1	0.361	0	0:00:03.766694
8521	9	9	0.225	1	0:00:03.793001
8522	1	1	1.91	1	0:00:03.756084
8523	6	6	1.41	1	0:00:03.761468
8524	6	6	0.64	1	0:00:03.794136
8525	3	9	0.0145	0	0:00:03.827967
8526	3	3	0.917	1	0:00:03.763433
8527	1	-1	0.0	0	0:00:03.843139
8528	3	6	0.314	0	0:00:03.747263
8529	0	0	1.87	1	0:00:03.805289
8530	8	1	0.387	0	0:00:03.805694
8531	8	8	1.04	1	0:00:03.802692
8532	3	-1	0.0	0	0:00:03.778425
8533	6	6	1.01	1	0:00:03.797302
8534	6	6	1.78	1	0:00:03.818197
8535	7	7	0.517	1	0:00:03.751714
8536	1	-1	0.0	0	0:00:03.749052
8537	0	0	1.91	1	0:00:03.800900
8538	7	7	0.673	1	0:00:03.819375
8539	6	6	1.91	1	0:00:03.833239
8540	4	2	0.0255	0	0:00:03.772236
8541	8	1	1.58	0	0:00:03.812006
8542	2	6	1.58	0	0:00:03.748424
8543	0	0	1.87	1	0:00:03.759377
8544	6	6	1.67	1	0:00:03.783983
8545	6	6	0.104	1	0:00:03.758651
8546	8	0	0.419	0	0:00:03.755088
8547	6	6	0.789	1	0:00:03.779291
8548	3	6	0.0384	0	0:00:03.774718
8549	1	1	0.23	1	0:00:03.776199
8550	1	1	1.91	1	0:00:03.829882
8551	8	8	1.66	1	0:00:03.775660
8552	6	6	1.91	1	0:00:03.760103
8553	7	-1	0.0	0	0:00:03.779579
8554	0	0	1.91	1	0:00:03.756476
8555	5	-1	0.0	0	0:00:03.806067
8556	4	8	0.159	0	0:00:03.774074
8557	3	5	0.0903	0	0:00:03.765198
8558	2	6	0.259	0	0:00:03.778749
8559	1	1	0.647	1	0:00:03.794867
8560	7	7	1.91	1	0:00:03.776175
8561	8	8	1.57	1	0:00:03.769269
8562	2	6	1.7	0	0:00:03.802464
8563	0	6	0.758	0	0:00:03.768392
8564	1	8	1.07	0	0:00:03.811912
8565	7	7	1.25	1	0:00:03.807343
8566	4	8	0.249	0	0:00:03.836070
8567	8	8	1.91	1	0:00:03.807577
8568	7	7	1.73	1	0:00:03.794076
8569	6	4	0.0189	0	0:00:03.822853
8570	6	6	1.04	1	0:00:03.782405
8571	7	7	1.81	1	0:00:03.798961
8572	0	0	0.0607	1	0:00:03.815233
8573	6	0	0.266	0	0:00:03.790447
8574	4	2	0.184	0	0:00:03.750156
8575	9	9	0.755	1	0:00:03.794546
8576	2	8	0.136	0	0:00:03.780642
8577	3	-1	0.0	0	0:00:03.751835
8578	2	5	1.87	0	0:00:03.781864
8579	1	1	1.61	1	0:00:03.805762
8580	3	5	0.386	0	0:00:03.829292
8581	8	8	1.28	1	0:00:03.782198
8582	6	6	1.73	1	0:00:03.772343
8583	8	8	0.649	1	0:00:03.790684
8584	1	8	0.337	0	0:00:03.802840
8585	9	9	1.91	1	0:00:03.770735
8586	6	6	1.51	1	0:00:03.775284
8587	7	7	1.91	1	0:00:03.786671
8588	6	6	1.63	1	0:00:03.766710
8589	5	2	0.0837	0	0:00:03.750497
8590	0	0	1.13	1	0:00:03.786496
8591	6	6	0.299	1	0:00:03.788843
8592	0	0	1.57	1	0:00:03.780636
8593	1	8	0.377	0	0:00:03.767935
8594	3	-1	0.0	0	0:00:03.801373
8595	1	1	1.91	1	0:00:03.752327
8596	1	1	1.84	1	0:00:03.772429
8597	5	3	0.548	0	0:00:03.764030
8598	3	3	0.32	1	0:00:03.782351
8599	4	2	0.738	0	0:00:03.779979
8600	3	5	0.648	0	0:00:03.782516
8601	3	6	0.0337	0	0:00:03.774337
8602	8	0	0.0666	0	0:00:03.812993
8603	1	1	1.57	1	0:00:03.779082
8604	6	6	0.0157	1	0:00:03.782676
8605	6	6	0.656	1	0:00:03.765769
8606	1	1	1.03	1	0:00:03.784752
8607	8	8	1.91	1	0:00:03.772795
8608	8	8	1.69	1	0:00:03.801071
8609	6	6	1.43	1	0:00:03.798607
8610	2	2	0.425	1	0:00:03.781081
8611	7	7	1.71	1	0:00:03.767357
8612	4	4	0.757	1	0:00:03.802915
8613	6	4	0.31	0	0:00:03.825824
8614	8	8	1.29	1	0:00:03.752524
8615	9	9	0.124	1	0:00:03.773428
8616	3	6	1.91	0	0:00:03.758946
8617	3	2	1.01	0	0:00:03.774870
8618	5	-1	0.0	0	0:00:03.802301
8619	5	5	1.26	1	0:00:03.790846
8620	3	-1	0.0	0	0:00:03.758666
8621	1	1	1.91	1	0:00:03.811589
8622	4	4	0.542	1	0:00:03.774304
8623	1	1	1.75	1	0:00:03.799621
8624	9	9	0.291	1	0:00:03.779676
8625	5	7	0.395	0	0:00:03.788839
8626	1	-1	0.0	0	0:00:03.780523
8627	7	7	1.91	1	0:00:03.769016
8628	7	-1	0.0	0	0:00:03.771948
8629	7	7	0.48	1	0:00:03.781683
8630	5	5	0.922	1	0:00:03.831967
8631	2	6	0.974	0	0:00:03.805500
8632	3	8	0.129	0	0:00:03.777422
8633	3	6	0.467	0	0:00:03.797336
8634	6	5	1.04	0	0:00:03.787100
8635	6	6	0.434	1	0:00:03.796775
8636	6	6	1.71	1	0:00:03.791386
8637	4	4	0.46	1	0:00:03.812514
8638	0	0	1.91	1	0:00:03.763612
8639	7	0	1.91	0	0:00:03.798776
8640	1	1	1.91	1	0:00:03.757759
8641	7	7	1.12	1	0:00:03.802842
8642	3	6	1.84	0	0:00:03.801019
8643	0	0	0.226	1	0:00:03.759686
8644	8	-1	0.0	0	0:00:03.773562
8645	1	1	1.91	1	0:00:03.778299
8646	2	-1	0.0	0	0:00:03.800267
8647	4	4	0.901	1	0:00:03.797826
8648	1	1	1.19	1	0:00:03.770541
8649	2	2	1.91	1	0:00:03.775664
8650	2	2	0.635	1	0:00:03.769845
8651	4	2	1.04	0	0:00:03.816933
8652	9	-1	0.0	0	0:00:03.760418
8653	8	1	0.312	0	0:00:03.780803
8654	2	2	0.809	1	0:00:03.764219
8655	8	8	1.87	1	0:00:03.807263
8656	7	7	0.945	1	0:00:03.770544
8657	6	6	1.46	1	0:00:03.780461
8658	3	3	0.888	1	0:00:03.777042
8659	4	4	0.539	1	0:00:03.796649
8660	7	7	1.07	1	0:00:03.793494
8661	2	2	0.447	1	0:00:03.779954
8662	3	6	1.14	0	0:00:03.794015
8663	1	1	1.02	1	0:00:03.808155
8664	5	5	0.512	1	0:00:03.762029
8665	3	3	0.143	1	0:00:03.779047
8666	0	8	0.768	0	0:00:03.816586
8667	4	7	0.626	0	0:00:03.778698
8668	3	-1	0.0	0	0:00:03.760680
8669	4	-1	0.0	0	0:00:03.760361
8670	9	6	0.421	0	0:00:03.754255
8671	4	3	0.797	0	0:00:03.760269
8672	7	7	0.784	1	0:00:03.798468
8673	9	1	0.246	0	0:00:03.779718
8674	1	1	1.75	1	0:00:03.781498
8675	7	7	1.91	1	0:00:03.828899
8676	8	8	1.91	1	0:00:03.762290
8677	3	5	1.91	0	0:00:03.853765
8678	1	9	0.285	0	0:00:03.778005
8679	8	1	1.1	0	0:00:03.798837
8680	3	-1	0.0	0	0:00:03.792615
8681	2	6	0.574	0	0:00:03.758865
8682	5	5	1.17	1	0:00:03.801370
8683	7	7	1.91	1	0:00:03.820896
8684	2	3	1.91	0	0:00:03.818059
8685	7	7	0.679	1	0:00:03.804739
8686	9	9	1.8	1	0:00:03.772733
8687	6	2	0.841	0	0:00:03.768660
8688	8	8	0.35	1	0:00:03.774346
8689	6	-1	0.0	0	0:00:03.766419
8690	8	8	1.22	1	0:00:03.766193
8691	6	0	0.433	0	0:00:03.789160
8692	5	4	0.317	0	0:00:03.774890
8693	9	9	1.91	1	0:00:03.789341
8694	0	0	0.714	1	0:00:03.820935
8695	4	4	1.06	1	0:00:03.777521
8696	8	8	1.44	1	0:00:03.762399
8697	5	5	1.91	1	0:00:03.759814
8698	6	6	0.488	1	0:00:03.834435
8699	4	-1	0.0	0	0:00:03.817334
8700	3	3	0.798	1	0:00:03.793495
8701	8	8	1.19	1	0:00:03.749023
8702	0	8	0.671	0	0:00:03.762668
8703	4	6	0.103	0	0:00:03.773132
8704	8	8	1.46	1	0:00:03.773353
8705	6	6	0.293	1	0:00:03.747921
8706	7	7	1.16	1	0:00:03.782371
8707	2	2	0.923	1	0:00:03.775721
8708	7	4	0.31	0	0:00:03.813532
8709	1	1	1.91	1	0:00:03.810333
8710	7	7	0.45	1	0:00:03.751529
8711	4	4	0.174	1	0:00:03.779194
8712	1	1	1.76	1	0:00:03.771898
8713	2	-1	0.0	0	0:00:03.790065
8714	4	4	0.593	1	0:00:03.806620
8715	2	2	0.738	1	0:00:03.851339
8716	2	2	1.21	1	0:00:03.814825
8717	8	8	0.134	1	0:00:03.770086
8718	7	7	1.91	1	0:00:03.765151
8719	2	3	0.225	0	0:00:03.756683
8720	2	0	1.91	0	0:00:03.801714
8721	6	6	0.435	1	0:00:03.775452
8722	7	6	0.235	0	0:00:03.785811
8723	5	7	0.277	0	0:00:03.775779
8724	6	6	1.31	1	0:00:03.813133
8725	8	8	1.83	1	0:00:03.762666
8726	9	9	1.91	1	0:00:03.804167
8727	9	8	0.0875	0	0:00:03.788583
8728	6	6	0.352	1	0:00:03.795377
8729	5	5	0.854	1	0:00:03.763567
8730	2	-1	0.0	0	0:00:03.780581
8731	9	9	0.816	1	0:00:03.794294
8732	8	1	0.621	0	0:00:03.812316
8733	7	7	1.77	1	0:00:03.807554
8734	2	-1	0.0	0	0:00:03.788766
8735	3	3	0.792	1	0:00:03.786231
8736	3	6	1.34	0	0:00:03.780248
8737	7	5	0.76	0	0:00:03.788092
8738	4	4	1.27	1	0:00:03.799763
8739	3	0	0.0573	0	0:00:03.786424
8740	2	4	0.0497	0	0:00:03.780196
8741	1	2	0.25	0	0:00:03.762162
8742	9	-1	0.0	0	0:00:03.793206
8743	0	5	0.258	0	0:00:03.780690
8744	1	1	0.715	1	0:00:03.801105
8745	5	5	1.84	1	0:00:03.760715
8746	3	2	0.147	0	0:00:03.811828
8747	2	2	1.91	1	0:00:03.819434
8748	6	6	0.353	1	0:00:03.786515
8749	5	-1	0.0	0	0:00:03.757998
8750	9	9	1.53	1	0:00:03.758996
8751	1	1	1.56	1	0:00:03.795246
8752	5	5	0.353	1	0:00:03.831851
8753	4	4	0.245	1	0:00:03.815530
8754	3	6	1.38	0	0:00:03.764112
8755	6	6	1.09	1	0:00:03.768910
8756	2	2	1.1	1	0:00:03.805430
8757	8	-1	0.0	0	0:00:03.776939
8758	9	9	1.08	1	0:00:03.788764
8759	7	7	1.91	1	0:00:03.795664
8760	8	8	1.91	1	0:00:03.776679
8761	0	8	1.55	0	0:00:03.785113
8762	8	8	0.714	1	0:00:03.815985
8763	9	9	0.582	1	0:00:03.773575
8764	1	9	0.321	0	0:00:03.786233
8765	2	-1	0.0	0	0:00:03.802966
8766	5	2	0.0286	0	0:00:03.799148
8767	7	3	1.06	0	0:00:03.783289
8768	2	2	0.982	1	0:00:03.800458
8769	0	0	1.84	1	0:00:03.795512
8770	6	-1	0.0	0	0:00:03.813366
8771	6	6	0.821	1	0:00:03.814478
8772	1	1	1.87	1	0:00:03.829281
8773	6	2	1.29	0	0:00:03.794060
8774	3	6	0.617	0	0:00:03.738492
8775	1	3	0.283	0	0:00:03.800534
8776	5	5	1.41	1	0:00:03.787620
8777	0	0	1.91	1	0:00:03.786581
8778	3	8	0.00994	0	0:00:03.789778
8779	7	7	0.562	1	0:00:03.791802
8780	4	4	0.813	1	0:00:03.757458
8781	6	6	0.956	1	0:00:03.750981
8782	5	5	0.558	1	0:00:03.793975
8783	6	6	0.695	1	0:00:03.782324
8784	4	4	1.04	1	0:00:03.783868
8785	8	8	1.41	1	0:00:03.778561
8786	3	6	1.28	0	0:00:03.779388
8787	4	7	0.0416	0	0:00:03.762666
8788	5	5	1.73	1	0:00:03.804426
8789	5	5	1.8	1	0:00:03.759788
8790	0	8	0.129	0	0:00:03.754834
8791	6	6	1.56	1	0:00:03.807691
8792	6	4	0.585	0	0:00:03.767655
8793	7	7	1.91	1	0:00:03.784939
8794	5	5	0.856	1	0:00:03.777443
8795	0	0	1.91	1	0:00:03.800009
8796	9	9	0.158	1	0:00:03.774647
8797	9	9	0.587	1	0:00:03.760399
8798	6	6	1.91	1	0:00:03.820899
8799	1	1	0.744	1	0:00:03.775891
8800	0	0	1.91	1	0:00:03.770408
8801	4	5	1.25	0	0:00:03.770092
8802	6	6	1.52	1	0:00:03.789572
8803	3	3	0.702	1	0:00:03.745419
8804	6	-1	0.0	0	0:00:03.767982
8805	9	9	0.412	1	0:00:03.786461
8806	3	2	0.927	0	0:00:03.775525
8807	6	6	1.76	1	0:00:03.802761
8808	6	6	0.621	1	0:00:03.769715
8809	8	5	0.0526	0	0:00:03.787855
8810	2	3	0.171	0	0:00:03.792419
8811	1	9	1.33	0	0:00:03.778665
8812	0	0	1.91	1	0:00:03.761669
8813	1	1	0.789	1	0:00:03.809406
8814	9	9	1.81	1	0:00:03.785144
8815	3	5	1.67	0	0:00:03.831151
8816	7	7	0.443	1	0:00:03.825433
8817	4	5	0.719	0	0:00:03.768404
8818	3	3	1.08	1	0:00:03.811110
8819	0	0	1.91	1	0:00:03.811203
8820	2	2	1.91	1	0:00:03.780153
8821	7	7	1.42	1	0:00:03.791511
8822	6	6	1.19	1	0:00:03.801236
8823	4	7	1.07	0	0:00:03.734999
8824	3	3	0.0769	1	0:00:03.786030
8825	0	8	1.14	0	0:00:03.825220
8826	8	8	1.91	1	0:00:03.751494
8827	2	2	0.685	1	0:00:03.787748
8828	0	7	0.444	0	0:00:03.766649
8829	0	0	1.06	1	0:00:03.756999
8830	9	9	1.91	1	0:00:03.781384
8831	6	6	1.91	1	0:00:03.821957
8832	6	6	1.45	1	0:00:03.753820
8833	6	6	0.341	1	0:00:03.798534
8834	8	8	1.54	1	0:00:03.784271
8835	7	7	1.83	1	0:00:03.781590
8836	4	4	1.09	1	0:00:03.780101
8837	1	1	1.91	1	0:00:03.799325
8838	8	8	1.81	1	0:00:03.770335
8839	1	1	1.91	1	0:00:03.777750
8840	2	1	0.206	0	0:00:03.797680
8841	2	0	0.892	0	0:00:03.799139
8842	4	6	0.559	0	0:00:03.785072
8843	8	8	1.75	1	0:00:03.789226
8844	5	3	0.223	0	0:00:03.803822
8845	2	2	1.91	1	0:00:03.795840
8846	6	6	1.87	1	0:00:03.783181
8847	5	2	0.758	0	0:00:03.837825
8848	3	5	1.55	0	0:00:03.786294
8849	9	9	1.45	1	0:00:03.775906
8850	1	1	1.8	1	0:00:03.787425
8851	0	0	1.91	1	0:00:03.806671
8852	7	7	1.87	1	0:00:03.790205
8853	2	2	1.41	1	0:00:03.800988
8854	4	0	0.357	0	0:00:03.818764
8855	4	-1	0.0	0	0:00:03.787712
