idx	label	predict	radius	correct	time
7872	9	8	1.2	0	0:00:03.658509
7873	1	8	1.73	0	0:00:03.658260
7874	6	6	2.18	1	0:00:03.656309
7875	2	7	0.0263	0	0:00:03.658525
7876	1	1	2.97	1	0:00:03.656361
7877	0	4	0.302	0	0:00:03.657872
7878	1	8	0.253	0	0:00:03.659248
7879	3	6	1.83	0	0:00:03.657527
7880	0	8	0.0711	0	0:00:03.659666
7881	3	6	1.94	0	0:00:03.657256
7882	7	-1	0.0	0	0:00:03.657800
7883	9	9	0.945	1	0:00:03.659094
7884	9	9	0.332	1	0:00:03.660511
7885	3	5	0.211	0	0:00:03.659254
7886	7	7	3.62	1	0:00:03.660251
7887	5	5	1.08	1	0:00:03.659658
7888	7	7	3.4	1	0:00:03.659854
7889	1	1	1.27	1	0:00:03.659917
7890	6	6	1.48	1	0:00:03.658796
7891	6	6	1.09	1	0:00:03.658659
7892	1	-1	0.0	0	0:00:03.658009
7893	1	9	0.118	0	0:00:03.658973
7894	1	9	0.149	0	0:00:03.661180
7895	4	-1	0.0	0	0:00:03.659671
7896	4	2	0.131	0	0:00:03.659485
7897	2	-1	0.0	0	0:00:03.660370
7898	1	1	1.33	1	0:00:03.658097
7899	7	9	1.95	0	0:00:03.658787
7900	0	8	1.81	0	0:00:03.659079
7901	1	7	1.07	0	0:00:03.660423
7902	2	5	0.871	0	0:00:03.659364
7903	1	8	0.728	0	0:00:03.658460
7904	1	1	2.85	1	0:00:03.659072
7905	3	6	0.697	0	0:00:03.657171
7906	2	4	0.654	0	0:00:03.657697
7907	6	6	1.65	1	0:00:03.658466
7908	9	9	0.299	1	0:00:03.659495
7909	1	9	2.38	0	0:00:03.658122
7910	3	5	3.81	0	0:00:03.660848
7911	2	5	0.307	0	0:00:03.658787
7912	0	-1	0.0	0	0:00:03.659275
7913	8	8	1.38	1	0:00:03.660127
7914	7	7	0.415	1	0:00:03.657813
7915	3	5	2.32	0	0:00:03.659842
7916	4	6	2.7	0	0:00:03.656179
7917	6	6	2.29	1	0:00:03.657764
7918	4	-1	0.0	0	0:00:03.657335
7919	6	6	2.0	1	0:00:03.658695
7920	9	8	1.67	0	0:00:03.658525
7921	4	6	2.72	0	0:00:03.655774
7922	8	8	0.308	1	0:00:03.658008
7923	9	-1	0.0	0	0:00:03.656726
7924	3	6	0.703	0	0:00:03.658169
7925	0	0	3.59	1	0:00:03.658055
7926	5	9	0.417	0	0:00:03.659096
7927	7	6	2.89	0	0:00:03.658257
7928	2	2	0.437	1	0:00:03.657979
7929	0	0	2.61	1	0:00:03.659586
7930	2	0	2.33	0	0:00:03.660139
7931	9	1	0.215	0	0:00:03.659208
7932	9	9	0.478	1	0:00:03.659565
7933	3	6	1.81	0	0:00:03.655887
7934	8	8	1.26	1	0:00:03.657367
7935	7	6	0.718	0	0:00:03.655909
7936	1	1	0.873	1	0:00:03.658855
7937	1	1	1.99	1	0:00:03.657062
7938	2	2	0.651	1	0:00:03.659861
7939	2	-1	0.0	0	0:00:03.658360
7940	2	6	3.81	0	0:00:03.658313
7941	5	6	3.51	0	0:00:03.657408
7942	9	1	0.436	0	0:00:03.657646
7943	1	1	1.81	1	0:00:03.658778
7944	2	0	1.92	0	0:00:03.658997
7945	6	-1	0.0	0	0:00:03.657664
7946	1	1	0.865	1	0:00:03.656884
7947	2	3	0.36	0	0:00:03.658642
7948	1	6	0.271	0	0:00:03.656178
7949	8	1	1.79	0	0:00:03.656748
7950	9	9	1.04	1	0:00:03.659131
7951	2	4	0.874	0	0:00:03.656103
7952	3	0	0.404	0	0:00:03.657808
7953	1	-1	0.0	0	0:00:03.657715
7954	9	8	0.487	0	0:00:03.658113
7955	9	9	1.33	1	0:00:03.657909
7956	4	9	0.00764	0	0:00:03.658558
7957	4	7	0.191	0	0:00:03.658007
7958	5	6	1.83	0	0:00:03.657598
7959	5	0	1.04	0	0:00:03.659086
7960	0	0	1.86	1	0:00:03.659978
7961	3	6	1.22	0	0:00:03.657002
7962	3	6	0.0738	0	0:00:03.658001
7963	7	7	0.46	1	0:00:03.657950
7964	1	8	3.27	0	0:00:03.658162
7965	7	7	0.313	1	0:00:03.657369
7966	7	-1	0.0	0	0:00:03.657031
7967	9	6	1.96	0	0:00:03.655513
7968	8	8	3.09	1	0:00:03.659160
7969	6	6	0.00591	1	0:00:03.657422
7970	3	0	1.81	0	0:00:03.659313
7971	5	5	2.71	1	0:00:03.658189
7972	5	8	0.231	0	0:00:03.659183
7973	1	1	1.18	1	0:00:03.659088
7974	6	-1	0.0	0	0:00:03.659876
7975	2	7	0.501	0	0:00:03.658512
7976	7	-1	0.0	0	0:00:03.657516
7977	8	8	3.33	1	0:00:03.658335
7978	4	6	1.08	0	0:00:03.656392
7979	3	6	0.476	0	0:00:03.656201
7980	3	7	0.633	0	0:00:03.657356
7981	5	5	1.1	1	0:00:03.658100
7982	9	-1	0.0	0	0:00:03.658662
7983	6	-1	0.0	0	0:00:03.657638
7984	8	-1	0.0	0	0:00:03.656769
7985	5	5	2.11	1	0:00:03.656948
7986	1	8	1.81	0	0:00:03.657476
7987	0	6	0.655	0	0:00:03.657872
7988	6	-1	0.0	0	0:00:03.656872
7989	7	5	0.612	0	0:00:03.659832
7990	0	0	2.23	1	0:00:03.659979
7991	9	9	1.52	1	0:00:03.659736
7992	6	6	2.99	1	0:00:03.657049
7993	2	-1	0.0	0	0:00:03.659089
7994	0	0	3.74	1	0:00:03.658266
7995	8	8	3.81	1	0:00:03.657676
7996	7	7	2.69	1	0:00:03.657171
7997	1	8	2.48	0	0:00:03.657485
7998	2	0	1.93	0	0:00:03.658314
7999	6	6	2.49	1	0:00:03.656933
8000	9	9	1.05	1	0:00:03.657913
8001	1	1	1.03	1	0:00:03.656670
8002	6	-1	0.0	0	0:00:03.658535
8003	4	3	2.07	0	0:00:03.659620
8004	7	7	2.9	1	0:00:03.659815
8005	1	1	3.69	1	0:00:03.659481
8006	9	6	0.158	0	0:00:03.656687
8007	0	6	2.47	0	0:00:03.656070
8008	0	0	3.51	1	0:00:03.658568
8009	5	6	1.97	0	0:00:03.656991
8010	2	5	0.14	0	0:00:03.656075
8011	8	8	0.737	1	0:00:03.657558
8012	3	-1	0.0	0	0:00:03.656994
8013	8	8	0.827	1	0:00:03.657582
8014	2	6	0.0386	0	0:00:03.657091
8015	8	8	0.569	1	0:00:03.659316
8016	4	6	2.61	0	0:00:03.656977
8017	0	0	3.81	1	0:00:03.659357
8018	8	8	1.64	1	0:00:03.658534
8019	3	9	1.3	0	0:00:03.657452
8020	6	6	2.82	1	0:00:03.655770
8021	1	8	0.164	0	0:00:03.657789
8022	2	-1	0.0	0	0:00:03.659048
8023	3	-1	0.0	0	0:00:03.656016
8024	0	0	3.81	1	0:00:03.657619
8025	5	3	0.65	0	0:00:03.657698
8026	0	8	3.05	0	0:00:03.659522
8027	4	6	0.794	0	0:00:03.657905
8028	1	1	0.788	1	0:00:03.657482
8029	7	5	0.444	0	0:00:03.658519
8030	2	3	0.592	0	0:00:03.659402
8031	0	0	2.82	1	0:00:03.659014
8032	1	1	0.491	1	0:00:03.657346
8033	3	9	2.2	0	0:00:03.656106
8034	9	6	0.184	0	0:00:03.658231
8035	1	1	1.62	1	0:00:03.658979
8036	6	5	1.29	0	0:00:03.656911
8037	1	1	1.91	1	0:00:03.660041
8038	6	-1	0.0	0	0:00:03.659564
8039	1	1	1.4	1	0:00:03.659256
8040	2	6	2.97	0	0:00:03.656196
8041	8	-1	0.0	0	0:00:03.656438
8042	7	7	2.97	1	0:00:03.656846
8043	0	6	2.3	0	0:00:03.656110
8044	9	1	0.322	0	0:00:03.656314
8045	5	-1	0.0	0	0:00:03.657160
8046	8	0	0.0528	0	0:00:03.658694
8047	0	8	1.94	0	0:00:03.656099
8048	0	0	0.953	1	0:00:03.658627
8049	1	1	1.08	1	0:00:03.658871
8050	7	7	0.865	1	0:00:03.657585
8051	9	-1	0.0	0	0:00:03.656871
8052	7	7	2.83	1	0:00:03.657416
8053	1	1	2.55	1	0:00:03.656003
8054	9	9	0.183	1	0:00:03.657656
8055	2	6	1.28	0	0:00:03.655904
8056	1	-1	0.0	0	0:00:03.656734
8057	9	9	1.14	1	0:00:03.657792
8058	4	9	1.06	0	0:00:03.656926
8059	3	6	2.04	0	0:00:03.656109
8060	6	6	1.91	1	0:00:03.656073
8061	0	0	3.74	1	0:00:03.659559
8062	2	-1	0.0	0	0:00:03.657336
8063	0	8	0.244	0	0:00:03.659000
8064	0	0	1.57	1	0:00:03.658435
8065	9	9	1.57	1	0:00:03.657240
8066	9	-1	0.0	0	0:00:03.657169
8067	8	8	2.62	1	0:00:03.656373
8068	9	-1	0.0	0	0:00:03.656893
8069	4	6	3.46	0	0:00:03.655873
8070	5	5	0.887	1	0:00:03.656077
8071	4	6	0.906	0	0:00:03.656752
8072	3	3	0.0337	1	0:00:03.658536
8073	0	8	3.0	0	0:00:03.657506
8074	7	9	0.0341	0	0:00:03.656455
8075	8	8	1.94	1	0:00:03.655846
8076	7	7	3.74	1	0:00:03.656807
8077	3	8	0.584	0	0:00:03.657750
8078	7	4	0.285	0	0:00:03.656827
8079	5	0	1.6	0	0:00:03.658025
8080	4	6	1.16	0	0:00:03.656197
8081	6	6	3.62	1	0:00:03.655888
8082	5	5	0.451	1	0:00:03.657403
8083	9	9	1.81	1	0:00:03.656912
8084	5	5	1.96	1	0:00:03.656626
8085	2	2	0.42	1	0:00:03.656630
8086	4	-1	0.0	0	0:00:03.656424
8087	2	5	1.21	0	0:00:03.656512
8088	7	7	0.615	1	0:00:03.656987
8089	9	9	2.77	1	0:00:03.657117
8090	6	6	0.392	1	0:00:03.656337
8091	7	-1	0.0	0	0:00:03.656808
8092	4	9	1.68	0	0:00:03.657321
8093	7	-1	0.0	0	0:00:03.657201
8094	1	1	3.38	1	0:00:03.656402
8095	2	2	0.259	1	0:00:03.657307
8096	3	5	0.753	0	0:00:03.657033
8097	1	1	3.55	1	0:00:03.656446
8098	1	1	0.513	1	0:00:03.655174
8099	3	5	1.39	0	0:00:03.655764
8100	6	2	0.912	0	0:00:03.657297
8101	8	8	0.845	1	0:00:03.658446
8102	3	-1	0.0	0	0:00:03.656754
8103	7	7	1.19	1	0:00:03.658692
8104	7	7	0.244	1	0:00:03.657992
8105	0	8	0.92	0	0:00:03.656965
8106	8	8	3.74	1	0:00:03.656776
8107	1	1	2.22	1	0:00:03.655585
8108	5	5	0.981	1	0:00:03.656817
8109	2	2	1.61	1	0:00:03.656464
8110	5	6	0.942	0	0:00:03.656975
8111	5	5	0.283	1	0:00:03.657893
8112	3	5	0.962	0	0:00:03.657128
8113	6	6	2.64	1	0:00:03.657234
8114	3	6	2.68	0	0:00:03.656536
8115	5	7	2.73	0	0:00:03.657815
8116	9	9	2.12	1	0:00:03.658279
8117	8	8	0.96	1	0:00:03.658824
8118	4	4	0.092	1	0:00:03.657123
8119	6	2	2.25	0	0:00:03.659205
8120	8	9	0.721	0	0:00:03.657260
8121	0	1	0.84	0	0:00:03.656518
8122	4	5	2.02	0	0:00:03.657584
8123	1	-1	0.0	0	0:00:03.658038
8124	7	7	0.295	1	0:00:03.656431
8125	8	9	1.39	0	0:00:03.658077
8126	4	6	0.308	0	0:00:03.659073
8127	9	7	1.17	0	0:00:03.657524
8128	7	6	2.12	0	0:00:03.656367
8129	2	6	1.72	0	0:00:03.657337
8130	6	6	1.85	1	0:00:03.657633
8131	3	5	2.18	0	0:00:03.658700
8132	8	8	1.32	1	0:00:03.656997
8133	8	8	0.551	1	0:00:03.656967
8134	6	7	0.0232	0	0:00:03.656336
8135	7	8	1.4	0	0:00:03.657539
8136	3	9	0.299	0	0:00:03.657765
8137	8	8	0.743	1	0:00:03.659301
8138	1	9	2.82	0	0:00:03.659789
8139	1	1	0.699	1	0:00:03.658062
8140	5	6	1.14	0	0:00:03.656878
8141	3	6	0.934	0	0:00:03.656383
8142	7	6	0.503	0	0:00:03.656775
8143	9	9	1.12	1	0:00:03.658914
8144	9	9	1.16	1	0:00:03.659021
8145	9	-1	0.0	0	0:00:03.658408
8146	8	8	0.923	1	0:00:03.658705
8147	5	5	1.27	1	0:00:03.658691
8148	9	2	0.116	0	0:00:03.659153
8149	9	9	1.34	1	0:00:03.659403
8150	6	6	1.32	1	0:00:03.657578
8151	8	8	0.539	1	0:00:03.659059
8152	8	8	1.69	1	0:00:03.657878
8153	4	0	2.17	0	0:00:03.657133
8154	8	-1	0.0	0	0:00:03.656778
8155	1	1	0.159	1	0:00:03.656805
8156	0	0	1.09	1	0:00:03.657825
8157	1	1	0.774	1	0:00:03.659809
8158	8	8	2.51	1	0:00:03.658674
8159	8	8	0.0495	1	0:00:03.658732
8160	6	9	0.757	0	0:00:03.660064
8161	5	7	3.07	0	0:00:03.659582
8162	9	1	0.000875	0	0:00:03.658239
8163	0	0	3.3	1	0:00:03.659936
8164	6	6	1.05	1	0:00:03.657742
8165	1	-1	0.0	0	0:00:03.657265
8166	2	6	0.896	0	0:00:03.656179
8167	6	-1	0.0	0	0:00:03.657214
8168	6	6	1.19	1	0:00:03.657341
8169	3	-1	0.0	0	0:00:03.656990
8170	5	5	0.0275	1	0:00:03.656070
8171	6	9	0.525	0	0:00:03.656970
8172	5	6	0.49	0	0:00:03.657493
8173	5	9	0.196	0	0:00:03.659383
8174	3	6	0.336	0	0:00:03.658001
8175	3	-1	0.0	0	0:00:03.658292
8176	6	5	1.54	0	0:00:03.657645
8177	8	8	0.674	1	0:00:03.658162
8178	9	9	0.483	1	0:00:03.658418
8179	4	-1	0.0	0	0:00:03.657008
8180	4	6	3.23	0	0:00:03.657559
8181	3	6	1.7	0	0:00:03.658824
8182	8	8	1.22	1	0:00:03.659606
8183	3	-1	0.0	0	0:00:03.657698
8184	6	6	1.25	1	0:00:03.657166
8185	0	8	2.6	0	0:00:03.657656
8186	8	8	1.87	1	0:00:03.657122
8187	5	5	0.0973	1	0:00:03.656575
8188	7	7	0.714	1	0:00:03.657680
8189	8	8	0.499	1	0:00:03.658824
8190	4	6	0.862	0	0:00:03.657618
8191	6	6	1.58	1	0:00:03.657334
8192	5	5	2.42	1	0:00:03.658969
8193	3	5	2.59	0	0:00:03.659220
8194	1	-1	0.0	0	0:00:03.657768
8195	8	8	3.81	1	0:00:03.657214
8196	3	9	1.24	0	0:00:03.657171
8197	0	8	0.952	0	0:00:03.656414
8198	4	6	0.156	0	0:00:03.656882
8199	4	6	0.422	0	0:00:03.656810
8200	3	7	0.00451	0	0:00:03.657080
8201	3	-1	0.0	0	0:00:03.658233
8202	5	2	1.95	0	0:00:03.659291
8203	3	5	1.23	0	0:00:03.659527
8204	3	6	1.87	0	0:00:03.658214
8205	2	7	1.81	0	0:00:03.656678
8206	7	7	0.252	1	0:00:03.656927
8207	7	7	1.69	1	0:00:03.656772
8208	8	8	1.97	1	0:00:03.657873
8209	2	7	0.779	0	0:00:03.657576
8210	0	0	3.57	1	0:00:03.658864
8211	5	5	2.32	1	0:00:03.658176
8212	5	7	0.59	0	0:00:03.657369
8213	6	6	1.53	1	0:00:03.657265
8214	1	9	0.0817	0	0:00:03.658183
8215	1	1	3.0	1	0:00:03.656414
8216	3	7	0.531	0	0:00:03.656555
8217	9	9	1.34	1	0:00:03.656684
8218	9	6	1.99	0	0:00:03.655449
8219	3	9	0.255	0	0:00:03.656152
8220	6	6	0.538	1	0:00:03.656592
8221	7	7	1.42	1	0:00:03.656555
8222	1	8	0.718	0	0:00:03.658126
8223	8	8	2.5	1	0:00:03.656860
8224	3	6	0.106	0	0:00:03.657090
8225	9	0	0.636	0	0:00:03.659734
8226	8	-1	0.0	0	0:00:03.658226
8227	7	4	1.02	0	0:00:03.655498
8228	8	8	2.83	1	0:00:03.657620
8229	8	3	2.05	0	0:00:03.656950
8230	0	0	3.81	1	0:00:03.657334
8231	3	-1	0.0	0	0:00:03.657062
8232	2	5	3.81	0	0:00:03.657076
8233	4	6	0.943	0	0:00:03.655854
8234	8	1	1.13	0	0:00:03.658817
8235	7	7	3.74	1	0:00:03.658858
8236	5	-1	0.0	0	0:00:03.657680
8237	7	7	1.67	1	0:00:03.658133
8238	1	1	1.53	1	0:00:03.658990
8239	8	9	2.75	0	0:00:03.658078
8240	7	7	3.57	1	0:00:03.656912
8241	3	0	3.74	0	0:00:03.658471
8242	5	5	0.571	1	0:00:03.656122
8243	4	-1	0.0	0	0:00:03.656950
8244	4	6	0.263	0	0:00:03.655070
8245	3	5	3.81	0	0:00:03.658230
8246	8	8	3.37	1	0:00:03.658814
8247	6	6	0.00995	1	0:00:03.659565
8248	1	8	0.969	0	0:00:03.658992
8249	1	8	1.85	0	0:00:03.658387
8250	6	6	1.12	1	0:00:03.657718
8251	3	6	0.3	0	0:00:03.657916
8252	2	2	1.02	1	0:00:03.657794
8253	2	0	2.05	0	0:00:03.658581
8254	8	8	3.51	1	0:00:03.657043
8255	9	1	0.146	0	0:00:03.657054
8256	8	8	3.59	1	0:00:03.657590
8257	3	7	0.407	0	0:00:03.657156
8258	3	9	0.182	0	0:00:03.657480
8259	8	1	0.84	0	0:00:03.656730
8260	1	1	0.682	1	0:00:03.658276
8261	1	9	0.345	0	0:00:03.658503
8262	0	0	2.98	1	0:00:03.658551
8263	5	5	1.68	1	0:00:03.659170
8264	2	8	1.2	0	0:00:03.658591
8265	0	8	3.81	0	0:00:03.656940
8266	5	0	0.932	0	0:00:03.658435
8267	0	-1	0.0	0	0:00:03.657209
8268	5	6	1.21	0	0:00:03.656502
8269	8	0	1.34	0	0:00:03.657408
8270	6	6	0.169	1	0:00:03.656848
8271	3	3	2.35	1	0:00:03.657093
8272	9	-1	0.0	0	0:00:03.656585
8273	6	6	1.45	1	0:00:03.658191
8274	6	0	0.585	0	0:00:03.660812
8275	3	9	1.93	0	0:00:03.657373
8276	9	8	0.731	0	0:00:03.655972
8277	4	6	0.766	0	0:00:03.657073
8278	8	-1	0.0	0	0:00:03.657412
8279	3	6	2.03	0	0:00:03.655888
8280	4	3	0.0824	0	0:00:03.657462
8281	3	5	0.859	0	0:00:03.656540
8282	1	8	3.22	0	0:00:03.658825
8283	1	1	2.03	1	0:00:03.657030
8284	2	6	1.32	0	0:00:03.657067
8285	9	9	3.39	1	0:00:03.658962
8286	7	7	0.793	1	0:00:03.659101
8287	8	8	3.65	1	0:00:03.659295
8288	5	5	3.51	1	0:00:03.659002
8289	5	6	0.00677	0	0:00:03.656880
8290	8	6	1.04	0	0:00:03.656982
8291	6	7	0.335	0	0:00:03.657355
8292	9	6	1.31	0	0:00:03.656372
8293	0	0	1.09	1	0:00:03.660040
8294	8	8	3.59	1	0:00:03.659041
8295	3	5	0.67	0	0:00:03.660469
8296	5	5	3.33	1	0:00:03.658832
8297	1	9	1.49	0	0:00:03.658118
8298	3	9	0.476	0	0:00:03.657632
8299	3	9	2.0	0	0:00:03.657813
8300	5	2	0.92	0	0:00:03.658516
8301	5	6	0.152	0	0:00:03.656984
8302	3	2	0.715	0	0:00:03.657329
8303	8	8	3.03	1	0:00:03.658219
8304	1	9	2.59	0	0:00:03.658139
8305	4	6	2.26	0	0:00:03.656335
8306	6	6	0.563	1	0:00:03.657621
8307	4	7	1.53	0	0:00:03.658333
8308	2	5	1.3	0	0:00:03.658790
8309	4	6	0.468	0	0:00:03.658538
8310	3	5	0.73	0	0:00:03.658277
8311	8	8	1.51	1	0:00:03.658692
8312	9	1	1.61	0	0:00:03.656370
8313	6	7	0.303	0	0:00:03.657085
8314	6	-1	0.0	0	0:00:03.657205
8315	6	6	3.81	1	0:00:03.655489
8316	5	6	0.307	0	0:00:03.656437
8317	5	-1	0.0	0	0:00:03.659344
8318	2	6	1.02	0	0:00:03.655990
8319	7	6	2.99	0	0:00:03.655495
8320	7	-1	0.0	0	0:00:03.655927
8321	4	-1	0.0	0	0:00:03.657012
8322	4	6	3.17	0	0:00:03.657811
8323	9	9	1.47	1	0:00:03.659226
8324	3	7	0.383	0	0:00:03.657815
8325	8	8	1.11	1	0:00:03.658903
8326	3	-1	0.0	0	0:00:03.658262
8327	7	6	0.712	0	0:00:03.657155
8328	7	6	0.167	0	0:00:03.656791
8329	8	8	2.26	1	0:00:03.657352
8330	5	5	3.27	1	0:00:03.657653
8331	3	-1	0.0	0	0:00:03.657745
8332	9	9	2.41	1	0:00:03.658174
8333	1	6	1.23	0	0:00:03.656591
8334	6	6	1.82	1	0:00:03.658056
8335	7	3	0.248	0	0:00:03.658990
8336	3	5	3.26	0	0:00:03.660609
8337	3	5	1.69	0	0:00:03.658236
8338	3	6	0.623	0	0:00:03.659335
8339	8	8	3.81	1	0:00:03.658368
8340	5	5	1.77	1	0:00:03.657478
8341	6	6	1.66	1	0:00:03.656476
8342	1	9	1.52	0	0:00:03.657621
8343	3	5	0.152	0	0:00:03.657974
8344	7	-1	0.0	0	0:00:03.656526
8345	9	1	0.305	0	0:00:03.656607
8346	6	6	2.42	1	0:00:03.659584
8347	1	1	1.29	1	0:00:03.658421
8348	6	6	2.35	1	0:00:03.656693
8349	4	8	0.273	0	0:00:03.660562
8350	9	9	2.16	1	0:00:03.658435
8351	0	7	0.842	0	0:00:03.658497
8352	5	2	0.427	0	0:00:03.658060
8353	7	-1	0.0	0	0:00:03.657773
8354	4	-1	0.0	0	0:00:03.657715
8355	9	9	1.95	1	0:00:03.658669
8356	1	1	3.69	1	0:00:03.660516
8357	0	6	1.03	0	0:00:03.657773
8358	0	-1	0.0	0	0:00:03.658758
8359	2	6	0.89	0	0:00:03.658210
8360	7	-1	0.0	0	0:00:03.659221
8361	8	1	0.682	0	0:00:03.659635
8362	3	9	0.186	0	0:00:03.659742
8363	2	-1	0.0	0	0:00:03.659182
8364	7	8	1.63	0	0:00:03.659079
8365	6	6	3.18	1	0:00:03.660375
8366	1	1	0.394	1	0:00:03.659625
8367	6	6	1.37	1	0:00:03.658548
8368	6	6	1.43	1	0:00:03.658207
8369	4	6	1.35	0	0:00:03.660205
8370	4	2	0.802	0	0:00:03.659749
8371	2	2	0.178	1	0:00:03.659585
8372	1	6	0.426	0	0:00:03.658460
8373	8	8	2.26	1	0:00:03.658875
8374	4	6	1.94	0	0:00:03.657198
8375	4	6	1.36	0	0:00:03.657962
8376	7	9	1.94	0	0:00:03.657525
8377	8	8	3.81	1	0:00:03.657731
8378	5	2	0.495	0	0:00:03.657656
8379	8	8	3.81	1	0:00:03.659338
8380	9	8	0.33	0	0:00:03.659321
8381	4	6	2.15	0	0:00:03.656395
8382	3	5	0.0895	0	0:00:03.660174
8383	2	6	1.86	0	0:00:03.657802
8384	2	6	0.0524	0	0:00:03.658384
8385	9	1	2.83	0	0:00:03.657609
8386	3	-1	0.0	0	0:00:03.656497
8387	0	8	3.74	0	0:00:03.657041
8388	1	7	0.812	0	0:00:03.656549
8389	1	-1	0.0	0	0:00:03.656353
8390	1	1	1.06	1	0:00:03.656926
8391	1	9	2.91	0	0:00:03.657011
8392	6	6	0.527	1	0:00:03.656765
8393	8	8	3.81	1	0:00:03.656704
8394	7	9	0.249	0	0:00:03.658443
8395	1	9	0.977	0	0:00:03.658640
8396	3	3	0.756	1	0:00:03.659152
8397	0	0	2.25	1	0:00:03.660171
8398	4	-1	0.0	0	0:00:03.659494
8399	5	-1	0.0	0	0:00:03.657754
8400	0	8	2.41	0	0:00:03.658997
8401	3	2	0.664	0	0:00:03.658542
8402	0	0	2.34	1	0:00:03.658198
8403	6	6	1.77	1	0:00:03.657361
8404	2	4	1.06	0	0:00:03.657634
8405	0	2	0.743	0	0:00:03.658322
8406	9	-1	0.0	0	0:00:03.657557
8407	8	8	2.46	1	0:00:03.657350
8408	6	3	0.028	0	0:00:03.657649
8409	8	8	3.62	1	0:00:03.658195
8410	5	6	0.922	0	0:00:03.656907
8411	8	0	0.101	0	0:00:03.659591
8412	2	4	0.318	0	0:00:03.657637
8413	9	9	2.27	1	0:00:03.658512
8414	6	2	0.14	0	0:00:03.659683
8415	0	8	3.41	0	0:00:03.658846
8416	6	6	2.72	1	0:00:03.656629
8417	1	1	2.85	1	0:00:03.658818
8418	8	8	2.73	1	0:00:03.658040
8419	7	4	0.226	0	0:00:03.656317
8420	3	6	0.487	0	0:00:03.657908
8421	2	3	1.31	0	0:00:03.657332
8422	2	6	0.533	0	0:00:03.656161
8423	6	6	2.75	1	0:00:03.657969
8424	5	-1	0.0	0	0:00:03.657414
8425	6	6	0.769	1	0:00:03.656413
8426	9	9	1.24	1	0:00:03.659081
8427	2	8	0.942	0	0:00:03.661142
8428	5	5	0.966	1	0:00:03.659259
8429	4	4	0.265	1	0:00:03.659434
8430	9	9	1.04	1	0:00:03.657672
8431	8	8	0.411	1	0:00:03.657970
8432	5	5	0.432	1	0:00:03.657420
8433	3	6	1.12	0	0:00:03.659023
8434	9	9	2.83	1	0:00:03.660135
8435	3	9	2.82	0	0:00:03.659922
8436	5	5	0.499	1	0:00:03.660922
8437	7	6	0.926	0	0:00:03.657755
8438	1	6	0.348	0	0:00:03.658949
8439	8	8	3.47	1	0:00:03.658492
8440	5	-1	0.0	0	0:00:03.657505
8441	8	8	3.69	1	0:00:03.657315
8442	6	6	2.23	1	0:00:03.657984
8443	2	7	1.2	0	0:00:03.658272
8444	5	5	1.78	1	0:00:03.659798
8445	1	0	0.213	0	0:00:03.659925
8446	3	5	0.511	0	0:00:03.659553
8447	0	8	0.359	0	0:00:03.659476
8448	4	6	1.02	0	0:00:03.655819
8449	1	6	2.47	0	0:00:03.655592
8450	9	1	0.408	0	0:00:03.657018
8451	5	-1	0.0	0	0:00:03.657424
8452	4	4	0.666	1	0:00:03.657720
8453	9	-1	0.0	0	0:00:03.657458
8454	2	0	0.635	0	0:00:03.659847
8455	1	1	3.37	1	0:00:03.658395
8456	4	7	0.91	0	0:00:03.658387
8457	2	-1	0.0	0	0:00:03.659137
8458	5	5	3.74	1	0:00:03.659539
8459	9	8	0.83	0	0:00:03.658460
8460	8	8	3.51	1	0:00:03.656899
8461	7	5	2.03	0	0:00:03.657065
8462	2	6	2.92	0	0:00:03.656772
8463	1	6	1.92	0	0:00:03.655401
8464	6	9	1.19	0	0:00:03.656075
8465	9	1	0.982	0	0:00:03.658587
8466	7	2	0.328	0	0:00:03.660056
8467	3	9	0.253	0	0:00:03.660672
8468	6	6	2.52	1	0:00:03.657226
8469	5	-1	0.0	0	0:00:03.657879
8470	8	8	2.99	1	0:00:03.659791
8471	0	8	3.41	0	0:00:03.657387
8472	2	2	0.539	1	0:00:03.657880
8473	2	-1	0.0	0	0:00:03.659683
8474	4	6	1.49	0	0:00:03.658317
8475	9	6	0.502	0	0:00:03.657605
8476	0	6	3.03	0	0:00:03.657352
8477	5	5	3.18	1	0:00:03.656719
8478	5	6	0.242	0	0:00:03.656888
8479	4	9	0.203	0	0:00:03.657015
8480	2	1	0.45	0	0:00:03.657653
8481	3	3	2.54	1	0:00:03.660345
8482	1	8	0.578	0	0:00:03.660640
8483	0	0	3.3	1	0:00:03.659585
8484	3	1	1.81	0	0:00:03.656474
8485	0	0	3.81	1	0:00:03.658287
8486	4	6	0.429	0	0:00:03.656014
8487	4	6	1.03	0	0:00:03.656995
8488	9	9	1.1	1	0:00:03.657491
8489	1	8	0.194	0	0:00:03.657712
8490	3	5	0.807	0	0:00:03.656237
8491	3	9	0.275	0	0:00:03.657198
8492	0	9	2.23	0	0:00:03.656603
8493	2	6	0.0661	0	0:00:03.656607
8494	1	-1	0.0	0	0:00:03.658064
8495	1	1	0.683	1	0:00:03.656184
8496	0	9	0.261	0	0:00:03.658258
8497	4	4	1.88	1	0:00:03.656997
8498	1	9	1.35	0	0:00:03.657122
8499	9	-1	0.0	0	0:00:03.659488
8500	4	2	1.03	0	0:00:03.659726
8501	8	8	1.84	1	0:00:03.658875
8502	1	9	0.177	0	0:00:03.659917
