idx	label	predict	radius	correct	time
7412	9	9	0.774	1	0:00:03.589607
7413	1	1	0.7	1	0:00:03.590945
7414	8	0	0.126	0	0:00:03.589015
7415	3	3	0.953	1	0:00:03.589009
7416	1	3	0.101	0	0:00:03.590660
7417	3	3	0.786	1	0:00:03.589407
7418	8	8	0.953	1	0:00:03.589090
7419	0	0	0.346	1	0:00:03.591290
7420	3	5	0.275	0	0:00:03.591605
7421	5	5	0.953	1	0:00:03.592090
7422	4	4	0.953	1	0:00:03.590335
7423	6	6	0.922	1	0:00:03.590248
7424	9	9	0.953	1	0:00:03.591912
7425	2	-1	0.0	0	0:00:03.587318
7426	7	7	0.953	1	0:00:03.591698
7427	2	2	0.453	1	0:00:03.588497
7428	0	0	0.877	1	0:00:03.588952
7429	5	3	0.627	0	0:00:03.589435
7430	2	-1	0.0	0	0:00:03.590390
7431	9	9	0.576	1	0:00:03.588553
7432	7	7	0.953	1	0:00:03.590863
7433	5	5	0.953	1	0:00:03.591585
7434	0	0	0.953	1	0:00:03.590148
7435	7	7	0.263	1	0:00:03.591225
7436	0	0	0.953	1	0:00:03.589124
7437	3	7	0.475	0	0:00:03.587549
7438	5	5	0.922	1	0:00:03.591041
7439	5	3	0.159	0	0:00:03.589401
7440	3	3	0.492	1	0:00:03.590014
7441	8	8	0.0334	1	0:00:03.590649
7442	7	7	0.935	1	0:00:03.591930
7443	7	-1	0.0	0	0:00:03.588261
7444	9	9	0.953	1	0:00:03.589819
7445	6	6	0.922	1	0:00:03.588763
7446	5	0	0.0558	0	0:00:03.591588
7447	8	8	0.383	1	0:00:03.590561
7448	9	9	0.953	1	0:00:03.592978
7449	0	6	0.0753	0	0:00:03.591025
7450	1	1	0.953	1	0:00:03.591819
7451	9	9	0.953	1	0:00:03.592468
7452	4	4	0.534	1	0:00:03.590661
7453	0	0	0.374	1	0:00:03.591806
7454	0	0	0.953	1	0:00:03.589126
7455	1	9	0.59	0	0:00:03.589890
7456	7	-1	0.0	0	0:00:03.591083
7457	2	6	0.261	0	0:00:03.588424
7458	2	5	0.258	0	0:00:03.589402
7459	8	8	0.842	1	0:00:03.590297
7460	5	5	0.953	1	0:00:03.591024
7461	9	9	0.905	1	0:00:03.592218
7462	8	8	0.423	1	0:00:03.591425
7463	2	2	0.862	1	0:00:03.589625
7464	8	8	0.953	1	0:00:03.588090
7465	0	0	0.242	1	0:00:03.590388
7466	6	6	0.881	1	0:00:03.590653
7467	6	6	0.953	1	0:00:03.587976
7468	8	8	0.953	1	0:00:03.587965
7469	6	6	0.905	1	0:00:03.590128
7470	9	9	0.24	1	0:00:03.588937
7471	6	6	0.00583	1	0:00:03.588721
7472	1	1	0.953	1	0:00:03.589855
7473	1	1	0.886	1	0:00:03.590229
7474	5	5	0.842	1	0:00:03.590284
7475	3	3	0.953	1	0:00:03.590320
7476	5	5	0.562	1	0:00:03.589354
7477	0	0	0.417	1	0:00:03.591461
7478	7	7	0.166	1	0:00:03.593279
7479	6	6	0.953	1	0:00:03.589691
7480	1	1	0.286	1	0:00:03.589516
7481	4	4	0.953	1	0:00:03.587517
7482	4	4	0.29	1	0:00:03.591310
7483	1	1	0.935	1	0:00:03.592034
7484	1	1	0.953	1	0:00:03.590754
7485	8	8	0.953	1	0:00:03.587538
7486	1	1	0.953	1	0:00:03.591512
7487	1	1	0.953	1	0:00:03.590145
7488	2	2	0.953	1	0:00:03.591064
7489	3	3	0.345	1	0:00:03.591043
7490	4	4	0.73	1	0:00:03.588654
7491	9	9	0.305	1	0:00:03.590452
7492	9	9	0.953	1	0:00:03.591815
7493	5	3	0.471	0	0:00:03.589787
7494	2	2	0.712	1	0:00:03.588704
7495	7	7	0.953	1	0:00:03.588850
7496	3	3	0.515	1	0:00:03.587717
7497	3	8	0.0873	0	0:00:03.589549
7498	6	6	0.554	1	0:00:03.590817
7499	9	9	0.112	1	0:00:03.591505
7500	6	6	0.953	1	0:00:03.591050
7501	9	9	0.953	1	0:00:03.590112
7502	8	8	0.544	1	0:00:03.591371
7503	8	8	0.207	1	0:00:03.589406
7504	6	-1	0.0	0	0:00:03.589914
7505	7	7	0.953	1	0:00:03.592857
7506	4	4	0.633	1	0:00:03.590084
7507	7	-1	0.0	0	0:00:03.589195
7508	2	4	0.514	0	0:00:03.589197
7509	3	-1	0.0	0	0:00:03.589846
7510	8	8	0.953	1	0:00:03.591640
7511	0	0	0.953	1	0:00:03.589154
7512	9	9	0.873	1	0:00:03.591657
7513	0	0	0.465	1	0:00:03.589228
7514	7	7	0.953	1	0:00:03.590944
7515	8	8	0.499	1	0:00:03.590111
7516	1	1	0.953	1	0:00:03.591468
7517	2	-1	0.0	0	0:00:03.588056
7518	3	-1	0.0	0	0:00:03.588441
7519	2	2	0.0404	1	0:00:03.587802
7520	4	4	0.922	1	0:00:03.588030
7521	2	2	0.913	1	0:00:03.589241
7522	9	3	0.0825	0	0:00:03.590875
7523	0	0	0.953	1	0:00:03.590554
7524	3	4	0.323	0	0:00:03.591044
7525	8	8	0.953	1	0:00:03.593243
7526	9	0	0.412	0	0:00:03.590470
7527	6	6	0.618	1	0:00:03.590261
7528	5	5	0.327	1	0:00:03.591670
7529	5	5	0.4	1	0:00:03.591104
7530	2	0	0.389	0	0:00:03.588415
7531	4	3	0.457	0	0:00:03.588265
7532	1	1	0.708	1	0:00:03.592501
7533	0	0	0.922	1	0:00:03.588555
7534	6	6	0.953	1	0:00:03.589056
7535	1	1	0.953	1	0:00:03.590419
7536	8	8	0.953	1	0:00:03.589881
7537	4	4	0.529	1	0:00:03.589359
7538	5	5	0.953	1	0:00:03.588688
7539	5	6	0.668	0	0:00:03.587499
7540	5	5	0.953	1	0:00:03.590676
7541	0	0	0.935	1	0:00:03.590846
7542	8	-1	0.0	0	0:00:03.590563
7543	9	9	0.348	1	0:00:03.590340
7544	0	0	0.953	1	0:00:03.588748
7545	5	2	0.603	0	0:00:03.591080
7546	7	7	0.935	1	0:00:03.590477
7547	9	9	0.953	1	0:00:03.589153
7548	6	6	0.881	1	0:00:03.588718
7549	3	3	0.154	1	0:00:03.590821
7550	4	4	0.953	1	0:00:03.588593
7551	6	6	0.694	1	0:00:03.589559
7552	4	4	0.953	1	0:00:03.590903
7553	9	-1	0.0	0	0:00:03.588354
7554	7	5	0.165	0	0:00:03.591139
7555	1	1	0.953	1	0:00:03.592185
7556	2	2	0.0627	1	0:00:03.594816
7557	5	6	0.0987	0	0:00:03.590352
7558	2	2	0.537	1	0:00:03.589741
7559	8	8	0.267	1	0:00:03.591145
7560	0	0	0.683	1	0:00:03.590672
7561	2	2	0.0556	1	0:00:03.591811
7562	2	6	0.323	0	0:00:03.590897
7563	9	9	0.862	1	0:00:03.590476
7564	8	8	0.953	1	0:00:03.588998
7565	1	1	0.953	1	0:00:03.589159
7566	9	9	0.953	1	0:00:03.591288
7567	7	7	0.953	1	0:00:03.591535
7568	7	7	0.935	1	0:00:03.592366
7569	3	-1	0.0	0	0:00:03.590267
7570	1	1	0.953	1	0:00:03.590109
7571	4	7	0.367	0	0:00:03.591856
7572	1	1	0.671	1	0:00:03.590782
7573	1	0	0.0294	0	0:00:03.591363
7574	3	3	0.215	1	0:00:03.591877
7575	8	8	0.953	1	0:00:03.590832
7576	8	8	0.953	1	0:00:03.589246
7577	1	1	0.953	1	0:00:03.590661
7578	9	9	0.953	1	0:00:03.593191
7579	3	3	0.48	1	0:00:03.591337
7580	8	8	0.183	1	0:00:03.589872
7581	9	9	0.953	1	0:00:03.590236
7582	5	3	0.351	0	0:00:03.591235
7583	1	1	0.503	1	0:00:03.590226
7584	1	1	0.953	1	0:00:03.590757
7585	6	6	0.953	1	0:00:03.590204
7586	2	2	0.81	1	0:00:03.591734
7587	7	7	0.922	1	0:00:03.591332
7588	2	2	0.712	1	0:00:03.591460
7589	6	6	0.734	1	0:00:03.589118
7590	2	4	0.374	0	0:00:03.588235
7591	6	6	0.66	1	0:00:03.589428
7592	9	9	0.378	1	0:00:03.590858
7593	6	6	0.538	1	0:00:03.589595
7594	0	0	0.501	1	0:00:03.589469
7595	1	1	0.473	1	0:00:03.589618
7596	3	5	0.29	0	0:00:03.592852
7597	9	9	0.953	1	0:00:03.590312
7598	3	3	0.39	1	0:00:03.590606
7599	8	8	0.953	1	0:00:03.591181
7600	8	9	0.718	0	0:00:03.589285
7601	8	8	0.953	1	0:00:03.589987
7602	2	6	0.449	0	0:00:03.588724
7603	9	9	0.953	1	0:00:03.591092
7604	1	1	0.953	1	0:00:03.589386
7605	2	4	0.256	0	0:00:03.587316
7606	6	6	0.24	1	0:00:03.590969
7607	0	0	0.953	1	0:00:03.589597
7608	5	-1	0.0	0	0:00:03.588911
7609	0	-1	0.0	0	0:00:03.592304
7610	7	7	0.935	1	0:00:03.589865
7611	7	7	0.00313	1	0:00:03.589221
7612	7	7	0.953	1	0:00:03.591210
7613	9	9	0.953	1	0:00:03.592481
7614	4	4	0.72	1	0:00:03.588975
7615	5	5	0.199	1	0:00:03.589639
7616	0	0	0.953	1	0:00:03.588968
7617	2	0	0.337	0	0:00:03.588413
7618	3	3	0.798	1	0:00:03.589693
7619	5	5	0.803	1	0:00:03.591192
7620	5	3	0.685	0	0:00:03.591265
7621	8	8	0.873	1	0:00:03.590888
7622	9	9	0.953	1	0:00:03.590970
7623	1	1	0.454	1	0:00:03.590469
7624	2	2	0.935	1	0:00:03.589863
7625	7	7	0.695	1	0:00:03.593521
7626	1	1	0.953	1	0:00:03.590199
7627	3	3	0.953	1	0:00:03.590081
7628	4	3	0.469	0	0:00:03.593997
7629	6	6	0.296	1	0:00:03.592463
7630	9	9	0.953	1	0:00:03.591255
7631	1	1	0.953	1	0:00:03.590636
7632	0	9	0.509	0	0:00:03.592818
7633	7	7	0.953	1	0:00:03.592786
7634	1	1	0.905	1	0:00:03.591228
7635	9	9	0.833	1	0:00:03.590172
7636	5	5	0.638	1	0:00:03.591785
7637	8	8	0.398	1	0:00:03.590930
7638	1	0	0.173	0	0:00:03.589607
7639	9	9	0.953	1	0:00:03.590111
7640	9	9	0.517	1	0:00:03.590999
7641	7	7	0.116	1	0:00:03.591458
7642	9	9	0.865	1	0:00:03.591408
7643	8	9	0.16	0	0:00:03.593500
7644	3	3	0.387	1	0:00:03.590889
7645	0	0	0.526	1	0:00:03.591457
7646	2	2	0.0567	1	0:00:03.590426
7647	6	6	0.953	1	0:00:03.590667
7648	0	0	0.00738	1	0:00:03.591892
7649	2	2	0.346	1	0:00:03.592146
7650	2	2	0.189	1	0:00:03.590528
7651	4	4	0.953	1	0:00:03.587647
7652	0	0	0.953	1	0:00:03.591553
7653	8	8	0.403	1	0:00:03.591475
7654	4	4	0.464	1	0:00:03.591888
7655	8	8	0.236	1	0:00:03.588048
7656	1	1	0.953	1	0:00:03.591240
7657	2	7	0.277	0	0:00:03.592293
7658	7	7	0.953	1	0:00:03.591322
7659	2	2	0.535	1	0:00:03.589223
7660	7	4	0.121	0	0:00:03.592830
7661	9	9	0.953	1	0:00:03.591222
7662	5	5	0.115	1	0:00:03.591166
7663	2	8	0.0765	0	0:00:03.588928
7664	2	2	0.0952	1	0:00:03.590017
7665	9	9	0.567	1	0:00:03.591633
7666	2	4	0.134	0	0:00:03.590274
7667	6	6	0.231	1	0:00:03.591304
7668	5	5	0.213	1	0:00:03.590589
7669	7	4	0.179	0	0:00:03.590607
7670	2	2	0.332	1	0:00:03.590989
7671	5	5	0.152	1	0:00:03.591782
7672	6	6	0.953	1	0:00:03.591491
7673	5	-1	0.0	0	0:00:03.591627
7674	1	9	0.65	0	0:00:03.591991
7675	8	8	0.177	1	0:00:03.593347
7676	2	6	0.106	0	0:00:03.590576
7677	6	6	0.261	1	0:00:03.590587
7678	8	8	0.953	1	0:00:03.590669
7679	6	6	0.695	1	0:00:03.589860
7680	3	3	0.208	1	0:00:03.592921
7681	0	0	0.953	1	0:00:03.592487
7682	8	8	0.734	1	0:00:03.591530
7683	0	0	0.953	1	0:00:03.589895
7684	0	0	0.953	1	0:00:03.593269
7685	9	9	0.542	1	0:00:03.593095
7686	9	9	0.475	1	0:00:03.592302
7687	6	5	0.0554	0	0:00:03.591192
7688	8	8	0.597	1	0:00:03.589853
7689	0	0	0.873	1	0:00:03.593659
7690	6	6	0.953	1	0:00:03.590906
7691	6	6	0.564	1	0:00:03.592891
7692	0	0	0.77	1	0:00:03.591405
7693	7	7	0.953	1	0:00:03.592691
7694	9	9	0.873	1	0:00:03.591749
7695	8	8	0.953	1	0:00:03.589447
7696	0	0	0.953	1	0:00:03.591712
7697	5	5	0.953	1	0:00:03.592044
7698	0	0	0.953	1	0:00:03.590297
7699	9	9	0.935	1	0:00:03.591455
7700	6	6	0.953	1	0:00:03.589889
7701	0	0	0.953	1	0:00:03.589745
7702	4	4	0.831	1	0:00:03.591266
7703	7	7	0.953	1	0:00:03.592914
7704	1	1	0.953	1	0:00:03.593206
7705	7	4	0.33	0	0:00:03.588501
7706	8	8	0.534	1	0:00:03.590642
7707	8	8	0.21	1	0:00:03.590335
7708	2	4	0.288	0	0:00:03.589987
7709	3	-1	0.0	0	0:00:03.589904
7710	9	9	0.953	1	0:00:03.592141
7711	6	-1	0.0	0	0:00:03.590305
7712	5	5	0.0541	1	0:00:03.592141
7713	5	5	0.0755	1	0:00:03.592005
7714	3	3	0.381	1	0:00:03.591197
7715	1	1	0.953	1	0:00:03.593133
7716	5	5	0.829	1	0:00:03.593448
7717	3	3	0.329	1	0:00:03.591165
7718	0	0	0.953	1	0:00:03.588869
7719	2	2	0.935	1	0:00:03.593186
7720	5	5	0.898	1	0:00:03.590408
7721	2	2	0.38	1	0:00:03.589625
7722	7	-1	0.0	0	0:00:03.592262
7723	3	6	0.793	0	0:00:03.590035
7724	8	8	0.337	1	0:00:03.591804
7725	4	4	0.935	1	0:00:03.591453
7726	4	4	0.493	1	0:00:03.591324
7727	6	6	0.935	1	0:00:03.591535
7728	1	1	0.953	1	0:00:03.590359
7729	9	9	0.953	1	0:00:03.592196
7730	4	-1	0.0	0	0:00:03.590535
7731	1	1	0.953	1	0:00:03.594519
7732	7	7	0.953	1	0:00:03.591862
7733	0	0	0.953	1	0:00:03.590119
7734	1	1	0.157	1	0:00:03.595028
7735	4	0	0.374	0	0:00:03.592191
7736	3	3	0.093	1	0:00:03.589294
7737	0	0	0.626	1	0:00:03.591587
7738	2	2	0.953	1	0:00:03.589856
7739	9	9	0.953	1	0:00:03.591994
7740	4	4	0.11	1	0:00:03.589746
7741	5	5	0.953	1	0:00:03.592004
7742	0	0	0.839	1	0:00:03.591343
7743	3	3	0.953	1	0:00:03.592182
7744	4	3	0.545	0	0:00:03.591407
7745	7	7	0.953	1	0:00:03.591743
7746	2	2	0.216	1	0:00:03.591648
7747	3	3	0.855	1	0:00:03.590856
7748	0	0	0.953	1	0:00:03.592025
7749	1	1	0.498	1	0:00:03.590550
7750	3	4	0.285	0	0:00:03.590528
7751	7	7	0.615	1	0:00:03.592122
7752	9	9	0.953	1	0:00:03.593995
7753	9	9	0.953	1	0:00:03.593273
7754	0	0	0.266	1	0:00:03.589159
7755	7	7	0.953	1	0:00:03.591270
7756	5	5	0.913	1	0:00:03.592771
7757	6	6	0.604	1	0:00:03.590353
7758	7	7	0.953	1	0:00:03.590735
7759	1	1	0.953	1	0:00:03.593703
7760	2	-1	0.0	0	0:00:03.592225
7761	2	3	0.0751	0	0:00:03.590287
7762	7	7	0.953	1	0:00:03.592836
7763	4	3	0.953	0	0:00:03.591652
7764	6	6	0.953	1	0:00:03.590827
7765	8	8	0.953	1	0:00:03.590023
7766	4	6	0.558	0	0:00:03.590198
7767	9	9	0.953	1	0:00:03.592304
7768	8	8	0.953	1	0:00:03.592039
7769	4	7	0.25	0	0:00:03.591777
7770	9	9	0.953	1	0:00:03.591619
7771	2	2	0.0983	1	0:00:03.591685
7772	3	3	0.858	1	0:00:03.592703
7773	4	4	0.199	1	0:00:03.590664
7774	0	0	0.953	1	0:00:03.590089
7775	2	2	0.0611	1	0:00:03.590086
7776	5	5	0.953	1	0:00:03.592913
7777	6	6	0.953	1	0:00:03.591683
7778	0	6	0.329	0	0:00:03.590354
7779	5	5	0.315	1	0:00:03.590702
7780	3	-1	0.0	0	0:00:03.592287
7781	5	5	0.229	1	0:00:03.591569
7782	8	8	0.953	1	0:00:03.591635
7783	3	5	0.189	0	0:00:03.589658
7784	7	7	0.127	1	0:00:03.588172
7785	4	6	0.034	0	0:00:03.589766
7786	9	9	0.953	1	0:00:03.591877
7787	5	5	0.953	1	0:00:03.593359
7788	6	6	0.953	1	0:00:03.590676
7789	3	3	0.561	1	0:00:03.591376
7790	8	8	0.194	1	0:00:03.591106
7791	6	6	0.922	1	0:00:03.589184
7792	9	1	0.063	0	0:00:03.591706
7793	8	8	0.953	1	0:00:03.590544
7794	5	3	0.0853	0	0:00:03.590864
7795	5	-1	0.0	0	0:00:03.590564
7796	8	8	0.953	1	0:00:03.589258
7797	3	6	0.362	0	0:00:03.590467
7798	5	5	0.842	1	0:00:03.593229
7799	9	1	0.37	0	0:00:03.593132
7800	0	0	0.953	1	0:00:03.589038
7801	4	4	0.545	1	0:00:03.589892
7802	2	2	0.421	1	0:00:03.590036
7803	0	0	0.953	1	0:00:03.590058
7804	5	5	0.953	1	0:00:03.590385
7805	9	1	0.159	0	0:00:03.591903
7806	9	9	0.542	1	0:00:03.589867
7807	3	3	0.953	1	0:00:03.591258
7808	8	8	0.953	1	0:00:03.591287
7809	0	0	0.892	1	0:00:03.591206
7810	6	6	0.953	1	0:00:03.589054
7811	0	0	0.953	1	0:00:03.591426
7812	2	2	0.798	1	0:00:03.589854
7813	3	8	0.305	0	0:00:03.590473
7814	7	7	0.823	1	0:00:03.592512
7815	0	0	0.121	1	0:00:03.592565
7816	0	0	0.0844	1	0:00:03.590229
7817	6	6	0.574	1	0:00:03.589568
7818	9	9	0.731	1	0:00:03.593591
7819	1	1	0.953	1	0:00:03.592669
7820	5	5	0.294	1	0:00:03.589584
7821	2	0	0.118	0	0:00:03.592407
7822	2	6	0.323	0	0:00:03.591165
7823	7	7	0.335	1	0:00:03.590291
7824	9	9	0.953	1	0:00:03.591798
7825	3	3	0.953	1	0:00:03.591453
7826	9	9	0.439	1	0:00:03.592262
7827	3	5	0.0602	0	0:00:03.591185
7828	5	5	0.693	1	0:00:03.591359
7829	2	0	0.43	0	0:00:03.592249
7830	2	9	0.102	0	0:00:03.592522
7831	2	4	0.548	0	0:00:03.590337
7832	8	8	0.953	1	0:00:03.589638
7833	8	8	0.953	1	0:00:03.589645
7834	5	4	0.0564	0	0:00:03.590211
7835	0	0	0.953	1	0:00:03.592050
7836	0	0	0.953	1	0:00:03.591355
7837	7	7	0.953	1	0:00:03.592108
7838	0	0	0.953	1	0:00:03.592005
7839	3	-1	0.0	0	0:00:03.590626
7840	1	1	0.953	1	0:00:03.593639
7841	6	-1	0.0	0	0:00:03.590112
7842	5	4	0.0701	0	0:00:03.589982
7843	0	0	0.953	1	0:00:03.592252
7844	9	9	0.953	1	0:00:03.593649
7845	2	2	0.953	1	0:00:03.591301
7846	6	3	0.334	0	0:00:03.589433
7847	7	7	0.913	1	0:00:03.591340
7848	4	4	0.922	1	0:00:03.590052
7849	2	0	0.935	0	0:00:03.591726
7850	0	0	0.313	1	0:00:03.589576
7851	0	0	0.922	1	0:00:03.591258
7852	5	7	0.953	0	0:00:03.590561
7853	3	2	0.827	0	0:00:03.589771
7854	3	3	0.953	1	0:00:03.593579
7855	2	2	0.819	1	0:00:03.590400
7856	6	6	0.953	1	0:00:03.589223
7857	4	4	0.62	1	0:00:03.589532
7858	2	2	0.713	1	0:00:03.591374
7859	7	7	0.935	1	0:00:03.590630
7860	8	8	0.953	1	0:00:03.591256
7861	0	-1	0.0	0	0:00:03.589608
7862	1	1	0.655	1	0:00:03.591402
7863	0	0	0.953	1	0:00:03.589560
7864	1	1	0.953	1	0:00:03.593354
7865	3	3	0.779	1	0:00:03.590767
7866	6	6	0.953	1	0:00:03.589017
7867	4	4	0.816	1	0:00:03.588816
7868	8	8	0.953	1	0:00:03.590626
7869	0	0	0.953	1	0:00:03.589836
7870	6	6	0.953	1	0:00:03.590955
7871	0	0	0.145	1	0:00:03.589885
7872	9	9	0.953	1	0:00:03.590537
7873	1	1	0.313	1	0:00:03.591039
7874	6	6	0.953	1	0:00:03.590407
7875	2	6	0.108	0	0:00:03.590793
7876	1	1	0.953	1	0:00:03.589847
7877	0	0	0.266	1	0:00:03.589151
7878	1	1	0.666	1	0:00:03.591871
7879	3	6	0.139	0	0:00:03.588401
7880	0	0	0.699	1	0:00:03.590584
7881	3	4	0.782	0	0:00:03.591459
7882	7	7	0.693	1	0:00:03.591815
7883	9	9	0.953	1	0:00:03.591692
7884	9	9	0.595	1	0:00:03.590974
7885	3	3	0.402	1	0:00:03.591694
7886	7	7	0.953	1	0:00:03.592180
7887	5	5	0.789	1	0:00:03.591963
7888	7	7	0.953	1	0:00:03.589731
7889	1	1	0.953	1	0:00:03.592637
7890	6	6	0.953	1	0:00:03.592140
7891	6	6	0.953	1	0:00:03.593182
7892	1	9	0.953	0	0:00:03.592308
7893	1	1	0.0349	1	0:00:03.593005
7894	1	1	0.953	1	0:00:03.595385
7895	4	6	0.333	0	0:00:03.591392
7896	4	-1	0.0	0	0:00:03.588893
7897	2	2	0.488	1	0:00:03.593068
7898	1	1	0.877	1	0:00:03.592636
7899	7	7	0.17	1	0:00:03.592314
7900	0	2	0.0101	0	0:00:03.590645
7901	1	1	0.47	1	0:00:03.593170
7902	2	2	0.717	1	0:00:03.593479
7903	1	8	0.266	0	0:00:03.591769
7904	1	1	0.953	1	0:00:03.590574
7905	3	3	0.935	1	0:00:03.590344
7906	2	4	0.301	0	0:00:03.590375
7907	6	6	0.734	1	0:00:03.590656
7908	9	9	0.953	1	0:00:03.591862
7909	1	9	0.49	0	0:00:03.590727
7910	3	5	0.408	0	0:00:03.590058
7911	2	2	0.953	1	0:00:03.590439
7912	0	7	0.0489	0	0:00:03.592618
7913	8	0	0.164	0	0:00:03.593005
7914	7	7	0.585	1	0:00:03.590462
7915	3	3	0.635	1	0:00:03.590685
7916	4	4	0.364	1	0:00:03.591204
7917	6	-1	0.0	0	0:00:03.589581
7918	4	3	0.187	0	0:00:03.591649
7919	6	6	0.953	1	0:00:03.591685
7920	9	9	0.813	1	0:00:03.591935
7921	4	4	0.37	1	0:00:03.589858
7922	8	8	0.698	1	0:00:03.590000
7923	9	9	0.582	1	0:00:03.591004
7924	3	6	0.819	0	0:00:03.589358
7925	0	0	0.953	1	0:00:03.590846
7926	5	5	0.13	1	0:00:03.591475
7927	7	7	0.189	1	0:00:03.587204
7928	2	2	0.953	1	0:00:03.588154
7929	0	0	0.572	1	0:00:03.589916
7930	2	2	0.726	1	0:00:03.592592
7931	9	1	0.0385	0	0:00:03.593074
7932	9	0	0.195	0	0:00:03.591081
7933	3	4	0.0283	0	0:00:03.588824
7934	8	8	0.953	1	0:00:03.586302
7935	7	7	0.427	1	0:00:03.587574
7936	1	1	0.953	1	0:00:03.590206
7937	1	1	0.953	1	0:00:03.589869
7938	2	2	0.585	1	0:00:03.592516
7939	2	5	0.0902	0	0:00:03.589862
7940	2	6	0.0973	0	0:00:03.588314
7941	5	2	0.554	0	0:00:03.590097
7942	9	9	0.397	1	0:00:03.591047
7943	1	1	0.905	1	0:00:03.591586
7944	2	2	0.953	1	0:00:03.589005
7945	6	6	0.594	1	0:00:03.589969
7946	1	1	0.922	1	0:00:03.590423
7947	2	2	0.219	1	0:00:03.592005
7948	1	1	0.953	1	0:00:03.591105
7949	8	8	0.471	1	0:00:03.590779
7950	9	9	0.953	1	0:00:03.591081
7951	2	4	0.731	0	0:00:03.588572
7952	3	0	0.365	0	0:00:03.589133
7953	1	1	0.953	1	0:00:03.591569
7954	9	9	0.577	1	0:00:03.589848
7955	9	9	0.935	1	0:00:03.590204
7956	4	6	0.131	0	0:00:03.592917
7957	4	4	0.953	1	0:00:03.590765
7958	5	6	0.336	0	0:00:03.589070
7959	5	0	0.0453	0	0:00:03.590964
7960	0	0	0.818	1	0:00:03.591344
7961	3	6	0.292	0	0:00:03.592353
7962	3	6	0.0684	0	0:00:03.591893
7963	7	7	0.953	1	0:00:03.590610
7964	1	1	0.627	1	0:00:03.590478
7965	7	7	0.953	1	0:00:03.591054
7966	7	7	0.953	1	0:00:03.591406
7967	9	-1	0.0	0	0:00:03.588507
7968	8	8	0.953	1	0:00:03.588641
7969	6	1	0.102	0	0:00:03.591167
7970	3	5	0.555	0	0:00:03.591240
7971	5	5	0.953	1	0:00:03.590759
7972	5	-1	0.0	0	0:00:03.589608
7973	1	1	0.953	1	0:00:03.589871
7974	6	6	0.0286	1	0:00:03.589556
7975	2	2	0.331	1	0:00:03.590907
7976	7	4	0.64	0	0:00:03.589603
7977	8	8	0.898	1	0:00:03.589284
7978	4	4	0.277	1	0:00:03.587862
7979	3	3	0.00255	1	0:00:03.588481
7980	3	3	0.429	1	0:00:03.590312
7981	5	5	0.798	1	0:00:03.592429
7982	9	9	0.953	1	0:00:03.591778
7983	6	8	0.385	0	0:00:03.589058
7984	8	8	0.798	1	0:00:03.589327
7985	5	6	0.395	0	0:00:03.591678
7986	1	1	0.869	1	0:00:03.591045
7987	0	0	0.953	1	0:00:03.588907
7988	6	6	0.953	1	0:00:03.589034
7989	7	3	0.0157	0	0:00:03.590916
7990	0	0	0.232	1	0:00:03.589382
7991	9	9	0.953	1	0:00:03.592422
7992	6	6	0.953	1	0:00:03.590986
7993	2	2	0.271	1	0:00:03.590834
7994	0	0	0.953	1	0:00:03.588790
7995	8	8	0.953	1	0:00:03.588853
7996	7	7	0.953	1	0:00:03.591569
7997	1	1	0.953	1	0:00:03.591378
7998	2	2	0.675	1	0:00:03.591038
7999	6	6	0.739	1	0:00:03.591497
8000	9	9	0.953	1	0:00:03.590829
8001	1	1	0.953	1	0:00:03.592117
8002	6	6	0.522	1	0:00:03.591996
8003	4	3	0.32	0	0:00:03.591341
8004	7	7	0.953	1	0:00:03.591836
8005	1	1	0.953	1	0:00:03.591915
8006	9	9	0.689	1	0:00:03.590367
8007	0	6	0.171	0	0:00:03.590339
8008	0	0	0.953	1	0:00:03.590040
8009	5	3	0.739	0	0:00:03.589452
8010	2	2	0.627	1	0:00:03.589237
8011	8	8	0.369	1	0:00:03.588997
8012	3	3	0.564	1	0:00:03.588018
8013	8	8	0.705	1	0:00:03.590223
8014	2	2	0.953	1	0:00:03.587883
8015	8	8	0.953	1	0:00:03.590077
8016	4	4	0.169	1	0:00:03.590284
8017	0	0	0.953	1	0:00:03.589791
8018	8	8	0.627	1	0:00:03.589447
8019	3	3	0.27	1	0:00:03.589718
8020	6	3	0.922	0	0:00:03.589392
8021	1	1	0.953	1	0:00:03.590111
8022	2	3	0.411	0	0:00:03.590972
8023	3	3	0.546	1	0:00:03.589503
8024	0	0	0.953	1	0:00:03.589336
8025	5	5	0.622	1	0:00:03.592125
8026	0	0	0.125	1	0:00:03.590850
8027	4	4	0.758	1	0:00:03.590732
8028	1	1	0.792	1	0:00:03.589553
8029	7	7	0.713	1	0:00:03.590532
8030	2	2	0.953	1	0:00:03.591496
8031	0	0	0.953	1	0:00:03.591176
8032	1	1	0.556	1	0:00:03.590462
8033	3	3	0.279	1	0:00:03.590991
8034	9	9	0.262	1	0:00:03.591561
8035	1	1	0.953	1	0:00:03.592626
8036	6	6	0.388	1	0:00:03.590922
8037	1	1	0.953	1	0:00:03.590392
8038	6	6	0.692	1	0:00:03.590188
8039	1	1	0.953	1	0:00:03.591988
8040	2	2	0.953	1	0:00:03.592402
8041	8	3	0.334	0	0:00:03.589760
8042	7	7	0.953	1	0:00:03.591472
8043	0	0	0.132	1	0:00:03.590777
