idx	label	predict	radius	correct	time
7762	7	7	1.84	1	0:00:03.653113
7763	4	6	0.394	0	0:00:03.652596
7764	6	6	2.47	1	0:00:03.653744
7765	8	8	2.13	1	0:00:03.652828
7766	4	6	3.36	0	0:00:03.652004
7767	9	1	0.869	0	0:00:03.653604
7768	8	8	3.43	1	0:00:03.651653
7769	4	0	1.09	0	0:00:03.653049
7770	9	9	2.19	1	0:00:03.653690
7771	2	8	0.327	0	0:00:03.652940
7772	3	-1	0.0	0	0:00:03.653708
7773	4	6	0.323	0	0:00:03.654021
7774	0	0	3.0	1	0:00:03.653354
7775	2	6	1.32	0	0:00:03.654029
7776	5	5	3.81	1	0:00:03.653832
7777	6	6	1.35	1	0:00:03.651036
7778	0	6	0.79	0	0:00:03.652261
7779	5	5	0.288	1	0:00:03.651380
7780	3	-1	0.0	0	0:00:03.649105
7781	5	6	0.703	0	0:00:03.652526
7782	8	8	3.33	1	0:00:03.652960
7783	3	5	0.881	0	0:00:03.647516
7784	7	6	0.0869	0	0:00:03.654184
7785	4	6	2.41	0	0:00:03.654202
7786	9	8	0.295	0	0:00:03.650677
7787	5	5	2.04	1	0:00:03.652016
7788	6	6	1.41	1	0:00:03.647492
7789	3	-1	0.0	0	0:00:03.647383
7790	8	8	1.97	1	0:00:03.651266
7791	6	6	2.01	1	0:00:03.649311
7792	9	1	0.06	0	0:00:03.648394
7793	8	8	2.7	1	0:00:03.651795
7794	5	6	3.81	0	0:00:03.651175
7795	5	9	1.4	0	0:00:03.647305
7796	8	8	3.81	1	0:00:03.650846
7797	3	6	1.85	0	0:00:03.654198
7798	5	5	1.09	1	0:00:03.649014
7799	9	6	0.275	0	0:00:03.651845
7800	0	0	2.53	1	0:00:03.651264
7801	4	6	1.02	0	0:00:03.649228
7802	2	6	0.501	0	0:00:03.652820
7803	0	0	3.74	1	0:00:03.646985
7804	5	5	1.0	1	0:00:03.652228
7805	9	6	0.273	0	0:00:03.651336
7806	9	9	1.28	1	0:00:03.651496
7807	3	5	0.528	0	0:00:03.652004
7808	8	8	2.03	1	0:00:03.648827
7809	0	8	0.618	0	0:00:03.648735
7810	6	6	3.24	1	0:00:03.645782
7811	0	0	1.54	1	0:00:03.650585
7812	2	6	0.622	0	0:00:03.650999
7813	3	0	3.05	0	0:00:03.645249
7814	7	7	0.665	1	0:00:03.653155
7815	0	1	1.72	0	0:00:03.652965
7816	0	1	0.382	0	0:00:03.647759
7817	6	6	0.854	1	0:00:03.650531
7818	9	0	0.155	0	0:00:03.650634
7819	1	1	1.12	1	0:00:03.647049
7820	5	8	1.02	0	0:00:03.650597
7821	2	0	1.43	0	0:00:03.648971
7822	2	6	2.62	0	0:00:03.650748
7823	7	6	0.359	0	0:00:03.652357
7824	9	-1	0.0	0	0:00:03.650484
7825	3	6	0.705	0	0:00:03.648844
7826	9	1	1.51	0	0:00:03.651103
7827	3	7	0.295	0	0:00:03.652354
7828	5	8	0.557	0	0:00:03.651956
7829	2	0	2.07	0	0:00:03.649630
7830	2	1	0.58	0	0:00:03.647479
7831	2	6	1.35	0	0:00:03.649812
7832	8	8	0.341	1	0:00:03.647821
7833	8	8	0.432	1	0:00:03.647717
7834	5	6	1.54	0	0:00:03.650103
7835	0	0	3.81	1	0:00:03.644462
7836	0	0	3.69	1	0:00:03.645756
7837	7	7	2.75	1	0:00:03.649958
7838	0	0	0.931	1	0:00:03.645530
7839	3	6	0.179	0	0:00:03.646569
7840	1	1	3.02	1	0:00:03.649543
7841	6	9	0.346	0	0:00:03.645686
7842	5	0	0.991	0	0:00:03.645246
7843	0	0	2.1	1	0:00:03.651223
7844	9	9	2.06	1	0:00:03.648940
7845	2	6	0.557	0	0:00:03.649900
7846	6	6	1.85	1	0:00:03.653468
7847	7	-1	0.0	0	0:00:03.648889
7848	4	6	1.28	0	0:00:03.652388
7849	2	0	2.57	0	0:00:03.652627
7850	0	8	3.69	0	0:00:03.649589
7851	0	9	0.26	0	0:00:03.650259
7852	5	7	0.728	0	0:00:03.652161
7853	3	6	2.86	0	0:00:03.649651
7854	3	8	0.903	0	0:00:03.649884
7855	2	6	0.275	0	0:00:03.648866
7856	6	6	2.52	1	0:00:03.650016
7857	4	6	1.4	0	0:00:03.647989
7858	2	0	0.2	0	0:00:03.647068
7859	7	6	0.291	0	0:00:03.647105
7860	8	1	0.551	0	0:00:03.647569
7861	0	6	2.85	0	0:00:03.651224
7862	1	1	2.39	1	0:00:03.649880
7863	0	0	3.53	1	0:00:03.650621
7864	1	1	2.9	1	0:00:03.651971
7865	3	6	0.571	0	0:00:03.648447
7866	6	6	1.62	1	0:00:03.652420
7867	4	8	0.429	0	0:00:03.651351
7868	8	8	0.712	1	0:00:03.651632
7869	0	0	0.0115	1	0:00:03.649284
7870	6	6	3.4	1	0:00:03.652475
7871	0	1	0.196	0	0:00:03.652068
7872	9	8	0.315	0	0:00:03.651185
7873	1	8	1.71	0	0:00:03.651280
7874	6	6	2.9	1	0:00:03.651980
7875	2	6	0.326	0	0:00:03.651658
7876	1	1	2.72	1	0:00:03.652092
7877	0	6	0.663	0	0:00:03.652990
7878	1	8	0.317	0	0:00:03.650920
7879	3	6	2.06	0	0:00:03.651247
7880	0	8	1.78	0	0:00:03.649444
7881	3	6	1.31	0	0:00:03.652543
7882	7	6	0.104	0	0:00:03.651715
7883	9	9	0.142	1	0:00:03.652717
7884	9	-1	0.0	0	0:00:03.652375
7885	3	5	0.238	0	0:00:03.651768
7886	7	7	3.17	1	0:00:03.651753
7887	5	5	1.16	1	0:00:03.652301
7888	7	7	3.25	1	0:00:03.651348
7889	1	8	0.437	0	0:00:03.648510
7890	6	6	1.91	1	0:00:03.652330
7891	6	6	1.94	1	0:00:03.648582
7892	1	-1	0.0	0	0:00:03.649834
7893	1	9	0.593	0	0:00:03.647525
7894	1	9	1.77	0	0:00:03.651196
7895	4	6	1.34	0	0:00:03.650940
7896	4	6	0.52	0	0:00:03.651688
7897	2	0	1.0	0	0:00:03.649669
7898	1	1	0.892	1	0:00:03.648339
7899	7	9	2.39	0	0:00:03.651094
7900	0	8	1.93	0	0:00:03.645078
7901	1	7	0.56	0	0:00:03.645323
7902	2	5	1.11	0	0:00:03.647586
7903	1	-1	0.0	0	0:00:03.649670
7904	1	1	1.94	1	0:00:03.646750
7905	3	6	0.663	0	0:00:03.652355
7906	2	7	0.212	0	0:00:03.651881
7907	6	6	3.05	1	0:00:03.649763
7908	9	9	1.82	1	0:00:03.649389
7909	1	9	1.9	0	0:00:03.651061
7910	3	5	3.81	0	0:00:03.646567
7911	2	5	0.158	0	0:00:03.646630
7912	0	5	0.7	0	0:00:03.649299
7913	8	8	1.5	1	0:00:03.645823
7914	7	6	0.548	0	0:00:03.646549
7915	3	5	1.68	0	0:00:03.652378
7916	4	6	2.03	0	0:00:03.651984
7917	6	6	2.98	1	0:00:03.650350
7918	4	5	1.11	0	0:00:03.652652
7919	6	6	2.38	1	0:00:03.650868
7920	9	8	1.17	0	0:00:03.653207
7921	4	6	2.62	0	0:00:03.653519
7922	8	8	0.0938	1	0:00:03.652502
7923	9	-1	0.0	0	0:00:03.649299
7924	3	6	1.73	0	0:00:03.652053
7925	0	0	3.19	1	0:00:03.650303
7926	5	6	1.27	0	0:00:03.651902
7927	7	6	3.11	0	0:00:03.652402
7928	2	6	1.14	0	0:00:03.652089
7929	0	0	2.67	1	0:00:03.652058
7930	2	0	2.17	0	0:00:03.648993
7931	9	-1	0.0	0	0:00:03.650014
7932	9	-1	0.0	0	0:00:03.650370
7933	3	6	2.02	0	0:00:03.653083
7934	8	8	1.23	1	0:00:03.651850
7935	7	6	1.06	0	0:00:03.652262
7936	1	1	1.02	1	0:00:03.651650
7937	1	1	1.83	1	0:00:03.652299
7938	2	-1	0.0	0	0:00:03.652198
7939	2	-1	0.0	0	0:00:03.646999
7940	2	6	3.06	0	0:00:03.653314
7941	5	6	3.25	0	0:00:03.652125
7942	9	1	0.783	0	0:00:03.652414
7943	1	1	1.46	1	0:00:03.653089
7944	2	0	2.47	0	0:00:03.653223
7945	6	6	1.63	1	0:00:03.653011
7946	1	1	0.786	1	0:00:03.653586
7947	2	6	0.8	0	0:00:03.652680
7948	1	1	0.141	1	0:00:03.653359
7949	8	1	1.78	0	0:00:03.651696
7950	9	1	1.38	0	0:00:03.651529
7951	2	6	0.308	0	0:00:03.653135
7952	3	0	0.379	0	0:00:03.653497
7953	1	-1	0.0	0	0:00:03.653414
7954	9	1	0.184	0	0:00:03.648865
7955	9	9	1.55	1	0:00:03.646503
7956	4	6	0.794	0	0:00:03.646871
7957	4	-1	0.0	0	0:00:03.646070
7958	5	6	2.21	0	0:00:03.646556
7959	5	0	1.41	0	0:00:03.649869
7960	0	0	1.97	1	0:00:03.646259
7961	3	6	2.1	0	0:00:03.648551
7962	3	6	0.681	0	0:00:03.653228
7963	7	7	0.306	1	0:00:03.646629
7964	1	8	2.74	0	0:00:03.646405
7965	7	9	0.333	0	0:00:03.646410
7966	7	1	0.0326	0	0:00:03.647167
7967	9	6	2.26	0	0:00:03.647444
7968	8	8	3.16	1	0:00:03.647893
7969	6	6	0.928	1	0:00:03.648484
7970	3	0	0.241	0	0:00:03.645685
7971	5	5	2.44	1	0:00:03.648441
7972	5	8	0.51	0	0:00:03.647496
7973	1	1	1.42	1	0:00:03.646750
7974	6	-1	0.0	0	0:00:03.645525
7975	2	6	0.429	0	0:00:03.647573
7976	7	-1	0.0	0	0:00:03.648879
7977	8	8	3.21	1	0:00:03.646244
7978	4	6	0.94	0	0:00:03.647226
7979	3	6	1.59	0	0:00:03.646753
7980	3	-1	0.0	0	0:00:03.645746
7981	5	5	1.87	1	0:00:03.646319
7982	9	0	0.168	0	0:00:03.645688
7983	6	8	0.13	0	0:00:03.645963
7984	8	-1	0.0	0	0:00:03.650428
7985	5	5	1.49	1	0:00:03.647190
7986	1	8	1.62	0	0:00:03.645683
7987	0	6	1.02	0	0:00:03.646070
7988	6	6	1.47	1	0:00:03.646488
7989	7	8	0.0158	0	0:00:03.645200
7990	0	0	2.27	1	0:00:03.647047
7991	9	9	1.18	1	0:00:03.645566
7992	6	6	3.51	1	0:00:03.648240
7993	2	-1	0.0	0	0:00:03.646205
7994	0	0	3.65	1	0:00:03.649173
7995	8	8	3.81	1	0:00:03.647469
7996	7	7	1.89	1	0:00:03.645972
7997	1	8	2.18	0	0:00:03.647988
7998	2	0	0.467	0	0:00:03.646525
7999	6	6	2.57	1	0:00:03.645845
8000	9	-1	0.0	0	0:00:03.645797
8001	1	1	1.84	1	0:00:03.645663
8002	6	6	1.01	1	0:00:03.646204
8003	4	5	1.6	0	0:00:03.648096
8004	7	7	2.63	1	0:00:03.644603
8005	1	1	2.53	1	0:00:03.643734
8006	9	6	0.0624	0	0:00:03.647451
8007	0	6	1.98	0	0:00:03.645003
8008	0	0	3.74	1	0:00:03.642883
8009	5	6	2.28	0	0:00:03.644867
8010	2	-1	0.0	0	0:00:03.644531
8011	8	8	0.506	1	0:00:03.643969
8012	3	6	0.196	0	0:00:03.644768
8013	8	8	1.73	1	0:00:03.645903
8014	2	6	3.81	0	0:00:03.643991
8015	8	8	0.573	1	0:00:03.643811
8016	4	6	2.77	0	0:00:03.647319
8017	0	0	3.81	1	0:00:03.643506
8018	8	8	1.5	1	0:00:03.644814
8019	3	9	0.573	0	0:00:03.646546
8020	6	6	3.35	1	0:00:03.646060
8021	1	9	0.508	0	0:00:03.645386
8022	2	-1	0.0	0	0:00:03.650394
8023	3	5	0.227	0	0:00:03.645665
8024	0	0	3.81	1	0:00:03.645348
8025	5	5	2.87	1	0:00:03.649965
8026	0	8	2.7	0	0:00:03.645334
8027	4	6	1.95	0	0:00:03.645458
8028	1	1	0.514	1	0:00:03.650667
8029	7	5	1.05	0	0:00:03.646377
8030	2	-1	0.0	0	0:00:03.646329
8031	0	0	1.98	1	0:00:03.646934
8032	1	1	0.581	1	0:00:03.648434
8033	3	9	1.81	0	0:00:03.647481
8034	9	-1	0.0	0	0:00:03.647206
8035	1	1	1.35	1	0:00:03.648892
8036	6	-1	0.0	0	0:00:03.644031
8037	1	1	0.724	1	0:00:03.643726
8038	6	6	0.434	1	0:00:03.648617
8039	1	1	1.51	1	0:00:03.644380
8040	2	6	2.04	0	0:00:03.645733
8041	8	6	1.86	0	0:00:03.645120
8042	7	7	2.72	1	0:00:03.643813
8043	0	6	2.27	0	0:00:03.646500
8044	9	1	0.301	0	0:00:03.649205
8045	5	5	0.503	1	0:00:03.644017
8046	8	0	1.22	0	0:00:03.644005
8047	0	8	0.891	0	0:00:03.646651
8048	0	0	1.05	1	0:00:03.644622
8049	1	1	0.746	1	0:00:03.644769
8050	7	7	0.354	1	0:00:03.643996
8051	9	6	1.16	0	0:00:03.643487
8052	7	7	1.97	1	0:00:03.645459
8053	1	1	1.94	1	0:00:03.649282
8054	9	1	0.276	0	0:00:03.645930
8055	2	6	0.781	0	0:00:03.649994
8056	1	-1	0.0	0	0:00:03.645187
8057	9	1	0.947	0	0:00:03.644843
8058	4	9	1.36	0	0:00:03.644780
8059	3	6	1.55	0	0:00:03.645270
8060	6	6	2.71	1	0:00:03.646353
8061	0	0	3.81	1	0:00:03.641442
8062	2	6	1.89	0	0:00:03.642837
8063	0	8	0.395	0	0:00:03.644341
8064	0	0	1.29	1	0:00:03.642957
8065	9	9	0.244	1	0:00:03.645541
8066	9	6	0.372	0	0:00:03.649747
8067	8	8	1.92	1	0:00:03.645750
8068	9	6	1.04	0	0:00:03.645446
8069	4	6	3.31	0	0:00:03.647860
8070	5	5	1.79	1	0:00:03.647025
8071	4	6	2.08	0	0:00:03.646857
8072	3	5	0.688	0	0:00:03.649288
8073	0	8	2.77	0	0:00:03.643607
8074	7	7	0.0193	1	0:00:03.646951
8075	8	8	1.62	1	0:00:03.647945
8076	7	7	2.91	1	0:00:03.647329
8077	3	8	0.678	0	0:00:03.646411
8078	7	6	0.669	0	0:00:03.645348
8079	5	0	1.24	0	0:00:03.643468
8080	4	6	2.55	0	0:00:03.646167
8081	6	6	3.53	1	0:00:03.645916
8082	5	5	0.681	1	0:00:03.645784
8083	9	9	1.23	1	0:00:03.649063
8084	5	5	1.62	1	0:00:03.645597
8085	2	8	0.179	0	0:00:03.645123
8086	4	6	0.387	0	0:00:03.648994
8087	2	6	0.108	0	0:00:03.644889
8088	7	7	0.232	1	0:00:03.647076
8089	9	9	2.85	1	0:00:03.647732
8090	6	6	0.772	1	0:00:03.648319
8091	7	1	0.576	0	0:00:03.651215
8092	4	9	1.39	0	0:00:03.651876
8093	7	7	0.248	1	0:00:03.652519
8094	1	1	0.912	1	0:00:03.651969
8095	2	6	0.571	0	0:00:03.647738
8096	3	5	1.74	0	0:00:03.650151
8097	1	1	3.69	1	0:00:03.646645
8098	1	1	0.832	1	0:00:03.644942
8099	3	5	1.35	0	0:00:03.648314
8100	6	6	1.67	1	0:00:03.644820
8101	8	8	1.45	1	0:00:03.648398
8102	3	-1	0.0	0	0:00:03.647165
8103	7	7	0.725	1	0:00:03.645876
8104	7	-1	0.0	0	0:00:03.650709
8105	0	8	1.43	0	0:00:03.646271
8106	8	8	3.55	1	0:00:03.644443
8107	1	1	1.7	1	0:00:03.652080
8108	5	5	1.1	1	0:00:03.648146
8109	2	6	3.51	0	0:00:03.649375
8110	5	6	1.9	0	0:00:03.652124
8111	5	5	0.00514	1	0:00:03.651858
8112	3	5	0.934	0	0:00:03.651867
8113	6	6	2.69	1	0:00:03.653164
8114	3	6	3.01	0	0:00:03.650510
8115	5	7	1.55	0	0:00:03.651216
8116	9	9	0.938	1	0:00:03.651698
8117	8	8	0.91	1	0:00:03.651468
8118	4	8	0.16	0	0:00:03.652932
8119	6	0	1.42	0	0:00:03.650741
8120	8	9	0.861	0	0:00:03.651129
8121	0	1	1.68	0	0:00:03.651217
8122	4	5	2.97	0	0:00:03.650700
8123	1	-1	0.0	0	0:00:03.651333
8124	7	6	0.806	0	0:00:03.652241
8125	8	9	0.538	0	0:00:03.650806
8126	4	6	1.14	0	0:00:03.651139
8127	9	7	0.246	0	0:00:03.652251
8128	7	6	1.71	0	0:00:03.652056
8129	2	6	2.69	0	0:00:03.651824
8130	6	6	1.23	1	0:00:03.651863
8131	3	5	2.6	0	0:00:03.649202
8132	8	8	1.2	1	0:00:03.650712
8133	8	8	0.529	1	0:00:03.649014
8134	6	6	1.36	1	0:00:03.651239
8135	7	8	2.47	0	0:00:03.651008
8136	3	9	0.0733	0	0:00:03.652575
8137	8	5	0.217	0	0:00:03.651776
8138	1	9	2.87	0	0:00:03.651557
8139	1	-1	0.0	0	0:00:03.652854
8140	5	6	1.87	0	0:00:03.652552
8141	3	6	0.878	0	0:00:03.653307
8142	7	6	0.957	0	0:00:03.651942
8143	9	9	0.683	1	0:00:03.651888
8144	9	9	0.734	1	0:00:03.652844
8145	9	8	0.0423	0	0:00:03.653148
8146	8	8	0.431	1	0:00:03.652494
8147	5	5	1.56	1	0:00:03.652415
8148	9	-1	0.0	0	0:00:03.652570
8149	9	9	2.23	1	0:00:03.652381
8150	6	6	2.56	1	0:00:03.652534
8151	8	8	0.915	1	0:00:03.653015
8152	8	8	1.77	1	0:00:03.653708
8153	4	0	1.92	0	0:00:03.651874
8154	8	-1	0.0	0	0:00:03.652507
8155	1	-1	0.0	0	0:00:03.651633
8156	0	0	1.97	1	0:00:03.651556
8157	1	1	0.958	1	0:00:03.652250
8158	8	8	2.42	1	0:00:03.652356
8159	8	-1	0.0	0	0:00:03.651985
8160	6	6	0.336	1	0:00:03.651891
8161	5	7	2.84	0	0:00:03.652257
8162	9	1	0.68	0	0:00:03.653027
8163	0	0	3.69	1	0:00:03.648957
8164	6	6	2.63	1	0:00:03.652718
8165	1	9	1.07	0	0:00:03.653004
8166	2	6	0.779	0	0:00:03.653659
8167	6	-1	0.0	0	0:00:03.653333
8168	6	6	1.42	1	0:00:03.653076
8169	3	5	0.278	0	0:00:03.653022
8170	5	6	0.423	0	0:00:03.653071
8171	6	9	0.7	0	0:00:03.653340
8172	5	6	0.528	0	0:00:03.652942
8173	5	5	0.464	1	0:00:03.653335
8174	3	6	0.462	0	0:00:03.654212
8175	3	6	0.67	0	0:00:03.652732
8176	6	5	1.17	0	0:00:03.652944
8177	8	8	0.908	1	0:00:03.651603
8178	9	9	1.29	1	0:00:03.653545
8179	4	6	0.416	0	0:00:03.653347
8180	4	6	3.81	0	0:00:03.652517
8181	3	6	2.07	0	0:00:03.653554
8182	8	8	0.538	1	0:00:03.652832
8183	3	5	0.666	0	0:00:03.654379
8184	6	6	2.64	1	0:00:03.653432
8185	0	8	2.68	0	0:00:03.650922
8186	8	8	1.89	1	0:00:03.651086
8187	5	-1	0.0	0	0:00:03.652790
8188	7	7	0.414	1	0:00:03.652093
8189	8	8	0.736	1	0:00:03.653079
8190	4	6	1.42	0	0:00:03.653894
8191	6	6	2.93	1	0:00:03.652897
8192	5	5	2.05	1	0:00:03.653260
8193	3	5	3.39	0	0:00:03.652772
8194	1	-1	0.0	0	0:00:03.653719
8195	8	8	3.81	1	0:00:03.652412
8196	3	9	2.09	0	0:00:03.652618
8197	0	8	1.43	0	0:00:03.653429
8198	4	6	0.875	0	0:00:03.651305
8199	4	6	0.9	0	0:00:03.652155
8200	3	6	0.749	0	0:00:03.653903
8201	3	8	0.0215	0	0:00:03.653294
8202	5	6	0.774	0	0:00:03.653553
8203	3	5	0.364	0	0:00:03.653185
8204	3	6	2.57	0	0:00:03.649978
8205	2	7	1.29	0	0:00:03.653265
8206	7	7	0.334	1	0:00:03.652121
8207	7	7	1.18	1	0:00:03.654067
8208	8	8	2.11	1	0:00:03.652846
8209	2	6	0.0222	0	0:00:03.654205
8210	0	0	3.74	1	0:00:03.653538
8211	5	5	3.21	1	0:00:03.653372
8212	5	7	0.613	0	0:00:03.653877
8213	6	6	1.69	1	0:00:03.654540
8214	1	-1	0.0	0	0:00:03.652785
8215	1	1	2.18	1	0:00:03.655053
8216	3	-1	0.0	0	0:00:03.654093
8217	9	9	1.74	1	0:00:03.650527
8218	9	6	2.24	0	0:00:03.653979
8219	3	9	0.637	0	0:00:03.653898
8220	6	6	1.2	1	0:00:03.653610
8221	7	7	1.01	1	0:00:03.651867
8222	1	8	1.46	0	0:00:03.648970
8223	8	8	2.15	1	0:00:03.652711
8224	3	6	1.12	0	0:00:03.651937
8225	9	0	0.682	0	0:00:03.652052
8226	8	-1	0.0	0	0:00:03.653573
8227	7	1	0.613	0	0:00:03.653930
8228	8	8	3.17	1	0:00:03.652142
8229	8	5	0.75	0	0:00:03.654601
8230	0	0	3.81	1	0:00:03.651460
8231	3	5	0.858	0	0:00:03.653171
8232	2	5	3.42	0	0:00:03.653069
8233	4	6	2.01	0	0:00:03.653973
8234	8	1	1.63	0	0:00:03.652188
8235	7	7	3.81	1	0:00:03.653131
8236	5	6	0.49	0	0:00:03.654309
8237	7	7	0.907	1	0:00:03.654214
8238	1	1	1.5	1	0:00:03.654143
8239	8	9	2.41	0	0:00:03.653835
8240	7	7	3.02	1	0:00:03.655154
8241	3	0	3.81	0	0:00:03.652631
8242	5	5	0.838	1	0:00:03.652866
8243	4	5	0.217	0	0:00:03.653770
8244	4	6	3.28	0	0:00:03.653423
8245	3	5	3.81	0	0:00:03.653885
8246	8	8	3.18	1	0:00:03.651860
8247	6	6	1.14	1	0:00:03.652890
8248	1	8	1.01	0	0:00:03.653563
8249	1	8	1.06	0	0:00:03.653182
8250	6	6	2.24	1	0:00:03.653256
8251	3	6	0.927	0	0:00:03.654437
8252	2	6	0.583	0	0:00:03.653023
8253	2	0	3.81	0	0:00:03.651327
8254	8	8	2.43	1	0:00:03.651798
8255	9	-1	0.0	0	0:00:03.654702
8256	8	8	3.81	1	0:00:03.650741
8257	3	-1	0.0	0	0:00:03.653547
8258	3	-1	0.0	0	0:00:03.652834
8259	8	-1	0.0	0	0:00:03.653557
8260	1	1	1.2	1	0:00:03.654940
8261	1	9	0.624	0	0:00:03.654668
8262	0	0	3.2	1	0:00:03.652960
8263	5	5	1.78	1	0:00:03.652169
8264	2	8	1.4	0	0:00:03.652169
8265	0	8	3.74	0	0:00:03.648363
8266	5	0	1.17	0	0:00:03.652588
8267	0	-1	0.0	0	0:00:03.651677
8268	5	6	2.63	0	0:00:03.650479
8269	8	0	1.25	0	0:00:03.651310
8270	6	6	1.09	1	0:00:03.651473
8271	3	5	1.31	0	0:00:03.649991
8272	9	-1	0.0	0	0:00:03.651621
8273	6	6	3.42	1	0:00:03.650657
8274	6	0	0.273	0	0:00:03.649602
8275	3	9	1.61	0	0:00:03.652856
8276	9	9	0.182	1	0:00:03.650677
8277	4	6	1.11	0	0:00:03.653318
8278	8	-1	0.0	0	0:00:03.651326
8279	3	6	1.73	0	0:00:03.651732
8280	4	5	1.15	0	0:00:03.650876
8281	3	5	0.794	0	0:00:03.649258
8282	1	8	2.03	0	0:00:03.649531
8283	1	1	1.61	1	0:00:03.648710
8284	2	6	2.91	0	0:00:03.645683
8285	9	9	3.37	1	0:00:03.645139
8286	7	6	0.284	0	0:00:03.645663
8287	8	8	3.69	1	0:00:03.644925
8288	5	5	3.49	1	0:00:03.645033
8289	5	-1	0.0	0	0:00:03.644336
8290	8	6	0.959	0	0:00:03.644768
8291	6	-1	0.0	0	0:00:03.644980
8292	9	6	0.73	0	0:00:03.645656
8293	0	0	0.0469	1	0:00:03.643254
8294	8	8	3.53	1	0:00:03.645091
8295	3	5	0.505	0	0:00:03.646048
8296	5	5	3.07	1	0:00:03.645724
8297	1	9	1.37	0	0:00:03.645045
8298	3	9	1.35	0	0:00:03.645038
8299	3	9	0.698	0	0:00:03.644924
8300	5	6	0.609	0	0:00:03.644384
8301	5	6	1.37	0	0:00:03.644235
8302	3	6	0.532	0	0:00:03.643966
8303	8	8	2.9	1	0:00:03.641832
8304	1	9	2.6	0	0:00:03.644133
8305	4	6	2.82	0	0:00:03.644993
8306	6	6	1.43	1	0:00:03.644338
8307	4	7	1.13	0	0:00:03.644843
8308	2	5	1.61	0	0:00:03.644308
8309	4	6	3.81	0	0:00:03.643556
8310	3	6	0.0593	0	0:00:03.645019
8311	8	8	1.39	1	0:00:03.644097
8312	9	1	1.46	0	0:00:03.643820
8313	6	-1	0.0	0	0:00:03.643757
8314	6	6	0.491	1	0:00:03.643605
8315	6	6	3.81	1	0:00:03.645014
8316	5	6	0.53	0	0:00:03.645110
8317	5	-1	0.0	0	0:00:03.642583
8318	2	6	0.697	0	0:00:03.645077
8319	7	6	2.15	0	0:00:03.643984
8320	7	6	0.732	0	0:00:03.644124
8321	4	6	2.04	0	0:00:03.643493
8322	4	6	3.02	0	0:00:03.644921
8323	9	9	0.684	1	0:00:03.643671
8324	3	-1	0.0	0	0:00:03.644381
8325	8	8	0.639	1	0:00:03.643609
8326	3	6	0.7	0	0:00:03.643819
8327	7	6	0.105	0	0:00:03.644343
8328	7	6	0.246	0	0:00:03.644105
8329	8	8	1.83	1	0:00:03.643955
8330	5	5	3.28	1	0:00:03.643651
8331	3	6	1.7	0	0:00:03.643074
8332	9	9	2.44	1	0:00:03.643524
8333	1	6	1.98	0	0:00:03.644430
8334	6	6	2.73	1	0:00:03.644452
8335	7	5	0.93	0	0:00:03.644673
8336	3	5	2.79	0	0:00:03.644095
8337	3	5	1.98	0	0:00:03.644331
8338	3	6	1.93	0	0:00:03.643106
8339	8	8	3.81	1	0:00:03.643688
8340	5	5	1.46	1	0:00:03.643254
8341	6	6	2.12	1	0:00:03.644485
8342	1	9	0.909	0	0:00:03.644426
8343	3	5	1.69	0	0:00:03.643450
8344	7	6	0.622	0	0:00:03.644837
8345	9	1	1.31	0	0:00:03.645257
8346	6	6	2.43	1	0:00:03.644269
8347	1	1	1.11	1	0:00:03.644550
8348	6	6	2.74	1	0:00:03.644510
8349	4	-1	0.0	0	0:00:03.644283
8350	9	9	1.56	1	0:00:03.643905
8351	0	-1	0.0	0	0:00:03.643486
8352	5	0	0.00238	0	0:00:03.643016
8353	7	7	1.08	1	0:00:03.644177
8354	4	6	0.618	0	0:00:03.643769
8355	9	9	2.31	1	0:00:03.643784
8356	1	1	3.38	1	0:00:03.643359
8357	0	6	1.28	0	0:00:03.644824
8358	0	-1	0.0	0	0:00:03.644224
8359	2	6	0.238	0	0:00:03.643832
8360	7	7	0.347	1	0:00:03.644126
8361	8	1	0.794	0	0:00:03.643698
8362	3	9	0.772	0	0:00:03.644090
8363	2	5	0.166	0	0:00:03.643591
8364	7	8	0.688	0	0:00:03.644062
8365	6	6	3.51	1	0:00:03.644070
8366	1	1	0.654	1	0:00:03.643930
8367	6	6	1.84	1	0:00:03.644356
8368	6	6	3.43	1	0:00:03.643292
8369	4	6	2.37	0	0:00:03.644835
8370	4	6	3.51	0	0:00:03.644255
8371	2	7	0.154	0	0:00:03.644857
8372	1	-1	0.0	0	0:00:03.645009
8373	8	8	3.39	1	0:00:03.641712
8374	4	6	2.56	0	0:00:03.644019
8375	4	6	1.75	0	0:00:03.643935
8376	7	9	2.24	0	0:00:03.644793
8377	8	8	3.35	1	0:00:03.644148
8378	5	-1	0.0	0	0:00:03.644750
8379	8	8	3.81	1	0:00:03.645959
8380	9	9	0.133	1	0:00:03.651340
8381	4	6	2.23	0	0:00:03.651902
8382	3	5	1.23	0	0:00:03.652863
8383	2	6	2.91	0	0:00:03.651727
8384	2	6	1.32	0	0:00:03.651640
8385	9	1	1.84	0	0:00:03.652066
8386	3	6	0.0579	0	0:00:03.653199
8387	0	8	3.81	0	0:00:03.651629
8388	1	7	0.87	0	0:00:03.652794
8389	1	1	0.789	1	0:00:03.653594
8390	1	9	0.0577	0	0:00:03.653533
8391	1	9	3.36	0	0:00:03.654429
8392	6	6	1.52	1	0:00:03.653391
8393	8	8	3.81	1	0:00:03.652096
