idx	label	predict	radius	correct	time
8512	9	9	0.877	1	0:00:03.660469
8513	9	9	0.953	1	0:00:03.659430
8514	7	7	0.633	1	0:00:03.659261
8515	8	8	0.953	1	0:00:03.659997
8516	8	8	0.251	1	0:00:03.658038
8517	1	1	0.8	1	0:00:03.661180
8518	9	9	0.492	1	0:00:03.658381
8519	7	7	0.953	1	0:00:03.658478
8520	8	8	0.36	1	0:00:03.660512
8521	9	8	0.426	0	0:00:03.658433
8522	1	1	0.953	1	0:00:03.659281
8523	6	6	0.873	1	0:00:03.660154
8524	6	6	0.0802	1	0:00:03.657255
8525	3	3	0.155	1	0:00:03.659963
8526	3	3	0.097	1	0:00:03.659760
8527	1	1	0.48	1	0:00:03.658828
8528	3	3	0.769	1	0:00:03.659817
8529	0	0	0.102	1	0:00:03.660261
8530	8	8	0.935	1	0:00:03.658654
8531	8	8	0.414	1	0:00:03.659593
8532	3	3	0.405	1	0:00:03.658366
8533	6	6	0.783	1	0:00:03.659603
8534	6	6	0.65	1	0:00:03.657272
8535	7	5	0.103	0	0:00:03.658231
8536	1	0	0.162	0	0:00:03.660044
8537	0	0	0.953	1	0:00:03.659321
8538	7	7	0.913	1	0:00:03.658697
8539	6	6	0.953	1	0:00:03.660272
8540	4	4	0.389	1	0:00:03.657012
8541	8	1	0.453	0	0:00:03.658772
8542	2	6	0.406	0	0:00:03.658854
8543	0	0	0.905	1	0:00:03.658742
8544	6	6	0.771	1	0:00:03.659543
8545	6	6	0.561	1	0:00:03.660128
8546	8	0	0.0851	0	0:00:03.660398
8547	6	6	0.342	1	0:00:03.659806
8548	3	6	0.0387	0	0:00:03.658985
8549	1	9	0.0964	0	0:00:03.660624
8550	1	1	0.731	1	0:00:03.658783
8551	8	8	0.352	1	0:00:03.659703
8552	6	6	0.953	1	0:00:03.658984
8553	7	7	0.143	1	0:00:03.659550
8554	0	0	0.935	1	0:00:03.660674
8555	5	5	0.271	1	0:00:03.656900
8556	4	4	0.784	1	0:00:03.658331
8557	3	3	0.666	1	0:00:03.660603
8558	2	2	0.953	1	0:00:03.658345
8559	1	-1	0.0	0	0:00:03.661749
8560	7	7	0.953	1	0:00:03.659976
8561	8	8	0.935	1	0:00:03.657724
8562	2	6	0.42	0	0:00:03.661714
8563	0	7	0.127	0	0:00:03.657488
8564	1	1	0.704	1	0:00:03.658916
8565	7	7	0.699	1	0:00:03.658543
8566	4	7	0.517	0	0:00:03.658917
8567	8	8	0.953	1	0:00:03.659600
8568	7	7	0.877	1	0:00:03.659511
8569	6	6	0.258	1	0:00:03.658643
8570	6	6	0.366	1	0:00:03.661050
8571	7	7	0.953	1	0:00:03.660095
8572	0	0	0.388	1	0:00:03.659145
8573	6	0	0.029	0	0:00:03.658982
8574	4	4	0.438	1	0:00:03.658432
8575	9	9	0.818	1	0:00:03.661282
8576	2	8	0.46	0	0:00:03.659456
8577	3	-1	0.0	0	0:00:03.660218
8578	2	5	0.161	0	0:00:03.659408
8579	1	1	0.953	1	0:00:03.659836
8580	3	5	0.125	0	0:00:03.662197
8581	8	8	0.898	1	0:00:03.659667
8582	6	6	0.551	1	0:00:03.659564
8583	8	8	0.862	1	0:00:03.661242
8584	1	1	0.349	1	0:00:03.658387
8585	9	9	0.672	1	0:00:03.660149
8586	6	6	0.852	1	0:00:03.659510
8587	7	7	0.953	1	0:00:03.659482
8588	6	6	0.131	1	0:00:03.658774
8589	5	4	0.0478	0	0:00:03.657389
8590	0	0	0.778	1	0:00:03.659565
8591	6	6	0.339	1	0:00:03.658534
8592	0	0	0.633	1	0:00:03.659214
8593	1	1	0.953	1	0:00:03.661451
8594	3	3	0.953	1	0:00:03.659086
8595	1	1	0.913	1	0:00:03.659138
8596	1	1	0.62	1	0:00:03.660093
8597	5	5	0.764	1	0:00:03.659381
8598	3	3	0.144	1	0:00:03.662338
8599	4	4	0.115	1	0:00:03.658578
8600	3	5	0.141	0	0:00:03.658188
8601	3	5	0.0214	0	0:00:03.658202
8602	8	8	0.784	1	0:00:03.657998
8603	1	1	0.703	1	0:00:03.658590
8604	6	-1	0.0	0	0:00:03.662478
8605	6	6	0.935	1	0:00:03.657987
8606	1	1	0.0244	1	0:00:03.659677
8607	8	8	0.835	1	0:00:03.657680
8608	8	8	0.953	1	0:00:03.658504
8609	6	6	0.515	1	0:00:03.658973
8610	2	2	0.709	1	0:00:03.657849
8611	7	7	0.572	1	0:00:03.659294
8612	4	4	0.877	1	0:00:03.656280
8613	6	3	0.0593	0	0:00:03.660027
8614	8	8	0.689	1	0:00:03.658146
8615	9	9	0.922	1	0:00:03.658872
8616	3	6	0.606	0	0:00:03.657923
8617	3	4	0.329	0	0:00:03.656151
8618	5	3	0.166	0	0:00:03.658514
8619	5	5	0.406	1	0:00:03.660578
8620	3	5	0.118	0	0:00:03.657849
8621	1	1	0.953	1	0:00:03.659206
8622	4	4	0.723	1	0:00:03.658123
8623	1	1	0.953	1	0:00:03.658259
8624	9	7	0.0237	0	0:00:03.659684
8625	5	5	0.426	1	0:00:03.658669
8626	1	1	0.0328	1	0:00:03.657567
8627	7	7	0.953	1	0:00:03.659115
8628	7	7	0.406	1	0:00:03.659295
8629	7	7	0.511	1	0:00:03.661248
8630	5	5	0.953	1	0:00:03.659349
8631	2	2	0.393	1	0:00:03.658701
8632	3	8	0.407	0	0:00:03.657245
8633	3	2	0.00158	0	0:00:03.658331
8634	6	-1	0.0	0	0:00:03.656674
8635	6	6	0.554	1	0:00:03.658218
8636	6	6	0.669	1	0:00:03.658996
8637	4	4	0.657	1	0:00:03.656243
8638	0	0	0.913	1	0:00:03.657450
8639	7	7	0.953	1	0:00:03.660861
8640	1	1	0.637	1	0:00:03.659057
8641	7	7	0.596	1	0:00:03.659418
8642	3	6	0.68	0	0:00:03.657518
8643	0	0	0.953	1	0:00:03.657090
8644	8	-1	0.0	0	0:00:03.659336
8645	1	1	0.953	1	0:00:03.658769
8646	2	2	0.145	1	0:00:03.660072
8647	4	4	0.825	1	0:00:03.658394
8648	1	1	0.779	1	0:00:03.657437
8649	2	2	0.953	1	0:00:03.661513
8650	2	2	0.491	1	0:00:03.659421
8651	4	2	0.156	0	0:00:03.657672
8652	9	9	0.761	1	0:00:03.659032
8653	8	8	0.509	1	0:00:03.657887
8654	2	2	0.73	1	0:00:03.659187
8655	8	8	0.953	1	0:00:03.657927
8656	7	7	0.0905	1	0:00:03.658620
8657	6	6	0.68	1	0:00:03.660044
8658	3	3	0.231	1	0:00:03.657398
8659	4	4	0.356	1	0:00:03.657976
8660	7	7	0.953	1	0:00:03.658372
8661	2	2	0.326	1	0:00:03.658543
8662	3	6	0.248	0	0:00:03.658792
8663	1	1	0.292	1	0:00:03.658599
8664	5	5	0.281	1	0:00:03.658926
8665	3	3	0.935	1	0:00:03.659419
8666	0	0	0.293	1	0:00:03.659040
8667	4	-1	0.0	0	0:00:03.659646
8668	3	6	0.0278	0	0:00:03.659015
8669	4	4	0.198	1	0:00:03.657548
8670	9	-1	0.0	0	0:00:03.658837
8671	4	3	0.348	0	0:00:03.658848
8672	7	7	0.776	1	0:00:03.659953
8673	9	9	0.731	1	0:00:03.659483
8674	1	1	0.576	1	0:00:03.658657
8675	7	7	0.953	1	0:00:03.660777
8676	8	8	0.953	1	0:00:03.657403
8677	3	5	0.084	0	0:00:03.658766
8678	1	1	0.503	1	0:00:03.658621
8679	8	8	0.321	1	0:00:03.657683
8680	3	6	0.0597	0	0:00:03.658959
8681	2	2	0.0586	1	0:00:03.656538
8682	5	5	0.764	1	0:00:03.658753
8683	7	7	0.953	1	0:00:03.659001
8684	2	3	0.403	0	0:00:03.659969
8685	7	7	0.935	1	0:00:03.659874
8686	9	9	0.953	1	0:00:03.659241
8687	6	6	0.109	1	0:00:03.656055
8688	8	8	0.837	1	0:00:03.660131
8689	6	6	0.248	1	0:00:03.658170
8690	8	8	0.408	1	0:00:03.657323
8691	6	-1	0.0	0	0:00:03.658907
8692	5	5	0.0878	1	0:00:03.658135
8693	9	9	0.953	1	0:00:03.660746
8694	0	0	0.133	1	0:00:03.656375
8695	4	4	0.587	1	0:00:03.656038
8696	8	8	0.935	1	0:00:03.658698
8697	5	5	0.953	1	0:00:03.658889
8698	6	2	0.0125	0	0:00:03.657464
8699	4	-1	0.0	0	0:00:03.658556
8700	3	3	0.149	1	0:00:03.658086
8701	8	8	0.935	1	0:00:03.659275
8702	0	8	0.208	0	0:00:03.657788
8703	4	4	0.816	1	0:00:03.656740
8704	8	8	0.528	1	0:00:03.658876
8705	6	6	0.362	1	0:00:03.658178
8706	7	7	0.289	1	0:00:03.658820
8707	2	2	0.953	1	0:00:03.659619
8708	7	2	0.038	0	0:00:03.657709
8709	1	1	0.953	1	0:00:03.659615
8710	7	7	0.561	1	0:00:03.658882
8711	4	4	0.886	1	0:00:03.656990
8712	1	1	0.953	1	0:00:03.659104
8713	2	2	0.452	1	0:00:03.657408
8714	4	4	0.626	1	0:00:03.658889
8715	2	2	0.39	1	0:00:03.658384
8716	2	2	0.175	1	0:00:03.656809
8717	8	8	0.696	1	0:00:03.658226
8718	7	7	0.953	1	0:00:03.658785
8719	2	2	0.898	1	0:00:03.659398
8720	2	0	0.935	0	0:00:03.657629
8721	6	6	0.537	1	0:00:03.658467
8722	7	7	0.711	1	0:00:03.659423
8723	5	7	0.233	0	0:00:03.657125
8724	6	6	0.595	1	0:00:03.658222
8725	8	8	0.953	1	0:00:03.658711
8726	9	9	0.935	1	0:00:03.659436
8727	9	0	0.512	0	0:00:03.659125
8728	6	5	0.198	0	0:00:03.658705
8729	5	5	0.922	1	0:00:03.658104
8730	2	-1	0.0	0	0:00:03.658977
8731	9	9	0.347	1	0:00:03.658119
8732	8	8	0.333	1	0:00:03.658656
8733	7	7	0.789	1	0:00:03.659263
8734	2	2	0.892	1	0:00:03.658838
8735	3	3	0.321	1	0:00:03.660325
8736	3	3	0.06	1	0:00:03.657195
8737	7	3	0.293	0	0:00:03.659384
8738	4	4	0.733	1	0:00:03.659453
8739	3	3	0.935	1	0:00:03.658790
8740	2	2	0.089	1	0:00:03.658425
8741	1	0	0.0609	0	0:00:03.659230
8742	9	9	0.52	1	0:00:03.659278
8743	0	1	0.05	0	0:00:03.660448
8744	1	1	0.669	1	0:00:03.658368
8745	5	5	0.628	1	0:00:03.658463
8746	3	2	0.151	0	0:00:03.659222
8747	2	2	0.953	1	0:00:03.657716
8748	6	6	0.231	1	0:00:03.658425
8749	5	4	0.112	0	0:00:03.658211
8750	9	9	0.953	1	0:00:03.658988
8751	1	1	0.411	1	0:00:03.660024
8752	5	5	0.42	1	0:00:03.658548
8753	4	-1	0.0	0	0:00:03.659491
8754	3	3	0.935	1	0:00:03.658046
8755	6	6	0.754	1	0:00:03.658805
8756	2	2	0.794	1	0:00:03.661209
8757	8	-1	0.0	0	0:00:03.658487
8758	9	9	0.597	1	0:00:03.658744
8759	7	7	0.783	1	0:00:03.659445
8760	8	8	0.953	1	0:00:03.657619
8761	0	0	0.0577	1	0:00:03.658134
8762	8	8	0.527	1	0:00:03.657095
8763	9	9	0.953	1	0:00:03.658921
8764	1	1	0.801	1	0:00:03.659525
8765	2	3	0.0575	0	0:00:03.657425
8766	5	5	0.175	1	0:00:03.658321
8767	7	7	0.0218	1	0:00:03.658467
8768	2	2	0.529	1	0:00:03.658297
8769	0	0	0.953	1	0:00:03.658820
8770	6	3	0.503	0	0:00:03.658330
8771	6	6	0.796	1	0:00:03.658503
8772	1	1	0.935	1	0:00:03.660203
8773	6	2	0.105	0	0:00:03.658274
8774	3	3	0.465	1	0:00:03.659830
8775	1	1	0.0641	1	0:00:03.659890
8776	5	5	0.43	1	0:00:03.658066
8777	0	0	0.953	1	0:00:03.659609
8778	3	0	0.0749	0	0:00:03.660883
8779	7	7	0.181	1	0:00:03.658860
8780	4	4	0.252	1	0:00:03.658072
8781	6	2	0.389	0	0:00:03.659022
8782	5	5	0.704	1	0:00:03.659627
8783	6	6	0.0335	1	0:00:03.661558
8784	4	4	0.693	1	0:00:03.658929
8785	8	8	0.728	1	0:00:03.661332
8786	3	3	0.271	1	0:00:03.659475
8787	4	4	0.6	1	0:00:03.658207
8788	5	5	0.953	1	0:00:03.661177
8789	5	5	0.953	1	0:00:03.660242
8790	0	0	0.402	1	0:00:03.660834
8791	6	6	0.61	1	0:00:03.659290
8792	6	2	0.116	0	0:00:03.658262
8793	7	7	0.953	1	0:00:03.659616
8794	5	5	0.0918	1	0:00:03.658747
8795	0	0	0.953	1	0:00:03.657563
8796	9	9	0.0408	1	0:00:03.660112
8797	9	9	0.736	1	0:00:03.658957
8798	6	6	0.953	1	0:00:03.659347
8799	1	1	0.807	1	0:00:03.659592
8800	0	0	0.953	1	0:00:03.658558
8801	4	4	0.222	1	0:00:03.659524
8802	6	6	0.953	1	0:00:03.661892
8803	3	3	0.288	1	0:00:03.658548
8804	6	6	0.24	1	0:00:03.661132
8805	9	9	0.953	1	0:00:03.659166
8806	3	2	0.16	0	0:00:03.657942
8807	6	6	0.953	1	0:00:03.660291
8808	6	6	0.704	1	0:00:03.659256
8809	8	5	0.0655	0	0:00:03.659720
8810	2	3	0.326	0	0:00:03.659823
8811	1	7	0.134	0	0:00:03.659060
8812	0	0	0.953	1	0:00:03.658654
8813	1	1	0.246	1	0:00:03.659200
8814	9	9	0.953	1	0:00:03.659260
8815	3	3	0.161	1	0:00:03.661320
8816	7	7	0.636	1	0:00:03.658798
8817	4	7	0.0744	0	0:00:03.662182
8818	3	3	0.953	1	0:00:03.658665
8819	0	0	0.953	1	0:00:03.658610
8820	2	2	0.953	1	0:00:03.660296
8821	7	7	0.619	1	0:00:03.658137
8822	6	6	0.502	1	0:00:03.657830
8823	4	4	0.813	1	0:00:03.658436
8824	3	3	0.0918	1	0:00:03.658783
8825	0	8	0.711	0	0:00:03.659453
8826	8	8	0.922	1	0:00:03.656487
8827	2	2	0.593	1	0:00:03.656945
8828	0	6	0.253	0	0:00:03.658993
8829	0	0	0.953	1	0:00:03.657290
8830	9	9	0.953	1	0:00:03.659312
8831	6	6	0.905	1	0:00:03.658745
8832	6	6	0.662	1	0:00:03.658413
8833	6	6	0.545	1	0:00:03.659157
8834	8	8	0.935	1	0:00:03.656131
8835	7	7	0.741	1	0:00:03.657793
8836	4	4	0.536	1	0:00:03.658556
8837	1	1	0.953	1	0:00:03.658007
8838	8	8	0.922	1	0:00:03.658219
8839	1	1	0.953	1	0:00:03.658754
8840	2	2	0.314	1	0:00:03.658289
8841	2	2	0.0707	1	0:00:03.658816
8842	4	4	0.367	1	0:00:03.657135
8843	8	8	0.839	1	0:00:03.659621
8844	5	5	0.689	1	0:00:03.659703
8845	2	2	0.898	1	0:00:03.658279
8846	6	6	0.953	1	0:00:03.659894
8847	5	4	0.0396	0	0:00:03.657837
8848	3	5	0.0651	0	0:00:03.658561
8849	9	9	0.953	1	0:00:03.659562
8850	1	1	0.607	1	0:00:03.659118
8851	0	0	0.953	1	0:00:03.659925
8852	7	7	0.953	1	0:00:03.657588
8853	2	2	0.663	1	0:00:03.656915
8854	4	-1	0.0	0	0:00:03.659966
8855	4	2	0.201	0	0:00:03.658179
8856	0	0	0.953	1	0:00:03.658880
8857	0	0	0.579	1	0:00:03.658785
8858	6	6	0.363	1	0:00:03.658528
8859	2	2	0.0113	1	0:00:03.658996
8860	2	2	0.953	1	0:00:03.658527
8861	4	-1	0.0	0	0:00:03.659350
8862	0	0	0.953	1	0:00:03.661276
8863	5	4	0.058	0	0:00:03.658711
8864	9	9	0.814	1	0:00:03.661445
8865	7	7	0.446	1	0:00:03.659263
8866	1	1	0.825	1	0:00:03.659492
8867	8	8	0.858	1	0:00:03.659090
8868	4	7	0.25	0	0:00:03.659114
8869	5	3	0.435	0	0:00:03.659244
8870	5	5	0.685	1	0:00:03.658006
8871	9	9	0.935	1	0:00:03.658827
8872	8	7	0.14	0	0:00:03.658561
8873	5	5	0.953	1	0:00:03.657886
8874	7	7	0.556	1	0:00:03.658665
8875	8	8	0.953	1	0:00:03.661826
8876	0	0	0.296	1	0:00:03.658566
8877	9	1	0.0904	0	0:00:03.662786
8878	8	8	0.744	1	0:00:03.657938
8879	9	9	0.694	1	0:00:03.658527
8880	1	1	0.913	1	0:00:03.659549
8881	6	6	0.953	1	0:00:03.659139
8882	3	5	0.219	0	0:00:03.659709
8883	8	1	0.25	0	0:00:03.659922
8884	0	0	0.0723	1	0:00:03.659353
8885	3	3	0.953	1	0:00:03.660279
8886	4	7	0.263	0	0:00:03.658044
8887	4	4	0.693	1	0:00:03.657558
8888	8	8	0.898	1	0:00:03.659246
8889	4	4	0.953	1	0:00:03.658115
8890	8	8	0.953	1	0:00:03.658657
8891	9	9	0.486	1	0:00:03.658346
8892	8	8	0.282	1	0:00:03.657630
8893	6	6	0.413	1	0:00:03.659921
8894	0	0	0.953	1	0:00:03.658185
8895	0	0	0.953	1	0:00:03.659285
8896	8	8	0.953	1	0:00:03.658939
8897	2	2	0.757	1	0:00:03.657060
8898	7	7	0.0618	1	0:00:03.658667
8899	4	4	0.614	1	0:00:03.656542
8900	2	2	0.265	1	0:00:03.657830
8901	5	7	0.844	0	0:00:03.660705
8902	6	6	0.565	1	0:00:03.658083
8903	0	0	0.953	1	0:00:03.658244
8904	5	5	0.892	1	0:00:03.658832
8905	8	8	0.922	1	0:00:03.658730
8906	4	4	0.581	1	0:00:03.660239
8907	1	1	0.935	1	0:00:03.658831
8908	9	9	0.591	1	0:00:03.658899
8909	0	0	0.953	1	0:00:03.659925
8910	1	1	0.447	1	0:00:03.659458
8911	4	4	0.26	1	0:00:03.658897
8912	4	3	0.0212	0	0:00:03.658765
8913	8	8	0.778	1	0:00:03.657803
8914	4	4	0.953	1	0:00:03.659265
8915	9	9	0.913	1	0:00:03.658339
8916	6	6	0.652	1	0:00:03.658823
8917	0	0	0.676	1	0:00:03.657249
8918	7	0	0.192	0	0:00:03.657819
8919	7	7	0.00261	1	0:00:03.658999
8920	6	6	0.839	1	0:00:03.657383
8921	8	8	0.953	1	0:00:03.657928
8922	9	9	0.922	1	0:00:03.659110
8923	6	2	0.0718	0	0:00:03.657024
8924	2	2	0.521	1	0:00:03.659835
8925	0	0	0.953	1	0:00:03.658187
8926	4	4	0.881	1	0:00:03.657557
8927	9	9	0.953	1	0:00:03.660935
8928	4	2	0.402	0	0:00:03.657905
8929	9	9	0.844	1	0:00:03.659034
8930	3	4	0.489	0	0:00:03.660700
8931	9	9	0.953	1	0:00:03.658408
8932	6	6	0.52	1	0:00:03.660962
8933	6	6	0.344	1	0:00:03.659174
8934	7	7	0.15	1	0:00:03.659260
8935	0	0	0.865	1	0:00:03.659735
8936	9	8	0.0458	0	0:00:03.662082
8937	7	7	0.953	1	0:00:03.659685
8938	1	-1	0.0	0	0:00:03.658813
8939	8	2	0.00822	0	0:00:03.659075
8940	6	3	0.719	0	0:00:03.659726
8941	0	0	0.953	1	0:00:03.660947
8942	6	6	0.729	1	0:00:03.659212
8943	7	4	0.0443	0	0:00:03.657158
8944	4	4	0.432	1	0:00:03.659436
8945	1	1	0.913	1	0:00:03.660625
8946	9	9	0.953	1	0:00:03.659763
8947	4	4	0.922	1	0:00:03.658404
8948	6	-1	0.0	0	0:00:03.660139
8949	7	7	0.613	1	0:00:03.658852
8950	9	9	0.953	1	0:00:03.658531
8951	8	8	0.953	1	0:00:03.657735
8952	3	6	0.233	0	0:00:03.660673
8953	9	9	0.953	1	0:00:03.659117
8954	2	4	0.11	0	0:00:03.658705
8955	1	9	0.499	0	0:00:03.657574
8956	2	9	0.02	0	0:00:03.657305
8957	7	7	0.953	1	0:00:03.658663
8958	6	4	0.0282	0	0:00:03.655985
8959	1	1	0.811	1	0:00:03.660474
8960	0	0	0.742	1	0:00:03.657112
8961	0	0	0.169	1	0:00:03.655926
8962	5	5	0.26	1	0:00:03.660075
8963	6	6	0.444	1	0:00:03.658061
8964	0	0	0.714	1	0:00:03.659977
8965	4	4	0.357	1	0:00:03.657114
8966	3	3	0.34	1	0:00:03.658335
8967	2	2	0.574	1	0:00:03.660424
8968	8	8	0.793	1	0:00:03.658761
8969	8	8	0.953	1	0:00:03.656800
8970	0	0	0.922	1	0:00:03.657890
8971	6	6	0.0704	1	0:00:03.656455
8972	9	-1	0.0	0	0:00:03.660366
8973	5	5	0.935	1	0:00:03.658283
8974	2	2	0.254	1	0:00:03.657034
8975	8	8	0.953	1	0:00:03.659584
8976	7	7	0.409	1	0:00:03.659463
8977	0	5	0.113	0	0:00:03.660564
8978	6	6	0.729	1	0:00:03.659542
8979	5	5	0.922	1	0:00:03.658715
8980	9	9	0.953	1	0:00:03.660401
8981	7	4	0.732	0	0:00:03.658136
8982	2	2	0.818	1	0:00:03.659227
8983	3	5	0.33	0	0:00:03.659636
8984	6	-1	0.0	0	0:00:03.659466
8985	9	0	0.277	0	0:00:03.659835
8986	6	6	0.953	1	0:00:03.657461
8987	2	2	0.886	1	0:00:03.657656
8988	2	2	0.953	1	0:00:03.659827
8989	4	4	0.873	1	0:00:03.658181
8990	1	1	0.953	1	0:00:03.659497
8991	0	0	0.599	1	0:00:03.658388
8992	5	5	0.953	1	0:00:03.659085
8993	0	9	0.415	0	0:00:03.659078
8994	8	8	0.905	1	0:00:03.656712
8995	9	9	0.443	1	0:00:03.658432
8996	3	4	0.222	0	0:00:03.660404
8997	5	5	0.183	1	0:00:03.657940
8998	9	9	0.953	1	0:00:03.659450
8999	3	3	0.0664	1	0:00:03.657235
9000	8	8	0.953	1	0:00:03.658439
9001	1	1	0.351	1	0:00:03.659168
9002	6	6	0.4	1	0:00:03.658083
9003	3	4	0.0498	0	0:00:03.657435
9004	7	7	0.953	1	0:00:03.659519
9005	5	5	0.505	1	0:00:03.658937
9006	6	6	0.953	1	0:00:03.658649
9007	2	2	0.922	1	0:00:03.658243
9008	0	0	0.862	1	0:00:03.656860
9009	2	2	0.446	1	0:00:03.658055
9010	8	8	0.344	1	0:00:03.657129
9011	2	2	0.188	1	0:00:03.658862
9012	8	1	0.0748	0	0:00:03.658521
9013	7	4	0.0588	0	0:00:03.657366
9014	7	7	0.858	1	0:00:03.660777
9015	8	8	0.677	1	0:00:03.658550
9016	1	1	0.686	1	0:00:03.658007
9017	0	0	0.953	1	0:00:03.660700
9018	8	5	0.526	0	0:00:03.660626
9019	9	9	0.922	1	0:00:03.660014
9020	7	7	0.953	1	0:00:03.659663
9021	0	0	0.953	1	0:00:03.659099
9022	3	3	0.211	1	0:00:03.659438
9023	8	8	0.844	1	0:00:03.658174
9024	0	0	0.953	1	0:00:03.658957
9025	5	5	0.953	1	0:00:03.658630
9026	9	9	0.953	1	0:00:03.659095
9027	5	5	0.245	1	0:00:03.660817
9028	8	8	0.379	1	0:00:03.657227
9029	4	4	0.19	1	0:00:03.658910
9030	2	2	0.205	1	0:00:03.659386
9031	0	0	0.0111	1	0:00:03.657627
9032	9	9	0.605	1	0:00:03.659428
9033	2	2	0.142	1	0:00:03.658780
9034	2	4	0.24	0	0:00:03.660647
9035	4	7	0.223	0	0:00:03.660413
9036	4	-1	0.0	0	0:00:03.658524
9037	9	9	0.311	1	0:00:03.660398
9038	2	2	0.0786	1	0:00:03.660386
9039	2	-1	0.0	0	0:00:03.660492
9040	2	5	0.953	0	0:00:03.660622
9041	5	3	0.388	0	0:00:03.658509
9042	1	1	0.953	1	0:00:03.659241
9043	3	5	0.236	0	0:00:03.661022
9044	2	2	0.865	1	0:00:03.658628
9045	0	0	0.953	1	0:00:03.660928
9046	0	0	0.794	1	0:00:03.659169
9047	4	4	0.639	1	0:00:03.657946
9048	0	0	0.164	1	0:00:03.660089
9049	6	6	0.434	1	0:00:03.658021
9050	5	3	0.881	0	0:00:03.657878
9051	8	8	0.953	1	0:00:03.659481
9052	0	0	0.953	1	0:00:03.659267
9053	5	3	0.0957	0	0:00:03.661057
9054	8	8	0.953	1	0:00:03.658675
9055	6	6	0.953	1	0:00:03.659895
9056	4	4	0.617	1	0:00:03.660827
9057	8	8	0.953	1	0:00:03.659580
9058	5	5	0.651	1	0:00:03.661055
9059	2	5	0.0163	0	0:00:03.660718
9060	9	9	0.877	1	0:00:03.660673
9061	7	7	0.953	1	0:00:03.662008
9062	9	9	0.922	1	0:00:03.660567
9063	7	7	0.953	1	0:00:03.660421
9064	1	1	0.922	1	0:00:03.660522
9065	0	0	0.704	1	0:00:03.658808
9066	1	1	0.161	1	0:00:03.660282
9067	9	9	0.206	1	0:00:03.659673
9068	6	8	0.525	0	0:00:03.659244
9069	9	9	0.905	1	0:00:03.660182
9070	2	2	0.0976	1	0:00:03.659959
9071	7	3	0.469	0	0:00:03.659999
9072	9	9	0.953	1	0:00:03.661618
9073	4	6	0.508	0	0:00:03.659143
9074	4	4	0.384	1	0:00:03.661412
9075	0	0	0.953	1	0:00:03.659713
9076	6	6	0.32	1	0:00:03.658472
9077	2	2	0.727	1	0:00:03.659895
9078	4	4	0.599	1	0:00:03.660240
9079	1	1	0.683	1	0:00:03.660448
9080	3	3	0.461	1	0:00:03.659105
9081	7	7	0.913	1	0:00:03.658589
9082	2	3	0.473	0	0:00:03.660175
9083	8	8	0.953	1	0:00:03.658803
9084	5	5	0.326	1	0:00:03.659905
9085	9	9	0.224	1	0:00:03.660568
9086	0	0	0.953	1	0:00:03.657912
9087	3	3	0.65	1	0:00:03.660598
9088	2	3	0.304	0	0:00:03.658849
9089	3	3	0.953	1	0:00:03.659450
9090	2	2	0.2	1	0:00:03.661306
9091	7	7	0.953	1	0:00:03.659849
9092	6	6	0.042	1	0:00:03.661228
9093	3	5	0.0175	0	0:00:03.660172
9094	2	2	0.187	1	0:00:03.659339
9095	5	5	0.455	1	0:00:03.661382
9096	9	9	0.886	1	0:00:03.660485
9097	0	0	0.805	1	0:00:03.663512
9098	5	5	0.0694	1	0:00:03.659953
9099	9	1	0.0343	0	0:00:03.661052
9100	9	9	0.0637	1	0:00:03.661741
9101	8	8	0.953	1	0:00:03.658919
9102	7	7	0.922	1	0:00:03.661728
9103	7	7	0.862	1	0:00:03.660459
9104	4	4	0.756	1	0:00:03.660188
9105	8	8	0.107	1	0:00:03.661004
9106	6	6	0.449	1	0:00:03.661544
9107	5	2	0.14	0	0:00:03.659644
9108	2	2	0.663	1	0:00:03.661548
9109	3	3	0.675	1	0:00:03.660325
9110	1	1	0.935	1	0:00:03.659719
9111	0	0	0.953	1	0:00:03.661221
9112	4	4	0.953	1	0:00:03.661575
9113	1	1	0.432	1	0:00:03.662848
9114	8	8	0.429	1	0:00:03.662027
9115	8	8	0.953	1	0:00:03.660484
9116	4	4	0.953	1	0:00:03.659767
9117	9	9	0.76	1	0:00:03.661966
9118	4	4	0.7	1	0:00:03.659306
9119	4	4	0.147	1	0:00:03.660555
9120	3	5	0.157	0	0:00:03.661973
9121	3	3	0.953	1	0:00:03.659330
9122	9	-1	0.0	0	0:00:03.661113
9123	2	2	0.0864	1	0:00:03.659651
9124	0	0	0.652	1	0:00:03.658479
9125	1	1	0.795	1	0:00:03.660128
9126	1	1	0.085	1	0:00:03.659905
9127	8	8	0.216	1	0:00:03.660453
9128	4	4	0.219	1	0:00:03.658355
9129	4	4	0.0757	1	0:00:03.658880
9130	8	8	0.807	1	0:00:03.659743
9131	3	5	0.539	0	0:00:03.659991
9132	2	5	0.273	0	0:00:03.660425
9133	9	9	0.666	1	0:00:03.661589
9134	5	5	0.523	1	0:00:03.659233
9135	7	7	0.191	1	0:00:03.661000
9136	6	6	0.953	1	0:00:03.660264
9137	2	4	0.255	0	0:00:03.659209
9138	5	5	0.953	1	0:00:03.661928
9139	4	4	0.133	1	0:00:03.658131
9140	7	7	0.76	1	0:00:03.659526
9141	3	3	0.579	1	0:00:03.661152
9142	3	3	0.953	1	0:00:03.658911
