idx	label	predict	radius	correct	time
7845	2	2	0.836	1	0:00:03.665636
7846	6	-1	0.0	0	0:00:03.665265
7847	7	7	1.14	1	0:00:03.665410
7848	4	2	0.134	0	0:00:03.665367
7849	2	0	1.76	0	0:00:03.665988
7850	0	8	0.117	0	0:00:03.665241
7851	0	0	0.439	1	0:00:03.666061
7852	5	7	1.56	0	0:00:03.665823
7853	3	2	0.0612	0	0:00:03.667645
7854	3	3	1.14	1	0:00:03.666682
7855	2	2	0.535	1	0:00:03.664930
7856	6	6	1.5	1	0:00:03.666500
7857	4	4	0.852	1	0:00:03.665402
7858	2	2	0.945	1	0:00:03.666127
7859	7	7	0.0811	1	0:00:03.665648
7860	8	8	0.509	1	0:00:03.666616
7861	0	6	0.398	0	0:00:03.664529
7862	1	1	0.195	1	0:00:03.666591
7863	0	0	1.81	1	0:00:03.666062
7864	1	1	1.91	1	0:00:03.666660
7865	3	6	0.223	0	0:00:03.666674
7866	6	6	1.3	1	0:00:03.664783
7867	4	4	0.175	1	0:00:03.664504
7868	8	8	0.67	1	0:00:03.665468
7869	0	0	1.12	1	0:00:03.665646
7870	6	6	1.56	1	0:00:03.667198
7871	0	0	0.0398	1	0:00:03.667236
7872	9	9	1.0	1	0:00:03.664933
7873	1	-1	0.0	0	0:00:03.665634
7874	6	6	1.23	1	0:00:03.664376
7875	2	2	0.348	1	0:00:03.665208
7876	1	1	1.91	1	0:00:03.665673
7877	0	0	0.0526	1	0:00:03.666450
7878	1	1	0.921	1	0:00:03.665761
7879	3	6	0.592	0	0:00:03.665206
7880	0	0	0.64	1	0:00:03.664884
7881	3	4	0.318	0	0:00:03.667310
7882	7	7	0.924	1	0:00:03.665992
7883	9	9	1.27	1	0:00:03.666170
7884	9	9	0.236	1	0:00:03.666474
7885	3	5	0.459	0	0:00:03.665644
7886	7	7	1.91	1	0:00:03.665212
7887	5	5	0.935	1	0:00:03.666600
7888	7	7	1.91	1	0:00:03.665371
7889	1	1	1.12	1	0:00:03.664241
7890	6	6	1.19	1	0:00:03.664028
7891	6	6	1.84	1	0:00:03.666091
7892	1	9	1.19	0	0:00:03.666842
7893	1	9	0.563	0	0:00:03.667216
7894	1	1	1.08	1	0:00:03.666693
7895	4	6	0.802	0	0:00:03.666090
7896	4	2	0.344	0	0:00:03.665599
7897	2	2	0.307	1	0:00:03.665489
7898	1	1	1.37	1	0:00:03.666687
7899	7	3	0.455	0	0:00:03.666949
7900	0	-1	0.0	0	0:00:03.665825
7901	1	-1	0.0	0	0:00:03.666677
7902	2	2	0.229	1	0:00:03.668102
7903	1	8	0.477	0	0:00:03.666510
7904	1	1	1.87	1	0:00:03.665039
7905	3	3	1.1	1	0:00:03.667614
7906	2	-1	0.0	0	0:00:03.666162
7907	6	6	0.534	1	0:00:03.663866
7908	9	9	1.1	1	0:00:03.667343
7909	1	9	0.746	0	0:00:03.666843
7910	3	5	0.675	0	0:00:03.667237
7911	2	2	0.502	1	0:00:03.667382
7912	0	7	0.0204	0	0:00:03.666859
7913	8	-1	0.0	0	0:00:03.667808
7914	7	6	0.0598	0	0:00:03.666307
7915	3	5	0.9	0	0:00:03.665179
7916	4	-1	0.0	0	0:00:03.667077
7917	6	6	0.526	1	0:00:03.665276
7918	4	3	0.974	0	0:00:03.666759
7919	6	6	1.91	1	0:00:03.664357
7920	9	9	0.543	1	0:00:03.665676
7921	4	4	0.111	1	0:00:03.666765
7922	8	8	1.1	1	0:00:03.666585
7923	9	9	0.503	1	0:00:03.666450
7924	3	6	0.844	0	0:00:03.665307
7925	0	0	1.91	1	0:00:03.667337
7926	5	5	0.177	1	0:00:03.665437
7927	7	6	0.549	0	0:00:03.665161
7928	2	2	1.14	1	0:00:03.665829
7929	0	0	1.14	1	0:00:03.666116
7930	2	0	0.343	0	0:00:03.666064
7931	9	1	0.0875	0	0:00:03.666522
7932	9	1	0.169	0	0:00:03.666816
7933	3	6	0.306	0	0:00:03.666053
7934	8	8	1.87	1	0:00:03.667140
7935	7	2	0.0053	0	0:00:03.666161
7936	1	1	1.75	1	0:00:03.666953
7937	1	1	1.19	1	0:00:03.666341
7938	2	2	0.224	1	0:00:03.667320
7939	2	-1	0.0	0	0:00:03.667422
7940	2	6	1.13	0	0:00:03.667693
7941	5	6	0.00274	0	0:00:03.668521
7942	9	1	0.278	0	0:00:03.666758
7943	1	1	0.698	1	0:00:03.668680
7944	2	2	1.02	1	0:00:03.666951
7945	6	6	0.106	1	0:00:03.668224
7946	1	1	0.969	1	0:00:03.667435
7947	2	3	0.805	0	0:00:03.667435
7948	1	1	1.27	1	0:00:03.666841
7949	8	8	0.586	1	0:00:03.667492
7950	9	9	1.91	1	0:00:03.666433
7951	2	4	1.28	0	0:00:03.666297
7952	3	0	0.659	0	0:00:03.667355
7953	1	1	1.14	1	0:00:03.666787
7954	9	9	0.524	1	0:00:03.668226
7955	9	9	1.1	1	0:00:03.667478
7956	4	5	0.319	0	0:00:03.668810
7957	4	4	1.23	1	0:00:03.666636
7958	5	6	0.972	0	0:00:03.666128
7959	5	0	0.258	0	0:00:03.668620
7960	0	0	0.371	1	0:00:03.666714
7961	3	6	0.228	0	0:00:03.667701
7962	3	-1	0.0	0	0:00:03.667469
7963	7	7	1.45	1	0:00:03.666839
7964	1	1	0.196	1	0:00:03.666088
7965	7	7	1.59	1	0:00:03.666675
7966	7	7	1.3	1	0:00:03.666619
7967	9	6	0.131	0	0:00:03.667230
7968	8	8	1.87	1	0:00:03.667430
7969	6	1	0.889	0	0:00:03.666486
7970	3	3	0.00193	1	0:00:03.666309
7971	5	5	1.87	1	0:00:03.666733
7972	5	-1	0.0	0	0:00:03.667580
7973	1	1	1.57	1	0:00:03.667018
7974	6	-1	0.0	0	0:00:03.666976
7975	2	-1	0.0	0	0:00:03.667149
7976	7	4	1.01	0	0:00:03.666468
7977	8	8	1.91	1	0:00:03.667521
7978	4	4	0.0601	1	0:00:03.666722
7979	3	-1	0.0	0	0:00:03.666954
7980	3	3	0.0667	1	0:00:03.666641
7981	5	5	1.31	1	0:00:03.668153
7982	9	9	0.774	1	0:00:03.668637
7983	6	6	0.0443	1	0:00:03.666766
7984	8	8	0.928	1	0:00:03.666090
7985	5	5	0.617	1	0:00:03.667946
7986	1	1	0.566	1	0:00:03.667976
7987	0	0	1.18	1	0:00:03.666963
7988	6	6	0.723	1	0:00:03.666965
7989	7	5	0.696	0	0:00:03.666979
7990	0	0	0.314	1	0:00:03.666981
7991	9	9	1.87	1	0:00:03.667877
7992	6	6	1.91	1	0:00:03.667126
7993	2	2	0.761	1	0:00:03.668243
7994	0	0	1.77	1	0:00:03.666343
7995	8	8	1.25	1	0:00:03.666515
7996	7	7	1.49	1	0:00:03.667873
7997	1	1	0.102	1	0:00:03.667209
7998	2	2	0.563	1	0:00:03.666260
7999	6	6	1.39	1	0:00:03.667138
8000	9	9	1.21	1	0:00:03.666359
8001	1	1	1.33	1	0:00:03.667840
8002	6	-1	0.0	0	0:00:03.666806
8003	4	-1	0.0	0	0:00:03.667079
8004	7	7	1.91	1	0:00:03.666897
8005	1	1	1.91	1	0:00:03.666895
8006	9	-1	0.0	0	0:00:03.666940
8007	0	6	0.0428	0	0:00:03.667415
8008	0	0	1.54	1	0:00:03.665866
8009	5	6	0.0606	0	0:00:03.667394
8010	2	-1	0.0	0	0:00:03.667400
8011	8	8	0.285	1	0:00:03.667673
8012	3	-1	0.0	0	0:00:03.665741
8013	8	8	0.825	1	0:00:03.668838
8014	2	2	1.33	1	0:00:03.665740
8015	8	8	0.879	1	0:00:03.666163
8016	4	6	0.4	0	0:00:03.666034
8017	0	0	1.81	1	0:00:03.668040
8018	8	8	0.949	1	0:00:03.666916
8019	3	6	0.119	0	0:00:03.668055
8020	6	-1	0.0	0	0:00:03.665892
8021	1	1	0.205	1	0:00:03.667720
8022	2	3	0.297	0	0:00:03.667643
8023	3	5	0.796	0	0:00:03.667813
8024	0	0	1.84	1	0:00:03.667542
8025	5	5	0.588	1	0:00:03.668387
8026	0	8	0.218	0	0:00:03.667384
8027	4	4	0.213	1	0:00:03.666397
8028	1	1	0.68	1	0:00:03.668238
8029	7	7	0.409	1	0:00:03.668024
8030	2	2	0.372	1	0:00:03.667586
8031	0	0	1.49	1	0:00:03.667472
8032	1	-1	0.0	0	0:00:03.667190
8033	3	3	0.04	1	0:00:03.668015
8034	9	1	0.433	0	0:00:03.666060
8035	1	1	0.969	1	0:00:03.668808
8036	6	6	1.28	1	0:00:03.668040
8037	1	1	1.87	1	0:00:03.666802
8038	6	6	0.857	1	0:00:03.666342
8039	1	1	1.66	1	0:00:03.667594
8040	2	2	1.05	1	0:00:03.668654
8041	8	6	0.125	0	0:00:03.666226
8042	7	7	1.91	1	0:00:03.667692
8043	0	0	0.0964	1	0:00:03.666769
8044	9	-1	0.0	0	0:00:03.667854
8045	5	5	0.464	1	0:00:03.667451
8046	8	8	0.756	1	0:00:03.666656
8047	0	8	1.47	0	0:00:03.668158
8048	0	0	0.04	1	0:00:03.666717
8049	1	1	1.61	1	0:00:03.667305
8050	7	7	0.98	1	0:00:03.666763
8051	9	-1	0.0	0	0:00:03.667266
8052	7	7	1.64	1	0:00:03.668548
8053	1	1	1.91	1	0:00:03.668103
8054	9	9	0.293	1	0:00:03.666821
8055	2	6	0.756	0	0:00:03.667253
8056	1	1	0.833	1	0:00:03.665259
8057	9	9	0.345	1	0:00:03.666165
8058	4	-1	0.0	0	0:00:03.667309
8059	3	3	1.43	1	0:00:03.668276
8060	6	6	1.19	1	0:00:03.667025
8061	0	0	1.91	1	0:00:03.664757
8062	2	4	0.465	0	0:00:03.666388
8063	0	8	0.0768	0	0:00:03.666904
8064	0	0	0.465	1	0:00:03.666403
8065	9	9	0.763	1	0:00:03.667216
8066	9	3	0.581	0	0:00:03.666871
8067	8	8	0.909	1	0:00:03.666215
8068	9	-1	0.0	0	0:00:03.665636
8069	4	6	0.0774	0	0:00:03.667552
8070	5	5	0.813	1	0:00:03.667876
8071	4	6	0.0971	0	0:00:03.666769
8072	3	-1	0.0	0	0:00:03.666238
8073	0	0	0.0671	1	0:00:03.667156
8074	7	7	0.225	1	0:00:03.666528
8075	8	8	1.84	1	0:00:03.665498
8076	7	7	1.91	1	0:00:03.666567
8077	3	3	0.354	1	0:00:03.666301
8078	7	-1	0.0	0	0:00:03.665845
8079	5	0	0.0695	0	0:00:03.666401
8080	4	6	0.379	0	0:00:03.664921
8081	6	6	1.58	1	0:00:03.666343
8082	5	3	0.227	0	0:00:03.667283
8083	9	9	0.153	1	0:00:03.667092
8084	5	5	1.53	1	0:00:03.666429
8085	2	2	0.928	1	0:00:03.665267
8086	4	-1	0.0	0	0:00:03.666550
8087	2	5	0.777	0	0:00:03.666319
8088	7	7	1.67	1	0:00:03.666518
8089	9	9	1.91	1	0:00:03.666977
8090	6	6	0.264	1	0:00:03.666612
8091	7	-1	0.0	0	0:00:03.666658
8092	4	9	0.291	0	0:00:03.666345
8093	7	7	0.582	1	0:00:03.666714
8094	1	1	1.81	1	0:00:03.669490
8095	2	2	0.69	1	0:00:03.666878
8096	3	3	1.7	1	0:00:03.666751
8097	1	1	1.06	1	0:00:03.667811
8098	1	1	0.637	1	0:00:03.668077
8099	3	3	0.327	1	0:00:03.665688
8100	6	2	0.229	0	0:00:03.666385
8101	8	8	0.198	1	0:00:03.666746
8102	3	4	0.264	0	0:00:03.666297
8103	7	7	1.61	1	0:00:03.665296
8104	7	7	0.515	1	0:00:03.667020
8105	0	8	0.695	0	0:00:03.667379
8106	8	8	1.28	1	0:00:03.665333
8107	1	1	1.2	1	0:00:03.667818
8108	5	5	1.3	1	0:00:03.667883
8109	2	2	1.12	1	0:00:03.666138
8110	5	6	1.13	0	0:00:03.665561
8111	5	3	0.00833	0	0:00:03.667159
8112	3	5	0.994	0	0:00:03.666754
8113	6	6	1.43	1	0:00:03.666123
8114	3	6	0.249	0	0:00:03.665535
8115	5	3	0.351	0	0:00:03.666930
8116	9	9	1.91	1	0:00:03.666162
8117	8	8	1.02	1	0:00:03.666214
8118	4	8	0.271	0	0:00:03.667815
8119	6	-1	0.0	0	0:00:03.665959
8120	8	9	0.398	0	0:00:03.666696
8121	0	0	1.35	1	0:00:03.665065
8122	4	3	0.317	0	0:00:03.665759
8123	1	1	0.00377	1	0:00:03.666875
8124	7	7	0.922	1	0:00:03.664595
8125	8	8	0.496	1	0:00:03.665285
8126	4	6	1.15	0	0:00:03.665078
8127	9	8	0.182	0	0:00:03.666187
8128	7	-1	0.0	0	0:00:03.665757
8129	2	6	0.814	0	0:00:03.665857
8130	6	6	0.917	1	0:00:03.666788
8131	3	5	1.69	0	0:00:03.664565
8132	8	8	1.67	1	0:00:03.665226
8133	8	8	1.14	1	0:00:03.665606
8134	6	6	0.00884	1	0:00:03.665072
8135	7	-1	0.0	0	0:00:03.666173
8136	3	9	0.384	0	0:00:03.666309
8137	8	8	1.22	1	0:00:03.666271
8138	1	9	0.469	0	0:00:03.667500
8139	1	1	0.41	1	0:00:03.665992
8140	5	-1	0.0	0	0:00:03.665541
8141	3	3	1.24	1	0:00:03.666502
8142	7	-1	0.0	0	0:00:03.665113
8143	9	9	1.4	1	0:00:03.665315
8144	9	9	1.81	1	0:00:03.666934
8145	9	-1	0.0	0	0:00:03.666854
8146	8	-1	0.0	0	0:00:03.666108
8147	5	5	1.87	1	0:00:03.667331
8148	9	9	0.299	1	0:00:03.666968
8149	9	9	1.91	1	0:00:03.666274
8150	6	6	1.81	1	0:00:03.666059
8151	8	8	1.21	1	0:00:03.666295
8152	8	8	1.87	1	0:00:03.666797
8153	4	-1	0.0	0	0:00:03.664922
8154	8	8	0.444	1	0:00:03.667645
8155	1	1	1.81	1	0:00:03.665925
8156	0	0	1.48	1	0:00:03.665335
8157	1	1	1.29	1	0:00:03.666831
8158	8	8	1.84	1	0:00:03.666416
8159	8	8	1.55	1	0:00:03.666451
8160	6	6	1.41	1	0:00:03.665128
8161	5	5	1.21	1	0:00:03.666301
8162	9	9	0.757	1	0:00:03.666826
8163	0	0	1.56	1	0:00:03.665827
8164	6	6	0.578	1	0:00:03.663626
8165	1	1	0.586	1	0:00:03.665502
8166	2	3	0.0233	0	0:00:03.667017
8167	6	6	0.778	1	0:00:03.664350
8168	6	6	0.543	1	0:00:03.665372
8169	3	5	0.102	0	0:00:03.664272
8170	5	5	0.846	1	0:00:03.667119
8171	6	8	0.0359	0	0:00:03.666178
8172	5	5	0.49	1	0:00:03.666299
8173	5	5	0.0506	1	0:00:03.667313
8174	3	5	0.601	0	0:00:03.667622
8175	3	6	0.351	0	0:00:03.665142
8176	6	6	0.43	1	0:00:03.665877
8177	8	8	0.201	1	0:00:03.666888
8178	9	9	1.57	1	0:00:03.666800
8179	4	4	0.708	1	0:00:03.664980
8180	4	-1	0.0	0	0:00:03.665651
8181	3	6	0.257	0	0:00:03.666199
8182	8	8	0.809	1	0:00:03.665224
8183	3	5	0.26	0	0:00:03.667176
8184	6	6	0.853	1	0:00:03.665580
8185	0	0	0.215	1	0:00:03.666137
8186	8	8	1.09	1	0:00:03.665039
8187	5	5	1.38	1	0:00:03.667054
8188	7	7	0.945	1	0:00:03.665215
8189	8	0	0.431	0	0:00:03.666076
8190	4	6	0.788	0	0:00:03.666340
8191	6	-1	0.0	0	0:00:03.665865
8192	5	5	0.815	1	0:00:03.667488
8193	3	3	0.0582	1	0:00:03.667184
8194	1	1	1.44	1	0:00:03.666569
8195	8	8	1.42	1	0:00:03.666284
8196	3	3	0.0458	1	0:00:03.667801
8197	0	8	0.625	0	0:00:03.667071
8198	4	4	0.519	1	0:00:03.667159
8199	4	4	0.0403	1	0:00:03.666251
8200	3	-1	0.0	0	0:00:03.665896
8201	3	3	0.0558	1	0:00:03.666646
8202	5	2	0.432	0	0:00:03.665856
8203	3	3	1.04	1	0:00:03.666509
8204	3	6	1.16	0	0:00:03.665388
8205	2	2	0.3	1	0:00:03.665908
8206	7	7	1.8	1	0:00:03.666322
8207	7	7	1.91	1	0:00:03.666533
8208	8	8	1.11	1	0:00:03.666142
8209	2	-1	0.0	0	0:00:03.666493
8210	0	0	1.91	1	0:00:03.666271
8211	5	5	1.91	1	0:00:03.666791
8212	5	3	0.493	0	0:00:03.666825
8213	6	6	1.81	1	0:00:03.666715
8214	1	1	0.47	1	0:00:03.665740
8215	1	1	1.58	1	0:00:03.667010
8216	3	-1	0.0	0	0:00:03.667210
8217	9	9	1.19	1	0:00:03.667172
8218	9	6	0.394	0	0:00:03.667220
8219	3	3	0.0552	1	0:00:03.667851
8220	6	6	0.0228	1	0:00:03.666412
8221	7	7	1.91	1	0:00:03.666378
8222	1	8	0.55	0	0:00:03.666237
8223	8	8	1.56	1	0:00:03.666183
8224	3	6	0.792	0	0:00:03.666668
8225	9	9	0.434	1	0:00:03.666127
8226	8	8	0.23	1	0:00:03.666936
8227	7	7	1.02	1	0:00:03.667430
8228	8	8	1.87	1	0:00:03.665994
8229	8	3	1.37	0	0:00:03.667142
8230	0	0	1.27	1	0:00:03.664683
8231	3	3	0.115	1	0:00:03.665890
8232	2	5	0.677	0	0:00:03.666372
8233	4	2	0.0507	0	0:00:03.666378
8234	8	1	0.145	0	0:00:03.665997
8235	7	7	1.91	1	0:00:03.666362
8236	5	2	0.131	0	0:00:03.664272
8237	7	7	1.42	1	0:00:03.666948
8238	1	1	1.46	1	0:00:03.667046
8239	8	9	0.475	0	0:00:03.667384
8240	7	7	1.91	1	0:00:03.666137
8241	3	3	0.852	1	0:00:03.664836
8242	5	6	0.142	0	0:00:03.665956
8243	4	4	0.356	1	0:00:03.666352
8244	4	4	1.83	1	0:00:03.666776
8245	3	5	0.43	0	0:00:03.667655
8246	8	8	0.645	1	0:00:03.666410
8247	6	6	1.22	1	0:00:03.665641
8248	1	8	0.00949	0	0:00:03.666377
8249	1	-1	0.0	0	0:00:03.666570
8250	6	6	1.42	1	0:00:03.665029
8251	3	3	1.38	1	0:00:03.666164
8252	2	2	0.908	1	0:00:03.665903
8253	2	2	1.02	1	0:00:03.666274
8254	8	8	1.91	1	0:00:03.665384
8255	9	9	1.29	1	0:00:03.667182
8256	8	8	1.51	1	0:00:03.665463
8257	3	5	1.02	0	0:00:03.666631
8258	3	3	0.604	1	0:00:03.665875
8259	8	-1	0.0	0	0:00:03.666512
8260	1	1	1.91	1	0:00:03.666764
8261	1	-1	0.0	0	0:00:03.664966
8262	0	0	1.61	1	0:00:03.666770
8263	5	5	1.91	1	0:00:03.665758
8264	2	2	0.0686	1	0:00:03.665725
8265	0	0	1.29	1	0:00:03.665895
8266	5	5	1.57	1	0:00:03.666766
8267	0	0	0.0948	1	0:00:03.666886
8268	5	6	0.522	0	0:00:03.662361
8269	8	0	0.221	0	0:00:03.663275
8270	6	6	1.8	1	0:00:03.662298
8271	3	3	1.29	1	0:00:03.663838
8272	9	8	0.0466	0	0:00:03.663818
8273	6	6	0.567	1	0:00:03.662729
8274	6	6	0.648	1	0:00:03.662599
8275	3	7	0.201	0	0:00:03.663396
8276	9	8	0.697	0	0:00:03.662993
8277	4	-1	0.0	0	0:00:03.662686
8278	8	8	0.0482	1	0:00:03.662852
8279	3	6	0.46	0	0:00:03.663384
8280	4	5	0.538	0	0:00:03.663432
8281	3	5	0.816	0	0:00:03.665573
8282	1	-1	0.0	0	0:00:03.663152
8283	1	1	0.204	1	0:00:03.663396
8284	2	2	0.582	1	0:00:03.662555
8285	9	9	0.982	1	0:00:03.662927
8286	7	-1	0.0	0	0:00:03.662922
8287	8	8	1.75	1	0:00:03.661387
8288	5	5	1.91	1	0:00:03.661075
8289	5	5	0.962	1	0:00:03.662739
8290	8	0	0.177	0	0:00:03.665019
8291	6	-1	0.0	0	0:00:03.665688
8292	9	3	0.0566	0	0:00:03.667989
8293	0	0	0.762	1	0:00:03.667011
8294	8	8	1.84	1	0:00:03.666329
8295	3	5	0.296	0	0:00:03.666997
8296	5	5	0.881	1	0:00:03.667720
8297	1	1	0.902	1	0:00:03.665927
8298	3	5	0.677	0	0:00:03.667945
8299	3	3	0.538	1	0:00:03.666489
8300	5	2	0.399	0	0:00:03.666215
8301	5	-1	0.0	0	0:00:03.665624
8302	3	-1	0.0	0	0:00:03.664649
8303	8	8	1.26	1	0:00:03.666010
8304	1	9	1.52	0	0:00:03.666744
8305	4	6	0.799	0	0:00:03.665303
8306	6	6	1.01	1	0:00:03.666160
8307	4	4	0.23	1	0:00:03.666705
8308	2	5	0.382	0	0:00:03.667532
8309	4	6	0.476	0	0:00:03.665887
8310	3	5	0.133	0	0:00:03.667215
8311	8	8	1.44	1	0:00:03.668872
8312	9	1	0.135	0	0:00:03.666875
8313	6	4	0.324	0	0:00:03.667890
8314	6	6	0.213	1	0:00:03.667269
8315	6	6	0.909	1	0:00:03.667124
8316	5	5	0.362	1	0:00:03.666337
8317	5	-1	0.0	0	0:00:03.665547
8318	2	3	0.0677	0	0:00:03.669748
8319	7	6	0.699	0	0:00:03.666876
8320	7	3	0.114	0	0:00:03.666952
8321	4	2	0.615	0	0:00:03.666631
8322	4	6	0.707	0	0:00:03.667611
8323	9	9	0.895	1	0:00:03.666545
8324	3	5	0.861	0	0:00:03.666055
8325	8	0	0.147	0	0:00:03.667660
8326	3	-1	0.0	0	0:00:03.665602
8327	7	7	1.36	1	0:00:03.667400
8328	7	7	0.928	1	0:00:03.665528
8329	8	8	1.75	1	0:00:03.666711
8330	5	5	1.87	1	0:00:03.666681
8331	3	6	0.337	0	0:00:03.665314
8332	9	9	1.21	1	0:00:03.666695
8333	1	6	0.0656	0	0:00:03.666690
8334	6	6	1.1	1	0:00:03.665579
8335	7	3	0.366	0	0:00:03.666575
8336	3	5	0.45	0	0:00:03.666831
8337	3	5	0.0782	0	0:00:03.665464
8338	3	3	1.78	1	0:00:03.665644
8339	8	8	1.56	1	0:00:03.667501
8340	5	5	1.31	1	0:00:03.667099
8341	6	6	0.137	1	0:00:03.667799
8342	1	1	0.488	1	0:00:03.667466
8343	3	3	0.694	1	0:00:03.666189
8344	7	4	0.701	0	0:00:03.666534
8345	9	9	0.887	1	0:00:03.667696
8346	6	6	1.57	1	0:00:03.666515
8347	1	1	0.272	1	0:00:03.668035
8348	6	6	1.58	1	0:00:03.666661
8349	4	-1	0.0	0	0:00:03.667210
8350	9	9	1.31	1	0:00:03.666118
8351	0	-1	0.0	0	0:00:03.665276
8352	5	2	0.462	0	0:00:03.666447
8353	7	7	1.7	1	0:00:03.666535
8354	4	-1	0.0	0	0:00:03.666255
8355	9	9	1.87	1	0:00:03.666276
8356	1	1	1.91	1	0:00:03.666723
8357	0	4	0.533	0	0:00:03.666820
8358	0	0	0.698	1	0:00:03.665671
8359	2	2	0.23	1	0:00:03.667352
8360	7	7	1.83	1	0:00:03.667859
8361	8	-1	0.0	0	0:00:03.666844
8362	3	7	0.944	0	0:00:03.665655
8363	2	2	0.404	1	0:00:03.666413
8364	7	8	0.0545	0	0:00:03.666530
8365	6	6	1.91	1	0:00:03.666836
8366	1	9	0.165	0	0:00:03.665892
8367	6	6	0.616	1	0:00:03.665089
8368	6	6	0.497	1	0:00:03.663539
8369	4	4	0.0873	1	0:00:03.663801
8370	4	2	0.894	0	0:00:03.663096
8371	2	2	1.72	1	0:00:03.664093
8372	1	1	0.0334	1	0:00:03.666926
8373	8	8	1.27	1	0:00:03.662991
8374	4	6	0.383	0	0:00:03.664546
8375	4	6	0.491	0	0:00:03.665893
8376	7	9	0.933	0	0:00:03.666023
8377	8	8	1.84	1	0:00:03.664837
8378	5	2	0.702	0	0:00:03.664194
8379	8	8	1.91	1	0:00:03.664403
8380	9	9	1.65	1	0:00:03.665119
8381	4	4	0.332	1	0:00:03.666007
8382	3	3	0.485	1	0:00:03.665129
8383	2	6	0.359	0	0:00:03.664244
8384	2	-1	0.0	0	0:00:03.664423
8385	9	1	0.599	0	0:00:03.665195
8386	3	-1	0.0	0	0:00:03.665506
8387	0	8	1.16	0	0:00:03.664067
8388	1	1	1.39	1	0:00:03.663941
8389	1	1	0.863	1	0:00:03.666345
8390	1	1	1.4	1	0:00:03.665420
8391	1	1	1.63	1	0:00:03.665313
8392	6	6	0.247	1	0:00:03.664720
8393	8	8	1.67	1	0:00:03.665561
8394	7	7	0.222	1	0:00:03.664171
8395	1	1	0.547	1	0:00:03.664808
8396	3	3	0.968	1	0:00:03.666112
8397	0	0	1.01	1	0:00:03.664034
8398	4	4	0.227	1	0:00:03.664099
8399	5	-1	0.0	0	0:00:03.664481
8400	0	0	0.349	1	0:00:03.664374
8401	3	-1	0.0	0	0:00:03.662388
8402	0	0	1.59	1	0:00:03.664567
8403	6	6	0.924	1	0:00:03.664091
8404	2	4	0.0283	0	0:00:03.664760
8405	0	2	0.509	0	0:00:03.663410
8406	9	9	0.455	1	0:00:03.663999
8407	8	8	1.72	1	0:00:03.665093
8408	6	-1	0.0	0	0:00:03.664513
8409	8	8	1.31	1	0:00:03.664175
8410	5	5	0.358	1	0:00:03.666000
8411	8	8	0.449	1	0:00:03.665321
8412	2	-1	0.0	0	0:00:03.664806
8413	9	9	1.23	1	0:00:03.664624
8414	6	6	0.732	1	0:00:03.662395
8415	0	0	1.06	1	0:00:03.665354
8416	6	6	0.608	1	0:00:03.667477
8417	1	1	1.91	1	0:00:03.663794
8418	8	8	0.922	1	0:00:03.664804
8419	7	2	0.152	0	0:00:03.665858
8420	3	6	0.792	0	0:00:03.663624
8421	2	3	1.59	0	0:00:03.665760
8422	2	2	0.846	1	0:00:03.665031
8423	6	6	1.67	1	0:00:03.664370
8424	5	2	0.0666	0	0:00:03.662938
8425	6	6	0.00203	1	0:00:03.663745
8426	9	9	1.15	1	0:00:03.663486
8427	2	2	0.0782	1	0:00:03.663146
8428	5	5	0.86	1	0:00:03.660782
8429	4	4	0.607	1	0:00:03.662355
8430	9	9	1.08	1	0:00:03.662917
8431	8	8	0.302	1	0:00:03.661918
8432	5	5	0.975	1	0:00:03.663804
8433	3	6	0.369	0	0:00:03.662816
8434	9	9	1.87	1	0:00:03.662980
8435	3	9	0.422	0	0:00:03.663645
8436	5	5	0.989	1	0:00:03.663575
8437	7	7	0.539	1	0:00:03.663456
8438	1	1	0.244	1	0:00:03.661425
8439	8	8	1.65	1	0:00:03.662609
8440	5	5	0.131	1	0:00:03.663347
8441	8	8	1.7	1	0:00:03.662827
8442	6	6	1.48	1	0:00:03.662282
8443	2	4	0.0931	0	0:00:03.662676
8444	5	5	1.1	1	0:00:03.662414
8445	1	1	1.04	1	0:00:03.664340
8446	3	3	1.02	1	0:00:03.665915
8447	0	0	0.206	1	0:00:03.665032
8448	4	2	0.352	0	0:00:03.665893
8449	1	1	0.373	1	0:00:03.663512
8450	9	-1	0.0	0	0:00:03.663437
8451	5	7	0.43	0	0:00:03.663523
8452	4	4	0.454	1	0:00:03.662769
8453	9	9	1.3	1	0:00:03.662791
8454	2	2	0.382	1	0:00:03.663363
8455	1	1	1.91	1	0:00:03.662350
8456	4	7	0.946	0	0:00:03.661794
8457	2	-1	0.0	0	0:00:03.661691
8458	5	5	1.91	1	0:00:03.664946
8459	9	9	1.65	1	0:00:03.662956
8460	8	8	1.78	1	0:00:03.661934
8461	7	5	0.438	0	0:00:03.662949
8462	2	2	0.339	1	0:00:03.664525
8463	1	1	0.632	1	0:00:03.663096
8464	6	-1	0.0	0	0:00:03.663246
8465	9	9	1.07	1	0:00:03.663770
8466	7	7	0.577	1	0:00:03.664097
8467	3	3	0.784	1	0:00:03.662093
8468	6	6	0.951	1	0:00:03.663361
8469	5	-1	0.0	0	0:00:03.662883
8470	8	8	1.57	1	0:00:03.662117
8471	0	8	0.615	0	0:00:03.662417
8472	2	2	1.14	1	0:00:03.662625
8473	2	7	0.0765	0	0:00:03.663598
8474	4	6	0.116	0	0:00:03.662428
