idx	label	predict	radius	correct	time
8418	8	8	1.14	1	0:00:03.648607
8419	7	2	0.19	0	0:00:03.649052
8420	3	6	0.453	0	0:00:03.649838
8421	2	2	0.592	1	0:00:03.651845
8422	2	2	0.247	1	0:00:03.649271
8423	6	6	1.59	1	0:00:03.651138
8424	5	-1	0.0	0	0:00:03.650429
8425	6	4	0.266	0	0:00:03.648704
8426	9	9	1.05	1	0:00:03.651486
8427	2	4	0.0346	0	0:00:03.651345
8428	5	5	1.19	1	0:00:03.649499
8429	4	4	0.471	1	0:00:03.651854
8430	9	9	1.69	1	0:00:03.650317
8431	8	8	0.359	1	0:00:03.650163
8432	5	5	0.283	1	0:00:03.653959
8433	3	6	0.554	0	0:00:03.650231
8434	9	9	1.76	1	0:00:03.651876
8435	3	3	1.08	1	0:00:03.654680
8436	5	5	1.08	1	0:00:03.651120
8437	7	4	0.0943	0	0:00:03.651691
8438	1	1	0.48	1	0:00:03.652154
8439	8	8	1.73	1	0:00:03.651278
8440	5	5	0.315	1	0:00:03.651278
8441	8	8	1.48	1	0:00:03.652217
8442	6	6	1.4	1	0:00:03.652026
8443	2	2	0.321	1	0:00:03.649996
8444	5	5	0.961	1	0:00:03.652804
8445	1	1	0.938	1	0:00:03.651732
8446	3	3	0.563	1	0:00:03.650832
8447	0	0	0.236	1	0:00:03.656323
8448	4	2	0.538	0	0:00:03.655107
8449	1	-1	0.0	0	0:00:03.652410
8450	9	6	0.121	0	0:00:03.650658
8451	5	-1	0.0	0	0:00:03.655702
8452	4	4	0.25	1	0:00:03.651268
8453	9	9	1.4	1	0:00:03.651254
8454	2	2	0.622	1	0:00:03.654751
8455	1	1	1.91	1	0:00:03.655392
8456	4	7	0.821	0	0:00:03.650928
8457	2	4	0.2	0	0:00:03.647803
8458	5	5	1.81	1	0:00:03.657814
8459	9	9	1.6	1	0:00:03.651437
8460	8	8	1.83	1	0:00:03.649061
8461	7	5	0.1	0	0:00:03.655150
8462	2	2	0.621	1	0:00:03.656107
8463	1	1	0.675	1	0:00:03.654482
8464	6	4	0.886	0	0:00:03.651819
8465	9	9	1.07	1	0:00:03.649220
8466	7	7	1.07	1	0:00:03.655871
8467	3	3	1.04	1	0:00:03.652118
8468	6	6	0.354	1	0:00:03.648758
8469	5	-1	0.0	0	0:00:03.655137
8470	8	8	1.14	1	0:00:03.653634
8471	0	8	0.756	0	0:00:03.651384
8472	2	2	0.973	1	0:00:03.648811
8473	2	7	0.0715	0	0:00:03.654010
8474	4	-1	0.0	0	0:00:03.649670
8475	9	6	0.138	0	0:00:03.650976
8476	0	6	0.972	0	0:00:03.653308
8477	5	5	1.29	1	0:00:03.653272
8478	5	-1	0.0	0	0:00:03.649319
8479	4	4	0.406	1	0:00:03.656385
8480	2	2	0.395	1	0:00:03.655362
8481	3	3	0.508	1	0:00:03.651963
8482	1	1	1.16	1	0:00:03.650054
8483	0	0	1.62	1	0:00:03.655561
8484	3	7	0.52	0	0:00:03.656347
8485	0	0	1.91	1	0:00:03.653029
8486	4	4	0.657	1	0:00:03.649942
8487	4	-1	0.0	0	0:00:03.650952
8488	9	9	0.361	1	0:00:03.656600
8489	1	1	1.14	1	0:00:03.652442
8490	3	-1	0.0	0	0:00:03.651481
8491	3	5	0.352	0	0:00:03.651597
8492	0	1	0.0783	0	0:00:03.655789
8493	2	2	1.12	1	0:00:03.653873
8494	1	-1	0.0	0	0:00:03.650974
8495	1	1	1.91	1	0:00:03.651435
8496	0	0	0.108	1	0:00:03.655946
8497	4	4	0.981	1	0:00:03.653958
8498	1	1	1.51	1	0:00:03.650719
8499	9	9	0.0664	1	0:00:03.651846
8500	4	4	0.697	1	0:00:03.655002
8501	8	8	0.345	1	0:00:03.652483
8502	1	1	0.439	1	0:00:03.651478
8503	1	1	0.628	1	0:00:03.653182
8504	1	1	1.55	1	0:00:03.658684
8505	5	5	0.327	1	0:00:03.652650
8506	9	9	0.165	1	0:00:03.652012
8507	8	8	0.391	1	0:00:03.650497
8508	1	1	0.351	1	0:00:03.653712
8509	6	6	0.842	1	0:00:03.651171
8510	7	7	1.91	1	0:00:03.650529
8511	2	6	0.09	0	0:00:03.656939
8512	9	9	1.16	1	0:00:03.657215
8513	9	9	0.733	1	0:00:03.655921
8514	7	7	0.873	1	0:00:03.655009
8515	8	8	1.91	1	0:00:03.652180
8516	8	-1	0.0	0	0:00:03.650025
8517	1	1	1.65	1	0:00:03.657358
8518	9	9	1.87	1	0:00:03.654847
8519	7	7	1.44	1	0:00:03.650994
8520	8	8	0.413	1	0:00:03.650583
8521	9	9	0.0119	1	0:00:03.654508
8522	1	1	1.91	1	0:00:03.658518
8523	6	6	1.45	1	0:00:03.656278
8524	6	6	0.334	1	0:00:03.654630
8525	3	-1	0.0	0	0:00:03.653647
8526	3	3	0.899	1	0:00:03.652315
8527	1	1	0.357	1	0:00:03.654701
8528	3	3	0.0228	1	0:00:03.658309
8529	0	0	1.61	1	0:00:03.658361
8530	8	1	0.0846	0	0:00:03.652617
8531	8	8	0.892	1	0:00:03.652236
8532	3	-1	0.0	0	0:00:03.650872
8533	6	6	1.06	1	0:00:03.655489
8534	6	6	1.51	1	0:00:03.656663
8535	7	7	0.455	1	0:00:03.655208
8536	1	0	0.138	0	0:00:03.652945
8537	0	0	1.91	1	0:00:03.652880
8538	7	7	1.27	1	0:00:03.651979
8539	6	6	1.91	1	0:00:03.656869
8540	4	2	0.0116	0	0:00:03.651702
8541	8	1	1.5	0	0:00:03.648588
8542	2	6	1.04	0	0:00:03.657223
8543	0	0	1.69	1	0:00:03.653454
8544	6	6	1.25	1	0:00:03.650459
8545	6	-1	0.0	0	0:00:03.652797
8546	8	0	0.526	0	0:00:03.658158
8547	6	6	0.897	1	0:00:03.656071
8548	3	6	0.0107	0	0:00:03.656242
8549	1	1	0.0407	1	0:00:03.651912
8550	1	1	1.76	1	0:00:03.652113
8551	8	8	0.708	1	0:00:03.658934
8552	6	6	1.91	1	0:00:03.657653
8553	7	9	0.111	0	0:00:03.656582
8554	0	0	1.05	1	0:00:03.653406
8555	5	5	0.0309	1	0:00:03.650374
8556	4	-1	0.0	0	0:00:03.657510
8557	3	5	0.0543	0	0:00:03.656865
8558	2	6	0.483	0	0:00:03.655228
8559	1	1	0.625	1	0:00:03.652516
8560	7	7	1.83	1	0:00:03.651585
8561	8	8	1.2	1	0:00:03.656790
8562	2	6	0.382	0	0:00:03.656240
8563	0	6	0.0707	0	0:00:03.651827
8564	1	1	0.171	1	0:00:03.649471
8565	7	7	1.1	1	0:00:03.655151
8566	4	-1	0.0	0	0:00:03.656480
8567	8	8	1.8	1	0:00:03.652184
8568	7	7	1.34	1	0:00:03.651606
8569	6	6	0.102	1	0:00:03.655636
8570	6	6	0.252	1	0:00:03.656440
8571	7	7	1.69	1	0:00:03.653812
8572	0	0	0.289	1	0:00:03.648648
8573	6	-1	0.0	0	0:00:03.654257
8574	4	-1	0.0	0	0:00:03.653471
8575	9	9	0.921	1	0:00:03.652443
8576	2	8	0.767	0	0:00:03.648395
8577	3	-1	0.0	0	0:00:03.654337
8578	2	5	1.01	0	0:00:03.652334
8579	1	1	1.19	1	0:00:03.650006
8580	3	5	0.653	0	0:00:03.656191
8581	8	8	1.15	1	0:00:03.657584
8582	6	6	1.48	1	0:00:03.653640
8583	8	8	0.948	1	0:00:03.652220
8584	1	1	0.607	1	0:00:03.649880
8585	9	9	1.27	1	0:00:03.653393
8586	6	6	1.26	1	0:00:03.652503
8587	7	7	1.91	1	0:00:03.651174
8588	6	6	1.19	1	0:00:03.654539
8589	5	4	0.123	0	0:00:03.653505
8590	0	0	1.28	1	0:00:03.652314
8591	6	6	0.471	1	0:00:03.648681
8592	0	0	0.579	1	0:00:03.656506
8593	1	1	0.12	1	0:00:03.654625
8594	3	3	0.803	1	0:00:03.651377
8595	1	1	1.84	1	0:00:03.650701
8596	1	1	1.76	1	0:00:03.654286
8597	5	3	0.405	0	0:00:03.653559
8598	3	6	0.682	0	0:00:03.653616
8599	4	2	0.308	0	0:00:03.648268
8600	3	5	0.0244	0	0:00:03.656503
8601	3	-1	0.0	0	0:00:03.653903
8602	8	8	0.0347	1	0:00:03.652226
8603	1	1	1.42	1	0:00:03.649990
8604	6	6	0.606	1	0:00:03.657293
8605	6	6	0.275	1	0:00:03.656109
8606	1	1	0.666	1	0:00:03.653863
8607	8	8	1.65	1	0:00:03.650302
8608	8	8	1.91	1	0:00:03.651122
8609	6	6	0.964	1	0:00:03.655895
8610	2	2	0.605	1	0:00:03.655864
8611	7	7	1.1	1	0:00:03.653943
8612	4	4	0.662	1	0:00:03.651181
8613	6	4	0.151	0	0:00:03.649884
8614	8	8	1.21	1	0:00:03.655706
8615	9	9	0.322	1	0:00:03.652299
8616	3	6	1.78	0	0:00:03.652334
8617	3	2	0.783	0	0:00:03.648744
8618	5	-1	0.0	0	0:00:03.656857
8619	5	5	1.49	1	0:00:03.656497
8620	3	-1	0.0	0	0:00:03.651877
8621	1	1	1.87	1	0:00:03.652011
8622	4	4	0.564	1	0:00:03.649701
8623	1	1	1.91	1	0:00:03.652666
8624	9	-1	0.0	0	0:00:03.652857
8625	5	5	0.00871	1	0:00:03.650431
8626	1	-1	0.0	0	0:00:03.653733
8627	7	7	1.91	1	0:00:03.655007
8628	7	7	0.267	1	0:00:03.651056
8629	7	7	0.508	1	0:00:03.647255
8630	5	5	1.81	1	0:00:03.656654
8631	2	6	0.637	0	0:00:03.652133
8632	3	-1	0.0	0	0:00:03.649763
8633	3	6	0.241	0	0:00:03.650894
8634	6	5	0.726	0	0:00:03.652333
8635	6	-1	0.0	0	0:00:03.651530
8636	6	6	0.757	1	0:00:03.649055
8637	4	4	0.299	1	0:00:03.654535
8638	0	0	1.74	1	0:00:03.650634
8639	7	0	0.0262	0	0:00:03.652450
8640	1	1	1.81	1	0:00:03.650108
8641	7	7	0.793	1	0:00:03.653003
8642	3	6	1.56	0	0:00:03.649612
8643	0	0	0.71	1	0:00:03.649723
8644	8	-1	0.0	0	0:00:03.654420
8645	1	1	1.91	1	0:00:03.654580
8646	2	-1	0.0	0	0:00:03.653148
8647	4	4	1.07	1	0:00:03.651050
8648	1	1	0.937	1	0:00:03.649637
8649	2	2	1.84	1	0:00:03.653899
8650	2	2	1.01	1	0:00:03.651468
8651	4	2	0.214	0	0:00:03.649229
8652	9	9	0.301	1	0:00:03.652703
8653	8	8	0.277	1	0:00:03.653126
8654	2	2	1.23	1	0:00:03.652986
8655	8	8	1.53	1	0:00:03.651202
8656	7	7	0.984	1	0:00:03.652663
8657	6	6	1.43	1	0:00:03.653492
8658	3	3	0.296	1	0:00:03.651415
8659	4	4	0.305	1	0:00:03.649804
8660	7	7	1.23	1	0:00:03.655873
8661	2	-1	0.0	0	0:00:03.654118
8662	3	6	0.124	0	0:00:03.648262
8663	1	1	0.318	1	0:00:03.650626
8664	5	5	0.0612	1	0:00:03.655442
8665	3	3	0.104	1	0:00:03.651798
8666	0	0	1.64	1	0:00:03.653577
8667	4	7	0.184	0	0:00:03.651962
8668	3	-1	0.0	0	0:00:03.651668
8669	4	-1	0.0	0	0:00:03.650771
8670	9	6	0.436	0	0:00:03.652475
8671	4	4	0.324	1	0:00:03.650689
8672	7	7	0.847	1	0:00:03.651951
8673	9	1	0.246	0	0:00:03.652801
8674	1	1	1.47	1	0:00:03.652409
8675	7	7	1.84	1	0:00:03.651486
8676	8	8	1.91	1	0:00:03.651649
8677	3	5	1.49	0	0:00:03.654727
8678	1	-1	0.0	0	0:00:03.650928
8679	8	1	0.666	0	0:00:03.653883
8680	3	-1	0.0	0	0:00:03.649877
8681	2	6	0.205	0	0:00:03.651918
8682	5	5	1.55	1	0:00:03.654087
8683	7	7	1.19	1	0:00:03.652825
8684	2	-1	0.0	0	0:00:03.653849
8685	7	7	0.385	1	0:00:03.652615
8686	9	9	1.51	1	0:00:03.653917
8687	6	2	0.532	0	0:00:03.647349
8688	8	8	0.237	1	0:00:03.653428
8689	6	4	0.244	0	0:00:03.652870
8690	8	8	0.193	1	0:00:03.650942
8691	6	-1	0.0	0	0:00:03.650257
8692	5	-1	0.0	0	0:00:03.652049
8693	9	9	1.18	1	0:00:03.654015
8694	0	0	0.345	1	0:00:03.647660
8695	4	4	1.02	1	0:00:03.649415
8696	8	8	0.873	1	0:00:03.652456
8697	5	5	1.91	1	0:00:03.650295
8698	6	6	0.0786	1	0:00:03.650477
8699	4	-1	0.0	0	0:00:03.652484
8700	3	3	0.442	1	0:00:03.651532
8701	8	8	0.721	1	0:00:03.653714
8702	0	8	0.369	0	0:00:03.651847
8703	4	6	0.0229	0	0:00:03.652319
8704	8	8	0.285	1	0:00:03.648923
8705	6	6	0.276	1	0:00:03.652546
8706	7	7	0.24	1	0:00:03.651799
8707	2	2	0.999	1	0:00:03.651679
8708	7	2	0.207	0	0:00:03.652704
8709	1	1	1.91	1	0:00:03.651798
8710	7	7	0.406	1	0:00:03.651113
8711	4	-1	0.0	0	0:00:03.649028
8712	1	1	1.91	1	0:00:03.651683
8713	2	2	0.57	1	0:00:03.651658
8714	4	4	0.392	1	0:00:03.649781
8715	2	3	0.404	0	0:00:03.653087
8716	2	2	0.472	1	0:00:03.649313
8717	8	8	0.517	1	0:00:03.647425
8718	7	7	1.77	1	0:00:03.653588
8719	2	3	0.0544	0	0:00:03.652026
8720	2	0	1.87	0	0:00:03.649183
8721	6	6	0.118	1	0:00:03.654518
8722	7	7	0.0756	1	0:00:03.654997
8723	5	7	0.102	0	0:00:03.652279
8724	6	6	0.629	1	0:00:03.651098
8725	8	8	1.31	1	0:00:03.652675
8726	9	9	1.66	1	0:00:03.654108
8727	9	0	0.248	0	0:00:03.653888
8728	6	6	0.266	1	0:00:03.653358
8729	5	5	1.01	1	0:00:03.652906
8730	2	6	0.0259	0	0:00:03.650041
8731	9	9	0.769	1	0:00:03.651855
8732	8	-1	0.0	0	0:00:03.652097
8733	7	7	1.6	1	0:00:03.649741
8734	2	2	0.627	1	0:00:03.654835
8735	3	3	0.778	1	0:00:03.651001
8736	3	6	0.771	0	0:00:03.649654
8737	7	5	0.128	0	0:00:03.655464
8738	4	4	1.18	1	0:00:03.653755
8739	3	3	1.13	1	0:00:03.650740
8740	2	6	0.171	0	0:00:03.650711
8741	1	1	0.396	1	0:00:03.655670
8742	9	-1	0.0	0	0:00:03.653219
8743	0	8	0.71	0	0:00:03.652529
8744	1	1	1.25	1	0:00:03.652416
8745	5	5	1.18	1	0:00:03.654097
8746	3	2	0.0428	0	0:00:03.651001
8747	2	2	1.87	1	0:00:03.653629
8748	6	6	0.27	1	0:00:03.649847
8749	5	-1	0.0	0	0:00:03.650802
8750	9	9	1.64	1	0:00:03.654620
8751	1	1	1.43	1	0:00:03.651000
8752	5	5	0.658	1	0:00:03.652903
8753	4	-1	0.0	0	0:00:03.651123
8754	3	3	0.359	1	0:00:03.650999
8755	6	6	1.17	1	0:00:03.654007
8756	2	2	0.776	1	0:00:03.652580
8757	8	-1	0.0	0	0:00:03.650258
8758	9	9	0.516	1	0:00:03.653343
8759	7	7	1.07	1	0:00:03.652830
8760	8	8	1.91	1	0:00:03.652614
8761	0	8	1.31	0	0:00:03.651815
8762	8	8	0.625	1	0:00:03.650606
8763	9	9	0.938	1	0:00:03.655005
8764	1	1	0.198	1	0:00:03.651332
8765	2	3	0.133	0	0:00:03.652049
8766	5	2	0.0558	0	0:00:03.650896
8767	7	3	0.114	0	0:00:03.651843
8768	2	2	0.406	1	0:00:03.654575
8769	0	0	1.83	1	0:00:03.650502
8770	6	3	0.315	0	0:00:03.651873
8771	6	6	1.03	1	0:00:03.651719
8772	1	1	1.34	1	0:00:03.651924
8773	6	2	0.699	0	0:00:03.650942
8774	3	6	0.317	0	0:00:03.652487
8775	1	1	0.704	1	0:00:03.652435
8776	5	5	1.41	1	0:00:03.650755
8777	0	0	1.81	1	0:00:03.650507
8778	3	-1	0.0	0	0:00:03.652559
8779	7	7	0.149	1	0:00:03.650647
8780	4	4	0.874	1	0:00:03.651324
8781	6	6	0.41	1	0:00:03.652215
8782	5	5	0.737	1	0:00:03.650231
8783	6	6	0.942	1	0:00:03.655751
8784	4	4	0.588	1	0:00:03.649923
8785	8	8	0.75	1	0:00:03.651447
8786	3	6	0.211	0	0:00:03.652510
8787	4	4	0.741	1	0:00:03.652230
8788	5	5	1.68	1	0:00:03.652829
8789	5	5	1.67	1	0:00:03.656266
8790	0	0	0.0501	1	0:00:03.652867
8791	6	6	1.21	1	0:00:03.652876
8792	6	4	0.291	0	0:00:03.651177
8793	7	7	1.91	1	0:00:03.655313
8794	5	5	0.944	1	0:00:03.651315
8795	0	0	1.91	1	0:00:03.650509
8796	9	9	0.0771	1	0:00:03.652622
8797	9	9	0.637	1	0:00:03.651614
8798	6	6	1.38	1	0:00:03.652527
8799	1	1	1.29	1	0:00:03.654232
8800	0	0	1.84	1	0:00:03.651985
8801	4	4	0.643	1	0:00:03.652907
8802	6	6	1.48	1	0:00:03.655373
8803	3	3	0.393	1	0:00:03.655288
8804	6	6	0.317	1	0:00:03.653079
8805	9	9	0.809	1	0:00:03.651394
8806	3	2	0.936	0	0:00:03.654752
8807	6	6	1.56	1	0:00:03.656325
8808	6	6	0.761	1	0:00:03.650497
8809	8	6	0.194	0	0:00:03.651327
8810	2	6	0.283	0	0:00:03.655438
8811	1	9	0.642	0	0:00:03.653513
8812	0	0	1.7	1	0:00:03.651587
8813	1	1	0.859	1	0:00:03.652992
8814	9	9	1.62	1	0:00:03.653128
8815	3	5	0.375	0	0:00:03.653012
8816	7	7	0.769	1	0:00:03.651596
8817	4	5	0.663	0	0:00:03.652361
8818	3	3	1.75	1	0:00:03.652805
8819	0	0	1.91	1	0:00:03.650699
8820	2	2	1.91	1	0:00:03.654467
8821	7	7	1.11	1	0:00:03.651530
8822	6	6	0.871	1	0:00:03.650585
8823	4	4	0.871	1	0:00:03.652548
8824	3	3	0.468	1	0:00:03.651968
8825	0	8	1.05	0	0:00:03.649950
8826	8	8	1.75	1	0:00:03.651024
8827	2	2	0.44	1	0:00:03.649609
8828	0	6	0.278	0	0:00:03.651548
8829	0	0	1.5	1	0:00:03.654421
8830	9	9	1.64	1	0:00:03.649965
8831	6	6	1.91	1	0:00:03.650852
8832	6	6	1.26	1	0:00:03.656187
8833	6	6	0.649	1	0:00:03.653211
8834	8	8	1.24	1	0:00:03.650212
8835	7	7	1.5	1	0:00:03.652850
8836	4	4	0.624	1	0:00:03.654259
8837	1	1	1.91	1	0:00:03.652781
8838	8	8	1.65	1	0:00:03.650603
8839	1	1	1.91	1	0:00:03.656552
8840	2	-1	0.0	0	0:00:03.657385
8841	2	0	0.533	0	0:00:03.649928
8842	4	6	0.22	0	0:00:03.648696
8843	8	8	1.49	1	0:00:03.656201
8844	5	-1	0.0	0	0:00:03.657292
8845	2	2	1.91	1	0:00:03.653421
8846	6	6	1.78	1	0:00:03.652886
8847	5	2	0.481	0	0:00:03.650452
8848	3	5	0.629	0	0:00:03.655311
8849	9	9	1.09	1	0:00:03.651934
8850	1	1	0.987	1	0:00:03.652796
8851	0	0	0.704	1	0:00:03.655468
8852	7	7	1.78	1	0:00:03.654921
8853	2	2	1.11	1	0:00:03.651758
8854	4	0	0.0107	0	0:00:03.651426
8855	4	-1	0.0	0	0:00:03.653117
8856	0	0	1.37	1	0:00:03.653310
8857	0	8	0.594	0	0:00:03.651454
8858	6	6	1.47	1	0:00:03.651759
8859	2	2	0.0677	1	0:00:03.653440
8860	2	2	1.42	1	0:00:03.656228
8861	4	4	0.0153	1	0:00:03.655146
8862	0	0	0.898	1	0:00:03.651901
8863	5	-1	0.0	0	0:00:03.647633
8864	9	9	1.37	1	0:00:03.657856
8865	7	7	0.972	1	0:00:03.654591
8866	1	1	1.81	1	0:00:03.653185
8867	8	8	1.56	1	0:00:03.650337
8868	4	-1	0.0	0	0:00:03.655394
8869	5	5	0.122	1	0:00:03.656348
8870	5	5	1.48	1	0:00:03.655968
8871	9	9	0.32	1	0:00:03.652673
8872	8	-1	0.0	0	0:00:03.650004
8873	5	5	1.87	1	0:00:03.656873
8874	7	7	0.504	1	0:00:03.654922
8875	8	-1	0.0	0	0:00:03.655347
8876	0	9	0.469	0	0:00:03.651927
8877	9	1	0.478	0	0:00:03.652598
8878	8	8	0.781	1	0:00:03.655228
8879	9	9	0.61	1	0:00:03.652689
8880	1	1	1.51	1	0:00:03.649936
8881	6	6	1.91	1	0:00:03.653672
8882	3	5	0.281	0	0:00:03.657468
8883	8	1	0.552	0	0:00:03.654484
8884	0	-1	0.0	0	0:00:03.652687
8885	3	3	0.284	1	0:00:03.649889
8886	4	7	0.621	0	0:00:03.657843
8887	4	4	0.443	1	0:00:03.654060
8888	8	8	1.61	1	0:00:03.650028
8889	4	4	0.542	1	0:00:03.650218
8890	8	8	1.91	1	0:00:03.657166
8891	9	1	0.387	0	0:00:03.655088
8892	8	8	0.498	1	0:00:03.652025
8893	6	6	0.775	1	0:00:03.650419
8894	0	0	1.91	1	0:00:03.657655
8895	0	0	1.81	1	0:00:03.658398
8896	8	8	1.91	1	0:00:03.656207
8897	2	2	0.113	1	0:00:03.653802
8898	7	0	0.0877	0	0:00:03.652141
8899	4	2	0.053	0	0:00:03.651385
8900	2	4	0.636	0	0:00:03.656535
8901	5	7	1.14	0	0:00:03.654245
8902	6	6	1.09	1	0:00:03.650927
8903	0	0	1.67	1	0:00:03.654743
8904	5	5	1.27	1	0:00:03.656711
8905	8	8	1.74	1	0:00:03.655496
8906	4	4	0.373	1	0:00:03.651284
8907	1	1	1.22	1	0:00:03.653641
8908	9	9	1.48	1	0:00:03.658942
8909	0	0	1.5	1	0:00:03.657944
8910	1	1	0.527	1	0:00:03.657900
8911	4	8	0.35	0	0:00:03.653544
8912	4	5	0.00686	0	0:00:03.652852
8913	8	8	1.08	1	0:00:03.651879
8914	4	4	0.928	1	0:00:03.655177
8915	9	9	1.43	1	0:00:03.655707
8916	6	-1	0.0	0	0:00:03.651997
8917	0	0	0.889	1	0:00:03.652298
8918	7	7	0.705	1	0:00:03.656476
8919	7	7	0.372	1	0:00:03.653400
8920	6	6	1.91	1	0:00:03.651337
8921	8	8	1.87	1	0:00:03.653854
8922	9	9	0.777	1	0:00:03.656680
8923	6	2	0.631	0	0:00:03.654820
8924	2	2	0.935	1	0:00:03.650686
8925	0	0	1.78	1	0:00:03.649981
8926	4	4	1.01	1	0:00:03.658382
8927	9	9	1.84	1	0:00:03.658605
8928	4	2	0.68	0	0:00:03.656052
8929	9	9	1.53	1	0:00:03.653491
8930	3	-1	0.0	0	0:00:03.652165
8931	9	9	1.91	1	0:00:03.652796
8932	6	6	0.165	1	0:00:03.655746
8933	6	6	1.61	1	0:00:03.656862
8934	7	7	0.443	1	0:00:03.655133
8935	0	-1	0.0	0	0:00:03.650034
8936	9	8	0.667	0	0:00:03.655297
8937	7	7	1.45	1	0:00:03.659181
8938	1	8	0.442	0	0:00:03.657944
8939	8	8	0.259	1	0:00:03.658196
8940	6	3	0.981	0	0:00:03.658318
8941	0	0	1.04	1	0:00:03.658054
8942	6	6	0.764	1	0:00:03.656160
8943	7	-1	0.0	0	0:00:03.652640
8944	4	-1	0.0	0	0:00:03.651286
8945	1	1	1.23	1	0:00:03.656735
8946	9	9	0.921	1	0:00:03.658242
8947	4	4	1.48	1	0:00:03.657499
8948	6	6	0.766	1	0:00:03.658807
8949	7	7	0.623	1	0:00:03.659183
8950	9	9	1.84	1	0:00:03.657529
8951	8	8	1.22	1	0:00:03.657460
8952	3	3	0.552	1	0:00:03.657182
8953	9	9	0.723	1	0:00:03.656385
8954	2	2	0.853	1	0:00:03.651454
8955	1	1	0.105	1	0:00:03.650309
8956	2	8	0.164	0	0:00:03.658082
8957	7	7	1.43	1	0:00:03.657904
8958	6	4	0.309	0	0:00:03.655169
8959	1	1	0.984	1	0:00:03.655783
8960	0	0	1.5	1	0:00:03.650677
8961	0	-1	0.0	0	0:00:03.651839
8962	5	7	0.615	0	0:00:03.659772
8963	6	6	0.543	1	0:00:03.657850
8964	0	8	0.0765	0	0:00:03.655765
8965	4	-1	0.0	0	0:00:03.649849
8966	3	5	0.284	0	0:00:03.651534
8967	2	5	0.0852	0	0:00:03.657251
8968	8	-1	0.0	0	0:00:03.654146
8969	8	8	1.87	1	0:00:03.649622
8970	0	0	1.57	1	0:00:03.648720
8971	6	2	0.699	0	0:00:03.652941
8972	9	-1	0.0	0	0:00:03.651546
8973	5	5	0.522	1	0:00:03.649271
8974	2	2	0.789	1	0:00:03.653148
8975	8	8	1.91	1	0:00:03.655250
8976	7	7	1.39	1	0:00:03.654446
8977	0	1	0.535	0	0:00:03.652408
8978	6	6	0.405	1	0:00:03.648990
8979	5	5	1.14	1	0:00:03.654980
8980	9	9	1.91	1	0:00:03.654410
8981	7	4	0.729	0	0:00:03.650093
8982	2	2	1.11	1	0:00:03.649984
8983	3	5	0.0871	0	0:00:03.654777
8984	6	6	0.98	1	0:00:03.652599
8985	9	0	0.0591	0	0:00:03.651801
8986	6	6	1.83	1	0:00:03.648594
8987	2	2	0.974	1	0:00:03.655397
8988	2	2	1.91	1	0:00:03.654421
8989	4	4	0.353	1	0:00:03.651776
8990	1	1	1.91	1	0:00:03.650440
8991	0	0	1.15	1	0:00:03.650997
8992	5	5	1.09	1	0:00:03.656185
8993	0	9	0.358	0	0:00:03.650718
8994	8	8	1.56	1	0:00:03.647632
8995	9	9	1.28	1	0:00:03.653791
8996	3	3	0.491	1	0:00:03.652831
8997	5	6	0.156	0	0:00:03.650491
8998	9	9	1.91	1	0:00:03.648863
8999	3	8	0.0561	0	0:00:03.651115
9000	8	8	1.91	1	0:00:03.651687
9001	1	1	0.585	1	0:00:03.649292
9002	6	6	0.715	1	0:00:03.651423
9003	3	6	0.465	0	0:00:03.650594
9004	7	7	1.0	1	0:00:03.651395
9005	5	5	1.6	1	0:00:03.655000
9006	6	6	0.807	1	0:00:03.650706
9007	2	2	0.526	1	0:00:03.649793
9008	0	0	1.77	1	0:00:03.654774
9009	2	-1	0.0	0	0:00:03.651850
9010	8	8	0.0582	1	0:00:03.651640
9011	2	6	1.7	0	0:00:03.649677
9012	8	1	0.164	0	0:00:03.652113
9013	7	7	0.0425	1	0:00:03.652032
9014	7	7	1.87	1	0:00:03.650628
9015	8	4	0.125	0	0:00:03.655116
9016	1	1	0.836	1	0:00:03.651929
9017	0	0	1.91	1	0:00:03.650734
9018	8	-1	0.0	0	0:00:03.650873
9019	9	9	0.607	1	0:00:03.651678
9020	7	7	1.81	1	0:00:03.651667
9021	0	0	0.327	1	0:00:03.649578
9022	3	3	0.154	1	0:00:03.653089
9023	8	8	0.393	1	0:00:03.651644
9024	0	0	1.84	1	0:00:03.648336
9025	5	5	1.32	1	0:00:03.654839
9026	9	9	0.896	1	0:00:03.652798
9027	5	3	0.142	0	0:00:03.651374
9028	8	8	0.849	1	0:00:03.648145
9029	4	-1	0.0	0	0:00:03.654812
9030	2	2	0.189	1	0:00:03.651784
9031	0	8	0.174	0	0:00:03.650644
9032	9	9	0.365	1	0:00:03.648546
9033	2	1	0.238	0	0:00:03.654038
9034	2	4	0.205	0	0:00:03.650205
9035	4	7	0.0409	0	0:00:03.649116
9036	4	-1	0.0	0	0:00:03.652581
9037	9	9	0.513	1	0:00:03.650796
9038	2	2	0.0375	1	0:00:03.648431
9039	2	6	0.0707	0	0:00:03.654129
9040	2	5	1.26	0	0:00:03.651697
9041	5	-1	0.0	0	0:00:03.650899
9042	1	1	1.14	1	0:00:03.649820
9043	3	8	0.53	0	0:00:03.655672
9044	2	6	0.603	0	0:00:03.650798
9045	0	0	1.91	1	0:00:03.652317
9046	0	0	0.0706	1	0:00:03.650285
9047	4	4	0.933	1	0:00:03.650538
