idx	label	predict	radius	correct	time
8415	0	0	0.819	1	0:00:03.656191
8416	6	6	0.725	1	0:00:03.657406
8417	1	1	0.953	1	0:00:03.656956
8418	8	8	0.922	1	0:00:03.657122
8419	7	-1	0.0	0	0:00:03.656173
8420	3	6	0.922	0	0:00:03.656560
8421	2	3	0.468	0	0:00:03.656420
8422	2	2	0.953	1	0:00:03.654542
8423	6	6	0.953	1	0:00:03.653650
8424	5	6	0.0575	0	0:00:03.654072
8425	6	2	0.465	0	0:00:03.652647
8426	9	9	0.953	1	0:00:03.654413
8427	2	2	0.953	1	0:00:03.655792
8428	5	5	0.881	1	0:00:03.653668
8429	4	4	0.913	1	0:00:03.655202
8430	9	9	0.953	1	0:00:03.657096
8431	8	8	0.766	1	0:00:03.655165
8432	5	5	0.695	1	0:00:03.656039
8433	3	6	0.44	0	0:00:03.656285
8434	9	9	0.953	1	0:00:03.656883
8435	3	3	0.57	1	0:00:03.656265
8436	5	5	0.842	1	0:00:03.655906
8437	7	7	0.122	1	0:00:03.655850
8438	1	1	0.935	1	0:00:03.654734
8439	8	8	0.953	1	0:00:03.655230
8440	5	5	0.417	1	0:00:03.655311
8441	8	8	0.953	1	0:00:03.654289
8442	6	6	0.953	1	0:00:03.655783
8443	2	4	0.302	0	0:00:03.653749
8444	5	5	0.768	1	0:00:03.655737
8445	1	1	0.953	1	0:00:03.657301
8446	3	3	0.0215	1	0:00:03.656827
8447	0	0	0.407	1	0:00:03.656896
8448	4	2	0.21	0	0:00:03.656877
8449	1	1	0.673	1	0:00:03.656571
8450	9	-1	0.0	0	0:00:03.655734
8451	5	7	0.485	0	0:00:03.656489
8452	4	4	0.306	1	0:00:03.653721
8453	9	9	0.953	1	0:00:03.656446
8454	2	2	0.404	1	0:00:03.657394
8455	1	1	0.953	1	0:00:03.657045
8456	4	7	0.855	0	0:00:03.653384
8457	2	-1	0.0	0	0:00:03.652847
8458	5	5	0.953	1	0:00:03.655553
8459	9	9	0.953	1	0:00:03.655356
8460	8	8	0.953	1	0:00:03.653730
8461	7	5	0.0379	0	0:00:03.657275
8462	2	2	0.744	1	0:00:03.655100
8463	1	1	0.935	1	0:00:03.655358
8464	6	4	0.0968	0	0:00:03.655962
8465	9	9	0.953	1	0:00:03.655768
8466	7	7	0.881	1	0:00:03.656055
8467	3	3	0.852	1	0:00:03.656867
8468	6	6	0.253	1	0:00:03.653607
8469	5	1	0.121	0	0:00:03.654286
8470	8	8	0.953	1	0:00:03.654331
8471	0	8	0.898	0	0:00:03.653821
8472	2	2	0.953	1	0:00:03.652864
8473	2	0	0.305	0	0:00:03.656685
8474	4	4	0.327	1	0:00:03.654353
8475	9	9	0.222	1	0:00:03.655008
8476	0	6	0.784	0	0:00:03.653243
8477	5	5	0.953	1	0:00:03.654274
8478	5	5	0.17	1	0:00:03.654862
8479	4	2	0.00631	0	0:00:03.653837
8480	2	2	0.444	1	0:00:03.655229
8481	3	3	0.881	1	0:00:03.655125
8482	1	1	0.953	1	0:00:03.657086
8483	0	0	0.922	1	0:00:03.655791
8484	3	7	0.388	0	0:00:03.656635
8485	0	0	0.953	1	0:00:03.656592
8486	4	4	0.756	1	0:00:03.654407
8487	4	6	0.0195	0	0:00:03.653430
8488	9	9	0.674	1	0:00:03.654846
8489	1	1	0.953	1	0:00:03.654178
8490	3	5	0.315	0	0:00:03.654561
8491	3	-1	0.0	0	0:00:03.653733
8492	0	9	0.217	0	0:00:03.654521
8493	2	2	0.953	1	0:00:03.655015
8494	1	3	0.0453	0	0:00:03.655604
8495	1	1	0.953	1	0:00:03.656327
8496	0	0	0.701	1	0:00:03.656294
8497	4	4	0.808	1	0:00:03.654533
8498	1	1	0.953	1	0:00:03.652560
8499	9	9	0.787	1	0:00:03.652656
8500	4	4	0.869	1	0:00:03.651680
8501	8	8	0.429	1	0:00:03.653141
8502	1	1	0.892	1	0:00:03.653894
8503	1	1	0.704	1	0:00:03.655673
8504	1	1	0.953	1	0:00:03.655727
8505	5	5	0.953	1	0:00:03.654186
8506	9	9	0.953	1	0:00:03.654804
8507	8	8	0.295	1	0:00:03.655485
8508	1	9	0.0413	0	0:00:03.654661
8509	6	6	0.953	1	0:00:03.653788
8510	7	7	0.953	1	0:00:03.653393
8511	2	2	0.839	1	0:00:03.654872
8512	9	9	0.953	1	0:00:03.654813
8513	9	9	0.922	1	0:00:03.655882
8514	7	7	0.953	1	0:00:03.657162
8515	8	8	0.953	1	0:00:03.657310
8516	8	1	0.0982	0	0:00:03.655465
8517	1	1	0.953	1	0:00:03.656871
8518	9	9	0.953	1	0:00:03.656818
8519	7	7	0.953	1	0:00:03.654887
8520	8	8	0.754	1	0:00:03.655507
8521	9	8	0.252	0	0:00:03.656940
8522	1	1	0.953	1	0:00:03.656934
8523	6	6	0.953	1	0:00:03.653838
8524	6	6	0.58	1	0:00:03.652762
8525	3	5	0.0041	0	0:00:03.653949
8526	3	3	0.858	1	0:00:03.655147
8527	1	1	0.758	1	0:00:03.655292
8528	3	3	0.267	1	0:00:03.655726
8529	0	0	0.953	1	0:00:03.655424
8530	8	8	0.676	1	0:00:03.656171
8531	8	8	0.829	1	0:00:03.656265
8532	3	3	0.456	1	0:00:03.656460
8533	6	6	0.953	1	0:00:03.654886
8534	6	6	0.953	1	0:00:03.655861
8535	7	7	0.133	1	0:00:03.655491
8536	1	0	0.0302	0	0:00:03.655955
8537	0	0	0.953	1	0:00:03.657536
8538	7	7	0.953	1	0:00:03.655931
8539	6	6	0.953	1	0:00:03.657003
8540	4	2	0.303	0	0:00:03.652562
8541	8	1	0.953	0	0:00:03.654606
8542	2	6	0.656	0	0:00:03.653720
8543	0	0	0.953	1	0:00:03.654674
8544	6	6	0.935	1	0:00:03.654116
8545	6	6	0.563	1	0:00:03.656142
8546	8	0	0.0456	0	0:00:03.656051
8547	6	6	0.268	1	0:00:03.656511
8548	3	3	0.131	1	0:00:03.656851
8549	1	1	0.021	1	0:00:03.657121
8550	1	1	0.953	1	0:00:03.656771
8551	8	8	0.325	1	0:00:03.655945
8552	6	6	0.953	1	0:00:03.657645
8553	7	-1	0.0	0	0:00:03.655819
8554	0	0	0.953	1	0:00:03.656879
8555	5	5	0.662	1	0:00:03.655416
8556	4	5	0.829	0	0:00:03.656250
8557	3	3	0.644	1	0:00:03.655120
8558	2	2	0.821	1	0:00:03.654598
8559	1	1	0.754	1	0:00:03.656491
8560	7	7	0.953	1	0:00:03.654062
8561	8	8	0.922	1	0:00:03.652751
8562	2	2	0.371	1	0:00:03.654888
8563	0	-1	0.0	0	0:00:03.652888
8564	1	1	0.935	1	0:00:03.655635
8565	7	7	0.699	1	0:00:03.655546
8566	4	-1	0.0	0	0:00:03.656152
8567	8	8	0.953	1	0:00:03.656188
8568	7	7	0.953	1	0:00:03.655316
8569	6	6	0.768	1	0:00:03.655149
8570	6	6	0.835	1	0:00:03.654500
8571	7	7	0.953	1	0:00:03.653680
8572	0	0	0.473	1	0:00:03.652052
8573	6	-1	0.0	0	0:00:03.653630
8574	4	4	0.0653	1	0:00:03.652745
8575	9	9	0.913	1	0:00:03.655008
8576	2	8	0.695	0	0:00:03.654533
8577	3	3	0.33	1	0:00:03.654679
8578	2	2	0.253	1	0:00:03.655018
8579	1	1	0.953	1	0:00:03.655539
8580	3	5	0.303	0	0:00:03.656350
8581	8	8	0.953	1	0:00:03.654924
8582	6	6	0.953	1	0:00:03.654322
8583	8	8	0.935	1	0:00:03.655010
8584	1	8	0.0668	0	0:00:03.654968
8585	9	9	0.953	1	0:00:03.653656
8586	6	6	0.953	1	0:00:03.653687
8587	7	7	0.953	1	0:00:03.655155
8588	6	6	0.877	1	0:00:03.651706
8589	5	-1	0.0	0	0:00:03.652761
8590	0	0	0.291	1	0:00:03.654075
8591	6	6	0.753	1	0:00:03.653875
8592	0	0	0.953	1	0:00:03.655634
8593	1	1	0.842	1	0:00:03.655261
8594	3	3	0.935	1	0:00:03.655345
8595	1	1	0.953	1	0:00:03.654508
8596	1	1	0.953	1	0:00:03.654691
8597	5	5	0.687	1	0:00:03.654540
8598	3	6	0.357	0	0:00:03.654682
8599	4	4	0.0814	1	0:00:03.652685
8600	3	-1	0.0	0	0:00:03.652374
8601	3	5	0.00472	0	0:00:03.652015
8602	8	0	0.0122	0	0:00:03.654700
8603	1	1	0.953	1	0:00:03.655002
8604	6	6	0.511	1	0:00:03.656181
8605	6	6	0.689	1	0:00:03.655112
8606	1	1	0.023	1	0:00:03.655171
8607	8	8	0.953	1	0:00:03.655212
8608	8	8	0.953	1	0:00:03.654827
8609	6	6	0.892	1	0:00:03.654629
8610	2	2	0.793	1	0:00:03.652799
8611	7	7	0.905	1	0:00:03.653346
8612	4	4	0.724	1	0:00:03.650522
8613	6	0	0.088	0	0:00:03.651850
8614	8	8	0.922	1	0:00:03.652695
8615	9	9	0.886	1	0:00:03.653563
8616	3	6	0.953	0	0:00:03.652205
8617	3	2	0.532	0	0:00:03.653959
8618	5	3	0.153	0	0:00:03.653082
8619	5	5	0.847	1	0:00:03.653667
8620	3	5	0.252	0	0:00:03.652428
8621	1	1	0.953	1	0:00:03.652576
8622	4	4	0.629	1	0:00:03.651562
8623	1	1	0.953	1	0:00:03.653433
8624	9	7	0.375	0	0:00:03.656114
8625	5	7	0.182	0	0:00:03.654459
8626	1	1	0.643	1	0:00:03.655031
8627	7	7	0.953	1	0:00:03.655530
8628	7	7	0.783	1	0:00:03.655048
8629	7	7	0.281	1	0:00:03.654739
8630	5	5	0.953	1	0:00:03.655137
8631	2	6	0.0929	0	0:00:03.653945
8632	3	3	0.297	1	0:00:03.654355
8633	3	6	0.16	0	0:00:03.652001
8634	6	5	0.558	0	0:00:03.652592
8635	6	6	0.475	1	0:00:03.652883
8636	6	6	0.455	1	0:00:03.653050
8637	4	4	0.68	1	0:00:03.653191
8638	0	0	0.953	1	0:00:03.655896
8639	7	7	0.953	1	0:00:03.655941
8640	1	1	0.953	1	0:00:03.655365
8641	7	7	0.877	1	0:00:03.655579
8642	3	6	0.953	0	0:00:03.656090
8643	0	0	0.953	1	0:00:03.655586
8644	8	6	0.0855	0	0:00:03.655414
8645	1	1	0.953	1	0:00:03.656346
8646	2	5	0.278	0	0:00:03.654751
8647	4	4	0.886	1	0:00:03.653106
8648	1	1	0.953	1	0:00:03.652446
8649	2	2	0.953	1	0:00:03.655077
8650	2	2	0.953	1	0:00:03.654476
8651	4	2	0.345	0	0:00:03.655267
8652	9	9	0.265	1	0:00:03.654390
8653	8	8	0.668	1	0:00:03.655807
8654	2	2	0.953	1	0:00:03.655253
8655	8	8	0.953	1	0:00:03.655876
8656	7	7	0.953	1	0:00:03.655886
8657	6	6	0.953	1	0:00:03.656524
8658	3	3	0.776	1	0:00:03.655713
8659	4	4	0.301	1	0:00:03.653844
8660	7	7	0.953	1	0:00:03.654791
8661	2	2	0.286	1	0:00:03.655092
8662	3	6	0.596	0	0:00:03.653137
8663	1	1	0.12	1	0:00:03.653203
8664	5	5	0.47	1	0:00:03.653633
8665	3	3	0.594	1	0:00:03.653014
8666	0	8	0.72	0	0:00:03.656548
8667	4	7	0.0829	0	0:00:03.654898
8668	3	3	0.108	1	0:00:03.655422
8669	4	4	0.443	1	0:00:03.654067
8670	9	6	0.279	0	0:00:03.654926
8671	4	3	0.0553	0	0:00:03.654417
8672	7	7	0.953	1	0:00:03.653135
8673	9	1	0.207	0	0:00:03.653978
8674	1	1	0.953	1	0:00:03.653687
8675	7	7	0.953	1	0:00:03.654817
8676	8	8	0.953	1	0:00:03.655601
8677	3	5	0.0905	0	0:00:03.655282
8678	1	1	0.576	1	0:00:03.655481
8679	8	-1	0.0	0	0:00:03.654706
8680	3	-1	0.0	0	0:00:03.655696
8681	2	6	0.214	0	0:00:03.654417
8682	5	5	0.953	1	0:00:03.657709
8683	7	7	0.953	1	0:00:03.656792
8684	2	3	0.232	0	0:00:03.657106
8685	7	7	0.796	1	0:00:03.655937
8686	9	9	0.953	1	0:00:03.654530
8687	6	2	0.407	0	0:00:03.651976
8688	8	8	0.645	1	0:00:03.654143
8689	6	4	0.0291	0	0:00:03.655023
8690	8	8	0.711	1	0:00:03.653480
8691	6	-1	0.0	0	0:00:03.655377
8692	5	5	0.21	1	0:00:03.655596
8693	9	9	0.953	1	0:00:03.656737
8694	0	0	0.294	1	0:00:03.656730
8695	4	4	0.721	1	0:00:03.656121
8696	8	8	0.953	1	0:00:03.655992
8697	5	5	0.953	1	0:00:03.656566
8698	6	6	0.271	1	0:00:03.653861
8699	4	4	0.229	1	0:00:03.655626
8700	3	3	0.0763	1	0:00:03.656526
8701	8	8	0.64	1	0:00:03.657309
8702	0	8	0.568	0	0:00:03.656083
8703	4	4	0.41	1	0:00:03.654068
8704	8	8	0.913	1	0:00:03.654439
8705	6	6	0.262	1	0:00:03.654694
8706	7	7	0.643	1	0:00:03.655335
8707	2	2	0.953	1	0:00:03.655830
8708	7	-1	0.0	0	0:00:03.654870
8709	1	1	0.953	1	0:00:03.655712
8710	7	7	0.531	1	0:00:03.655713
8711	4	4	0.028	1	0:00:03.656158
8712	1	1	0.953	1	0:00:03.654581
8713	2	2	0.398	1	0:00:03.655215
8714	4	4	0.33	1	0:00:03.654043
8715	2	2	0.274	1	0:00:03.655196
8716	2	2	0.442	1	0:00:03.653425
8717	8	8	0.436	1	0:00:03.653038
8718	7	7	0.953	1	0:00:03.653408
8719	2	2	0.402	1	0:00:03.653381
8720	2	0	0.935	0	0:00:03.653745
8721	6	6	0.415	1	0:00:03.655136
8722	7	7	0.232	1	0:00:03.654855
8723	5	7	0.76	0	0:00:03.655224
8724	6	6	0.849	1	0:00:03.655914
8725	8	8	0.722	1	0:00:03.654932
8726	9	9	0.953	1	0:00:03.656762
8727	9	0	0.585	0	0:00:03.653957
8728	6	-1	0.0	0	0:00:03.653359
8729	5	5	0.953	1	0:00:03.653491
8730	2	6	0.177	0	0:00:03.652742
8731	9	9	0.642	1	0:00:03.654351
8732	8	8	0.28	1	0:00:03.654736
8733	7	7	0.953	1	0:00:03.655501
8734	2	2	0.881	1	0:00:03.656702
8735	3	3	0.837	1	0:00:03.655650
8736	3	6	0.784	0	0:00:03.653834
8737	7	5	0.288	0	0:00:03.654901
8738	4	4	0.892	1	0:00:03.652244
8739	3	3	0.418	1	0:00:03.654662
8740	2	2	0.355	1	0:00:03.652563
8741	1	4	0.299	0	0:00:03.655200
8742	9	9	0.269	1	0:00:03.655457
8743	0	8	0.953	0	0:00:03.654961
8744	1	1	0.783	1	0:00:03.655241
8745	5	5	0.953	1	0:00:03.655631
8746	3	3	0.313	1	0:00:03.655340
8747	2	2	0.953	1	0:00:03.655502
8748	6	6	0.258	1	0:00:03.652878
8749	5	-1	0.0	0	0:00:03.653409
8750	9	9	0.953	1	0:00:03.653338
8751	1	1	0.953	1	0:00:03.653504
8752	5	-1	0.0	0	0:00:03.654199
8753	4	4	0.121	1	0:00:03.651859
8754	3	3	0.7	1	0:00:03.653798
8755	6	6	0.953	1	0:00:03.655556
8756	2	2	0.953	1	0:00:03.657092
8757	8	-1	0.0	0	0:00:03.654276
8758	9	9	0.697	1	0:00:03.655748
8759	7	7	0.913	1	0:00:03.655127
8760	8	8	0.953	1	0:00:03.654782
8761	0	8	0.694	0	0:00:03.653690
8762	8	8	0.913	1	0:00:03.653682
8763	9	9	0.953	1	0:00:03.654059
8764	1	1	0.574	1	0:00:03.655288
8765	2	2	0.126	1	0:00:03.654706
8766	5	2	0.267	0	0:00:03.655078
8767	7	5	0.0317	0	0:00:03.655721
8768	2	2	0.935	1	0:00:03.655632
8769	0	0	0.953	1	0:00:03.656288
8770	6	6	0.145	1	0:00:03.655146
8771	6	6	0.953	1	0:00:03.655228
8772	1	1	0.953	1	0:00:03.655370
8773	6	2	0.618	0	0:00:03.654384
8774	3	7	0.0394	0	0:00:03.654978
8775	1	6	0.654	0	0:00:03.655702
8776	5	5	0.953	1	0:00:03.654254
8777	0	0	0.953	1	0:00:03.653919
8778	3	5	0.361	0	0:00:03.655451
8779	7	7	0.00523	1	0:00:03.653982
8780	4	4	0.105	1	0:00:03.652264
8781	6	6	0.0678	1	0:00:03.653395
8782	5	5	0.905	1	0:00:03.655386
8783	6	6	0.25	1	0:00:03.655864
8784	4	4	0.81	1	0:00:03.656037
8785	8	8	0.767	1	0:00:03.656491
8786	3	6	0.484	0	0:00:03.654893
8787	4	4	0.554	1	0:00:03.655707
8788	5	5	0.953	1	0:00:03.656854
8789	5	5	0.953	1	0:00:03.655711
8790	0	0	0.886	1	0:00:03.655168
8791	6	6	0.953	1	0:00:03.653280
8792	6	6	0.154	1	0:00:03.654422
8793	7	7	0.953	1	0:00:03.657081
8794	5	5	0.649	1	0:00:03.655676
8795	0	0	0.953	1	0:00:03.655630
8796	9	9	0.244	1	0:00:03.654945
8797	9	9	0.835	1	0:00:03.654908
8798	6	6	0.953	1	0:00:03.654926
8799	1	1	0.953	1	0:00:03.654936
8800	0	0	0.953	1	0:00:03.655522
8801	4	4	0.572	1	0:00:03.656788
8802	6	6	0.953	1	0:00:03.654661
8803	3	3	0.245	1	0:00:03.654602
8804	6	3	0.272	0	0:00:03.655781
8805	9	9	0.935	1	0:00:03.654723
8806	3	2	0.487	0	0:00:03.654034
8807	6	6	0.953	1	0:00:03.653530
8808	6	6	0.709	1	0:00:03.656186
8809	8	6	0.224	0	0:00:03.655744
8810	2	3	0.0606	0	0:00:03.656337
8811	1	9	0.245	0	0:00:03.655335
8812	0	0	0.953	1	0:00:03.656103
8813	1	1	0.753	1	0:00:03.655577
8814	9	9	0.953	1	0:00:03.655452
8815	3	5	0.922	0	0:00:03.655626
8816	7	7	0.898	1	0:00:03.653347
8817	4	5	0.666	0	0:00:03.654958
8818	3	3	0.831	1	0:00:03.654889
8819	0	0	0.953	1	0:00:03.654598
8820	2	2	0.953	1	0:00:03.655186
8821	7	7	0.727	1	0:00:03.653771
8822	6	6	0.862	1	0:00:03.654830
8823	4	4	0.905	1	0:00:03.654806
8824	3	3	0.0954	1	0:00:03.656500
8825	0	8	0.873	0	0:00:03.655488
8826	8	8	0.953	1	0:00:03.654662
8827	2	2	0.837	1	0:00:03.655697
8828	0	6	0.445	0	0:00:03.655926
8829	0	0	0.953	1	0:00:03.654817
8830	9	9	0.953	1	0:00:03.655082
8831	6	6	0.953	1	0:00:03.653474
8832	6	6	0.953	1	0:00:03.653989
8833	6	6	0.935	1	0:00:03.653766
8834	8	8	0.953	1	0:00:03.653329
8835	7	7	0.935	1	0:00:03.654190
8836	4	4	0.785	1	0:00:03.654122
8837	1	1	0.953	1	0:00:03.656563
8838	8	8	0.953	1	0:00:03.656833
8839	1	1	0.953	1	0:00:03.656236
8840	2	-1	0.0	0	0:00:03.656053
8841	2	0	0.112	0	0:00:03.655115
8842	4	6	0.324	0	0:00:03.654329
8843	8	8	0.953	1	0:00:03.655190
8844	5	5	0.886	1	0:00:03.656816
8845	2	2	0.953	1	0:00:03.654161
8846	6	6	0.953	1	0:00:03.654844
8847	5	4	0.137	0	0:00:03.654561
8848	3	5	0.905	0	0:00:03.655650
8849	9	9	0.953	1	0:00:03.654975
8850	1	1	0.261	1	0:00:03.656285
8851	0	0	0.953	1	0:00:03.657099
8852	7	7	0.953	1	0:00:03.656363
8853	2	2	0.953	1	0:00:03.655078
8854	4	2	0.276	0	0:00:03.656617
8855	4	5	0.0857	0	0:00:03.655991
8856	0	0	0.953	1	0:00:03.655107
8857	0	8	0.51	0	0:00:03.656714
8858	6	6	0.913	1	0:00:03.652939
8859	2	2	0.382	1	0:00:03.654419
8860	2	2	0.953	1	0:00:03.653894
8861	4	4	0.127	1	0:00:03.654280
8862	0	0	0.935	1	0:00:03.655244
8863	5	-1	0.0	0	0:00:03.653248
8864	9	9	0.873	1	0:00:03.656236
8865	7	7	0.905	1	0:00:03.653857
8866	1	1	0.953	1	0:00:03.655830
8867	8	8	0.953	1	0:00:03.655301
8868	4	7	0.708	0	0:00:03.655787
8869	5	3	0.0835	0	0:00:03.654161
8870	5	5	0.953	1	0:00:03.655865
8871	9	9	0.898	1	0:00:03.654919
8872	8	7	0.283	0	0:00:03.654605
8873	5	5	0.953	1	0:00:03.654179
8874	7	7	0.922	1	0:00:03.653901
8875	8	1	0.0267	0	0:00:03.656019
8876	0	9	0.272	0	0:00:03.655305
8877	9	9	0.717	1	0:00:03.656837
8878	8	8	0.935	1	0:00:03.656228
8879	9	9	0.898	1	0:00:03.655138
8880	1	1	0.953	1	0:00:03.655811
8881	6	6	0.953	1	0:00:03.656755
8882	3	5	0.173	0	0:00:03.656394
8883	8	1	0.299	0	0:00:03.656102
8884	0	0	0.2	1	0:00:03.656205
8885	3	3	0.297	1	0:00:03.656511
8886	4	7	0.922	0	0:00:03.656886
8887	4	4	0.635	1	0:00:03.655230
8888	8	8	0.953	1	0:00:03.656375
8889	4	4	0.935	1	0:00:03.654588
8890	8	8	0.953	1	0:00:03.654101
8891	9	1	0.131	0	0:00:03.654087
8892	8	8	0.612	1	0:00:03.655346
8893	6	6	0.71	1	0:00:03.654982
8894	0	0	0.953	1	0:00:03.656296
8895	0	0	0.953	1	0:00:03.656160
8896	8	8	0.953	1	0:00:03.655936
8897	2	2	0.462	1	0:00:03.655162
8898	7	7	0.0692	1	0:00:03.654507
8899	4	2	0.0613	0	0:00:03.652496
8900	2	2	0.0864	1	0:00:03.653449
8901	5	7	0.913	0	0:00:03.655341
8902	6	6	0.813	1	0:00:03.652567
8903	0	0	0.953	1	0:00:03.654300
8904	5	5	0.953	1	0:00:03.654523
8905	8	8	0.953	1	0:00:03.653079
8906	4	4	0.73	1	0:00:03.655579
8907	1	1	0.953	1	0:00:03.654357
8908	9	9	0.913	1	0:00:03.655738
8909	0	0	0.953	1	0:00:03.654612
8910	1	1	0.886	1	0:00:03.653639
8911	4	8	0.0828	0	0:00:03.652991
8912	4	3	0.401	0	0:00:03.652983
8913	8	8	0.622	1	0:00:03.653415
8914	4	4	0.913	1	0:00:03.654151
8915	9	9	0.953	1	0:00:03.656180
8916	6	6	0.831	1	0:00:03.655428
8917	0	0	0.682	1	0:00:03.655904
8918	7	7	0.659	1	0:00:03.654449
8919	7	7	0.481	1	0:00:03.653480
8920	6	6	0.953	1	0:00:03.653487
8921	8	8	0.953	1	0:00:03.654576
8922	9	9	0.935	1	0:00:03.654123
8923	6	2	0.729	0	0:00:03.653937
8924	2	2	0.811	1	0:00:03.654009
8925	0	0	0.953	1	0:00:03.656295
8926	4	4	0.625	1	0:00:03.654050
8927	9	9	0.953	1	0:00:03.655216
8928	4	2	0.77	0	0:00:03.654677
8929	9	9	0.953	1	0:00:03.654525
8930	3	-1	0.0	0	0:00:03.655179
8931	9	9	0.953	1	0:00:03.654684
8932	6	6	0.807	1	0:00:03.654738
8933	6	6	0.913	1	0:00:03.654789
8934	7	7	0.349	1	0:00:03.655340
8935	0	0	0.533	1	0:00:03.655725
8936	9	8	0.139	0	0:00:03.657150
8937	7	7	0.953	1	0:00:03.657594
8938	1	8	0.263	0	0:00:03.654877
8939	8	8	0.657	1	0:00:03.653630
8940	6	3	0.589	0	0:00:03.655812
8941	0	0	0.953	1	0:00:03.656803
8942	6	6	0.953	1	0:00:03.654236
8943	7	-1	0.0	0	0:00:03.654224
8944	4	4	0.842	1	0:00:03.655542
8945	1	1	0.953	1	0:00:03.656913
8946	9	9	0.953	1	0:00:03.656899
8947	4	4	0.953	1	0:00:03.653730
8948	6	6	0.484	1	0:00:03.655170
8949	7	7	0.953	1	0:00:03.654814
8950	9	9	0.953	1	0:00:03.653445
8951	8	8	0.953	1	0:00:03.654232
8952	3	3	0.297	1	0:00:03.654487
8953	9	9	0.953	1	0:00:03.655557
8954	2	2	0.953	1	0:00:03.653866
8955	1	9	0.157	0	0:00:03.655761
8956	2	8	0.0177	0	0:00:03.655981
8957	7	7	0.953	1	0:00:03.653848
8958	6	4	0.513	0	0:00:03.652104
8959	1	1	0.953	1	0:00:03.653877
8960	0	0	0.953	1	0:00:03.654427
8961	0	0	0.238	1	0:00:03.653852
8962	5	7	0.0495	0	0:00:03.656140
8963	6	6	0.296	1	0:00:03.654452
8964	0	0	0.177	1	0:00:03.656498
8965	4	0	0.189	0	0:00:03.654481
8966	3	5	0.193	0	0:00:03.654677
8967	2	5	0.247	0	0:00:03.656804
8968	8	8	0.759	1	0:00:03.654134
8969	8	8	0.953	1	0:00:03.653920
8970	0	0	0.953	1	0:00:03.654204
8971	6	2	0.322	0	0:00:03.653122
8972	9	9	0.953	1	0:00:03.656277
8973	5	5	0.953	1	0:00:03.655666
8974	2	2	0.953	1	0:00:03.653281
8975	8	8	0.953	1	0:00:03.655143
8976	7	7	0.953	1	0:00:03.657122
8977	0	1	0.0575	0	0:00:03.657112
8978	6	6	0.75	1	0:00:03.654401
8979	5	5	0.865	1	0:00:03.655899
8980	9	9	0.953	1	0:00:03.656814
8981	7	4	0.485	0	0:00:03.655101
8982	2	2	0.953	1	0:00:03.655740
8983	3	-1	0.0	0	0:00:03.656598
8984	6	6	0.601	1	0:00:03.654863
8985	9	-1	0.0	0	0:00:03.656073
8986	6	6	0.953	1	0:00:03.654616
8987	2	2	0.905	1	0:00:03.654082
8988	2	2	0.953	1	0:00:03.655900
8989	4	4	0.419	1	0:00:03.654549
8990	1	1	0.953	1	0:00:03.657480
8991	0	0	0.922	1	0:00:03.654679
8992	5	5	0.953	1	0:00:03.657919
8993	0	9	0.256	0	0:00:03.655914
8994	8	8	0.953	1	0:00:03.655934
8995	9	9	0.953	1	0:00:03.657022
8996	3	4	0.0682	0	0:00:03.658146
8997	5	5	0.072	1	0:00:03.657273
8998	9	9	0.953	1	0:00:03.656651
8999	3	5	0.111	0	0:00:03.656732
9000	8	8	0.953	1	0:00:03.656816
9001	1	1	0.307	1	0:00:03.654965
9002	6	6	0.717	1	0:00:03.655611
9003	3	6	0.31	0	0:00:03.655754
9004	7	7	0.953	1	0:00:03.656221
9005	5	5	0.953	1	0:00:03.657256
9006	6	6	0.953	1	0:00:03.654340
9007	2	2	0.36	1	0:00:03.656560
9008	0	0	0.953	1	0:00:03.656446
9009	2	2	0.289	1	0:00:03.656399
9010	8	8	0.57	1	0:00:03.655580
9011	2	6	0.905	0	0:00:03.654398
9012	8	1	0.261	0	0:00:03.656894
9013	7	7	0.291	1	0:00:03.655074
9014	7	7	0.953	1	0:00:03.655057
9015	8	8	0.679	1	0:00:03.654285
9016	1	1	0.825	1	0:00:03.654455
9017	0	0	0.953	1	0:00:03.656029
9018	8	-1	0.0	0	0:00:03.656784
9019	9	9	0.953	1	0:00:03.656209
9020	7	7	0.953	1	0:00:03.656970
9021	0	0	0.922	1	0:00:03.657165
9022	3	5	0.48	0	0:00:03.656224
9023	8	8	0.795	1	0:00:03.656490
9024	0	0	0.953	1	0:00:03.656662
9025	5	5	0.953	1	0:00:03.656189
9026	9	9	0.405	1	0:00:03.657863
9027	5	8	0.353	0	0:00:03.657335
9028	8	8	0.553	1	0:00:03.654592
9029	4	-1	0.0	0	0:00:03.654330
9030	2	0	0.314	0	0:00:03.653992
9031	0	8	0.075	0	0:00:03.654348
9032	9	9	0.492	1	0:00:03.655220
9033	2	2	0.639	1	0:00:03.656245
9034	2	2	0.381	1	0:00:03.656132
9035	4	4	0.00935	1	0:00:03.655148
9036	4	-1	0.0	0	0:00:03.654401
9037	9	9	0.768	1	0:00:03.656572
9038	2	2	0.442	1	0:00:03.653612
9039	2	6	0.118	0	0:00:03.654689
9040	2	5	0.858	0	0:00:03.655134
9041	5	5	0.0868	1	0:00:03.654485
9042	1	1	0.953	1	0:00:03.655411
9043	3	5	0.301	0	0:00:03.655348
9044	2	2	0.433	1	0:00:03.653515
9045	0	0	0.953	1	0:00:03.657142
9046	0	8	0.127	0	0:00:03.656290
