idx	label	predict	radius	correct	time
7584	1	1	2.89	1	0:00:03.644509
7585	6	6	1.0	1	0:00:03.644936
7586	2	1	0.309	0	0:00:03.644920
7587	7	7	0.913	1	0:00:03.644427
7588	2	9	1.07	0	0:00:03.644189
7589	6	6	0.418	1	0:00:03.643333
7590	2	4	0.55	0	0:00:03.643955
7591	6	6	3.27	1	0:00:03.642943
7592	9	8	1.37	0	0:00:03.643198
7593	6	6	1.52	1	0:00:03.642747
7594	0	7	0.702	0	0:00:03.644299
7595	1	9	1.54	0	0:00:03.644460
7596	3	5	3.21	0	0:00:03.645588
7597	9	8	0.129	0	0:00:03.643683
7598	3	5	0.287	0	0:00:03.644722
7599	8	8	1.3	1	0:00:03.645117
7600	8	9	1.68	0	0:00:03.643509
7601	8	8	2.09	1	0:00:03.644517
7602	2	6	0.549	0	0:00:03.642692
7603	9	9	0.84	1	0:00:03.643696
7604	1	9	0.336	0	0:00:03.644349
7605	2	-1	0.0	0	0:00:03.643553
7606	6	6	1.12	1	0:00:03.644161
7607	0	0	2.92	1	0:00:03.643842
7608	5	6	1.01	0	0:00:03.643374
7609	0	9	0.191	0	0:00:03.644414
7610	7	7	1.93	1	0:00:03.643536
7611	7	-1	0.0	0	0:00:03.643887
7612	7	6	0.353	0	0:00:03.642539
7613	9	9	1.11	1	0:00:03.643776
7614	4	7	0.175	0	0:00:03.642251
7615	5	6	3.04	0	0:00:03.642419
7616	0	0	2.48	1	0:00:03.643953
7617	2	0	2.61	0	0:00:03.644531
7618	3	5	0.447	0	0:00:03.643753
7619	5	5	0.75	1	0:00:03.642952
7620	5	-1	0.0	0	0:00:03.644032
7621	8	8	2.81	1	0:00:03.643865
7622	9	9	3.59	1	0:00:03.644736
7623	1	8	0.844	0	0:00:03.643456
7624	2	2	0.169	1	0:00:03.643955
7625	7	7	0.708	1	0:00:03.643913
7626	1	1	1.45	1	0:00:03.643805
7627	3	7	1.65	0	0:00:03.644171
7628	4	0	1.8	0	0:00:03.645295
7629	6	6	2.48	1	0:00:03.644221
7630	9	9	2.43	1	0:00:03.643502
7631	1	1	0.968	1	0:00:03.644965
7632	0	9	1.67	0	0:00:03.644763
7633	7	7	2.06	1	0:00:03.644930
7634	1	8	2.75	0	0:00:03.641974
7635	9	8	0.254	0	0:00:03.642528
7636	5	-1	0.0	0	0:00:03.644778
7637	8	1	0.167	0	0:00:03.643349
7638	1	-1	0.0	0	0:00:03.643809
7639	9	9	3.43	1	0:00:03.643153
7640	9	9	1.08	1	0:00:03.643309
7641	7	6	0.695	0	0:00:03.643368
7642	9	9	0.717	1	0:00:03.643330
7643	8	8	0.0106	1	0:00:03.644058
7644	3	5	0.196	0	0:00:03.643634
7645	0	0	2.53	1	0:00:03.642929
7646	2	4	0.0767	0	0:00:03.643049
7647	6	6	1.51	1	0:00:03.643468
7648	0	0	1.62	1	0:00:03.643623
7649	2	3	3.25	0	0:00:03.644027
7650	2	6	2.98	0	0:00:03.641968
7651	4	6	1.3	0	0:00:03.642305
7652	0	8	0.935	0	0:00:03.643351
7653	8	8	3.08	1	0:00:03.643878
7654	4	6	0.825	0	0:00:03.643634
7655	8	0	0.111	0	0:00:03.642775
7656	1	1	3.81	1	0:00:03.642916
7657	2	8	0.0741	0	0:00:03.644390
7658	7	7	1.83	1	0:00:03.643702
7659	2	6	0.73	0	0:00:03.643168
7660	7	9	0.19	0	0:00:03.642281
7661	9	9	1.49	1	0:00:03.644181
7662	5	-1	0.0	0	0:00:03.643884
7663	2	6	2.72	0	0:00:03.642799
7664	2	0	1.73	0	0:00:03.644925
7665	9	9	1.89	1	0:00:03.642585
7666	2	6	0.87	0	0:00:03.643464
7667	6	5	0.244	0	0:00:03.644728
7668	5	5	0.672	1	0:00:03.644037
7669	7	2	0.401	0	0:00:03.644287
7670	2	7	0.00499	0	0:00:03.643909
7671	5	-1	0.0	0	0:00:03.643982
7672	6	6	1.78	1	0:00:03.644063
7673	5	6	0.611	0	0:00:03.643738
7674	1	9	1.98	0	0:00:03.643470
7675	8	5	0.367	0	0:00:03.642917
7676	2	6	1.44	0	0:00:03.642093
7677	6	-1	0.0	0	0:00:03.644413
7678	8	8	3.69	1	0:00:03.643876
7679	6	6	1.74	1	0:00:03.643899
7680	3	9	1.83	0	0:00:03.644179
7681	0	0	3.31	1	0:00:03.644180
7682	8	8	3.1	1	0:00:03.643477
7683	0	0	3.53	1	0:00:03.643880
7684	0	-1	0.0	0	0:00:03.645290
7685	9	0	2.1	0	0:00:03.643056
7686	9	9	1.53	1	0:00:03.641866
7687	6	4	0.246	0	0:00:03.642681
7688	8	-1	0.0	0	0:00:03.642693
7689	0	8	0.315	0	0:00:03.644446
7690	6	6	2.9	1	0:00:03.643383
7691	6	6	2.08	1	0:00:03.643271
7692	0	8	2.37	0	0:00:03.644488
7693	7	7	2.26	1	0:00:03.644600
7694	9	9	1.34	1	0:00:03.644175
7695	8	8	3.74	1	0:00:03.644445
7696	0	0	2.86	1	0:00:03.643943
7697	5	7	2.73	0	0:00:03.644067
7698	0	0	1.08	1	0:00:03.644240
7699	9	9	1.68	1	0:00:03.644494
7700	6	6	3.46	1	0:00:03.642779
7701	0	0	0.613	1	0:00:03.644032
7702	4	7	0.53	0	0:00:03.644795
7703	7	7	2.97	1	0:00:03.644891
7704	1	1	2.16	1	0:00:03.644702
7705	7	6	1.49	0	0:00:03.643556
7706	8	-1	0.0	0	0:00:03.643800
7707	8	-1	0.0	0	0:00:03.643027
7708	2	2	2.17	1	0:00:03.643352
7709	3	4	0.5	0	0:00:03.643847
7710	9	1	1.65	0	0:00:03.644181
7711	6	2	0.0923	0	0:00:03.643931
7712	5	5	2.04	1	0:00:03.643501
7713	5	8	0.29	0	0:00:03.645206
7714	3	5	1.18	0	0:00:03.644729
7715	1	1	0.515	1	0:00:03.643646
7716	5	5	2.66	1	0:00:03.643649
7717	3	-1	0.0	0	0:00:03.642005
7718	0	8	3.29	0	0:00:03.641711
7719	2	0	0.103	0	0:00:03.644996
7720	5	6	0.0362	0	0:00:03.643525
7721	2	-1	0.0	0	0:00:03.643749
7722	7	6	1.34	0	0:00:03.643269
7723	3	6	1.71	0	0:00:03.643712
7724	8	8	3.29	1	0:00:03.644596
7725	4	7	0.102	0	0:00:03.643468
7726	4	6	2.78	0	0:00:03.643003
7727	6	6	1.12	1	0:00:03.642045
7728	1	8	0.375	0	0:00:03.642912
7729	9	9	3.01	1	0:00:03.643435
7730	4	6	0.676	0	0:00:03.643181
7731	1	9	0.0635	0	0:00:03.644167
7732	7	7	3.81	1	0:00:03.642709
7733	0	0	3.45	1	0:00:03.643255
7734	1	9	0.559	0	0:00:03.644337
7735	4	0	3.26	0	0:00:03.644841
7736	3	4	0.0942	0	0:00:03.643406
7737	0	8	0.718	0	0:00:03.643550
7738	2	2	1.58	1	0:00:03.643647
7739	9	9	2.2	1	0:00:03.644262
7740	4	-1	0.0	0	0:00:03.644361
7741	5	5	1.6	1	0:00:03.644539
7742	0	0	1.55	1	0:00:03.644828
7743	3	-1	0.0	0	0:00:03.643509
7744	4	4	0.957	1	0:00:03.643700
7745	7	7	1.64	1	0:00:03.643907
7746	2	0	3.42	0	0:00:03.644855
7747	3	6	2.44	0	0:00:03.643301
7748	0	0	2.53	1	0:00:03.642596
7749	1	8	2.15	0	0:00:03.643820
7750	3	6	0.254	0	0:00:03.643390
7751	7	-1	0.0	0	0:00:03.644292
7752	9	9	1.15	1	0:00:03.644799
7753	9	1	1.8	0	0:00:03.644005
7754	0	8	2.16	0	0:00:03.644196
7755	7	7	1.95	1	0:00:03.644734
7756	5	5	0.537	1	0:00:03.645620
7757	6	6	2.4	1	0:00:03.642113
7758	7	7	2.16	1	0:00:03.642191
7759	1	1	0.072	1	0:00:03.643369
7760	2	9	0.591	0	0:00:03.644264
7761	2	2	0.8	1	0:00:03.644106
7762	7	7	2.43	1	0:00:03.644541
7763	4	6	1.46	0	0:00:03.642692
7764	6	6	2.81	1	0:00:03.642695
7765	8	8	2.21	1	0:00:03.643926
7766	4	6	2.63	0	0:00:03.643252
7767	9	-1	0.0	0	0:00:03.642851
7768	8	8	3.74	1	0:00:03.642291
7769	4	-1	0.0	0	0:00:03.643698
7770	9	9	2.61	1	0:00:03.644128
7771	2	-1	0.0	0	0:00:03.644479
7772	3	3	0.37	1	0:00:03.644295
7773	4	-1	0.0	0	0:00:03.644125
7774	0	0	3.07	1	0:00:03.643383
7775	2	6	1.42	0	0:00:03.642551
7776	5	5	3.81	1	0:00:03.644216
7777	6	6	0.489	1	0:00:03.644019
7778	0	6	0.625	0	0:00:03.643237
7779	5	6	0.321	0	0:00:03.641904
7780	3	8	0.413	0	0:00:03.643813
7781	5	-1	0.0	0	0:00:03.644445
7782	8	8	3.74	1	0:00:03.644749
7783	3	5	1.21	0	0:00:03.644950
7784	7	-1	0.0	0	0:00:03.643101
7785	4	4	0.147	1	0:00:03.643706
7786	9	8	0.861	0	0:00:03.644486
7787	5	5	1.47	1	0:00:03.644627
7788	6	6	0.147	1	0:00:03.642946
7789	3	6	0.466	0	0:00:03.642985
7790	8	8	1.39	1	0:00:03.642861
7791	6	6	0.816	1	0:00:03.642969
7792	9	4	0.323	0	0:00:03.643597
7793	8	8	2.81	1	0:00:03.643748
7794	5	6	3.55	0	0:00:03.642130
7795	5	9	2.33	0	0:00:03.643811
7796	8	8	3.81	1	0:00:03.642430
7797	3	6	1.39	0	0:00:03.643059
7798	5	5	1.34	1	0:00:03.644711
7799	9	-1	0.0	0	0:00:03.642669
7800	0	0	2.2	1	0:00:03.642267
7801	4	6	0.824	0	0:00:03.643399
7802	2	2	0.792	1	0:00:03.644310
7803	0	0	3.31	1	0:00:03.642660
7804	5	5	0.828	1	0:00:03.642318
7805	9	6	0.284	0	0:00:03.642941
7806	9	9	1.02	1	0:00:03.643264
7807	3	5	0.147	0	0:00:03.644238
7808	8	8	1.62	1	0:00:03.643605
7809	0	8	0.884	0	0:00:03.642826
7810	6	6	3.43	1	0:00:03.641320
7811	0	0	2.0	1	0:00:03.643547
7812	2	6	0.0185	0	0:00:03.643394
7813	3	0	2.72	0	0:00:03.643457
7814	7	7	0.684	1	0:00:03.642876
7815	0	1	1.35	0	0:00:03.641997
7816	0	1	0.613	0	0:00:03.643491
7817	6	4	1.04	0	0:00:03.643133
7818	9	9	0.754	1	0:00:03.643007
7819	1	1	0.584	1	0:00:03.641829
7820	5	8	1.17	0	0:00:03.642585
7821	2	0	1.23	0	0:00:03.643439
7822	2	6	2.28	0	0:00:03.642126
7823	7	-1	0.0	0	0:00:03.643166
7824	9	5	0.356	0	0:00:03.643928
7825	3	9	0.145	0	0:00:03.642515
7826	9	1	0.246	0	0:00:03.643336
7827	3	7	0.35	0	0:00:03.643865
7828	5	-1	0.0	0	0:00:03.642709
7829	2	0	2.51	0	0:00:03.641922
7830	2	1	0.566	0	0:00:03.641886
7831	2	4	0.0513	0	0:00:03.642079
7832	8	8	0.68	1	0:00:03.643547
7833	8	8	0.647	1	0:00:03.642498
7834	5	6	0.842	0	0:00:03.642769
7835	0	0	3.06	1	0:00:03.643275
7836	0	0	3.65	1	0:00:03.642703
7837	7	7	3.4	1	0:00:03.643274
7838	0	0	0.00105	1	0:00:03.643699
7839	3	-1	0.0	0	0:00:03.643158
7840	1	1	3.34	1	0:00:03.642041
7841	6	9	0.856	0	0:00:03.641773
7842	5	0	1.22	0	0:00:03.643265
7843	0	0	2.1	1	0:00:03.644505
7844	9	9	2.13	1	0:00:03.643811
7845	2	4	0.3	0	0:00:03.643144
7846	6	6	2.34	1	0:00:03.641785
7847	7	7	0.2	1	0:00:03.642130
7848	4	2	0.658	0	0:00:03.643230
7849	2	0	2.91	0	0:00:03.643065
7850	0	8	3.74	0	0:00:03.642089
7851	0	9	0.36	0	0:00:03.641305
7852	5	7	1.26	0	0:00:03.642101
7853	3	6	3.07	0	0:00:03.642071
7854	3	8	2.15	0	0:00:03.643597
7855	2	2	0.918	1	0:00:03.642274
7856	6	6	2.19	1	0:00:03.641950
7857	4	6	0.958	0	0:00:03.642268
7858	2	2	0.779	1	0:00:03.643741
7859	7	6	0.126	0	0:00:03.642602
7860	8	-1	0.0	0	0:00:03.642399
7861	0	6	2.12	0	0:00:03.641262
7862	1	1	1.95	1	0:00:03.643121
7863	0	0	3.57	1	0:00:03.643559
7864	1	1	2.29	1	0:00:03.643995
7865	3	6	0.708	0	0:00:03.643353
7866	6	6	0.469	1	0:00:03.642266
7867	4	9	0.122	0	0:00:03.642927
7868	8	8	1.41	1	0:00:03.643766
7869	0	0	0.414	1	0:00:03.643512
7870	6	6	3.74	1	0:00:03.641947
7871	0	1	0.528	0	0:00:03.642560
7872	9	8	1.13	0	0:00:03.642182
7873	1	8	1.35	0	0:00:03.642735
7874	6	6	2.04	1	0:00:03.642516
7875	2	-1	0.0	0	0:00:03.643424
7876	1	1	2.79	1	0:00:03.643034
7877	0	4	0.207	0	0:00:03.642763
7878	1	8	0.601	0	0:00:03.643451
7879	3	6	1.57	0	0:00:03.641073
7880	0	0	0.0127	1	0:00:03.643827
7881	3	6	1.49	0	0:00:03.642675
7882	7	-1	0.0	0	0:00:03.642186
7883	9	9	0.716	1	0:00:03.643064
7884	9	9	0.0149	1	0:00:03.642373
7885	3	5	0.535	0	0:00:03.643600
7886	7	7	3.69	1	0:00:03.643561
7887	5	5	1.05	1	0:00:03.643593
7888	7	7	3.28	1	0:00:03.643521
7889	1	1	1.01	1	0:00:03.643563
7890	6	6	1.47	1	0:00:03.643684
7891	6	6	1.36	1	0:00:03.643059
7892	1	9	0.137	0	0:00:03.644530
7893	1	9	0.001	0	0:00:03.643700
7894	1	1	0.816	1	0:00:03.643108
7895	4	2	0.0678	0	0:00:03.643673
7896	4	2	0.327	0	0:00:03.644367
7897	2	0	0.249	0	0:00:03.645037
7898	1	1	1.25	1	0:00:03.643675
7899	7	9	1.86	0	0:00:03.643578
7900	0	8	1.55	0	0:00:03.644386
7901	1	7	0.946	0	0:00:03.644573
7902	2	5	0.829	0	0:00:03.644422
7903	1	8	0.564	0	0:00:03.645102
7904	1	1	2.76	1	0:00:03.643991
7905	3	6	1.01	0	0:00:03.642721
7906	2	4	0.475	0	0:00:03.643326
7907	6	6	1.66	1	0:00:03.643824
7908	9	9	0.354	1	0:00:03.644954
7909	1	9	2.11	0	0:00:03.644269
7910	3	5	3.81	0	0:00:03.643748
7911	2	5	0.328	0	0:00:03.644357
7912	0	5	0.509	0	0:00:03.644956
7913	8	8	1.61	1	0:00:03.644739
7914	7	7	0.62	1	0:00:03.644299
7915	3	5	2.34	0	0:00:03.644219
7916	4	6	2.68	0	0:00:03.643000
7917	6	6	2.23	1	0:00:03.643149
7918	4	5	0.225	0	0:00:03.644171
7919	6	6	2.61	1	0:00:03.645314
7920	9	8	1.38	0	0:00:03.643754
7921	4	6	2.5	0	0:00:03.642829
7922	8	8	0.612	1	0:00:03.644290
7923	9	-1	0.0	0	0:00:03.643907
7924	3	6	0.894	0	0:00:03.643606
7925	0	0	3.29	1	0:00:03.643246
7926	5	-1	0.0	0	0:00:03.644408
7927	7	6	2.74	0	0:00:03.643644
7928	2	2	0.854	1	0:00:03.644107
7929	0	0	2.64	1	0:00:03.644892
7930	2	0	2.58	0	0:00:03.644809
7931	9	1	0.225	0	0:00:03.644948
7932	9	9	0.462	1	0:00:03.644736
7933	3	6	2.05	0	0:00:03.643367
7934	8	8	1.37	1	0:00:03.643428
7935	7	6	0.722	0	0:00:03.642048
7936	1	1	0.985	1	0:00:03.642920
7937	1	1	2.11	1	0:00:03.644136
7938	2	2	0.967	1	0:00:03.644823
7939	2	-1	0.0	0	0:00:03.643796
7940	2	6	3.74	0	0:00:03.643641
7941	5	6	3.46	0	0:00:03.642834
7942	9	1	0.822	0	0:00:03.644133
7943	1	1	1.76	1	0:00:03.643990
7944	2	0	1.62	0	0:00:03.644572
7945	6	-1	0.0	0	0:00:03.643003
7946	1	1	0.969	1	0:00:03.643784
7947	2	3	0.118	0	0:00:03.644313
7948	1	6	0.0436	0	0:00:03.644478
7949	8	1	1.46	0	0:00:03.644637
7950	9	9	2.12	1	0:00:03.644774
7951	2	4	1.31	0	0:00:03.642653
7952	3	0	0.629	0	0:00:03.644298
7953	1	-1	0.0	0	0:00:03.645138
7954	9	8	0.778	0	0:00:03.644570
7955	9	9	1.3	1	0:00:03.644340
7956	4	-1	0.0	0	0:00:03.643483
7957	4	7	0.32	0	0:00:03.643114
7958	5	6	1.81	0	0:00:03.644412
7959	5	0	0.974	0	0:00:03.645797
7960	0	0	1.45	1	0:00:03.645247
7961	3	6	1.27	0	0:00:03.643517
7962	3	-1	0.0	0	0:00:03.644394
7963	7	7	0.0105	1	0:00:03.644870
7964	1	8	3.08	0	0:00:03.644413
7965	7	7	0.109	1	0:00:03.643799
7966	7	-1	0.0	0	0:00:03.642999
7967	9	6	2.22	0	0:00:03.642544
7968	8	8	3.34	1	0:00:03.644333
7969	6	-1	0.0	0	0:00:03.644357
7970	3	0	0.204	0	0:00:03.645926
7971	5	5	2.99	1	0:00:03.644820
7972	5	8	0.244	0	0:00:03.643553
7973	1	1	1.47	1	0:00:03.644230
7974	6	-1	0.0	0	0:00:03.644995
7975	2	7	0.0712	0	0:00:03.644898
7976	7	4	0.549	0	0:00:03.643858
7977	8	8	3.4	1	0:00:03.643034
7978	4	6	0.959	0	0:00:03.644141
7979	3	6	0.55	0	0:00:03.643252
7980	3	7	0.457	0	0:00:03.644231
7981	5	5	1.25	1	0:00:03.644109
7982	9	9	0.29	1	0:00:03.644054
7983	6	-1	0.0	0	0:00:03.644295
7984	8	-1	0.0	0	0:00:03.643692
7985	5	5	1.71	1	0:00:03.644653
7986	1	8	2.09	0	0:00:03.643904
7987	0	6	0.572	0	0:00:03.643164
7988	6	-1	0.0	0	0:00:03.644131
7989	7	5	0.496	0	0:00:03.645213
7990	0	0	1.85	1	0:00:03.644726
7991	9	9	1.69	1	0:00:03.644767
7992	6	6	2.95	1	0:00:03.643306
7993	2	3	0.121	0	0:00:03.644708
7994	0	0	3.74	1	0:00:03.643819
7995	8	8	3.81	1	0:00:03.643401
7996	7	7	2.51	1	0:00:03.643929
7997	1	8	2.47	0	0:00:03.642331
7998	2	0	0.87	0	0:00:03.644197
7999	6	6	2.53	1	0:00:03.643322
8000	9	9	1.15	1	0:00:03.644567
8001	1	1	1.26	1	0:00:03.643824
8002	6	6	0.187	1	0:00:03.644097
8003	4	3	1.62	0	0:00:03.645030
8004	7	7	2.76	1	0:00:03.644768
8005	1	1	3.4	1	0:00:03.644615
8006	9	-1	0.0	0	0:00:03.644167
8007	0	6	2.47	0	0:00:03.642977
8008	0	0	3.59	1	0:00:03.644084
8009	5	6	1.8	0	0:00:03.644041
8010	2	-1	0.0	0	0:00:03.644264
8011	8	8	0.74	1	0:00:03.644415
8012	3	2	0.0462	0	0:00:03.643486
8013	8	8	1.26	1	0:00:03.644173
8014	2	2	0.0981	1	0:00:03.643849
8015	8	8	0.367	1	0:00:03.644196
8016	4	6	2.93	0	0:00:03.642322
8017	0	0	3.81	1	0:00:03.642695
8018	8	8	1.78	1	0:00:03.643329
8019	3	9	1.37	0	0:00:03.642776
8020	6	6	2.14	1	0:00:03.642240
8021	1	8	0.315	0	0:00:03.643029
8022	2	-1	0.0	0	0:00:03.643855
8023	3	5	0.0619	0	0:00:03.642768
8024	0	0	3.81	1	0:00:03.643558
8025	5	3	0.631	0	0:00:03.644397
8026	0	8	2.79	0	0:00:03.644262
8027	4	6	0.929	0	0:00:03.643147
8028	1	1	1.11	1	0:00:03.641147
8029	7	5	0.558	0	0:00:03.642966
8030	2	-1	0.0	0	0:00:03.643859
8031	0	0	1.77	1	0:00:03.644777
8032	1	1	0.646	1	0:00:03.644149
8033	3	9	1.89	0	0:00:03.642663
8034	9	6	0.813	0	0:00:03.643752
8035	1	1	1.5	1	0:00:03.643784
8036	6	5	1.16	0	0:00:03.643583
8037	1	1	1.55	1	0:00:03.643285
8038	6	-1	0.0	0	0:00:03.642988
8039	1	1	1.47	1	0:00:03.644011
8040	2	6	2.8	0	0:00:03.643210
8041	8	6	0.0707	0	0:00:03.643212
8042	7	7	3.08	1	0:00:03.644309
8043	0	6	2.57	0	0:00:03.643129
8044	9	1	0.639	0	0:00:03.644141
8045	5	3	0.197	0	0:00:03.644484
8046	8	-1	0.0	0	0:00:03.644721
8047	0	8	2.21	0	0:00:03.643388
8048	0	0	0.613	1	0:00:03.643388
8049	1	1	1.63	1	0:00:03.643054
8050	7	7	0.658	1	0:00:03.643667
8051	9	-1	0.0	0	0:00:03.643497
8052	7	7	2.36	1	0:00:03.643972
8053	1	1	2.96	1	0:00:03.643527
8054	9	9	0.179	1	0:00:03.643616
8055	2	6	1.13	0	0:00:03.643076
8056	1	-1	0.0	0	0:00:03.643743
8057	9	9	0.781	1	0:00:03.644412
8058	4	9	0.308	0	0:00:03.642915
8059	3	6	2.21	0	0:00:03.642713
8060	6	6	1.84	1	0:00:03.642981
8061	0	0	3.62	1	0:00:03.643626
8062	2	-1	0.0	0	0:00:03.642887
8063	0	-1	0.0	0	0:00:03.643497
8064	0	0	1.09	1	0:00:03.642502
8065	9	9	1.31	1	0:00:03.642898
8066	9	-1	0.0	0	0:00:03.643605
8067	8	8	2.76	1	0:00:03.643101
8068	9	-1	0.0	0	0:00:03.643081
8069	4	6	3.53	0	0:00:03.641764
8070	5	5	0.995	1	0:00:03.643101
8071	4	6	1.1	0	0:00:03.643013
8072	3	-1	0.0	0	0:00:03.643719
8073	0	8	3.27	0	0:00:03.643600
8074	7	7	0.211	1	0:00:03.642242
8075	8	8	2.08	1	0:00:03.642874
8076	7	7	3.62	1	0:00:03.644113
8077	3	8	0.318	0	0:00:03.644006
8078	7	4	0.331	0	0:00:03.642998
8079	5	0	0.895	0	0:00:03.642808
8080	4	6	1.04	0	0:00:03.642186
8081	6	6	3.59	1	0:00:03.642046
8082	5	5	0.151	1	0:00:03.644156
8083	9	9	1.53	1	0:00:03.642730
8084	5	5	2.07	1	0:00:03.642445
8085	2	2	0.847	1	0:00:03.642812
8086	4	-1	0.0	0	0:00:03.643285
8087	2	5	1.16	0	0:00:03.643703
8088	7	7	0.768	1	0:00:03.644198
8089	9	9	2.66	1	0:00:03.642759
8090	6	6	0.561	1	0:00:03.643339
8091	7	-1	0.0	0	0:00:03.643224
8092	4	9	1.37	0	0:00:03.644531
8093	7	-1	0.0	0	0:00:03.643248
8094	1	1	2.88	1	0:00:03.644062
8095	2	2	0.253	1	0:00:03.644543
8096	3	5	0.588	0	0:00:03.644078
8097	1	1	3.42	1	0:00:03.644001
8098	1	1	0.362	1	0:00:03.642662
8099	3	5	1.21	0	0:00:03.642071
8100	6	2	1.23	0	0:00:03.642669
8101	8	-1	0.0	0	0:00:03.644418
8102	3	-1	0.0	0	0:00:03.642996
8103	7	7	0.934	1	0:00:03.643667
8104	7	7	0.19	1	0:00:03.643517
8105	0	8	0.877	0	0:00:03.642425
8106	8	8	3.69	1	0:00:03.643473
8107	1	1	2.04	1	0:00:03.643394
8108	5	5	1.38	1	0:00:03.644504
8109	2	2	1.64	1	0:00:03.643006
8110	5	6	0.498	0	0:00:03.642933
8111	5	5	0.216	1	0:00:03.644433
8112	3	5	0.934	0	0:00:03.643847
8113	6	6	2.78	1	0:00:03.642766
8114	3	6	2.38	0	0:00:03.643361
8115	5	7	2.61	0	0:00:03.643888
8116	9	9	1.76	1	0:00:03.644484
8117	8	8	1.29	1	0:00:03.644119
8118	4	-1	0.0	0	0:00:03.643842
8119	6	2	2.59	0	0:00:03.643875
8120	8	9	0.152	0	0:00:03.642191
8121	0	1	0.901	0	0:00:03.642263
8122	4	5	2.35	0	0:00:03.643773
8123	1	-1	0.0	0	0:00:03.643708
8124	7	7	0.119	1	0:00:03.641927
8125	8	9	1.41	0	0:00:03.642281
8126	4	6	0.3	0	0:00:03.643791
8127	9	7	0.847	0	0:00:03.642891
8128	7	6	1.64	0	0:00:03.641031
8129	2	6	1.86	0	0:00:03.642529
8130	6	6	1.75	1	0:00:03.641615
8131	3	5	2.23	0	0:00:03.643601
8132	8	8	1.55	1	0:00:03.641968
8133	8	8	0.678	1	0:00:03.642615
8134	6	-1	0.0	0	0:00:03.643065
8135	7	8	0.9	0	0:00:03.643687
8136	3	9	0.387	0	0:00:03.643780
8137	8	8	1.27	1	0:00:03.644291
8138	1	9	3.26	0	0:00:03.644346
8139	1	1	0.895	1	0:00:03.643491
8140	5	6	1.07	0	0:00:03.642050
8141	3	6	0.926	0	0:00:03.643232
8142	7	6	0.343	0	0:00:03.643500
8143	9	9	0.565	1	0:00:03.644191
8144	9	9	0.862	1	0:00:03.644133
8145	9	-1	0.0	0	0:00:03.643336
8146	8	8	1.13	1	0:00:03.643019
8147	5	5	1.08	1	0:00:03.643911
8148	9	2	0.0696	0	0:00:03.643604
8149	9	9	2.49	1	0:00:03.642988
8150	6	6	1.39	1	0:00:03.642105
8151	8	8	0.476	1	0:00:03.642909
8152	8	8	1.74	1	0:00:03.643597
8153	4	0	1.67	0	0:00:03.643632
8154	8	-1	0.0	0	0:00:03.643696
8155	1	1	0.0986	1	0:00:03.641538
8156	0	0	2.0	1	0:00:03.643302
8157	1	9	0.156	0	0:00:03.643724
8158	8	8	2.43	1	0:00:03.643298
8159	8	8	0.11	1	0:00:03.643922
8160	6	-1	0.0	0	0:00:03.644088
8161	5	7	2.66	0	0:00:03.644736
8162	9	1	0.175	0	0:00:03.644375
8163	0	0	3.4	1	0:00:03.644370
8164	6	6	0.795	1	0:00:03.642787
8165	1	1	0.2	1	0:00:03.642465
8166	2	6	1.02	0	0:00:03.642112
8167	6	-1	0.0	0	0:00:03.644077
8168	6	6	1.06	1	0:00:03.643457
8169	3	-1	0.0	0	0:00:03.644125
8170	5	-1	0.0	0	0:00:03.643698
8171	6	9	0.398	0	0:00:03.642463
8172	5	6	0.288	0	0:00:03.642486
8173	5	9	0.000724	0	0:00:03.644168
8174	3	6	0.449	0	0:00:03.644062
8175	3	-1	0.0	0	0:00:03.642741
8176	6	5	1.65	0	0:00:03.642442
8177	8	8	0.669	1	0:00:03.644004
8178	9	1	0.235	0	0:00:03.644827
8179	4	4	0.348	1	0:00:03.642358
8180	4	6	3.69	0	0:00:03.641627
8181	3	6	1.71	0	0:00:03.642345
8182	8	8	0.857	1	0:00:03.643813
8183	3	-1	0.0	0	0:00:03.642267
8184	6	6	0.242	1	0:00:03.642382
8185	0	8	3.19	0	0:00:03.643282
8186	8	8	1.73	1	0:00:03.642893
8187	5	-1	0.0	0	0:00:03.642638
8188	7	7	1.24	1	0:00:03.643784
8189	8	0	0.381	0	0:00:03.644863
8190	4	6	0.912	0	0:00:03.643565
8191	6	6	1.33	1	0:00:03.642076
8192	5	5	2.44	1	0:00:03.644142
8193	3	5	2.08	0	0:00:03.644085
8194	1	-1	0.0	0	0:00:03.643266
8195	8	8	3.81	1	0:00:03.643716
8196	3	9	1.12	0	0:00:03.642809
8197	0	8	1.77	0	0:00:03.642226
8198	4	6	0.0492	0	0:00:03.643003
8199	4	6	0.497	0	0:00:03.643516
8200	3	-1	0.0	0	0:00:03.643084
8201	3	-1	0.0	0	0:00:03.642770
8202	5	2	1.95	0	0:00:03.643822
8203	3	5	1.31	0	0:00:03.643517
8204	3	6	1.63	0	0:00:03.642723
8205	2	7	1.78	0	0:00:03.643042
8206	7	7	0.394	1	0:00:03.643922
8207	7	7	1.62	1	0:00:03.642910
8208	8	8	1.67	1	0:00:03.643678
8209	2	7	0.683	0	0:00:03.643904
8210	0	0	3.62	1	0:00:03.644598
8211	5	5	2.65	1	0:00:03.644587
8212	5	7	0.365	0	0:00:03.643162
8213	6	6	1.67	1	0:00:03.643959
8214	1	9	0.0194	0	0:00:03.644358
